,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.5468634816702909,False
12,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.45873389034251444,False
13,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3349430361031742,False
14,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.14813109685779605,True
15,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,OpenFace,0.3649901621673283,False
16,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.3917749760084724,False
17,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3453010970563142,False
18,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.25656980086021813,False
19,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.16359156752713974,False
20,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,DeepFace,0.33034366830020845,False
21,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.31765086356316785,False
22,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.30169901028940443,False
23,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.25229612663074424,False
24,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2476841149371313,False
25,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,DeepID,0.02496158071522697,False
26,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.016556372221391332,False
27,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.012387341740236433,True
28,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.011315930461993534,True
29,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0099075916136145,True
30,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,ArcFace,0.48174974818234656,True
31,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.6008931821285892,True
32,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5466866431866889,True
33,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.45041232979558216,True
34,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2605823847583101,True
35,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,SFace,0.6159401669307334,False
36,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.5956090343932057,False
37,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5455316432817868,True
38,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.45247847689220383,True
39,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3061276575745776,True
