,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.38849247376850826,False
12,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.22982094082167814,True
13,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.16486796581590754,True
14,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2048389341984664,True
15,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.2534007699550407,False
16,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.22474225411226403,False
17,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.19896311493126817,False
18,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.19796425443966426,False
19,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.21482239258551097,False
20,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.368880324250127,False
21,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.38771084655553745,False
22,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3254783506531946,False
23,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.30573493118711975,False
24,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.24913868991158875,False
25,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.13102223167527852,False
26,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.08921756342068593,False
27,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.07345432000332663,False
28,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.05377904141388496,False
29,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.037373293785045565,False
30,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.7847001115786135,False
31,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.8043801820812506,False
32,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.587235671932142,True
33,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.47578010376118685,True
34,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3872642359900078,True
35,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.7912151624161442,False
36,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.8255016578108916,False
37,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6075457865558229,False
38,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5247907071805249,True
39,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.437205247963421,True
