,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
15,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.40843926162538446,False
16,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.36862113195357654,False
17,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3184214649130849,False
18,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.13911018939867428,False
19,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1617494480822242,False
20,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.47381370957654756,False
21,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.49695480319766605,False
22,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.40613723242047445,False
23,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2807855391491057,False
24,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.15071344338593215,True
25,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.08027635089598087,False
26,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.08907381664151753,False
27,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.07090159119219483,False
28,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.042681577134547934,False
29,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.015659673048428767,False
30,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.5054529142394625,True
31,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.6113352551964274,True
32,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5093568697869958,True
33,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.41287666807743717,True
34,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.28495086112210816,True
35,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.54315553532786,True
36,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.661252997873809,False
37,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5595413119090348,True
38,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.4718345730006683,True
39,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.37007442648915817,True
