,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Facenet512,0.3568515995132297,False
12,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.33829709604501285,False
13,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.35903754301350155,False
14,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.30318838351554656,False
15,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,OpenFace,0.5106065398707061,False
16,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,OpenFace,0.5999168402444292,False
17,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.47509404346906003,False
18,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.3815815740161024,False
19,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.3036344619162146,False
20,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,DeepFace,0.2873061199616083,False
21,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,DeepFace,0.34814821535229584,False
22,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.3563018291189186,False
23,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.29409513336141924,False
24,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.1854946360897857,True
25,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,DeepID,0.03294054150662523,False
26,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,DeepID,0.03212187979717873,False
27,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.026861772841382834,False
28,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.020329018860403166,False
29,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.0133289733791435,True
30,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,ArcFace,0.5875077452809414,True
31,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,ArcFace,0.6157838913934938,True
32,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.5840555589848023,True
33,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.5937391378422171,True
34,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.501672170951165,True
35,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,SFace,0.7046640712445966,False
36,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,SFace,0.7749552539080945,False
37,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.8014239388328495,False
38,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.6450100450561288,False
39,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.43797359616801407,True
