,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
14,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.1638051238074182,True
15,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.34313012934369497,False
16,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,OpenFace,0.33521547564275095,False
17,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.3518877522694153,False
18,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.2115261701790955,False
19,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.1606179888254332,False
20,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.2840924922072427,False
21,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,DeepFace,0.2353018603590722,False
22,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.20614233036310234,True
23,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.15050648001195163,True
24,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.15489044291453077,True
25,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.07144511154451803,False
26,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,DeepID,0.033923155649242136,False
27,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.02454271472669937,False
28,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.015985299499153033,False
29,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.015264229191829898,False
30,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.6670157734663565,True
31,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,ArcFace,0.6482368074185356,True
32,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.5525675203804632,True
33,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.4156823076348343,True
34,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.280662475999,True
35,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,SFace,0.6427843380038363,False
36,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,SFace,0.6134347388840902,False
37,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,SFace,0.5223995414363266,True
38,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.41587979710599404,True
39,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.3831652361755919,True
