,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
10,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet512,0.3979770489888698,False
11,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet512,0.5370984903167711,False
12,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.5310357067365433,False
13,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.51498799106091,False
14,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.2766132565350119,True
15,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,OpenFace,0.2279426202444145,False
16,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,OpenFace,0.2340289993214066,False
17,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.34743123135601744,False
18,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.4439220751454829,False
19,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.4513762546032127,False
20,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepFace,0.18573475743101783,True
21,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepFace,0.18878265988205523,True
22,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.25020708914581224,False
23,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.35788701118855987,False
24,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.42921370172711365,False
25,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepID,0.07601615374127059,False
26,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepID,0.065077577225597,False
27,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.09289943157817417,False
28,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.06468892789763446,False
29,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.05365669430223697,False
30,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,ArcFace,0.5271998011667692,True
31,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,ArcFace,0.5742825267243434,True
32,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.5400305747798155,True
33,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.5191262197723865,True
34,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.3918581044868281,True
35,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,SFace,0.6027729756509954,False
36,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,SFace,0.6524997914799765,False
37,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.6362668916104879,False
38,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.6978638350878003,False
39,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.6206987688127424,False
