,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
21,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,DeepFace,0.17995112169109248,True
22,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.2314106455389228,False
23,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,DeepFace,0.2946850015900357,False
24,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,DeepFace,0.293802565849741,False
25,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,DeepID,0.0283286624100561,False
26,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,DeepID,0.022557063802652235,False
27,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.03264504555722806,False
28,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,DeepID,0.04546257573554823,False
29,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,DeepID,0.0408311949206264,False
30,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,ArcFace,0.48240443887727363,True
31,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,ArcFace,0.48885886660148126,True
32,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.5661658190748962,True
33,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,ArcFace,0.5733008026549946,True
34,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,ArcFace,0.44714411258847186,True
35,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,SFace,0.5041135576919612,True
36,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,SFace,0.555595336350311,True
37,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,SFace,0.7186062470610683,False
38,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,SFace,0.7960444552569154,False
39,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,SFace,0.6693709244482053,False
