,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
23,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,DeepFace,0.21257764331772136,True
24,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,DeepFace,0.24255144998079156,False
25,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,DeepID,0.0644126043756952,False
26,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,DeepID,0.03386594611038027,False
27,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.025000040871109935,False
28,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,DeepID,0.013589302550397668,True
29,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,DeepID,0.0281596668857923,False
30,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,ArcFace,0.5241506926141986,True
31,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,ArcFace,0.6096116625435561,True
32,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.5385200257451863,True
33,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,ArcFace,0.40384742506024146,True
34,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,ArcFace,0.2568496789380905,True
35,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,SFace,0.6536617100847112,False
36,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,SFace,0.5756899619575994,True
37,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.4823765195595542,True
38,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,SFace,0.4174162049380416,True
39,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,SFace,0.446117602433685,True
