,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
28,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,DeepID,0.032895938029757994,False
29,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,DeepID,0.024750859975549804,False
30,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,ArcFace,0.358198485846116,True
31,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,ArcFace,0.4656551997797079,True
32,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,ArcFace,0.5242555576135459,True
33,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,ArcFace,0.5975709722282212,True
34,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,ArcFace,0.5808728745032473,True
35,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,SFace,0.4904417120971458,True
36,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,SFace,0.5292674080628289,True
37,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,SFace,0.4982134784053625,True
38,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,SFace,0.5592682684952471,True
39,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,SFace,0.6209227953056841,False
