,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
14,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2943265043426386,True
15,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.24601017087610252,False
16,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.2519038869657589,False
17,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.23822062865634855,False
18,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.26721801772135095,False
19,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.31270341867461465,False
20,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.19860780366331246,True
21,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.19605582967881294,True
22,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.18393979410891415,True
23,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.17822939668231808,True
24,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1939118501977443,True
25,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.014697143483265765,True
26,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.018392183168175466,False
27,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.02508892754448817,False
28,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0307485196836088,False
29,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.034200223335057296,False
30,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.44296920549502056,True
31,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.4512358881856482,True
32,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.36601076548730865,True
33,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3837193118825442,True
34,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.40681176854378204,True
35,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.5319090057197257,True
36,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5351949509860828,True
37,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.43807289864102955,True
38,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.41835692270016284,True
39,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.4308634749735081,True
