,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
22,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.24307800870481241,False
23,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.23095408389336083,False
24,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.18642334508190728,True
25,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,DeepID,0.0549129171602033,False
26,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,DeepID,0.060691277904839934,False
27,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.04830507763177427,False
28,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.031050434515652064,False
29,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.015126638745758467,False
30,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,ArcFace,0.44868932784935717,True
31,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,ArcFace,0.47002601935283633,True
32,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4317893983637348,True
33,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.38886678292112603,True
34,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3819540837979996,True
35,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,SFace,0.6010782045071972,False
36,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,SFace,0.7622883141312164,False
37,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7262086615508748,False
38,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.627813452523979,False
39,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.47508913360221844,True
