,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
26,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.07510304957944464,False
27,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.04871980402154591,False
28,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03563170597144127,False
29,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.019961284363754002,False
30,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.8447479453523307,False
31,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.7988216071143395,False
32,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6844113230392918,False
33,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5991358188371431,True
34,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.4121674356774185,True
35,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.6424493110189505,False
36,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.6535998094623096,False
37,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6361583316708099,False
38,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5456826843075077,True
39,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.36540134962634513,True
