,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
18,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.48435169138236983,False
19,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.39702151382443773,False
20,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepFace,0.30602983247138354,False
21,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepFace,0.29192472343913767,False
22,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3130047296791701,False
23,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3376853302041522,False
24,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.33811567093120987,False
25,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepID,0.13189399779512806,False
26,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepID,0.1223201168768031,False
27,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.11971399418447382,False
28,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.1025917114690413,False
29,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.09859678253183712,False
30,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,ArcFace,0.7435545875559836,False
31,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,ArcFace,0.7896369876284366,False
32,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7971762742589247,False
33,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.8692206947433904,False
34,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.701704360272201,False
35,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,SFace,0.761968521045258,False
36,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,SFace,0.7374529774027779,False
37,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7390497493189153,False
38,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.7247162391208769,False
39,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6585283859248476,False
