,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
10,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Facenet512,0.4594712744712199,False
11,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,Facenet512,0.5398006966180763,False
12,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,Facenet512,0.5566777782186403,False
13,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.563462654792095,False
14,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,Facenet512,0.5011818270769816,False
15,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,OpenFace,0.4202435201133971,False
16,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,OpenFace,0.4421342401887937,False
17,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,OpenFace,0.39899963250356923,False
18,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.47223915521525556,False
19,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,OpenFace,0.47598099146610173,False
20,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,DeepFace,0.4433252092395475,False
21,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,DeepFace,0.38581440411523377,False
22,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,DeepFace,0.3270149732216094,False
23,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.29173297328395414,False
24,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,DeepFace,0.3382990891996423,False
25,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,DeepID,0.035327026198378735,False
26,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,DeepID,0.03576211286402137,False
27,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,DeepID,0.0468997165967882,False
28,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.05599967568618971,False
29,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,DeepID,0.06290981634556801,False
30,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,ArcFace,0.5477496641652829,True
31,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,ArcFace,0.6390318626044825,True
32,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,ArcFace,0.6524020644536561,True
33,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.6037875023263434,True
34,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,ArcFace,0.568991702507024,True
35,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,SFace,0.6911761435600875,False
36,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,SFace,0.7047738989919914,False
37,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,SFace,0.7230693142840385,False
38,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.7895997925858915,False
39,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,SFace,0.8638079798108644,False
