,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
30,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,ArcFace,0.6032420676012351,True
31,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,ArcFace,0.6083637494207013,True
32,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5518745037622771,True
33,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.45481630197051487,True
34,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.28326006109002083,True
35,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,SFace,0.682520879113825,False
36,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,SFace,0.8091686712248425,False
37,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.741233996199187,False
38,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5449145515754871,True
39,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.44075505086473377,True
