,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
12,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.24099489451275447,True
13,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2784811115337002,True
14,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1985953395704897,True
15,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.36091194656691333,False
16,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.36890531371217755,False
17,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.32178208398106767,False
18,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3230577995406729,False
19,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.3183126582835288,False
20,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.3870698933794923,False
21,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.4165767764067101,False
22,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3701988207363521,False
23,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.28215420504679334,False
24,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.23776697627495494,False
25,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.04640632024011434,False
26,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.05402524929614753,False
27,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.05792181058724453,False
28,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.044973252873954705,False
29,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0293025073377997,False
30,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.7824173569827101,False
31,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.6163367539419254,True
32,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.44600223585241555,True
33,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.45744391151277286,True
34,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3572118772509006,True
35,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.9182677715377162,False
36,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.8816641985603942,False
37,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7273567373066228,False
38,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.629460868180062,False
39,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5842214129934348,True
