,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
11,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet512,0.8368164911029203,False
12,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.6996551786133329,False
13,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,Facenet512,0.5848921299804469,False
14,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,Facenet512,0.317286352089075,False
15,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,OpenFace,0.4372577109231159,False
16,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,OpenFace,0.5714145689995339,False
17,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.3286530731373304,False
18,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,OpenFace,0.44569047092585884,False
19,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,OpenFace,0.34481180075317214,False
20,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepFace,0.4553024215424073,False
21,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepFace,0.36377543520767935,False
22,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.28570471361289557,False
23,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,DeepFace,0.2630719065203205,False
24,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,DeepFace,0.22059833994102332,True
25,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepID,0.117610622374319,False
26,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepID,0.14277659234483936,False
27,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.12498305641065856,False
28,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,DeepID,0.0765453060841452,False
29,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,DeepID,0.040931544361516865,False
30,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,ArcFace,0.5523004140635009,True
31,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,ArcFace,0.6731840203631542,True
32,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.5977064216893302,True
33,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,ArcFace,0.6951087589064203,False
34,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,ArcFace,0.5023262974831783,True
35,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,SFace,0.819806952006133,False
36,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,SFace,1.0010883689149368,False
37,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.9370555962755631,False
38,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,SFace,0.8674106232686464,False
39,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,SFace,0.6238545361113471,False
