,Subject,Distance Metric,Detection Model,Recognition Model,Ascent,Descent
57,S011,cosine,mtcnn,SFace,0.04485521464411202,0.22538326571361667
58,S012,cosine,mtcnn,VGG-Face,0.029505890997695294,0.1779797942105325
59,S012,cosine,mtcnn,Facenet,0.012357415510798164,0.27863099567153665
60,S012,cosine,mtcnn,DeepFace,0.01883052230541038,0.1385721566439487
61,S012,cosine,mtcnn,ArcFace,0.019680070502637093,0.4171159460912428
62,S012,cosine,mtcnn,SFace,0.034286495394747374,0.3882964098474706
63,S013,cosine,mtcnn,VGG-Face,0.03679775663496959,0.18594564057386148
64,S013,cosine,mtcnn,Facenet512,0.051319458798237405,0.33164892629662057
65,S013,cosine,mtcnn,OpenFace,0.06353599499949664,0.1616049775579046
66,S013,cosine,mtcnn,ArcFace,0.034230596645699496,0.2684097987896502
67,S014,cosine,mtcnn,VGG-Face,0.15390963180484024,0.09260472516442297
68,S014,cosine,mtcnn,Facenet,0.21049571082084406,0.1045074555863707
69,S014,cosine,mtcnn,Facenet512,0.12462173397553816,0.1197494468956164
70,S014,cosine,mtcnn,OpenFace,0.04847163995391174,0.026142181996883507
71,S014,cosine,mtcnn,DeepFace,0.0016182250904662188,0.010250369065273046
72,S014,cosine,mtcnn,DeepID,0.031909213822113786,0.0489610250654791
73,S014,cosine,mtcnn,ArcFace,0.10638259515578397,0.08675652547891827
74,S014,cosine,mtcnn,SFace,0.2174572636846952,0.05980829949671973
75,S015,cosine,mtcnn,VGG-Face,0.0557987111791845,0.13067683496418558
76,S015,cosine,mtcnn,Facenet,0.16971782461793178,0.2262178744212453
77,S015,cosine,mtcnn,Facenet512,0.10299475932412949,0.1491173034685444
78,S015,cosine,mtcnn,OpenFace,0.09667210807329213,0.10188125956689892
79,S015,cosine,mtcnn,DeepFace,0.03966673654531355,0.17254584835125122
80,S015,cosine,mtcnn,DeepID,0.0013662412998897006,0.0015101674871133008
81,S015,cosine,mtcnn,ArcFace,0.0928374099576813,0.2471933685281269
82,S015,cosine,mtcnn,SFace,0.1490454566191033,0.21752225346837772
83,S016,cosine,mtcnn,VGG-Face,0.03892092708140188,0.030308035149342993
84,S016,cosine,mtcnn,Facenet,0.06794307589578469,0.0189263095559285
85,S016,cosine,mtcnn,Facenet512,0.08399813495798569,0.03993682904395107
86,S016,cosine,mtcnn,OpenFace,0.01575490947561259,0.04848250044596969
87,S016,cosine,mtcnn,ArcFace,0.09647771593017196,0.010507635599514398
88,S017,cosine,mtcnn,VGG-Face,0.030776165661306365,0.14710133848919238
89,S017,cosine,mtcnn,Facenet,0.0650427142126675,0.11643623438360687
90,S017,cosine,mtcnn,Facenet512,0.047867089975115296,0.13511218114798337
91,S017,cosine,mtcnn,ArcFace,0.02512661692138629,0.2608308615274561
92,S017,cosine,mtcnn,SFace,0.16031314621607784,0.34437543203483184
93,S018,cosine,mtcnn,VGG-Face,0.024849640881705992,0.19427227292453228
94,S018,cosine,mtcnn,Facenet,0.06006877718600956,0.392034799190145
95,S018,cosine,mtcnn,Facenet512,0.09270744552901633,0.37809195760632885
96,S018,cosine,mtcnn,DeepFace,0.07906360755875477,0.08063433269987288
97,S018,cosine,mtcnn,DeepID,0.016969354554391004,0.021801560125510402
98,S018,cosine,mtcnn,ArcFace,0.030494057944439823,0.22978464622528433
99,S018,cosine,mtcnn,SFace,0.10248661423082317,0.2649426651971247
100,S019,cosine,mtcnn,VGG-Face,0.06449833783954778,0.2790034871490683
101,S019,cosine,mtcnn,Facenet,0.17270926173998669,0.2700556447683609
102,S019,cosine,mtcnn,Facenet512,0.24837928865341197,0.28539413526563845
103,S019,cosine,mtcnn,OpenFace,0.03333472590799802,0.06170951537797342
104,S019,cosine,mtcnn,DeepFace,0.03170939642379861,0.07187775039826216
105,S019,cosine,mtcnn,DeepID,0.04374153260854449,0.0360460638310324
106,S019,cosine,mtcnn,ArcFace,0.08243429728176555,0.2402699748739785
107,S020,cosine,mtcnn,VGG-Face,0.05025181918176158,0.19040363563809368
108,S020,cosine,mtcnn,Facenet,0.011440147951858992,0.5064136216456973
109,S020,cosine,mtcnn,Facenet512,0.07197950678866205,0.3216824022925473
110,S020,cosine,mtcnn,OpenFace,0.07195968935129077,0.1773495953735167
111,S020,cosine,mtcnn,DeepFace,0.0018549442582644349,0.21269693187991753
112,S020,cosine,mtcnn,SFace,0.011150498443359025,0.2881984598359645
113,S021,cosine,mtcnn,Facenet,0.004291212321561877,0.1260461404549802
114,S021,cosine,mtcnn,OpenFace,0.08317554244414843,0.041827113667783744
115,S022,cosine,mtcnn,VGG-Face,0.017036987292220696,0.18735280846277802
116,S022,cosine,mtcnn,Facenet,0.01692162388269014,0.3883454094256984
117,S022,cosine,mtcnn,Facenet512,0.014853087519498542,0.3745078351415571
118,S022,cosine,mtcnn,SFace,0.04029403065380921,0.3443035515950557
119,S023,cosine,mtcnn,VGG-Face,0.04868313642402017,0.1121944392691352
120,S023,cosine,mtcnn,Facenet,0.08155139251137894,0.10335359823345613
121,S023,cosine,mtcnn,Facenet512,0.02900435184451916,0.19509016164855397
122,S023,cosine,mtcnn,OpenFace,0.021707696831939127,0.1416788149676921
123,S023,cosine,mtcnn,ArcFace,0.05796386729764946,0.09274615262976549
124,S023,cosine,mtcnn,SFace,0.05314268555208579,0.09734606990852879
125,S024,cosine,mtcnn,Facenet512,0.03748621702094579,0.0798857719632105
126,S024,cosine,mtcnn,OpenFace,0.007993367145264219,0.051868370988253976
127,S024,cosine,mtcnn,DeepFace,0.029506883027217767,0.17880980013175518
128,S024,cosine,mtcnn,DeepID,0.011515490347130196,0.0286193032494448
129,S024,cosine,mtcnn,ArcFace,0.011441675660357309,0.10023203426187222
130,S025,cosine,mtcnn,Facenet,0.007002001509108402,0.2600266300959722
131,S025,cosine,mtcnn,Facenet512,0.052554492652190254,0.2990084837168063
132,S025,cosine,mtcnn,DeepID,0.019057652906597604,0.008472393290832603
133,S025,cosine,mtcnn,ArcFace,0.005121681819466151,0.3251036883306805
134,S025,cosine,mtcnn,SFace,0.1266477921110175,0.3684136203601088
135,S026,cosine,mtcnn,VGG-Face,0.0472243119601769,0.1175101831155998
136,S026,cosine,mtcnn,OpenFace,0.057370802742919724,0.1305702354790118
137,S026,cosine,mtcnn,DeepFace,0.0079881686065848,0.02126170144776679
138,S026,cosine,mtcnn,ArcFace,0.0677482763840066,0.25023764971101015
139,S027,cosine,mtcnn,VGG-Face,0.0032342312371155257,0.10165981302377572
140,S027,cosine,mtcnn,Facenet,0.05436947828739769,0.1153683878205578
141,S027,cosine,mtcnn,Facenet512,0.0207404469684887,0.05584915949795499
142,S027,cosine,mtcnn,OpenFace,0.089310300373723,0.2962823783282145
143,S027,cosine,mtcnn,DeepFace,0.06899570915731029,0.17080719302913291
144,S027,cosine,mtcnn,ArcFace,0.02827614611255236,0.12379529929974353
145,S027,cosine,mtcnn,SFace,0.09675986758825283,0.36345034266483545
146,S028,cosine,mtcnn,VGG-Face,0.08184765399576671,0.2273105911075777
147,S028,cosine,mtcnn,Facenet,0.1300215498195592,0.2619163286266471
148,S028,cosine,mtcnn,Facenet512,0.07434578587521601,0.2998757835867427
149,S028,cosine,mtcnn,OpenFace,0.20182995036049495,0.15984150635739652
150,S028,cosine,mtcnn,DeepID,0.0023187030857398996,0.021347010908352896
151,S028,cosine,mtcnn,ArcFace,0.1273366287761798,0.37073341131830845
152,S028,cosine,mtcnn,SFace,0.07420043839330104,0.18408627028727165
153,S029,cosine,mtcnn,Facenet,0.030389068561723298,0.2435585639750648
154,S029,cosine,mtcnn,Facenet512,0.06733587532889518,0.1781483187460572
155,S029,cosine,mtcnn,OpenFace,0.03794890807457729,0.07810772883174819
156,S029,cosine,mtcnn,DeepFace,0.023017342399031387,0.0679681685782095
157,S029,cosine,mtcnn,DeepID,0.005778360744636599,0.0455646391590815
158,S029,cosine,mtcnn,ArcFace,0.021336691503479166,0.08807193555483667
159,S029,cosine,mtcnn,SFace,0.16121010962401927,0.28719918052899807
160,S030,cosine,mtcnn,VGG-Face,0.07530189384044417,0.21103399338258597
161,S030,cosine,mtcnn,Facenet,0.10838689289390369,0.3701268356934402
162,S030,cosine,mtcnn,Facenet512,0.0739053625272536,0.2537333156906081
163,S030,cosine,mtcnn,DeepFace,0.0128274380003362,0.08621950354132812
164,S030,cosine,mtcnn,ArcFace,0.07352855034186917,0.2448211921280083
165,S030,cosine,mtcnn,SFace,0.1237905961808683,0.20761625471875134
166,S031,cosine,mtcnn,VGG-Face,0.10516253789108726,0.052346829160711816
167,S031,cosine,mtcnn,Facenet,0.13148503720249183,0.16270183335397864
168,S031,cosine,mtcnn,Facenet512,0.10399138032087518,0.06228082771511345
169,S031,cosine,mtcnn,OpenFace,0.021890720075396608,0.043134607685224535
170,S031,cosine,mtcnn,ArcFace,0.10465240028837319,0.0834103619466321
171,S032,cosine,mtcnn,VGG-Face,0.07166604619625438,0.047985591922454496
172,S032,cosine,mtcnn,Facenet,0.20403065767903378,0.19321118946370963
173,S032,cosine,mtcnn,Facenet512,0.18853841309043307,0.20189299882149175
174,S032,cosine,mtcnn,OpenFace,0.036612402101491415,0.28843474175876493
175,S032,cosine,mtcnn,DeepFace,0.00039400221642679756,0.013628403305410403
176,S032,cosine,mtcnn,ArcFace,0.11916327288193973,0.08475899180215307
177,S032,cosine,mtcnn,SFace,0.0816108064068648,0.06120172154109493
178,S033,cosine,mtcnn,VGG-Face,0.03244889484680291,0.07542355308917048
179,S033,cosine,mtcnn,Facenet,0.10578423575864837,0.25100390164750097
180,S033,cosine,mtcnn,Facenet512,0.13912144132790133,0.26048523378175925
181,S033,cosine,mtcnn,DeepID,0.0278218543525771,0.039242737275937196
182,S033,cosine,mtcnn,ArcFace,0.0470827255575742,0.18242442223751532
183,S033,cosine,mtcnn,SFace,0.049726815828981086,0.09339796614454643
184,S034,cosine,mtcnn,VGG-Face,0.04029378771296421,0.11931812060093722
185,S034,cosine,mtcnn,Facenet,0.0846896651682581,0.2116396044523057
186,S034,cosine,mtcnn,Facenet512,0.06499816244625028,0.2945329456693916
187,S034,cosine,mtcnn,OpenFace,0.03844271131609922,0.004100542666125306
188,S034,cosine,mtcnn,ArcFace,0.08546096992935759,0.3527619836054656
189,S035,cosine,mtcnn,VGG-Face,0.008188538955672009,0.2360971060824611
190,S035,cosine,mtcnn,Facenet,0.06378560872297467,0.4876040295714087
191,S035,cosine,mtcnn,Facenet512,0.05777798435235487,0.3035094580725666
192,S035,cosine,mtcnn,DeepID,0.0009213414388221999,0.033824256458746496
193,S035,cosine,mtcnn,ArcFace,0.03897165494019217,0.4006676716443787
194,S036,cosine,mtcnn,VGG-Face,0.025260462796152405,0.1189965476751963
195,S036,cosine,mtcnn,Facenet,0.0140043276802711,0.05016303594846
196,S036,cosine,mtcnn,OpenFace,0.003990291569008597,0.011482233855517082
197,S036,cosine,mtcnn,DeepFace,0.0848243126349521,0.1214909563879889
198,S036,cosine,mtcnn,SFace,0.14979247707233578,0.03501307198416803
199,S037,cosine,mtcnn,VGG-Face,0.039637141373471796,0.20450801907167337
200,S037,cosine,mtcnn,Facenet,0.1363387917733092,0.2995859928725787
201,S037,cosine,mtcnn,Facenet512,0.06371432585157855,0.22633673468749022
202,S037,cosine,mtcnn,OpenFace,0.045707799161774004,0.014480025451686307
203,S037,cosine,mtcnn,DeepFace,0.007584601639141486,0.1585570391203907
204,S037,cosine,mtcnn,DeepID,0.008288027781541113,0.11355036752572101
205,S037,cosine,mtcnn,ArcFace,0.2071713228538391,0.5710802155714821
206,S037,cosine,mtcnn,SFace,0.18188104569926988,0.11581176543631544
207,S038,cosine,mtcnn,VGG-Face,0.009743441828894805,0.01254939431086921
208,S038,cosine,mtcnn,Facenet,0.021252086683074878,0.04254623678387792
209,S039,cosine,mtcnn,VGG-Face,0.09976213757892072,0.04813781091819658
210,S039,cosine,mtcnn,Facenet512,0.14138261342563652,0.07666657532260879
211,S039,cosine,mtcnn,ArcFace,0.022363733573464883,0.028475585044177187
212,S040,cosine,mtcnn,VGG-Face,0.0690083953451025,0.2945670409383863
213,S040,cosine,mtcnn,Facenet,0.02256014472932838,0.35782243723329227
214,S040,cosine,mtcnn,OpenFace,0.01667227662666443,0.1912697634439821
215,S041,cosine,mtcnn,VGG-Face,0.143980272435339,0.308947470456278
216,S041,cosine,mtcnn,Facenet,0.21801503173451314,0.3530457302291772
217,S041,cosine,mtcnn,Facenet512,0.1736775410052877,0.3692653568555468
218,S041,cosine,mtcnn,OpenFace,0.029810461002056088,0.038491237195121875
219,S041,cosine,mtcnn,DeepFace,0.0100907475337354,0.0803522671509507
220,S041,cosine,mtcnn,DeepID,0.0014657527306354973,0.004470509933241598
221,S041,cosine,mtcnn,ArcFace,0.21206860304076247,0.3766832061196511
222,S041,cosine,mtcnn,SFace,0.13988635794780258,0.0847246310576737
223,S042,cosine,mtcnn,VGG-Face,0.039211616878218614,0.26722218308450274
224,S042,cosine,mtcnn,Facenet,0.16673473236624003,0.5244737588245538
225,S042,cosine,mtcnn,Facenet512,0.0987050871814894,0.49750839081216147
226,S042,cosine,mtcnn,ArcFace,0.10530945391148205,0.4196930006342405
227,S042,cosine,mtcnn,SFace,0.1672929139380961,0.48980841155761795
228,S043,cosine,mtcnn,VGG-Face,0.017901964388859798,0.006709635992502211
229,S043,cosine,mtcnn,Facenet,0.03827526655774982,0.01476746519796679
230,S043,cosine,mtcnn,Facenet512,0.050828554784125124,0.016495515326607535
231,S043,cosine,mtcnn,OpenFace,0.08419469259081597,0.25242361894337495
232,S043,cosine,mtcnn,DeepFace,0.05402125458708518,0.006725209115709729
233,S043,cosine,mtcnn,DeepID,0.008393280424274598,0.0161351226535957
234,S043,cosine,mtcnn,ArcFace,0.23937248638210518,0.01669809772497388
235,S043,cosine,mtcnn,SFace,0.03882569596568308,0.031053929657466395
236,S044,cosine,mtcnn,SFace,0.07230129652921224,0.32395400482536746
237,S045,cosine,mtcnn,VGG-Face,0.15952041246859738,0.07522231759381487
238,S045,cosine,mtcnn,Facenet,0.0796461910040252,0.13674252816088872
239,S045,cosine,mtcnn,Facenet512,0.08802920234997763,0.17226532582084148
240,S045,cosine,mtcnn,DeepID,0.010681981632944197,0.015390951489715098
241,S045,cosine,mtcnn,ArcFace,0.05986277202287593,0.23320190653038936
242,S045,cosine,mtcnn,SFace,0.04682690032626469,0.10296090429569482
243,S046,cosine,mtcnn,VGG-Face,0.027986853295073943,0.19798055430034123
244,S046,cosine,mtcnn,Facenet,0.050104395424513726,0.3681599127425982
245,S046,cosine,mtcnn,Facenet512,0.04333579653464936,0.2861980032403113
246,S046,cosine,mtcnn,OpenFace,0.015276810752244963,0.29614437789632564
247,S046,cosine,mtcnn,DeepFace,0.025181335919382902,0.0531093347462582
248,S046,cosine,mtcnn,DeepID,0.006214415082290196,0.0362645260554993
249,S046,cosine,mtcnn,ArcFace,0.08432225810551985,0.18723256041534225
250,S046,cosine,mtcnn,SFace,0.18201054175731568,0.2351037275194221
251,S047,cosine,mtcnn,VGG-Face,0.04113373194444797,0.18578569223106398
252,S047,cosine,mtcnn,Facenet,0.07756438723160286,0.5301362130457751
253,S047,cosine,mtcnn,Facenet512,0.04531629842724366,0.3513534215319847
254,S047,cosine,mtcnn,OpenFace,0.1506726064907859,0.2828440487364964
255,S047,cosine,mtcnn,ArcFace,0.06342365216076662,0.23455890068589375
256,S047,cosine,mtcnn,SFace,0.04224502416936804,0.38244017397953417
257,S048,cosine,mtcnn,VGG-Face,0.057071014418084376,0.2855405774218961
258,S048,cosine,mtcnn,Facenet,0.13759874857237275,0.3959216403056471
259,S048,cosine,mtcnn,Facenet512,0.05647223046034089,0.41286020855837946
260,S048,cosine,mtcnn,OpenFace,0.15825237218578253,0.25444732827884864
261,S050,cosine,mtcnn,VGG-Face,0.17689571610788046,0.15479381881598592
262,S050,cosine,mtcnn,Facenet,0.28938033788031425,0.23961458310180817
263,S050,cosine,mtcnn,Facenet512,0.23075082637093935,0.2716101791903437
264,S050,cosine,mtcnn,OpenFace,0.15860708482432456,0.0873301775579321
265,S050,cosine,mtcnn,ArcFace,0.12566610718740678,0.1675163344711894
266,S050,cosine,mtcnn,SFace,0.001596771916137385,0.08052136339406768
267,S051,cosine,mtcnn,Facenet,0.015288943028083868,0.08452035516035769
268,S052,cosine,mtcnn,VGG-Face,0.00751950430899978,0.23843418404895358
269,S052,cosine,mtcnn,OpenFace,0.02179237458239469,0.10492390334061197
270,S052,cosine,mtcnn,DeepFace,0.024280132882721295,0.2465639001120424
271,S052,cosine,mtcnn,DeepID,0.005897237467599292,0.08045014051058991
272,S052,cosine,mtcnn,SFace,0.032335478792408834,0.30087442222836014
273,S053,cosine,mtcnn,VGG-Face,0.08910903146066629,0.2413501856215619
274,S053,cosine,mtcnn,Facenet,0.19184784819749168,0.50208578608342
275,S053,cosine,mtcnn,Facenet512,0.11707671839095285,0.3886883416144936
276,S053,cosine,mtcnn,OpenFace,0.006927665939648109,0.3307214691450092
277,S053,cosine,mtcnn,DeepID,0.008152720405908802,0.0435641167635274
278,S053,cosine,mtcnn,ArcFace,0.18970991812748805,0.5323933361909262
279,S053,cosine,mtcnn,SFace,0.12610795213647252,0.4229425011541149
280,S054,cosine,mtcnn,VGG-Face,0.03425634791545146,0.057593957994975076
281,S054,cosine,mtcnn,Facenet,0.056016873640528264,0.009055302053859293
282,S054,cosine,mtcnn,Facenet512,0.11123650152875297,0.011889430693267367
283,S054,cosine,mtcnn,OpenFace,0.005056462051145572,0.19291383458907868
284,S054,cosine,mtcnn,DeepID,0.007140793955163899,0.03935971680341371
285,S054,cosine,mtcnn,ArcFace,0.011102373012069011,0.032567136536097774
286,S054,cosine,mtcnn,SFace,0.08637319106084396,0.1087325905715153
287,S055,cosine,mtcnn,VGG-Face,0.07890022223447551,0.17949569745099148
288,S055,cosine,mtcnn,Facenet,0.18640984549333023,0.21828784499539802
289,S055,cosine,mtcnn,Facenet512,0.08871588766272048,0.24244145315521728
290,S055,cosine,mtcnn,OpenFace,0.16267304344066918,0.1942005053765458
291,S055,cosine,mtcnn,ArcFace,0.0165611974640818,0.1343575813855758
292,S055,cosine,mtcnn,SFace,0.13910176834574456,0.04962837023447064
293,S056,cosine,mtcnn,VGG-Face,0.07619582800137881,0.13130527600033978
294,S056,cosine,mtcnn,Facenet,0.05999916581603809,0.2383121481265514
295,S056,cosine,mtcnn,Facenet512,0.035770296939086454,0.3036964971238011
296,S056,cosine,mtcnn,OpenFace,0.03216931685221197,0.16916797722755958
297,S056,cosine,mtcnn,DeepID,0.005418905507257293,0.048199216971601
298,S056,cosine,mtcnn,SFace,0.02817501495018826,0.13978700551040146
299,S057,cosine,mtcnn,VGG-Face,0.04823003349409016,0.15553698129568508
300,S057,cosine,mtcnn,Facenet,0.19251175202405202,0.2469040065459374
301,S057,cosine,mtcnn,Facenet512,0.04496389239684645,0.27961379987486656
302,S057,cosine,mtcnn,OpenFace,0.2702983320882971,0.15710045382361398
303,S057,cosine,mtcnn,DeepFace,0.11473387989894332,0.0008824357402946736
304,S057,cosine,mtcnn,DeepID,0.022905511932896,0.004631380814921794
305,S057,cosine,mtcnn,ArcFace,0.09089636377772092,0.1261566900665228
306,S057,cosine,mtcnn,SFace,0.29193089756495416,0.12667353080871002
307,S058,cosine,mtcnn,VGG-Face,0.22723467822879606,0.06462719177863518
308,S058,cosine,mtcnn,Facenet,0.38178535764805643,0.04955813938507614
309,S058,cosine,mtcnn,Facenet512,0.38144660573480416,0.05398361805843266
310,S058,cosine,mtcnn,DeepFace,0.0026863690792772177,0.010930863483283204
311,S058,cosine,mtcnn,ArcFace,0.2413072055898161,0.04563547174582594
312,S058,cosine,mtcnn,SFace,0.15894321415501433,0.09978452478324518
313,S061,cosine,mtcnn,VGG-Face,0.07803404770648148,0.21555943892725038
314,S061,cosine,mtcnn,Facenet,0.08414382363525907,0.23742285178207198
315,S061,cosine,mtcnn,Facenet512,0.047020268311646574,0.2645512190491913
316,S061,cosine,mtcnn,OpenFace,0.08774538825711992,0.13458415673714047
317,S061,cosine,mtcnn,DeepFace,0.033558878534924785,0.0941216945264774
318,S061,cosine,mtcnn,DeepID,0.017495111545207703,0.0180417147761645
319,S061,cosine,mtcnn,ArcFace,0.041482618665105886,0.16832653555796873
320,S061,cosine,mtcnn,SFace,0.12737503631480285,0.2365440513088639
321,S062,cosine,mtcnn,VGG-Face,0.0437642484213524,0.03355047593544902
322,S062,cosine,mtcnn,Facenet512,0.05991664812237518,0.08523157363023043
323,S062,cosine,mtcnn,OpenFace,0.0015506679910967103,0.0944159350561353
324,S062,cosine,mtcnn,DeepFace,0.004106812133367055,0.08873790358989328
325,S062,cosine,mtcnn,DeepID,0.0014060235445220032,0.033606956862085105
326,S062,cosine,mtcnn,ArcFace,0.017923992721922355,0.014545821833611972
327,S062,cosine,mtcnn,SFace,0.06011892556010612,0.08290894612311084
328,S063,cosine,mtcnn,VGG-Face,0.0153712283202318,0.006583355541534414
329,S063,cosine,mtcnn,Facenet,0.01677582398952593,0.09103139811598521
330,S063,cosine,mtcnn,OpenFace,0.005893716089656387,0.01368325830941039
331,S063,cosine,mtcnn,ArcFace,0.008266682690627691,0.0852251226983396
332,S063,cosine,mtcnn,SFace,0.003285945266357171,0.11683802828592005
333,S064,cosine,mtcnn,VGG-Face,0.0947877236886907,0.09979572222321037
334,S064,cosine,mtcnn,Facenet,0.1565991196295778,0.23429578810293689
335,S064,cosine,mtcnn,Facenet512,0.11530966326278053,0.21867385884068719
336,S064,cosine,mtcnn,OpenFace,0.037200562611728605,0.08259675217461479
337,S064,cosine,mtcnn,DeepFace,0.07578214704297398,0.05720988963199858
338,S064,cosine,mtcnn,ArcFace,0.03496724223690753,0.07092268252381531
339,S064,cosine,mtcnn,SFace,0.2581858606570775,0.07569509018883458
340,S065,cosine,mtcnn,VGG-Face,0.07096456409042151,0.2540608388455259
341,S065,cosine,mtcnn,Facenet,0.13897226909366267,0.45553303121724975
342,S065,cosine,mtcnn,Facenet512,0.0813397076589335,0.2749947808182649
343,S065,cosine,mtcnn,OpenFace,0.07124274024937649,0.480588717162758
344,S065,cosine,mtcnn,DeepFace,0.0075502887084702985,0.22144233047203837
345,S065,cosine,mtcnn,DeepID,0.002875152523045897,0.0318761976341395
346,S065,cosine,mtcnn,ArcFace,0.0677637346998024,0.24911143737185376
347,S067,cosine,mtcnn,DeepFace,0.00164175069788422,0.09252963902101281
348,S067,cosine,mtcnn,DeepID,0.008224952068648594,0.0573751682741204
349,S068,cosine,mtcnn,VGG-Face,0.003973416169852806,0.16804561503598478
350,S068,cosine,mtcnn,Facenet,0.06855984506422241,0.03731380095659903
351,S068,cosine,mtcnn,DeepFace,0.01954469313564361,0.02524801060751508
352,S068,cosine,mtcnn,DeepID,0.004002036556848193,0.0006962480558500017
353,S068,cosine,mtcnn,ArcFace,0.017184640274443996,0.2856501955193802
354,S068,cosine,mtcnn,SFace,0.14769646242606793,0.008305486967107645
355,S069,cosine,mtcnn,VGG-Face,0.07976669491790206,0.29320169899536097
356,S069,cosine,mtcnn,Facenet,0.2133664393385536,0.49563704681221016
357,S069,cosine,mtcnn,Facenet512,0.12899210232058528,0.3328939948211497
358,S069,cosine,mtcnn,OpenFace,0.06762463380117051,0.1787622263316234
359,S069,cosine,mtcnn,DeepFace,0.021357640793053412,0.14871729589325652
