,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
19,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.3032679400940556,False
20,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.27759149510160264,False
21,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.24249378434230295,False
22,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.20789996199089544,True
23,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.21058633107017263,True
24,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.19965546758688948,True
25,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.052824270000679234,False
26,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,DeepID,0.05231343559296323,False
27,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.038040028850869496,False
28,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.029785767620324467,False
29,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.02553712509734933,False
30,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.7390777732590917,False
31,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,ArcFace,0.6586846299375682,True
32,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.756122303473275,False
33,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.8999918355273843,False
34,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.8543563637815583,False
35,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.7498711571837048,False
36,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,SFace,0.7773349204525087,False
37,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.852342081694467,False
38,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.9088143713387193,False
39,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.809029846555474,False
