,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
24,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.25962544915508,False
25,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,DeepID,0.07643616351583958,False
26,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,DeepID,0.10111049821781944,False
27,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.10834537733795337,False
28,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.0883195352266594,False
29,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.05938435227247424,False
30,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,ArcFace,0.37088418275671686,True
31,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,ArcFace,0.4772667779125008,True
32,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,ArcFace,0.43034303784059896,True
33,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.4288940844428854,True
34,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,ArcFace,0.39051025243358256,True
35,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,SFace,0.47152381135398996,True
36,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,SFace,0.5660316366509125,True
37,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.624421226376656,False
38,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.6889810750386851,False
39,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,SFace,0.6291727755419654,False
