,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
28,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0127426016009717,True
29,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,DeepID,0.014204928294829134,True
30,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,ArcFace,0.5154886177826375,True
31,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.7275572208234,False
32,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6085544693050292,True
33,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5467988299480117,True
34,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,ArcFace,0.35087401470374896,True
35,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,SFace,0.5844074516287139,True
36,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.7242938095765165,False
37,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6884031777096907,False
38,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6578858277077834,False
39,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,SFace,0.6395691785188428,False
