,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
20,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.42141089231518514,False
21,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,DeepFace,0.43451783059970855,False
22,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.3656875531613519,False
23,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.26374185033794156,False
24,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.18993090172949137,True
25,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.06294362449865547,False
26,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,DeepID,0.06501936330407014,False
27,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.05755270742260656,False
28,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.0405649431735682,False
29,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.0254558180518896,False
30,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.6866555555412125,False
31,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,ArcFace,0.7057457738847338,False
32,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.646133209479289,True
33,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.580008560463333,True
34,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.48258022271008677,True
35,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,SFace,0.8117344078929145,False
36,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,SFace,0.7839172671550507,False
37,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.6651754909605011,False
38,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.5216486705238519,True
39,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.45492321823975707,True
