,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
16,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.3838479993708656,False
17,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,OpenFace,0.2770167534455627,False
18,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.19489052474963917,False
19,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2551340990236369,False
20,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepFace,0.29550405152393094,False
21,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.3196720612566789,False
22,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,DeepFace,0.27173630795709564,False
23,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.23532523857689744,False
24,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.19167808022648714,True
25,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepID,0.024359932910302,False
26,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.023820398559150368,False
27,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,DeepID,0.023047523738314365,False
28,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.023618938348478502,False
29,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.02205045466822117,False
30,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,ArcFace,0.8565523325554764,False
31,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.8416836801488893,False
32,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,ArcFace,0.6148642439718711,True
33,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5533841438061919,True
34,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.46776730146063006,True
35,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,SFace,0.8734823933629997,False
36,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.9252749685271926,False
37,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,SFace,0.6921428354526658,False
38,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5976932581407203,False
39,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5010546319570837,True
