,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
10,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.42474808862430874,False
11,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.4844176138909046,False
12,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.5098024850866963,False
13,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.5661307020499453,False
14,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,Facenet512,0.4894641267273365,False
15,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.18899199103776065,False
16,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.17747169953476374,False
17,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.3031462513672883,False
18,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.4650171525898399,False
19,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,OpenFace,0.5747000695979796,False
20,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.23393372612957153,False
21,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.1815983937925724,True
22,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.2652071578047892,False
23,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.35574619421207326,False
24,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,DeepFace,0.42034977668890106,False
25,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.10993586703826014,False
26,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.0824934862088727,False
27,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.07679213651096053,False
28,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.10205924558482149,False
29,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,DeepID,0.10371717258178516,False
30,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.4839598973503356,True
31,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.5063236309238005,True
32,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.4778480458796233,True
33,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.5228430889749267,True
34,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,ArcFace,0.6161256209540924,True
35,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.6186728183457096,False
36,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.6008308272898958,False
37,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,SFace,0.6730513318607652,False
38,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.8942539233571436,False
39,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,SFace,0.9501377255449115,False
