,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
17,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3031001338601727,False
18,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.19567648843996155,False
19,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.17490777457428605,False
20,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepFace,0.28683396550461726,False
21,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.3081916062976706,False
22,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.24834217955154433,False
23,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.18361821225475536,True
24,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.15947431040441418,True
25,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepID,0.0334492644634424,False
26,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.051848061405631196,False
27,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.055434592772737344,False
28,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.037501624909049965,False
29,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0263518759215263,False
30,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,ArcFace,0.6001789204631626,True
31,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.7118901689421238,False
32,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6395384333464779,True
33,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5433727632684188,True
34,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3970805377374626,True
35,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,SFace,0.5956424809386426,False
36,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.7591681016533137,False
37,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7017691485774452,False
38,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6393558306055593,False
39,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.4133831495629278,True
