,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
15,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,OpenFace,0.23910395555261454,False
16,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,OpenFace,0.22458950923534174,False
17,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.1896030355962979,False
18,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.11579947688264475,False
19,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.08810972156791758,True
20,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,DeepFace,0.3167213381176501,False
21,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,DeepFace,0.26440970301978006,False
22,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.1806441287588442,True
23,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.1317845106508053,True
24,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.12757960205991306,True
25,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,DeepID,0.029154637006544633,False
26,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,DeepID,0.025872017342379438,False
27,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.016615997370814067,False
28,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.0110301084419544,True
29,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.013985572344044466,True
30,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,ArcFace,0.4382298290443966,True
31,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,ArcFace,0.4633564459657829,True
32,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.38643989687315056,True
33,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.2963689239728609,True
34,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.20252558443832683,True
35,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,SFace,0.49013493854158013,True
36,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,SFace,0.6504480847576579,False
37,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.5525296826055565,True
38,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.4897272490600882,True
39,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.3060726527228261,True
