,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
18,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.302663746142545,False
19,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.32999747233709864,False
20,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.34937982591244826,False
21,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepFace,0.3244500069645817,False
22,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.23697796331109758,False
23,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.18124776566560877,True
24,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1824002233870555,True
25,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.06024096297034573,False
26,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepID,0.039038965772967,False
27,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.019656304482887,False
28,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.016596686997855836,False
29,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.016975009581030834,False
30,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.738034378505361,False
31,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,ArcFace,0.8433438324168431,False
32,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6735196012211312,True
33,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5171992644995855,True
34,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.42365083178260265,True
35,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.6637592600116285,False
36,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,SFace,0.8310521739497246,False
37,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6737167626973686,False
38,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5503928585314121,True
39,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3412437623921067,True
