,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
26,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepID,0.04202128720809264,False
27,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.020142143843999767,False
28,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.012589247447027703,True
29,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.011745666456394702,True
30,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.5041414162747354,True
31,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,ArcFace,0.5383720129204349,True
32,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.477930527440694,True
33,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.39504657387041425,True
34,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.26996221413078475,True
35,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.5712651873900588,True
36,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,SFace,0.4885560034504081,True
37,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.43851493657426405,True
38,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.4349148706598898,True
39,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.3808837893458021,True
