,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
25,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepID,0.03499217073441043,False
26,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.038860984142895336,False
27,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.029629528952798134,False
28,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.017490315167436734,False
29,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.011136588434181902,True
30,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,ArcFace,0.6916593608010974,False
31,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.656811921067201,True
32,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.512360372903362,True
33,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.3781533368244097,True
34,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.2834602282385535,True
35,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,SFace,0.7394941483682776,False
36,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.7171518900118526,False
37,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.5763041335245375,True
38,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.45906502229756946,True
39,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.3395238006229547,True
