,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
29,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.27367454018935905,False
30,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,ArcFace,0.7432484066618267,False
31,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,ArcFace,0.7604330469362707,False
32,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.6905223073722313,False
33,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.5817727188645919,True
34,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.47478285141689053,True
35,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,SFace,0.7298391550095388,False
36,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,SFace,0.7512144442070934,False
37,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.8341710913971658,False
38,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.8775356174356067,False
39,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.8692301304684991,False
