,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
21,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,DeepFace,0.3089934749459479,False
22,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2613119088826226,False
23,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.23908542537407476,False
24,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.19940202007248775,True
25,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.06772816011946277,False
26,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,DeepID,0.040544106370687436,False
27,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.015261105672800068,False
28,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.021386352128343666,False
29,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0282627254040643,False
30,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.44314142292626585,True
31,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,ArcFace,0.43972860333541847,True
32,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.44781066788185875,True
33,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.45628980079950027,True
34,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3219322194139244,True
35,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.39252691525163047,True
36,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,SFace,0.47292523609416803,True
37,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4998671989371534,True
38,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5316286835973749,True
39,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.48200031336290433,True
