,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,7,7,"[0.5041414162747354, 0.5383720129204349, 0.477930527440694, 0.39504657387041425, 0.26996221413078475]","[0.034230596645699496, -0.06044148547974093, -0.08288395357027972, -0.1250843597396295]","[0.5385725613238994, 0.4802864956211331, 0.4177588409346763, 0.36293815971593635]","[-0.05828606570276629, -0.06252765468645682, -0.05482068121873995]","[0.4920640378037652, 0.43167795278023113, 0.3875296561982416]","[-0.06038608502353404, -0.04414829658198954]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,6,7,"[0.37088418275671686, 0.4772667779125008, 0.43034303784059896, 0.4288940844428854, 0.39051025243358256]","[0.10638259515578391, -0.04692374007190181, -0.0014489533977135594, -0.03838383200930284]","[0.44900547929765766, 0.4212209069621965, 0.41031467595467225, 0.463725031555307]","[-0.027784572335461166, -0.010906231007524247, 0.05341035560063473]","[0.4098210422603829, 0.40702264362913565, 0.4418953153422521]","[-0.0027983986312472564, 0.034872671713116477]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,6,7,"[0.5397783730502046, 0.6326157830078859, 0.5078815074486992, 0.49219041984319617, 0.38542241447975906]","[0.0928374099576813, -0.1247342755591867, -0.01569108760550303, -0.10676800536343711]","[0.5888216918649982, 0.5444312346536059, 0.49609663599388526, 0.47305472293716405]","[-0.04439045721139234, -0.04833459865972062, -0.023041913056721208]","[0.5270328714101518, 0.5276933920487734, 0.4800068352389218]","[0.0006605206386216533, -0.04768655680985162]"
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,6,7,"[0.5674159583171333, 0.4166316881186953, 0.35305921951373337, 0.44953693544390533, 0.43902929984439093]","[-0.15078427019843804, -0.06357246860496191, 0.09647771593017196, -0.010507635599514398]","[0.532680279306532, 0.41929087329935505, 0.38801169843921357, 0.436390285451975]","[-0.1133894060071769, -0.03127917486014148, 0.04837858701276143]","[0.5115979092134925, 0.4340065256826149, 0.38979942584660765]","[-0.07759138353087758, -0.044207099836007235]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,7,7,"[0.4382298290443966, 0.4633564459657829, 0.38643989687315056, 0.2963689239728609, 0.20252558443832683]","[0.02512661692138629, -0.07691654909263235, -0.09007097290028965, -0.09384333953453408]","[0.4634178260494318, 0.3927568154136885, 0.3321216804290229, 0.2866396425948795]","[-0.07066101063574332, -0.060635134984665606, -0.045482037834143396]","[0.40692584559102657, 0.34803885855027883, 0.31718770403540536]","[-0.05888698704074774, -0.03085115451487347]"
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.5505150264528126, 0.5810090843972524, 0.5074012679235184, 0.40922035449576827, 0.3512244381719681]","[0.030494057944439823, -0.07360781647373404, -0.0981809134277501, -0.05799591632380019]","[0.5893858674519116, 0.5168572602412196, 0.42986617225888263, 0.4399179262412782]","[-0.07252860721069199, -0.08699108798233696, 0.01005175398239555]","[0.5363890515161535, 0.4529379852459707, 0.45029506610266773]","[-0.08345106627018278, -0.0026429191433029464]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,5,7,"[0.6019910433638334, 0.6844253406455989, 0.6732762843486406, 0.6078331433864169, 0.4441553657716204]","[0.08243429728176555, -0.011149056296958282, -0.0654431409622237, -0.16367777761479652]","[0.6796197902332455, 0.613439601307223, 0.6325849672678989, 0.5612430320390858]","[-0.06618018892602251, 0.019145365960675953, -0.07134193522881316]","[0.6237923088450155, 0.5928538842509131, 0.5903625134137377]","[-0.030938424594102343, -0.002491370837175433]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.8447479453523307, 0.7988216071143395, 0.6844113230392918, 0.5991358188371431, 0.4121674356774185]","[-0.04592633823799119, -0.11441028407504772, -0.08527550420214869, -0.18696838315972458]","[0.820198296326011, 0.7234632727804104, 0.6516759516509072, 0.49576291406982687]","[-0.0967350235456006, -0.07178732112950326, -0.15591303758108033]","[0.7556362910165335, 0.6894645857214791, 0.5584696012743015]","[-0.06617170529505445, -0.1309949844471776]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,6,7,"[0.6022503082230357, 0.6003941612404796, 0.5185059169004661, 0.4600109023031554, 0.37072961207218125]","[-0.001856146982556095, -0.08188824434001352, -0.05849501459731071, -0.08928129023097414]","[0.5869895092387432, 0.568965400920395, 0.4799160563412143, 0.4133489871256023]","[-0.01802410831834811, -0.08904934457918073, -0.06656706921561201]","[0.5645274313830229, 0.5280016156690078, 0.4386054933915601]","[-0.03652581571401503, -0.08939612227744775]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,7,7,"[0.5744202113850734, 0.5379053997430187, 0.4506007995864132, 0.3307135740861954, 0.2593610302127362]","[-0.03651481164205472, -0.08730460015660546, -0.1198872255002178, -0.07135254387345918]","[0.570511406380402, 0.4640330440791169, 0.3856855381410066, 0.33421702050114904]","[-0.1064783623012851, -0.0783475059381103, -0.05146851763985755]","[0.5048923205218039, 0.4094143860242509, 0.3774939024620073]","[-0.09547793449755299, -0.031920483562243585]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,6,7,"[0.5874068707621009, 0.5528523269948383, 0.5953934181444048, 0.6108161942924878, 0.5180700416627223]","[-0.034554543767262524, 0.0425410911495665, 0.015422776148082962, -0.09274615262976549]","[0.5987279885043066, 0.5832686542358198, 0.5778549649052473, 0.5467253666797729]","[-0.01545933426848689, -0.005413689330572402, -0.031129598225474453]","[0.6138859179951981, 0.5716628444262108, 0.5331745486925235]","[-0.042223073568987246, -0.038488295733687394]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,5,7,"[0.7824173569827101, 0.6163367539419254, 0.44600223585241555, 0.45744391151277286, 0.3572118772509006]","[-0.16608060304078465, -0.1703345180895099, 0.011441675660357309, -0.10023203426187227]","[0.7432812251616612, 0.5465182295928295, 0.43685073896287724, 0.4243771153628041]","[-0.1967629955688317, -0.10966749062995224, -0.012473623600073147]","[0.6620375114384374, 0.519093833333116, 0.4145159365528813]","[-0.14294367810532138, -0.10457789678023466]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,5,7,"[0.6032420676012351, 0.6083637494207013, 0.5518745037622771, 0.45481630197051487, 0.28326006109002083]","[0.005121681819466151, -0.05648924565842417, -0.09705820179176222, -0.17155624088049404]","[0.6514408205916032, 0.5176105589383522, 0.49467108753609085, 0.4114543157081925]","[-0.13383026165325107, -0.022939471402261324, -0.08321677182789833]","[0.5702228539715436, 0.4787006149221881, 0.4520105414131178]","[-0.09152223904935552, -0.026690073509070267]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,7,7,"[0.5226567286424226, 0.5904050050264292, 0.522411256683328, 0.44825926243245334, 0.34016735531541914]","[0.0677482763840066, -0.06799374834310123, -0.07415199425087465, -0.1080919071170342]","[0.5505142187653848, 0.5545763875937133, 0.45770858322937685, 0.4136471887701322]","[0.0040621688283285495, -0.09686780436433645, -0.044061394459244674]","[0.5298294820714209, 0.49638122264847534, 0.4281290601401352]","[-0.03344825942294555, -0.06825216250834015]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,5,7,"[0.5875077452809414, 0.6157838913934938, 0.5840555589848023, 0.5937391378422171, 0.501672170951165]","[0.02827614611255236, -0.03172833240869144, 0.009683578857414776, -0.0920669668910521]","[0.6498436230799537, 0.551070446726516, 0.5849006803196213, 0.5854669423326214]","[-0.09877317635343774, 0.03383023359310533, 0.0005662620130001406]","[0.5912609210090795, 0.5583435662460283, 0.5800506154164639]","[-0.03291735476305113, 0.021707049170435533]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,5,7,"[0.6452837833646186, 0.7726204121407984, 0.713070979249129, 0.5374796217011594, 0.40188700082248996]","[0.1273366287761798, -0.05954943289166936, -0.17559135754796962, -0.1355926208786694]","[0.7110408851556751, 0.6752935601310563, 0.6150066520550476, 0.5284932982490786]","[-0.03574732502461875, -0.06028690807600878, -0.08651335380596892]","[0.6454953089449061, 0.6043975821994058, 0.5923121872226054]","[-0.041097726745500385, -0.01208539497680039]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,7,7,"[0.44868932784935717, 0.47002601935283633, 0.4317893983637348, 0.38886678292112603, 0.3819540837979996]","[0.021336691503479166, -0.03823662098910152, -0.04292261544260878, -0.00691269912312642]","[0.4531559267900991, 0.45247750114586016, 0.39889521842933146, 0.4031044937515809]","[-0.0006784256442389225, -0.053582282716528706, 0.004209275322249462]","[0.4424911307370656, 0.4220245366419125, 0.40827969999205427]","[-0.020466594095153112, -0.013744836649858205]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,7,7,"[0.46422708332912976, 0.5377556336709989, 0.49475546437384216, 0.41385071721065286, 0.2929344415429906]","[0.07352855034186911, -0.04300016929715672, -0.0809047471631893, -0.12091627566766228]","[0.5017379018505352, 0.48388266513485806, 0.44732110695307437, 0.3732684205109309]","[-0.01785523671567718, -0.03656155818178369, -0.07405268644214347]","[0.4658430733857154, 0.4481097390460406, 0.4081611916448125]","[-0.017733334339674778, -0.03994854740122811]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,4,7,"[0.5477496641652829, 0.6390318626044825, 0.6524020644536561, 0.6037875023263434, 0.568991702507024]","[0.0912821984391996, 0.01337020184917359, -0.048614562127312744, -0.03479579981931935]","[0.6070622718765925, 0.5988419499511295, 0.6263240983346019, 0.6229938006328981]","[-0.008220321925462959, 0.027482148383472405, -0.0033302977017037882]","[0.5813042598994881, 0.5886915999563914, 0.6371818177781939]","[0.007387340056903335, 0.04849021782180252]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,5,7,"[0.6121624690431101, 0.7313257419250498, 0.6548815871638772, 0.6547897690256498, 0.6465667501228968]","[0.11916327288193973, -0.07644415476117261, -9.181813822745077e-05, -0.00822301890275301]","[0.6826425488778597, 0.6571776923123188, 0.6500494341780867, 0.7084457596876997]","[-0.025464856565540872, -0.007128258134232124, 0.058396325509613045]","[0.6330607477971129, 0.652852748893998, 0.6939222936772393]","[0.01979200109688517, 0.04106954478324132]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,5,7,"[0.5271998011667692, 0.5742825267243434, 0.5400305747798155, 0.5191262197723865, 0.3918581044868281]","[0.0470827255575742, -0.0342519519445279, -0.020904355007429043, -0.12726811528555837]","[0.6030202755303384, 0.5226943619199697, 0.4947647043821779, 0.5015140030203825]","[-0.08032591361036878, -0.027929657537791752, 0.006749298638204615]","[0.5560021939256404, 0.48994890817382875, 0.48554723405861644]","[-0.06605328575181169, -0.004401674115212306]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,6,7,"[0.5241506926141986, 0.6096116625435561, 0.5385200257451863, 0.40384742506024146, 0.2568496789380905]","[0.08546096992935759, -0.07109163679836983, -0.13467260068494485, -0.14699774612215094]","[0.59763751828473, 0.5106879964855816, 0.44877183970207524, 0.3971617580276489]","[-0.08694952179914839, -0.06191615678350637, -0.05161008167442632]","[0.5208934142901156, 0.44445585350301375, 0.4344384231476345]","[-0.07643756078710184, -0.010017430355379275]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,6,7,"[0.5282659493347029, 0.5672376042748951, 0.41793822381461204, 0.3564565508606397, 0.16656993263051648]","[0.03897165494019217, -0.14929938046028307, -0.06148167295397233, -0.18988661823012323]","[0.5837483569028384, 0.46328140472490376, 0.3553939845858951, 0.3124763443746986]","[-0.12046695217793468, -0.10788742013900865, -0.042917640211196484]","[0.49728124673725665, 0.4041773771598719, 0.32042233265209114]","[-0.09310386957738476, -0.08375504450778076]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,6,7,"[0.6936103747358086, 0.615092793483644, 0.5881039097390289, 0.58726639326063, 0.5328964122049064]","[-0.07851758125216457, -0.026988883744615055, -0.0008375164783989142, -0.05436998105572366]","[0.6734452953654366, 0.6031154110280006, 0.5864943970208963, 0.55290982346726]","[-0.07032988433743603, -0.01662101400710425, -0.03358457355363631]","[0.6521928890245634, 0.5988255005957002, 0.5591635404341471]","[-0.05336738842886324, -0.0396619601615531]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,4,7,"[0.6979984475921777, 0.9051697704460168, 0.6273526546816254, 0.48759885418096277, 0.3340895548745346]","[0.2071713228538391, -0.2778171157643914, -0.1397538005006626, -0.15350929930642815]","[0.7605125118564009, 0.6995394635962356, 0.5785378197229504, 0.4875808423181687]","[-0.06097304826016525, -0.12100164387328527, -0.0909569774047817]","[0.6249397180944991, 0.6460502338463736, 0.5603356171243176]","[0.021110515751874503, -0.08571461672205605]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,4,7,"[0.7158594070143072, 0.4962091302280167, 0.22809541568970218, 0.36116312199492, 0.4823599410209544]","[-0.21965027678629045, -0.26811371453831456, 0.13306770630521783, 0.12119681902603441]","[0.6176837329995266, 0.415435810624263, 0.3178757625714199, 0.442559133504512]","[-0.20224792237526362, -0.09756004805284307, 0.12468337093309206]","[0.5287701567622217, 0.44979200914272505, 0.3916500436637935]","[-0.07897814761949667, -0.05814196547893152]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,6,7,"[0.4839598973503356, 0.5063236309238005, 0.4778480458796233, 0.5228430889749267, 0.6161256209540924]","[0.022363733573464883, -0.028475585044177187, 0.04499504309530339, 0.0932825319791657]","[0.528585983984419, 0.501435604580114, 0.4632094087819815, 0.6277102766872367]","[-0.02715037940430498, -0.03822619579813252, 0.16450086790525514]","[0.5202230922973461, 0.4850071831619024, 0.5590298949904186]","[-0.0352159091354437, 0.07402271182851616]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,5,7,"[0.6670157734663565, 0.6482368074185356, 0.5525675203804632, 0.4156823076348343, 0.280662475999]","[-0.018778966047820922, -0.09566928703807243, -0.13688521274562887, -0.1350198316358343]","[0.6854226283216673, 0.5625772319635164, 0.4646269463899585, 0.39565765522115]","[-0.12284539635815095, -0.0979502855735579, -0.06896929116880851]","[0.6094578037770256, 0.49022283045450193, 0.4388182967079862]","[-0.1192349733225237, -0.05140453374651571]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,6,7,"[0.5154886177826375, 0.7275572208234, 0.6085544693050292, 0.5467988299480117, 0.35087401470374896]","[0.21206860304076247, -0.11900275151837081, -0.061755639357017555, -0.1959248152442627]","[0.6358672307280614, 0.6012912547415612, 0.5616408679246864, 0.5124062784188949]","[-0.034575975986500196, -0.03965038681687483, -0.049234589505791515]","[0.5531924558816581, 0.5652130165499805, 0.531158419106058]","[0.012020560668322355, -0.034054597443922474]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,4,7,"[0.738034378505361, 0.8433438324168431, 0.6735196012211312, 0.5171992644995855, 0.42365083178260265]","[0.10530945391148205, -0.16982423119571188, -0.15632033672154566, -0.09354843271698288]","[0.76996355722563, 0.6945499138430998, 0.6145593364134607, 0.5341758971835613]","[-0.0754136433825302, -0.07999057742963911, -0.08038343922989943]","[0.665604477404878, 0.6431756394725697, 0.6086686281778663]","[-0.02242883793230832, -0.03450701129470346]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,5,7,"[0.358198485846116, 0.4656551997797079, 0.5242555576135459, 0.5975709722282212, 0.5808728745032473]","[0.10745671393359185, 0.058600357833838046, 0.07331541461467528, -0.01669809772497388]","[0.463285247626047, 0.477191368386677, 0.5187835455879692, 0.6302910391188955]","[0.01390612076062997, 0.04159217720129227, 0.11150749353092626]","[0.47298817294235446, 0.48222659661158945, 0.560717084428559]","[0.009238423669234996, 0.0784904878169696]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,4,7,"[0.7519727563287515, 0.7476912530366592, 0.6973941349148296, 0.5889305222209144, 0.5163675874144885]","[-0.004281503292092315, -0.050297118121829576, -0.10846361269391525, -0.07256293480642584]","[0.746941420638198, 0.6658744256513731, 0.6766756535862949, 0.5702375439525008]","[-0.0810669949868249, 0.010801227934921775, -0.10643810963379408]","[0.6816379252096614, 0.6556035824412366, 0.644172244698488]","[-0.026034342768424756, -0.011431337742748626]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,6,7,"[0.5392603057615398, 0.5991230777844158, 0.4827236329165965, 0.4475192679210826, 0.36592117125402646]","[0.05986277202287593, -0.11639944486781928, -0.03520436499551388, -0.08159809666705614]","[0.549575847221982, 0.5492075357125141, 0.45268633035322975, 0.4195714963413471]","[-0.00036831150946792235, -0.09652120535928438, -0.03311483401188264]","[0.5195528596769474, 0.5118809131026372, 0.42929470060301195]","[-0.007671946574310251, -0.08258621249962522]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,7,7,"[0.47090690603278923, 0.555229164138309, 0.5215328876519368, 0.4531292627773973, 0.3679966037229668]","[0.0843222581055198, -0.03369627648637219, -0.06840362487453955, -0.08513265905443052]","[0.5071920160020389, 0.5081909249579173, 0.4852157244903681, 0.43000928926967197]","[0.000998908955878397, -0.022975200467549195, -0.055206435220696126]","[0.4791688542849795, 0.4818055869674662, 0.4603024533415937]","[0.0026367326824867088, -0.021503133625872528]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,6,7,"[0.6353156219201511, 0.6987392740809177, 0.6736873645904056, 0.5733319986249025, 0.46418037339502405]","[0.06342365216076662, -0.02505190949051217, -0.1003553659655031, -0.10915162522987842]","[0.6726313977165758, 0.6690016412811876, 0.5941726554145195, 0.5442799613227305]","[-0.0036297564353882095, -0.07482898586666809, -0.04989269409178898]","[0.65406286674966, 0.6063270186023223, 0.5667628942148584]","[-0.04773584814733767, -0.03956412438746393]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,5,7,"[0.6446340846217106, 0.6285917342294938, 0.3951732486489043, 0.2798065917234956, 0.11729930890794472]","[-0.016042350392216798, -0.23341848558058947, -0.1153666569254087, -0.16250728281555088]","[0.6521620252689427, 0.48984867409653937, 0.3191435450522211, 0.25666094348361834]","[-0.16231335117240336, -0.17070512904431828, -0.06248260156860275]","[0.5364535189546894, 0.4100898261296658, 0.2927596357945742]","[-0.12636369282502358, -0.11733019033509162]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,2,7,"[0.7435545875559836, 0.7896369876284366, 0.7971762742589247, 0.8692206947433904, 0.701704360272201]","[0.04608240007245301, 0.0075392866304880846, 0.07204442048446569, -0.1675163344711894]","[0.7372307322250552, 0.8175822265785794, 0.8448784493364169, 0.7058430617622182]","[0.08035149435352418, 0.027296222757837496, -0.13903538757419864]","[0.7700681744658457, 0.8516627761766422, 0.7190447920328739]","[0.08159460171079647, -0.13261798414376835]"
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,6,7,"[0.6283367061403707, 0.5802809076366326, 0.4842504760298307, 0.325461597084109, 0.2599400320459407]","[-0.04805579850373809, -0.09603043160680197, -0.1587888789457217, -0.0655215650381683]","[0.570612012726845, 0.5149602925038098, 0.42817495993755245, 0.2943145071560225]","[-0.05565172022303522, -0.08678533256625737, -0.13386045278152997]","[0.5202892996025443, 0.46395791633519146, 0.3827146154243945]","[-0.056331383267352875, -0.08124330091079696]"
