,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,2,7,"[0.4800360632383706, 0.49158934183122843, 0.5623507716776253, 0.5040724609152865, 0.38973151016322055]","[0.011553278592857819, 0.07076142984639683, -0.0582783107623388, -0.1143409507520659]","[0.49982566192992856, 0.5498674322218707, 0.47884338409508376, 0.432097247123566]","[0.05004177029194218, -0.07102404812678698, -0.04674613697151775]","[0.5448008702227024, 0.4855581900469884, 0.4263090284257479]","[-0.05924268017571399, -0.0592491616212405]"
11,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,4,7,"[0.40705584542449946, 0.436561738691045, 0.29867974020662125, 0.2604666605593501, 0.258581996745294]","[0.029505893266545513, -0.13788199848442373, -0.038213079647271164, -0.001884663814056109]","[0.41109274048505473, 0.36397268870422617, 0.27700755947185596, 0.2997373539756506]","[-0.047120051780828565, -0.08696512923237021, 0.022729794503794643]","[0.3581153001367977, 0.33357635441689293, 0.30511593442239515]","[-0.02453894571990478, -0.028460419994497776]"
12,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,6,7,"[0.3055763978999311, 0.3423741657739421, 0.31891235227294384, 0.2638766699499877, 0.15642856354912282]","[0.03679776787401101, -0.02346181350099824, -0.055035682322956136, -0.10744810640086488]","[0.3444703986870462, 0.3124137263809279, 0.26617056435462944, 0.23260952292394002]","[-0.032056672306118306, -0.04624316202629847, -0.033561041430689414]","[0.32008280059001404, 0.27152002122467955, 0.24069806785286296]","[-0.048562779365334485, -0.03082195337181659]"
13,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,6,7,"[0.1943992994762944, 0.31987383067420827, 0.33033872698187333, 0.34830889879548105, 0.2557041665972153]","[0.12547453119791388, 0.010464896307665061, 0.017970171813607716, -0.09260473219826576]","[0.28499280389758797, 0.3031106753168396, 0.3065870877314652, 0.3309714542382787]","[0.01811787141925164, 0.003476412414625596, 0.02438436650681347]","[0.2785584849670171, 0.2895549742495198, 0.3010614942985065]","[0.010996489282502742, 0.011506520048986668]"
14,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,6,7,"[0.287838734448491, 0.34363737225196617, 0.3023443082046437, 0.28677757965919953, 0.2129604474516085]","[0.05579863780347516, -0.04129306404732247, -0.015566728545444164, -0.07381713220759104]","[0.31643533672068275, 0.30785870074020755, 0.291154458462335, 0.26027662147302083]","[-0.0085766359804752, -0.01670424227787254, -0.030877836989314178]","[0.2932528066175325, 0.29780394243924785, 0.26907831615276495]","[0.004551135821715346, -0.028725626286482897]"
15,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,5,7,"[0.36982767891373336, 0.3060831538147171, 0.2878048016190344, 0.32672574010300487, 0.2964176828645642]","[-0.06374452509901624, -0.018278352195682745, 0.03892093848397049, -0.030308057238440655]","[0.36395644274116956, 0.323003682349429, 0.2808709057472687, 0.30889894570429277]","[-0.04095276039174056, -0.042132776602160305, 0.028028039957024076]","[0.3659182077836486, 0.3104167895059375, 0.2757804370994462]","[-0.0555014182777111, -0.034636352406491266]"
16,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,7,7,"[0.2821140572297914, 0.31289016793017954, 0.25594500709695917, 0.20823624189689413, 0.1657888311471128]","[0.03077611070038816, -0.056945160833220376, -0.047708765200065034, -0.04244741074978134]","[0.307143261437412, 0.26348927634022756, 0.22375656783772863, 0.219899341875403]","[-0.04365398509718443, -0.03973270850249894, -0.0038572259623256278]","[0.26877192946400397, 0.23622967108418944, 0.22998298263236885]","[-0.03254225837981453, -0.006246688451820581]"
17,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,6,7,"[0.295322317458053, 0.32017195897020273, 0.2713053761201047, 0.21116619772063575, 0.12589968932714438]","[0.024849641512149745, -0.04886658285009804, -0.060139178399468946, -0.08526650839349137]","[0.32365401489827966, 0.27336983895652, 0.22645053384694735, 0.19658704380009823]","[-0.05028417594175966, -0.04691930510957265, -0.029863490046849128]","[0.28551590770171814, 0.23707307257071109, 0.21173034348525502]","[-0.048442835131007056, -0.025342729085456067]"
18,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,5,7,"[0.354983617848254, 0.419481934590155, 0.3649507072086528, 0.32223782485965946, 0.14047841673312986]","[0.06449831674190099, -0.05453122738150218, -0.04271288234899334, -0.1817594081265296]","[0.42605037310745186, 0.35564507806921813, 0.3145451122033709, 0.26517147227110877]","[-0.07040529503823373, -0.04109996586584724, -0.049373639932262126]","[0.37366720018724303, 0.3171817278928796, 0.27043057266378806]","[-0.05648547229436346, -0.04675115522909151]"
19,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,5,7,"[0.3788305504262528, 0.429082363603788, 0.4197222713934939, 0.4135810384986916, 0.23867874377167186]","[0.05025181317753519, -0.009360092210294102, -0.006141232894802284, -0.17490229472701974]","[0.4417081938543648, 0.4007122317828966, 0.38849174230440836, 0.33659433886342904]","[-0.04099596207146816, -0.01222048947848825, -0.05189740344097932]","[0.4164869223475363, 0.3795298164337476, 0.331920241835055]","[-0.0369571059137887, -0.04760957459869264]"
20,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,6,7,"[0.36883891637194344, 0.3473629498914718, 0.272699184312996, 0.24451470685425647, 0.18804454366464884]","[-0.02147596648047162, -0.07466376557847582, -0.028184477458739532, -0.056470163189607625]","[0.3495382652908678, 0.32580221483575106, 0.24972133794638193, 0.21394248576039684]","[-0.02373605045511673, -0.07608087688936913, -0.03577885218598509]","[0.331854614166412, 0.2967993316379088, 0.22422223485286916]","[-0.03505528252850321, -0.07257709678503962]"
21,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,7,7,"[0.2712898435479444, 0.28832684736205483, 0.23438457990080278, 0.1736082573693978, 0.10097401545685801]","[0.01703700381411044, -0.05394226746125205, -0.06077632253140497, -0.0726342419125398]","[0.2883727509545232, 0.24114704001946166, 0.19618735516116498, 0.16063587988620842]","[-0.04722571093506153, -0.044959684858296683, -0.03555147527495656]","[0.250619724361955, 0.20923676820401965, 0.18129363361626002]","[-0.04138295615793536, -0.027943134587759627]"
22,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,4,7,"[0.4107672376932567, 0.4002159771954869, 0.44889910486394174, 0.44421277825261285, 0.33670467770405094]","[-0.010551260497769777, 0.04868312766845484, -0.004686326611328895, -0.10750810054856191]","[0.44395140574879377, 0.41678939420910377, 0.4173305235460761, 0.38840448575688946]","[-0.02716201153969, 0.0005411293369723125, -0.02892603778918662]","[0.44846305364902594, 0.3979564712857788, 0.3780603404908048]","[-0.05050658236324712, -0.019896130794974043]"
23,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,4,7,"[0.4050730156625128, 0.4011682272981583, 0.2927848712586076, 0.29029008731437433, 0.2320434226377137]","[-0.0039047883643544834, -0.10838335603955074, -0.0024947839442332476, -0.05824666467666065]","[0.4098912287659709, 0.341119759315166, 0.2909761630691028, 0.2801190339973716]","[-0.06877146945080487, -0.05014359624606324, -0.010857129071731197]","[0.36010785408601453, 0.3300058151522505, 0.2827021052645549]","[-0.030102038933764008, -0.04730370988769561]"
24,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,5,7,"[0.3751168436723862, 0.36249561457092755, 0.30112753575368373, 0.233664010726245, 0.1680045162709941]","[-0.01262122910145863, -0.06136807881724382, -0.06746352502743874, -0.06565949445525088]","[0.38693719533231113, 0.2930102946586771, 0.2743555135514436, 0.23160294978126708]","[-0.09392690067363402, -0.01865478110723351, -0.04275256377017653]","[0.32646062325023406, 0.27321612511588633, 0.26456836423042157]","[-0.05324449813434773, -0.008647760885464761]"
25,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,6,7,"[0.2941129756621597, 0.34133728090249815, 0.31396751462953293, 0.27959090876530324, 0.22382712233698698]","[0.04722430524033844, -0.027369766272965224, -0.03437660586422969, -0.05576378642831625]","[0.32362401601036184, 0.3133650223090241, 0.28476747165023464, 0.2709096260164823]","[-0.01025899370133776, -0.02859755065878944, -0.013857845633752364]","[0.30478886211400985, 0.2901254863896872, 0.2767871328741916]","[-0.014663375724322636, -0.013338353515495616]"
26,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,5,7,"[0.325334613917034, 0.32856884671118664, 0.3242619926396569, 0.318998125724489, 0.2269090153422891]","[0.003234232794152636, -0.004306854071529753, -0.005263866915167892, -0.09208911038219988]","[0.35827943110193694, 0.2991080477194047, 0.31548520542293323, 0.2844602321708783]","[-0.05917138338253225, 0.016377157703528544, -0.031024973252054944]","[0.3287686750303613, 0.2971174069300762, 0.2885574746403558]","[-0.03165126810028507, -0.008559932289720407]"
27,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,5,7,"[0.32475370192418596, 0.40660133801814663, 0.3245813684127177, 0.25603451828859025, 0.17929072364387663]","[0.08184763609396067, -0.08201996960542896, -0.06854685012412742, -0.07674379464471362]","[0.36162431855160326, 0.3437925880358028, 0.27856128839532435, 0.2525270848413712]","[-0.017831730515800448, -0.06523129964047847, -0.02603420355395314]","[0.32037272245903686, 0.3031342800972711, 0.27124998761620234]","[-0.01723844236176575, -0.03188429248106878]"
28,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,7,7,"[0.3021393505842555, 0.27922074379160683, 0.2298192115197314, 0.21332650076583348, 0.17684420378603474]","[-0.022918606792648677, -0.04940153227187544, -0.01649271075389791, -0.03648229697979874]","[0.2956660421280192, 0.26066922640833085, 0.21204408645972034, 0.20169468202935364]","[-0.03499681571968838, -0.04862513994861051, -0.010349404430366693]","[0.27753576855411594, 0.24027912338260213, 0.20299511433175907]","[-0.03725664517151381, -0.03728400905084306]"
29,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,6,7,"[0.3040700643288207, 0.37937195149892816, 0.32000736442257466, 0.29728511099697036, 0.16833794039337158]","[0.07530188717010744, -0.0593645870763535, -0.0227222534256043, -0.12894717060359878]","[0.35500429405007794, 0.326569024650136, 0.29397754973525647, 0.2532052010984911]","[-0.028435269399941954, -0.032591474914879515, -0.040772348636765376]","[0.31763548406081427, 0.3044328408547692, 0.25937513406881585]","[-0.013202643206045084, -0.04505770678595333]"
30,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,3,7,"[0.37673642235304966, 0.46718976754651775, 0.4818989480253502, 0.4639486639400762, 0.4295521605856403]","[0.0904533451934681, 0.014709180478832462, -0.017950284085273993, -0.03439650335443595]","[0.4264140775945693, 0.4403892212404776, 0.47552705256369854, 0.4660258812690123]","[0.013975143645908294, 0.03513783132322096, -0.00950117129468625]","[0.4131287785401268, 0.4435936502281307, 0.4748731487021229]","[0.03046487168800388, 0.031279498473992196]"
31,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,5,7,"[0.2855597778191254, 0.3572258847356021, 0.30977538838247126, 0.3094662614454758, 0.3092403110887167]","[0.07166610691647668, -0.04745049635313081, -0.0003091269369954741, -0.00022595035675909703]","[0.3386905386266119, 0.30340629959180726, 0.3044236460685868, 0.3564509385788054]","[-0.035284239034804654, 0.0010173464767795348, 0.05202729251021859]","[0.2993419397333741, 0.30039872349883245, 0.3430199108506282]","[0.001056783765458369, 0.042621187351795764]"
32,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,6,7,"[0.2624855530008103, 0.29493445162620086, 0.28955811275663096, 0.2910774741582762, 0.2210302490030174]","[0.032448898625390576, -0.005376338869569897, 0.001519361401645214, -0.07004722515525877]","[0.30512820388288736, 0.27956814150164255, 0.26884534827190876, 0.2740367258845427]","[-0.025560062381244808, -0.010722793229733796, 0.005191377612633941]","[0.29079640533190343, 0.26499592416486245, 0.25965917483019546]","[-0.02580048116704098, -0.00533674933466699]"
33,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,6,7,"[0.26121982140659356, 0.3015135938010887, 0.2963769564314526, 0.2166091165906865, 0.1821954855298974]","[0.040293772394495164, -0.005136637369636099, -0.07976783984076613, -0.034413631060789096]","[0.2982038910653925, 0.2659607492277671, 0.24262497587920645, 0.2389356391578704]","[-0.032243141837625444, -0.02333577334856063, -0.0036893367213360617]","[0.27042355595387446, 0.22904240622670727, 0.25528302207524955]","[-0.041381149727167194, 0.026240615848542287]"
34,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,7,7,"[0.3025632392820217, 0.3107517659362377, 0.2379757695838073, 0.18748158286912334, 0.07465468417954106]","[0.008188526654215988, -0.0727759963524304, -0.050494186714683975, -0.11282689868958228]","[0.32544772235711605, 0.25265347432245033, 0.20097807157382622, 0.15451630603025554]","[-0.07279424803466572, -0.051675402748624116, -0.04646176554357068]","[0.2760298977819105, 0.22011977496673688, 0.1719065523617914]","[-0.05591012281517363, -0.04821322260494548]"
35,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,5,7,"[0.3545953675903029, 0.35047247723428415, 0.375732968483305, 0.3710609081832303, 0.25673643551719366]","[-0.00412289035601876, 0.025260491249020856, -0.004672060300074721, -0.11432447266603663]","[0.39657797050386123, 0.343431113572918, 0.3488872070415625, 0.32318377144902927]","[-0.05314685693094323, 0.005456093468644507, -0.02570343559253324]","[0.3817237809208529, 0.3284148754016014, 0.31502023788253525]","[-0.05330890551925149, -0.013394637519066166]"
36,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,4,7,"[0.4261822696522956, 0.4658193825272563, 0.34367542232836756, 0.30120406056773374, 0.2613113944454153]","[0.03963711287496069, -0.12214396019888873, -0.04247136176063382, -0.039892666122318454]","[0.4218881683865256, 0.3856678093725789, 0.3451048735476354, 0.29823501198136537]","[-0.03622035901394671, -0.04056293582494347, -0.046869861566270044]","[0.3665531526909298, 0.3784128929391509, 0.3339494720825604]","[0.011859740248221118, -0.04446342085659055]"
37,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,5,7,"[0.4963066673872701, 0.4095041058482294, 0.22146241666783043, 0.23120588282245114, 0.2186565114263074]","[-0.0868025615390407, -0.18804168918039896, 0.009743466154620711, -0.012549371396143733]","[0.4662617244652389, 0.3357155150515042, 0.21688206502759272, 0.2580241074945169]","[-0.13054620941373468, -0.11883345002391149, 0.041142042466924156]","[0.39587932810445686, 0.30920061406257926, 0.24120140832421696]","[-0.0866787140418776, -0.0679992057383623]"
38,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,4,7,"[0.33034320708699527, 0.3308551376699898, 0.3677521992119697, 0.4301053422557626, 0.3819675237700899]","[0.0005119305829945353, 0.036897061541979914, 0.06235314304379286, -0.04813781848567267]","[0.3653944571557165, 0.3679398394520537, 0.3609576180607678, 0.40411269466803756]","[0.0025453822963372175, -0.006982221391285903, 0.04315507660726975]","[0.38815435468422227, 0.36246664648307536, 0.3539930448295867]","[-0.025687708201146908, -0.00847360165348865]"
39,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,5,7,"[0.37436543308642767, 0.44337383263586644, 0.39489861376409885, 0.3066631534653078, 0.14880679788288304]","[0.06900839954943877, -0.04847521887176759, -0.08823546029879104, -0.15785635558242478]","[0.4395960876606352, 0.372491564185159, 0.32738812286798136, 0.2704271112579767]","[-0.06710452347547619, -0.04510344131717764, -0.056961011610004664]","[0.3836458218951155, 0.322964581384053, 0.29425429522158175]","[-0.060681240511062495, -0.028710286162471232]"
40,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,5,7,"[0.3223411199986143, 0.4663213928856971, 0.411304177544536, 0.3211910575536618, 0.15737386002339143]","[0.14398027288708276, -0.05501721534116105, -0.09011311999087424, -0.16381719753027035]","[0.4023798011916275, 0.37934522571974416, 0.3591432840755102, 0.27865435621021034]","[-0.023034575471883312, -0.020201941644233945, -0.08048892786529988]","[0.34558718579767905, 0.3440083013094819, 0.3175234776963794]","[-0.001578884488197152, -0.026484823613102504]"
41,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,4,7,"[0.43761517476487244, 0.4768268401558551, 0.3466871064732775, 0.28385712095773824, 0.20960455625062843]","[0.03921166539098264, -0.13013973368257759, -0.06282998551553926, -0.07425256470710981]","[0.44808430707099256, 0.3783949048423729, 0.3322604698504419, 0.27707634318530955]","[-0.06968940222861963, -0.04613443499193104, -0.05518412666513234]","[0.37508726543717935, 0.36051203587028535, 0.3171551778539582]","[-0.014575229566893999, -0.04335685801632716]"
42,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,7,7,"[0.1654123937862033, 0.18331439917162132, 0.18105200138667962, 0.2184245079744986, 0.21397724892359649]","[0.01790200538541803, -0.0022623977849416943, 0.03737250658781899, -0.004447259050902125]","[0.20704884897219206, 0.17461403007943158, 0.17948959768762848, 0.243472490325237]","[-0.03243481889276048, 0.004875567608196907, 0.06398289263760851]","[0.19534166373832612, 0.17465170138164027, 0.2073149656255932]","[-0.020689962356685854, 0.03266326424395294]"
43,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,3,7,"[0.5008346201774586, 0.4500739926624789, 0.3586550219466444, 0.32886971180810515, 0.2835659747353775]","[-0.05076062751497973, -0.09141897071583449, -0.029785310138539245, -0.04530373707272767]","[0.4807067441750944, 0.3908462735960434, 0.3572719921748775, 0.31775526009353355]","[-0.089860470579051, -0.03357428142116592, -0.03951673208134393]","[0.4271980186194229, 0.3833015994487501, 0.3426999747298657]","[-0.04389641917067283, -0.0406016247188844]"
44,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,6,7,"[0.254883003807169, 0.3467989959063576, 0.35950448291097487, 0.41440337491524826, 0.3391810321825434]","[0.0919159920991886, 0.012705487004617266, 0.05489889200427339, -0.07522234273270484]","[0.32690915618600774, 0.3452224552869361, 0.35956078168186845, 0.39013267746753855]","[0.018313299100928382, 0.014338326394932321, 0.0305718957856701]","[0.32962589163454054, 0.3481238998284587, 0.35111274237037665]","[0.01849800819391817, 0.0029888425419179465]"
45,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,4,7,"[0.4174417755028797, 0.4454286334806459, 0.37043994440256456, 0.28508392301373187, 0.24744804925413622]","[0.027986857977766177, -0.07498868907808132, -0.08535602138883269, -0.03763587375959565]","[0.41767497832730094, 0.39298735454463224, 0.32813337442793333, 0.2901796836407433]","[-0.0246876237826687, -0.0648539801166989, -0.03795369078719002]","[0.381272686209159, 0.35463261653651373, 0.3236000926467022]","[-0.02664006967264526, -0.031032523889811536]"
46,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,6,7,"[0.3537405073368514, 0.39487425523094827, 0.36840759391678796, 0.3088291071755649, 0.20908861102632456]","[0.04113374789409685, -0.02646666131416031, -0.05957848674122307, -0.09974049614924033]","[0.38905626212950695, 0.36220034378111404, 0.3181319918344934, 0.2805673398966118]","[-0.026855918348392904, -0.04406835194662062, -0.03756465193788161]","[0.3640807315899278, 0.3232213121424132, 0.29366200107954527]","[-0.040859419447514644, -0.02955931106286791]"
47,S048,"[0, 1, 6, 7, 63, 64, 65, 66]","[1, 5, 1, 56, 1, 1, 1]",7,63,5,7,"[0.4154753973886511, 0.4725464104162868, 0.32420154172993426, 0.27901257795327333, 0.1870058043611674]","[0.05707101302763573, -0.14834486868635255, -0.04518896377666093, -0.09200677359210593]","[0.43897240651093034, 0.3899246255206642, 0.2895299135845146, 0.2676202117403176]","[-0.04904778099026613, -0.10039471193614963, -0.021909701844196994]","[0.37958977937550353, 0.34904270624618244, 0.27831255348790174]","[-0.03054707312932109, -0.0707301527582807]"
48,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,5,7,"[0.3547681469045673, 0.40453422327276617, 0.32811983302419245, 0.23160137533626632, 0.1280711802013429]","[0.04976607636819885, -0.07641439024857372, -0.09651845768792613, -0.10353019513492343]","[0.37626165175559645, 0.32978345412683446, 0.2832225780209132, 0.20623892672817817]","[-0.046478197628761986, -0.046560876105921245, -0.07698365129273504]","[0.32211555074228504, 0.29353292590368263, 0.25260837859751334]","[-0.02858262483860241, -0.04092454730616929]"
