,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,1,7,"[0.368880324250127, 0.38771084655553745, 0.3254783506531946, 0.30573493118711975, 0.24913868991158875]","[0.018830522305410435, -0.062232495902342866, -0.01974341946607483, -0.056596241275531006]","[0.3908631861866857, 0.3241124224048524, 0.325877730892946, 0.301056960432782]","[-0.06675076378183331, 0.001765308488093642, -0.02482077046016401]","[0.339353978939908, 0.3247051122463219, 0.3181067943483106]","[-0.01464886669358606, -0.006598317898011352]"
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,4,7,"[0.284314261077574, 0.2548558173303276, 0.20389818638161875, 0.14437624211237174, 0.11229874081282003]","[-0.029458443747246432, -0.05095763094870884, -0.05952194426924701, -0.03207750129955171]","[0.2645030686917907, 0.22870371033160647, 0.1723766011530219, 0.1354914284932252]","[-0.03579935836018422, -0.05632710917858458, -0.03688517265979668]","[0.24165193282052116, 0.19852533735873143, 0.15966867844957466]","[-0.043126595461789735, -0.038856658909156766]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,1,7,"[0.2688087330135913, 0.26190628480192596, 0.2635245098923921, 0.2532741408271191, 0.25962544915508]","[-0.006902448211665357, 0.0016182250904661633, -0.010250369065273046, 0.006351308327960936]","[0.26902649529326744, 0.2539469085892035, 0.2626618475188004, 0.26213903239938396]","[-0.015079586704063952, 0.008714938929596905, -0.000522815119416431]","[0.2612349522248212, 0.2551722989509678, 0.26787621943827605]","[-0.006062653273853358, 0.012703920487308229]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,3,7,"[0.32997996890856013, 0.3696467054538736, 0.3065925708032858, 0.25567118665291494, 0.19710085710262246]","[0.0396667365453135, -0.06305413465058785, -0.05092138415037084, -0.05857032955029248]","[0.33213926845256403, 0.31976387733700495, 0.29451467807440684, 0.2324799345981108]","[-0.012375391115559076, -0.02524919926259811, -0.062034743476296034]","[0.299734493359331, 0.307467301847158, 0.2681929781462652]","[0.007732808487826981, -0.03927432370089279]"
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,6,7,"[0.26224232897319827, 0.16951262901966213, 0.1395968149148622, 0.13278744569350254, 0.14912631016249664]","[-0.09272969995353614, -0.02991581410479993, -0.006809369221359662, 0.016338864468994102]","[0.22737333272128088, 0.16029072552820778, 0.14044035570143018, 0.14253631861325466]","[-0.0670826071930731, -0.019850369826777597, 0.002095962911824484]","[0.20842366918779365, 0.15682677603479306, 0.14670887203564636]","[-0.05159689315300059, -0.010117903999146693]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,5,7,"[0.3167213381176501, 0.26440970301978006, 0.1806441287588442, 0.1317845106508053, 0.12757960205991306]","[-0.05231163509787001, -0.08376557426093587, -0.048859618108038905, -0.004204908590892231]","[0.2836830843605149, 0.23106820314199578, 0.15541847290779906, 0.14182678231721213]","[-0.05261488121851915, -0.07564973023419672, -0.01359169059058693]","[0.25315520819014053, 0.2008028635845293, 0.15872549778952577]","[-0.05235234460561122, -0.04207736579500354]"
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.1741507151651502, 0.253214322723905, 0.24545803674466418, 0.23590036339225942, 0.17257999002403213]","[0.07906360755875477, -0.007756285979240801, -0.00955767335240476, -0.0633203733682273]","[0.22915667699642903, 0.22326492000876927, 0.2291209815142858, 0.22797863314059047]","[-0.0058917569876597575, 0.005856061505516541, -0.00114234837369534]","[0.21000868396981565, 0.21463389917164558, 0.22413947368854537]","[0.00462521520182993, 0.00950557451689979]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,1,7,"[0.31073936198611013, 0.31334665702898573, 0.34244875840990874, 0.34104475031311937, 0.2705710080116465]","[0.0026072950428756014, 0.029102101380923007, -0.0014040080967893664, -0.07047374230147285]","[0.31840637436620034, 0.3346726187886712, 0.32760565264872143, 0.2882801088853526]","[0.016266244422470877, -0.007066966139949782, -0.03932554376336883]","[0.33445520030650583, 0.32435336210396887, 0.2880817590393876]","[-0.010101838202536961, -0.03627160306458127]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.3886198214974348, 0.3904747657556992, 0.31120430458501885, 0.23484578784194063, 0.1777778338757817]","[0.0018549442582644349, -0.07927046117068037, -0.07635851674307823, -0.057067953966158935]","[0.3778953898538628, 0.33538790323426765, 0.2805752166719397, 0.21976389913762295]","[-0.042507486619595136, -0.05481268656232796, -0.06081131753431673]","[0.33634177501708484, 0.3060479131739545, 0.25936381994248575]","[-0.03029386184313032, -0.04668409323146877]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,4,7,"[0.2968883257535172, 0.2461506038678896, 0.20563786423653121, 0.19999442607917817, 0.21283003970397185]","[-0.05073772188562761, -0.040512739631358374, -0.005643438157353048, 0.012835613624793685]","[0.2686236302838668, 0.24573410441644106, 0.1971456802525293, 0.20557991574670778]","[-0.022889525867425764, -0.048588424163911764, 0.008434235494178488]","[0.2637958254395125, 0.23092110919325756, 0.20218382115188277]","[-0.03287471624625496, -0.028737288041374792]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,4,7,"[0.29116770055181845, 0.2228422908963912, 0.17974201568370063, 0.14245965946451816, 0.12967152816385538]","[-0.06832540965542724, -0.04310027521269058, -0.037282356219182466, -0.01278813130066278]","[0.25810550921523434, 0.2023382548248105, 0.16671498590727651, 0.13698337992426207]","[-0.05576725439042385, -0.03562326891753398, -0.029731605983014442]","[0.2346496366942011, 0.18739738317544924, 0.15748289698652]","[-0.04725225351875187, -0.02991448618892925]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,1,7,"[0.4258053660015482, 0.38018952737148526, 0.36454815566853754, 0.2851713261368503, 0.2424153484057364]","[-0.045615838630062966, -0.015641371702947715, -0.07937682953168723, -0.04275597773111392]","[0.4200658217695864, 0.3460137745653259, 0.3257061850489037, 0.28252330857272756]","[-0.07405204720426051, -0.020307589516422198, -0.043182876476176135]","[0.3847499606450387, 0.3186470742902611, 0.3154807992151948]","[-0.06610288635477757, -0.003166275075066338]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,1,7,"[0.3870698933794923, 0.4165767764067101, 0.3701988207363521, 0.28215420504679334, 0.23776697627495494]","[0.029506883027217767, -0.04637795567035802, -0.08804461568955874, -0.0443872287718384]","[0.377925756388808, 0.3788237266324703, 0.3352502886557326, 0.26594856856040494]","[0.0008979702436623382, -0.04357343797673774, -0.06930172009532765]","[0.3554535205729966, 0.3491399197887511, 0.311666562744834]","[-0.006313600784245532, -0.03747335704391708]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,2,7,"[0.291424421154351, 0.2583098050643348, 0.2433333351426592, 0.2596714017794321, 0.28020998368603856]","[-0.0331146160900162, -0.014976469921675617, 0.016338066636772897, 0.020538581906606457]","[0.2903770605458513, 0.23857424183959403, 0.2606029199701375, 0.28196623244461694]","[-0.05180281870625725, 0.02202867813054349, 0.021363312474479423]","[0.26817515886975535, 0.2533417283621897, 0.27825248086414434]","[-0.014833430507565637, 0.024910752501954625]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,4,7,"[0.321471804257976, 0.2845506889244778, 0.20520125635128747, 0.21318942495787221, 0.19192772351010548]","[-0.03692111533349818, -0.07934943257319035, 0.007988168606584745, -0.021261701447766734]","[0.3025063088757879, 0.26554127427700436, 0.20026229771591786, 0.20534824831488505]","[-0.03696503459878353, -0.0652789765610865, 0.005085950598967187]","[0.2837076531675471, 0.24952210378356526, 0.196574781849919]","[-0.03418554938398183, -0.05294732193364626]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,4,7,"[0.2873061199616083, 0.34814821535229584, 0.3563018291189186, 0.29409513336141924, 0.1854946360897857]","[0.06084209539068752, 0.00815361376662277, -0.062206695757499375, -0.10860049727163354]","[0.3400023127885335, 0.3089290478852714, 0.3154571126718766, 0.2636436998846665]","[-0.031073264903262066, 0.00652806478660517, -0.05181341278721008]","[0.31025615932766637, 0.28572783097436727, 0.28682357002838293]","[-0.0245283283532991, 0.0010957390540156653]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,2,7,"[0.39750844054030116, 0.3773585586711539, 0.3182574501921854, 0.2730417982726084, 0.2275320040071247]","[-0.020149881869147235, -0.059101108478968545, -0.045215651919576993, -0.04550979426548368]","[0.387553307897068, 0.3387487567290792, 0.2983226211310394, 0.26007098049718563]","[-0.04880455116798876, -0.040426135598039814, -0.03825164063385378]","[0.35462651649822546, 0.31870263217278366, 0.282889802339015]","[-0.0359238843254418, -0.035812829833768656]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,5,7,"[0.2313741712610853, 0.2543915136601167, 0.24307800870481241, 0.23095408389336083, 0.18642334508190728]","[0.023017342399031387, -0.011313504955304282, -0.01212392481145158, -0.04453073881145356]","[0.24610129112336993, 0.24580763396894761, 0.22793940804721394, 0.21238817148898642]","[-0.000293657154422311, -0.017868225921733677, -0.015551236558227516]","[0.24089223187778402, 0.23315082839004178, 0.21368961329294378]","[-0.007741403487742243, -0.019461215097098]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,1,7,"[0.3644938618689886, 0.350728394841824, 0.36355583284216025, 0.3463136562713056, 0.2773363293008321]","[-0.01376546702716458, 0.012827438000336255, -0.01724217657085464, -0.06897732697047354]","[0.3656692539047429, 0.3431545799119852, 0.3599949755514807, 0.3003011044786255]","[-0.022514673992757694, 0.016840395639495465, -0.059693871072855176]","[0.35662203014828814, 0.34438614466547657, 0.3204486702613016]","[-0.01223588548281157, -0.023937474404174985]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,7,"[0.4433252092395475, 0.38581440411523377, 0.3270149732216094, 0.29173297328395414, 0.3382990891996423]","[-0.057510805124313724, -0.05879943089362438, -0.03528199993765524, 0.046566115915688155]","[0.4009502743492223, 0.3601205264638702, 0.32484486908216603, 0.3221806843192935]","[-0.0408297478853521, -0.035275657381704184, -0.002664184762872557]","[0.37736799818133376, 0.3517633325038634, 0.34258065875079513]","[-0.025604665677470384, -0.009182673753068249]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,1,7,"[0.3255703089584106, 0.3038300083386319, 0.2396350146829237, 0.24002901689935055, 0.22640061359394018]","[-0.02174030061977872, -0.06419499365570819, 0.00039400221642685307, -0.013628403305410375]","[0.3135515334273123, 0.2648828504917913, 0.25336387774038405, 0.23917426190395946]","[-0.04866868293552101, -0.01151897275140723, -0.014189615836424585]","[0.28044950213210373, 0.270816373775986, 0.2500131015758645]","[-0.009633128356117737, -0.020803272200121514]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,2,7,"[0.18573475743101783, 0.18878265988205523, 0.25020708914581224, 0.35788701118855987, 0.42921370172711365]","[0.003047902451037393, 0.06142442926375702, 0.10767992204274762, 0.07132669053855378]","[0.20042749684848155, 0.221537174379353, 0.31499396700774934, 0.3830367050705534]","[0.02110967753087145, 0.09345679262839635, 0.06804273806280403]","[0.2243021410530345, 0.2791006596221945, 0.34369233094950624]","[0.05479851856915999, 0.06459167132731175]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,2,7,"[0.318628134292319, 0.23409493294558717, 0.23216721973617493, 0.21257764331772136, 0.24255144998079156]","[-0.08453320134673184, -0.0019277132094122351, -0.019589576418453575, 0.0299738066630702]","[0.2881890829266366, 0.2370837486191364, 0.2228281161730789, 0.231131569692991]","[-0.051105334307500194, -0.014255632446057487, 0.008303453519912102]","[0.2797613054692661, 0.22862915999206726, 0.2356211627022231]","[-0.051132145477198826, 0.006992002710155848]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,4,7,"[0.30303454173682787, 0.27373724945111616, 0.24152983006082038, 0.17348049363903098, 0.1287827134711943]","[-0.029297292285711707, -0.03220741939029578, -0.0680493364217894, -0.04469778016783668]","[0.2810620312255383, 0.2539568416957283, 0.20881771324457996, 0.1503731600263131]","[-0.027105189529810003, -0.04513912845114834, -0.05844455321826686]","[0.2637727486663436, 0.2253017459157544, 0.18326440243329584]","[-0.038471002750589206, -0.04203734348245855]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,3,7,"[0.30546169921480343, 0.34055988569261636, 0.39028601184975553, 0.38473548643110683, 0.2687950554617666]","[0.03509818647781293, 0.04972612615713917, -0.0055505254186487, -0.11594043096934026]","[0.35065445023053987, 0.37934680486993805, 0.3357810572907337, 0.32315446741576226]","[0.028692354639398177, -0.04356574757920434, -0.01262658987497145]","[0.37966507266481253, 0.3379306826186841, 0.2963071279065327]","[-0.041734390046128444, -0.0416235547121514]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,7,"[0.45525563877427117, 0.46284024041341265, 0.41696276042410246, 0.34169384221294274, 0.30428320129302194]","[0.007584601639141486, -0.04587747998931019, -0.07526891821115972, -0.0374106409199208]","[0.442405525493353, 0.43462409301270144, 0.38053474286249234, 0.3291761973824161]","[-0.007781432480651551, -0.0540893501502091, -0.051358545480076234]","[0.423919550556796, 0.40194941244569354, 0.3627524468681611]","[-0.021970138111102433, -0.03919696557753244]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,5,7,"[0.2896337581553082, 0.17816092812298814, 0.1414235586222595, 0.1513955656801466, 0.17140617362987623]","[-0.11147283003232003, -0.036737369500728645, 0.009972007057887089, 0.020010607949729642]","[0.2516814330036073, 0.17322114908066405, 0.14555777585125546, 0.16301074460953333]","[-0.07846028392294324, -0.027663373229408594, 0.01745296875827787]","[0.23302550879362416, 0.17016900477217992, 0.15601747696054308]","[-0.06285650402144424, -0.014151527811636838]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,3,7,"[0.23393372612957153, 0.1815983937925724, 0.2652071578047892, 0.35574619421207326, 0.42034977668890106]","[-0.052335332336999135, 0.08360876401221681, 0.09053903640728406, 0.06460358247682779]","[0.23270909090583186, 0.24843062199414956, 0.2962243910542734, 0.37252112882532906]","[0.015721531088317697, 0.047793769060123836, 0.07629673777105567]","[0.2759527340444417, 0.27659971575586484, 0.32154869937643793]","[0.0006469817114231335, 0.04494898362057309]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,5,7,"[0.2840924922072427, 0.2353018603590722, 0.20614233036310234, 0.15050648001195163, 0.15489044291453077]","[-0.04879063184817051, -0.02915952999596985, -0.055635850351150706, 0.0043839629025791416]","[0.26328689880073824, 0.20734861389956283, 0.18639685950572557, 0.16638536183120428]","[-0.05593828490117542, -0.020951754393837257, -0.02001149767452129]","[0.23532729394479754, 0.19131098050636933, 0.1919218890623729]","[-0.04401631343842821, 0.0006109085560035699]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,1,7,"[0.29354869565646885, 0.30363944319020425, 0.2570541490109903, 0.2232871760392535, 0.2298353819898694]","[0.0100907475337354, -0.046585294179213976, -0.03376697297173678, 0.006548205950615893]","[0.297008064330985, 0.25786556037727454, 0.25327347321442806, 0.24922307908103541]","[-0.03914250395371044, -0.004592087162846481, -0.004050394133392643]","[0.2617152338524851, 0.25467873746676795, 0.2680249362128187]","[-0.007036496385717128, 0.013346198746050753]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,2,7,"[0.34937982591244826, 0.3244500069645817, 0.23697796331109758, 0.18124776566560877, 0.1824002233870555]","[-0.024929818947866556, -0.08747204365348413, -0.05573019764548881, 0.0011524577214467313]","[0.3373821288352423, 0.2581715099350367, 0.2234880326200232, 0.21214742694119773]","[-0.07921061890020564, -0.03468347731501348, -0.011340605678825472]","[0.2817729068374742, 0.2431408560573894, 0.23975970824961151]","[-0.0386320507800848, -0.0033811478077778734]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,3,7,"[0.23000849414591729, 0.2379938901646046, 0.2528607327689462, 0.2840297487330024, 0.2773045396172927]","[0.007985396018687307, 0.014866842604341624, 0.03116901596405619, -0.006725209115709729]","[0.2302503649368246, 0.2570454284703667, 0.26637385595216156, 0.26572239904035616]","[0.026795063533542107, 0.009328427481794854, -0.0006514569118054037]","[0.24704030062699028, 0.2670189878766549, 0.25525915475421274]","[0.019978687249664617, -0.011759833122442165]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,2,7,"[0.35657395081388293, 0.29441740698140145, 0.23867745910006033, 0.2048661385240013, 0.18835337716039516]","[-0.06215654383248148, -0.05573994788134112, -0.03381132057605904, -0.016512761363606132]","[0.3386150034413444, 0.24682867182777166, 0.23545754129539348, 0.21244957320122854]","[-0.09178633161357272, -0.011371130532378176, -0.023007968094164943]","[0.29170449602645193, 0.24262249503849592, 0.23540600848289683]","[-0.04908200098795601, -0.007216486555599089]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,2,7,"[0.4555831755632866, 0.4468725358494782, 0.35633460912957626, 0.24252633774290275, 0.1934709182021127]","[-0.008710639713808366, -0.09053792671990196, -0.11380827138667352, -0.04905541954079004]","[0.42429820306530913, 0.39794462804291114, 0.3037446626057126, 0.2277140100444287]","[-0.02635357502239799, -0.09419996543719855, -0.07603065256128388]","[0.3896707433768893, 0.3475506670411532, 0.2796511354743714]","[-0.042120076335736056, -0.0678995315667818]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,6,7,"[0.1887270777139639, 0.2080655148504643, 0.2139084136333468, 0.19307274008277753, 0.16079907888708866]","[0.01933843713650038, 0.005842898782882522, -0.020835673550569284, -0.03227366119568886]","[0.20564292741985413, 0.20047662085425727, 0.196710761436303, 0.1846969282996977]","[-0.0051663065655968565, -0.003765859417954265, -0.012013833136605312]","[0.20005632970901055, 0.18940485765244014, 0.18928250773913405]","[-0.01065147205657041, -0.00012234991330609124]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,4,7,"[0.2857862776555941, 0.2728715041709597, 0.22354703122652167, 0.14360771348909918, 0.12041500031384163]","[-0.012914773484634434, -0.04932447294443801, -0.0799393177374225, -0.02319271317525755]","[0.2638667551651712, 0.2368981112800742, 0.1935945284613855, 0.13983829715885687]","[-0.02696864388509701, -0.04330358281868871, -0.05375623130252863]","[0.23688899065362054, 0.2102658930572548, 0.1805816324027344]","[-0.026623097596365747, -0.0296842606545204]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,7,"[0.4928975681772265, 0.46463104693510165, 0.3838512136691061, 0.3472888222036117, 0.33237125762704167]","[-0.028266521242124865, -0.08077983326599558, -0.03656239146549439, -0.014917564576570008]","[0.4600664006621516, 0.4410921181033141, 0.36534296947331873, 0.33967166774951296]","[-0.018974282558837485, -0.07574914862999538, -0.025671301723805773]","[0.4421481868513116, 0.41483734185984267, 0.35563841645609834]","[-0.027310844991468908, -0.05919892540374433]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,7,"[0.30602983247138354, 0.29192472343913767, 0.3130047296791701, 0.3376853302041522, 0.33811567093120987]","[-0.014105109032245877, 0.021080006240032423, 0.02468060052498211, 0.00043034072705766535]","[0.29647400692194714, 0.31423868069827593, 0.32577077422515954, 0.32053838576681687]","[0.017764673776328788, 0.011532093526883613, -0.005232388458342674]","[0.31341531603269585, 0.32420472613124635, 0.3144361298710898]","[0.0107894100985505, -0.009768596260156526]"
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,4,7,"[0.4912341924686063, 0.3985703212503245, 0.28849093244721563, 0.17799926958347848, 0.19260695963010457]","[-0.09266387121828179, -0.11007938880310886, -0.11049166286373716, 0.014607690046626098]","[0.4084011482556737, 0.3466414795042819, 0.26217840905226303, 0.18443072362679744]","[-0.06175966875139177, -0.0844630704520189, -0.07774768542546559]","[0.3648919094577698, 0.31396135137690656, 0.2504877443931613]","[-0.05093055808086322, -0.06347360698374527]"
