,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,3,7,"[0.7912151624161442, 0.8255016578108916, 0.6075457865558229, 0.5247907071805249, 0.437205247963421]","[0.8002616023109349, 0.6955347535068088, 0.5659936296547939, 0.5347541664713925]","[0.7013360899676601, 0.6446952345957884, 0.5657238125926343]"
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,6,7,"[0.5712651873900588, 0.4885560034504081, 0.43851493657426405, 0.4349148706598898, 0.3808837893458021]","[0.5474635067938277, 0.4748538257817293, 0.42762091598040863, 0.40467745826063517]","[0.5247202639902008, 0.45887083146515184, 0.40488977699690115]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,4,7,"[0.47152381135398996, 0.5660316366509125, 0.624421226376656, 0.6889810750386851, 0.6291727755419654]","[0.5402954273749123, 0.5882261691602209, 0.6346967155300495, 0.6585321505158939]","[0.5631982952375589, 0.6036855719262226, 0.6211944478135436]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,5,7,"[0.5462507073693351, 0.6952961639884384, 0.6363291462688759, 0.5951904225066972, 0.47777391052006074]","[0.6089138278519447, 0.6217372912022276, 0.6241487110458377, 0.557556230214989]","[0.5673431968502748, 0.6149113140371266, 0.5882496995046431]"
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,3,7,"[0.6447153542934982, 0.5193605122260504, 0.4042685204528953, 0.5128563260293793, 0.557506226150487]","[0.6005060611237509, 0.4835993389661646, 0.47679513466145196, 0.5350992150164925]","[0.5556680127363022, 0.5257544666303561, 0.501801684124728]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,6,7,"[0.49013493854158013, 0.6504480847576579, 0.5525296826055565, 0.4897272490600882, 0.3060726527228261]","[0.6174975089129747, 0.5441503571596109, 0.4754821001510765, 0.47945079454890915]","[0.5390494420034737, 0.48418815628521605, 0.4701099663239356]"
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.48210121672494183, 0.5845878309557649, 0.5350009161665962, 0.45350834429086345, 0.31964516575864027]","[0.5631489277474535, 0.5048215491941668, 0.47342825416200446, 0.4413068895227274]","[0.5036236829798372, 0.4615992929849793, 0.4596831083732674]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,2,7,"[0.8503614211223635, 0.8435257215490958, 0.7227829929834643, 0.7025214021055032, 0.5269611328311544]","[0.8532924335163881, 0.808565850936777, 0.6775353688671548, 0.6107422172979813]","[0.8233711946330746, 0.755211180053067, 0.6091092276688069]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,4,7,"[0.6424493110189505, 0.6535998094623096, 0.6361583316708099, 0.5456826843075077, 0.36540134962634513]","[0.6607027734613695, 0.6099313890367314, 0.5877834398465824, 0.45291680241691545]","[0.624347444321095, 0.576476864104165, 0.5051505832262937]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,5,7,"[0.6617572231032159, 0.6286139599202228, 0.5357897253515828, 0.4330749750379268, 0.43005181918705326]","[0.6184250828087213, 0.5972951065493617, 0.47870672320162827, 0.4446460298715994]","[0.5954077755343327, 0.5393276285898423, 0.478837217435826]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,6,7,"[0.5101508854040364, 0.5504449160578456, 0.44699655578451064, 0.3714147239197078, 0.20614136446278994]","[0.5576702080742706, 0.46471940419379665, 0.3868656986065081, 0.3296630673683357]","[0.48764474017974646, 0.4130701487695374, 0.3503741784280504]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,3,7,"[0.7402647290151222, 0.6683577034780411, 0.7215003890301269, 0.6356136286478085, 0.6241543191215981]","[0.6973138287431301, 0.6697356274182314, 0.7072528814669625, 0.6102310213229871]","[0.6926249428422645, 0.668690573690079, 0.6726189450432746]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,1,7,"[0.9182677715377162, 0.8816641985603942, 0.7273567373066228, 0.629460868180062, 0.5842214129934348]","[0.8796967981287318, 0.7489478146394564, 0.7389175689204083, 0.6291620292205207]","[0.7739171710783139, 0.753878264463918, 0.716787157604706]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,4,7,"[0.682520879113825, 0.8091686712248425, 0.741233996199187, 0.5449145515754871, 0.44075505086473377]","[0.7443208686191904, 0.683943289671225, 0.6551144152945908, 0.562996497432372]","[0.6571101238974268, 0.6265057662531405, 0.647539999236278]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,5,7,"[0.7255708670430047, 0.6549228556940375, 0.4396785458814807, 0.42508311632709955, 0.3961478457031244]","[0.6875165807396741, 0.5873259343836937, 0.4090990235858489, 0.440449314734764]","[0.6269202986822717, 0.5333328388467458, 0.42458880086023054]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,4,7,"[0.7046640712445966, 0.7749552539080945, 0.8014239388328495, 0.6450100450561288, 0.43797359616801407]","[0.77942173646025, 0.6997650052741149, 0.7153532400468872, 0.5794038801528132]","[0.7183762410426352, 0.651240232957092, 0.6487996691260829]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,1,7,"[0.7156423462122161, 0.7898427846055172, 0.735330407400086, 0.8183058847499732, 0.6887319916681327]","[0.7588722347021873, 0.7726474274706243, 0.7628214050530329, 0.7386894687941248]","[0.7513100589749391, 0.7871768215788741, 0.7102251682277422]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,4,7,"[0.6010782045071972, 0.7622883141312164, 0.7262086615508748, 0.627813452523979, 0.47508913360221844]","[0.6865661826753348, 0.6931550526547235, 0.6583202392048924, 0.5920743794966006]","[0.6464039997853168, 0.6454550365571678, 0.623627623446807]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,4,7,"[0.585585882860819, 0.7093764790416873, 0.6567518608449677, 0.6034796016316218, 0.501760224322936]","[0.670585936328703, 0.6160176253878543, 0.6297918065677646, 0.6077166924252907]","[0.6036569619482335, 0.6025964290575144, 0.6279190382154711]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,1,7,"[0.6911761435600875, 0.7047738989919914, 0.7230693142840385, 0.7895997925858915, 0.8638079798108644]","[0.717306096889933, 0.6835252657856852, 0.7806329993908886, 0.8467799740780156]","[0.6978007507452997, 0.7374850235708359, 0.8281705032235884]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,1,7,"[0.6952957947782594, 0.7769066011851242, 0.7334432245145397, 0.7157048796440293, 0.7389836924167662]","[0.7554947018270695, 0.726652297620314, 0.708865875644081, 0.7882606250559496]","[0.7195736388468322, 0.7083486039027922, 0.7682782727736068]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,3,7,"[0.6027729756509954, 0.6524997914799765, 0.6362668916104879, 0.6978638350878003, 0.6206987688127424]","[0.6687359780271492, 0.6228538584877312, 0.6504627838570647, 0.6821803228984595]","[0.6417719943239184, 0.636893178909544, 0.6473961843517392]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,4,7,"[0.6536617100847112, 0.5756899619575994, 0.4823765195595542, 0.4174162049380416, 0.446117602433685]","[0.6435105726411547, 0.5080475744594759, 0.4453001503042992, 0.48785249190288504]","[0.5758325405059448, 0.4732522680752876, 0.4960723908029224]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,4,7,"[0.6681804616990611, 0.6157602280609248, 0.5393946379083095, 0.4577917660523663, 0.2912385158599105]","[0.6774295324449535, 0.570798085901856, 0.46261770194368684, 0.3947230730655905]","[0.6291259578408928, 0.5030958475314484, 0.4111975603760021]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,3,7,"[0.5718617589614755, 0.5440816410766296, 0.6360909262645327, 0.6938741181489654, 0.6588610461647973]","[0.6224160557432671, 0.5888527742086138, 0.6231625033868213, 0.6876655211457585]","[0.642566079315527, 0.5879576663176286, 0.6323379487366847]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,2,7,"[0.6166858021605339, 0.7841987334033189, 0.7947592197014726, 0.7985668478598038, 0.6827550824234884]","[0.6904791206238488, 0.772677579722217, 0.7825012519977812, 0.7400310808210646]","[0.7000061202348612, 0.767287533555115, 0.7388857575391944]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,4,7,"[0.7799031024445826, 0.6026938441368167, 0.372670073256072, 0.42835446021339013, 0.48857588322823764]","[0.7100584956661843, 0.5283836418319778, 0.39927397253998403, 0.49156308125392556]","[0.6291374035164397, 0.5185240475439263, 0.4556569669070936]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.6186728183457096, 0.6008308272898958, 0.6730513318607652, 0.8942539233571436, 0.9501377255449115]","[0.6440567169074838, 0.6854336443435329, 0.7606163143891189, 0.8926553973068851]","[0.7030937926268759, 0.7530091678696624, 0.786065015342517]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,3,7,"[0.6427843380038363, 0.6134347388840902, 0.5223995414363266, 0.41587979710599404, 0.3831652361755919]","[0.660247160160863, 0.5136328959032905, 0.4719937555085318, 0.46553283378967975]","[0.5710432015208686, 0.4750615962676619, 0.5004933931749728]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,3,7,"[0.5844074516287139, 0.7242938095765165, 0.6884031777096907, 0.6578858277077834, 0.6395691785188428]","[0.6480805291790221, 0.6530426024982552, 0.690119568289751, 0.6894518243466189]","[0.6063222195959119, 0.6614878300045905, 0.7089256174844258]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,4,7,"[0.6637592600116285, 0.8310521739497246, 0.6737167626973686, 0.5503928585314121, 0.3412437623921067]","[0.7624921438375206, 0.6682423760060852, 0.6084562715489945, 0.5206055206228792]","[0.6459563115050498, 0.6171288604256426, 0.5730137186186518]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,5,7,"[0.4904417120971458, 0.5292674080628289, 0.4982134784053625, 0.5592682684952471, 0.6209227953056841]","[0.5151589423591088, 0.5113177184732444, 0.5314164894630852, 0.6130197547655125]","[0.5036208838281852, 0.5352592793058462, 0.5799880342857298]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,2,7,"[0.7490409908954524, 0.8213422874246646, 0.6799506382616068, 0.6039683563591374, 0.4973882825992972]","[0.7742102439507441, 0.6997470406308004, 0.6667694201241015, 0.5854707127286277]","[0.6863604552104368, 0.6852427856469574, 0.6394110924667009]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,5,7,"[0.5627711592551783, 0.609598059581443, 0.5686917369963073, 0.516801977977719, 0.5066371552857482]","[0.5707614736595654, 0.587123746806794, 0.5355119798916261, 0.5286609706824928]","[0.5605493406242218, 0.5568935391609517, 0.5412571736726638]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,5,7,"[0.48988039389976507, 0.6598378057277138, 0.6718909356570807, 0.5715755915265536, 0.43678720813765864]","[0.5862292877699485, 0.6061214422281959, 0.6025378151101906, 0.5464093984483687]","[0.5579779005618872, 0.5637928444764607, 0.5762124159309152]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,4,7,"[0.6613131818132995, 0.7035582059826675, 0.5652429590147706, 0.4827228769410867, 0.3211180320031333]","[0.7040799976664813, 0.6186807036038642, 0.4868672165435226, 0.44893363530885677]","[0.6360736374266759, 0.5452925607090471, 0.45900695531725144]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,3,7,"[0.6793254795524897, 0.6721457466786785, 0.5077407966206091, 0.5183325856040953, 0.5427811050966279]","[0.6686299769827837, 0.6082678608196171, 0.5062606185395037, 0.5662216961408875]","[0.6182308222347135, 0.5869783055149311, 0.5469863003818556]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,1,7,"[0.761968521045258, 0.7374529774027779, 0.7390497493189153, 0.7247162391208769, 0.6585283859248476]","[0.7332270417468694, 0.7271129208127383, 0.7620506526062636, 0.6556469404065615]","[0.7258001836060194, 0.7479010091438523, 0.6993283309377338]"
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,5,7,"[0.6981352551085692, 0.6585027274882038, 0.4871196758625709, 0.37979943006197026, 0.36182479935104256]","[0.6280116082087163, 0.5833195703003797, 0.4563366378818896, 0.3757787663905713]","[0.5739633063143545, 0.5394531610282729, 0.43781266538078656]"
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,1,7,"[0.8574189589708795, 0.8897544377632883, 0.823245671257996, 0.7559049805008993, 0.5888800155349282]","[0.892728167992708, 0.8163739213380805, 0.7856409470390089, 0.6913239604157446]","[0.8334290088066577, 0.7876644919468738, 0.7280289376632633]"
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,4,7,"[0.6443856862144636, 0.7704936383509361, 0.6777140205622988, 0.511931066347091, 0.3475511371968212]","[0.6885751442979146, 0.6648393011005339, 0.5999788632076435, 0.4659492325346828]","[0.6204353733081971, 0.6052261191091628, 0.5455838367856065]"
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,2,7,"[0.5590932581573713, 0.625729432527109, 0.631630196790396, 0.6454664492182153, 0.5367338586467]","[0.5757198887966379, 0.6329594670951996, 0.6377601466279812, 0.5589503391636345]","[0.5915058251972046, 0.637597572904307, 0.5700885191023634]"
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,5,7,"[0.39252691525163047, 0.47292523609416803, 0.4998671989371534, 0.5316286835973749, 0.48200031336290433]","[0.4803006422880913, 0.43096748834513265, 0.5114428947770212, 0.5474056908715467]","[0.44525936285007833, 0.454007987135431, 0.5281016583604293]"
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,5,7,"[0.5153444772076218, 0.54351949215781, 0.5369668764149003, 0.49244356676390627, 0.40373248664740863]","[0.5669180254253331, 0.5171116239671238, 0.48217616001572194, 0.4832090325051731]","[0.5411120242192795, 0.4772501013373365, 0.47684201395837233]"
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,3,7,"[0.5041135576919612, 0.555595336350311, 0.7186062470610683, 0.7960444552569154, 0.6693709244482053]","[0.5742798324748546, 0.6295217785854019, 0.7269680862099355, 0.6982228575420376]","[0.6296840870380186, 0.6540281435996289, 0.6625260818474292]"
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,1,7,"[0.7498711571837048, 0.7773349204525087, 0.852342081694467, 0.9088143713387193, 0.809029846555474]","[0.7387808321652038, 0.8418086807739718, 0.8856823850628742, 0.7831498491940307]","[0.7980706580798353, 0.8705876036527966, 0.7897771646022924]"
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,4,7,"[0.556455748845004, 0.6838307851598069, 0.558854835942609, 0.5167184652295497, 0.447286733850943]","[0.6112023171454108, 0.5825917387591886, 0.5431008204781277, 0.5293255558998651]","[0.5447367736277954, 0.5652411458242876, 0.5479100219646644]"
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,1,7,"[0.7292415328992358, 0.7893604584593419, 0.706451512336231, 0.7941210943680771, 0.8733097048057396]","[0.7572944641988246, 0.713857635379868, 0.7932288489684717, 0.8653455931287026]","[0.703305404587349, 0.7817982800769332, 0.8503868970568931]"
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,6,7,"[0.5319090057197257, 0.5351949509860828, 0.43807289864102955, 0.41835692270016284, 0.4308634749735081]","[0.5134910490360249, 0.4806293413142113, 0.4485299431850145, 0.43770690097636167]","[0.4741793416885393, 0.48048368841476286, 0.45797532170900324]"
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,3,7,"[0.4841215892292457, 0.5794257402996026, 0.7423074498863231, 0.6666123596974886, 0.7212194240720246]","[0.5171105639237425, 0.6336819169651045, 0.7035578734456481, 0.6949339400558265]","[0.572978540531316, 0.6244073623968082, 0.7188260349826866]"
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,3,7,"[0.7065429412100874, 0.6855841439590216, 0.5738363778708706, 0.5209663469747917, 0.47317847255313267]","[0.6944120631550402, 0.6306631232862817, 0.5401221710697566, 0.5193887116623241]","[0.6487096627776446, 0.5923264087623082, 0.5350288980007896]"
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,5,7,"[0.5794969842529624, 0.5526160433991884, 0.4434906417401457, 0.3641593229411497, 0.3200874749072411]","[0.5722075307882862, 0.4933862816622836, 0.3892284317995147, 0.3776503987789953]","[0.5209054239209429, 0.4399973857253512, 0.3950074706981182]"
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,7,"[0.7298391550095388, 0.7512144442070934, 0.8341710913971658, 0.8775356174356067, 0.8692301304684991]","[0.7330431855348731, 0.8038245733253337, 0.8577024721768468, 0.8375864171290932]","[0.7787655405639095, 0.8287189815634448, 0.829709740983388]"
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,4,7,"[0.5956424809386426, 0.7591681016533137, 0.7017691485774452, 0.6393558306055593, 0.4133831495629278]","[0.6978685832333757, 0.6927153380312903, 0.6313677500665547, 0.5611740847015897]","[0.6569662760197446, 0.6382049813318088, 0.5704199694511798]"
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,3,7,"[0.7812618474598093, 0.8861970594150587, 0.7792053369541897, 0.5780940457404072, 0.3780489810764571]","[0.8546598723268153, 0.7572157857232034, 0.65669305912708, 0.5522502225393011]","[0.7577822907909798, 0.6636038737077128, 0.6202981978888606]"
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,2,7,"[0.7179863920310651, 0.772862607681677, 0.6174752911885723, 0.6095821238157265, 0.6471572018417179]","[0.7098914777194572, 0.7116063687796783, 0.6169319645386452, 0.6567695850774469]","[0.6734807125903022, 0.6923454919415154, 0.6532119654034376]"
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,6,7,"[0.46452732757812604, 0.4737116253739959, 0.5872573615891562, 0.5974632983382798, 0.5196423365233779]","[0.4723208647668653, 0.5492047737564002, 0.570694071136403, 0.5136571214758042]","[0.5329935355942148, 0.5435646589607488, 0.5090029750867979]"
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,1,7,"[0.7670195139855965, 0.8092784116329073, 0.7676272111008277, 0.7558953930309463, 0.6374014400254328]","[0.806906536555721, 0.7832981023411347, 0.7346607584158527, 0.7096929810855981]","[0.7865966641377402, 0.7537907619450933, 0.7019457557825929]"
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,7,"[0.8061757273540923, 0.8230002394189389, 0.7472096864693176, 0.776885526105847, 0.7351492407082226]","[0.8183859317763996, 0.7765405049707363, 0.7700269477640109, 0.7651160667919974]","[0.7821410057463455, 0.7889281503062072, 0.7619830959812984]"
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,5,7,"[0.5372307264652677, 0.5641929996906988, 0.6274731617534047, 0.6014210256222579, 0.5695309400204636]","[0.5494429901051656, 0.5905733387002152, 0.6077221063433411, 0.5736681502715626]","[0.5734972632298854, 0.5821524589828021, 0.5842595899185683]"
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,4,7,"[0.6398800807664693, 0.7214905785039538, 0.6877591862852754, 0.6266998863658646, 0.48431579174862116]","[0.7037598513757637, 0.6459731167477171, 0.6571393308176916, 0.5870866346123775]","[0.6468920273964123, 0.6298344462811617, 0.6193608405245365]"
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,3,7,"[0.6208143724815268, 0.6433479768511744, 0.5931844868202807, 0.5976206228388189, 0.585181454026208]","[0.6270074161023095, 0.6179493917897991, 0.596268786351742, 0.6002827272608203]","[0.6099566602029822, 0.6154638504210644, 0.5986688371867585]"
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,6,7,"[0.42930503891391997, 0.4531240031522527, 0.4013673661221259, 0.4747754355039237, 0.43658315813184906]","[0.47166278414934076, 0.4314457951263587, 0.4158203034934672, 0.4771213735627875]","[0.45061246152920803, 0.43699245922258523, 0.4294880803426496]"
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,2,7,"[0.9134202881626132, 0.8298173603792137, 0.8868077036629756, 0.7552566924033144, 0.6501602385879514]","[0.8746603346747663, 0.8622501161850592, 0.8020660825962622, 0.67721529749377]","[0.8916379444603322, 0.7993683368272718, 0.7302710886300371]"
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,4,7,"[0.6794391900549571, 0.8387299923713388, 0.7767135378219098, 0.6395200907905811, 0.5301053440869209]","[0.7678653983097572, 0.7188180638044164, 0.7141186461649167, 0.65586501383373]","[0.6861087742685356, 0.6803212452823205, 0.7122748735245686]"
