,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,3,7,"[0.4228551036580947, 0.38849247376850826, 0.22982094082167814, 0.16486796581590754, 0.2048389341984664]","[-0.03436262988958644, -0.15867153294683012, -0.0649529750057706, 0.03997096838255887]","[0.3845667886171333, 0.3106587899061658, 0.2093017845248424, 0.22105466152241207]","[-0.07390799871096748, -0.10135700538132339, 0.011752876997569661]","[0.32308497855753426, 0.2780758950517997, 0.24536437734825906]","[-0.04500908350573457, -0.03271151770354064]"
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,3,7,"[0.39488074805162254, 0.4462002068498599, 0.3516973079021546, 0.26604798043574224, 0.11455128055323939]","[0.05131945879823735, -0.0945028989477053, -0.08564932746641235, -0.15149669988250286]","[0.4419577228349027, 0.36357908312481757, 0.2885828764698142, 0.23171062221111532]","[-0.07837863971008513, -0.0749962066550034, -0.05687225425869885]","[0.3767093206578603, 0.31071118293441263, 0.25660601068329825]","[-0.06599813772344765, -0.054105172251114386]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,4,7,"[0.2662397540941169, 0.34487863637161986, 0.3874318786576774, 0.390861488069655, 0.27111204117403864]","[0.07863888227750299, 0.04255324228605756, 0.0034296094119775633, -0.11974944689561634]","[0.34105394579904924, 0.33687645814955786, 0.3641284139461947, 0.3447081611089906]","[-0.004177487649491385, 0.027251955796636862, -0.01942025283720411]","[0.33541714133591377, 0.3283447704819956, 0.33255236720235526]","[-0.007072370853918153, 0.004207596720359641]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,2,7,"[0.3043543399775238, 0.4073490993016533, 0.34802577680337304, 0.3374387851812068, 0.25823179583310896]","[0.10299475932412949, -0.05932332249828026, -0.010586991622166253, -0.07920698934809783]","[0.3662014631560033, 0.3426295408477257, 0.3390449969440887, 0.3316095550476922]","[-0.02357192230827765, -0.003584543903636994, -0.0074354418963965]","[0.3226553436219912, 0.33652416415142766, 0.3340603704847006]","[0.013868820529436443, -0.0024637936667270544]"
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,2,7,"[0.536210893293501, 0.39131540757676603, 0.32012360246856936, 0.40412173742655505, 0.3641849083826039]","[-0.144895485716735, -0.07119180510819667, 0.08399813495798569, -0.03993682904395113]","[0.4921288533482356, 0.39729781998385544, 0.3494020572419526, 0.3631093646650628]","[-0.09483103336438015, -0.047895762741902825, 0.01370730742311016]","[0.47675209411961317, 0.4052857402995048, 0.3275360950696793]","[-0.07146635382010835, -0.07774964522982553]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,5,7,"[0.28994403075097924, 0.33781112072609454, 0.3061517155944013, 0.27471186961937616, 0.2026989395781111]","[0.047867089975115296, -0.03165940513169324, -0.03143984597502514, -0.07201293004126505]","[0.33024525339638605, 0.30092397008366895, 0.27529482903808333, 0.264811435016735]","[-0.029321283312717106, -0.025629141045585613, -0.010483394021348347]","[0.3022487063483873, 0.2772840099407611, 0.26725788947222895]","[-0.02496469640762622, -0.01002612046853213]"
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,3,7,"[0.4987318173468873, 0.5914392628759036, 0.5231951160298037, 0.3626612766527353, 0.21334730526957482]","[0.09270744552901633, -0.06824414684609992, -0.16053383937706844, -0.14931397138316047]","[0.5572999549354404, 0.5103549632527931, 0.41436568649076405, 0.343261570877456]","[-0.04694499168264732, -0.09598927676202901, -0.07110411561330804]","[0.49926037682504454, 0.4258594501769635, 0.3885050399029349]","[-0.07340092664808101, -0.03735441027402864]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,4,7,"[0.33189389468505726, 0.5309252449192274, 0.5802731833384692, 0.5789588767235446, 0.2948790480728308]","[0.19903135023417018, 0.04934793841924179, -0.0013143066149245985, -0.28407982865071385]","[0.5057354842871699, 0.5082509376283562, 0.5025519778341979, 0.477974349328]","[0.0025154533411863023, -0.005698959794158243, -0.024577628506197935]","[0.49263399058088436, 0.4604784223669617, 0.43704573569563154]","[-0.03215556821392268, -0.02343268667133014]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.4595143536742685, 0.5314938604629306, 0.47025156440096616, 0.38488215657189634, 0.20981145817038335]","[0.07197950678866205, -0.06124229606196441, -0.08536940782906982, -0.175070698401513]","[0.5013171815821779, 0.46603264427790714, 0.41725662547246123, 0.314040009954264]","[-0.035284537304270724, -0.04877601880544591, -0.10321661551819722]","[0.45498354441030964, 0.424480477159715, 0.35410801439824235]","[-0.03050306725059465, -0.07037246276147263]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,2,7,"[0.5221513528316573, 0.5033035963141308, 0.4392207230110488, 0.3545747416574432, 0.2653797321110685]","[-0.01884775651752646, -0.06408287330308199, -0.08464598135360563, -0.08919500954637466]","[0.5108238715704544, 0.4748257479754685, 0.3787881908147872, 0.31824515603001274]","[-0.03599812359498589, -0.0960375571606813, -0.06054303478477446]","[0.4865375378482598, 0.4193587172255753, 0.34488183248137405]","[-0.06717882062268454, -0.07447688474420122]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,3,7,"[0.46942587907481803, 0.4842789665943165, 0.36545987433573957, 0.27789816430456865, 0.10977113145275946]","[0.014853087519498487, -0.11881909225857695, -0.08756171003117091, -0.1681270328518092]","[0.49613995973012925, 0.401270093483531, 0.30038711001842183, 0.2263988990135853]","[-0.09486986624659827, -0.10088298346510916, -0.07398821100483655]","[0.42736066261433825, 0.34204983820011853, 0.25468990864286456]","[-0.08531082441421972, -0.08735992955725397]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,0,7,"[0.4958544864156889, 0.5248588382602081, 0.49985121577905217, 0.4919917674974607, 0.32976867661165415]","[0.02900435184451916, -0.0250076224811559, -0.007859448281591463, -0.16222309088580655]","[0.5696478191038066, 0.47249004676621825, 0.46727936509428253, 0.44508346175078056]","[-0.09715777233758832, -0.005210681671935724, -0.022195903343501966]","[0.5187949897398949, 0.45190480002096933, 0.4346952009775741]","[-0.06689018971892557, -0.01720959904339525]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,4,7,"[0.5174118293278129, 0.4101551895468613, 0.24099489451275447, 0.2784811115337002, 0.1985953395704897]","[-0.10725663978095162, -0.16916029503410684, 0.037486217020945733, -0.0798857719632105]","[0.49497490483789036, 0.347198466675539, 0.24310889717741732, 0.25586253751989796]","[-0.14777643816235136, -0.10408956949812168, 0.012753640342480638]","[0.4276455834826267, 0.32764895437471236, 0.2320884808376321]","[-0.09999662910791435, -0.09556047353708028]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,4,7,"[0.4724261549624622, 0.5249806476146525, 0.469184638051541, 0.4027548921419079, 0.22597216389784625]","[0.052554492652190254, -0.05579600956311148, -0.06642974590963308, -0.17678272824406166]","[0.5583118118191125, 0.4184144108681118, 0.4252835268906983, 0.3734713185206505]","[-0.13989740095100067, 0.006869116022586497, -0.051812208370047796]","[0.46639258958098806, 0.3934475673761235, 0.3973509410439343]","[-0.07294502220486454, 0.0039033736678107944]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,5,7,"[0.3048797773056997, 0.2946568593344834, 0.2471078360361996, 0.22309758383892753, 0.20000342481260444]","[-0.010222917971216328, -0.04754902329828378, -0.02401025219727207, -0.023094159026323086]","[0.30207381095818964, 0.2549401230768743, 0.2452926083514187, 0.22341654658836818]","[-0.047133687881315334, -0.009647514725455608, -0.021876061763050514]","[0.26881703162736115, 0.25192148352091465, 0.241108773648473]","[-0.0168955481064465, -0.01081270987244165]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,2,7,"[0.36680141614160083, 0.3568515995132297, 0.33829709604501285, 0.35903754301350155, 0.30318838351554656]","[-0.009949816628371133, -0.018554503468216854, 0.0207404469684887, -0.05584915949795499]","[0.40060098113502246, 0.3081498683053866, 0.3569898915945996, 0.3528912066654818]","[-0.09245111282963586, 0.048840023289213, -0.004098684929117802]","[0.35288971984438944, 0.32913355029298125, 0.3524823527999642]","[-0.02375616955140819, 0.023348802506982957]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,4,7,"[0.4027259919659745, 0.47707177784119054, 0.3424884537773383, 0.2853191927146587, 0.1771959942544478]","[0.07434578587521606, -0.13458332406385226, -0.057169261062679555, -0.10812319846021093]","[0.44641608862068716, 0.39797029810782575, 0.2863176754958586, 0.2772685903370421]","[-0.04844579051286141, -0.11165262261196712, -0.009049085158816528]","[0.389266042678096, 0.34193730661654453, 0.27967749703752537]","[-0.04732873606155147, -0.062259809579019165]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,4,7,"[0.31124158242458716, 0.37857745775348234, 0.3293711284015673, 0.3189705414547231, 0.2004291390074251]","[0.06733587532889518, -0.049206329351915046, -0.010400586946844204, -0.118541402447298]","[0.36450937520981247, 0.3415105814870002, 0.2976005758289572, 0.2814000426469409]","[-0.022998793722812272, -0.04391000565804298, -0.016200533182016308]","[0.33766949070536073, 0.31366624881182553, 0.27181816990788465]","[-0.0240032418935352, -0.04184807890394088]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,3,7,"[0.4053976542419373, 0.4793030167691909, 0.4583281638614644, 0.40772219970611107, 0.22556970107858287]","[0.0739053625272536, -0.020974852907726493, -0.050605964155353345, -0.1821524986275282]","[0.4859946928960414, 0.42277957587712867, 0.40428900716085764, 0.35112372802352565]","[-0.06321511701891275, -0.018490568716271027, -0.05316527913733199]","[0.43943760495702155, 0.3866579681135104, 0.35969686832384]","[-0.05277963684351117, -0.026961099789670373]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,1,7,"[0.4594712744712199, 0.5398006966180763, 0.5566777782186403, 0.563462654792095, 0.5011818270769816]","[0.0803294221468564, 0.016877081600564003, 0.006784876573454723, -0.06228082771511345]","[0.5296169330824809, 0.49133428434713233, 0.5686080856454103, 0.5608998475368022]","[-0.03828264873534859, 0.07727380129827799, -0.007708238108608101]","[0.4928805559728448, 0.5139472290628501, 0.5655287536705129]","[0.02106667309000526, 0.051581524607662854]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,2,7,"[0.5089768095779429, 0.697515222668376, 0.5847729774949346, 0.4956222238468842, 0.523932375600491]","[0.18853841309043307, -0.11274224517344134, -0.08915075364805042, 0.028310151753606794]","[0.584832571071, 0.583042204105443, 0.5472906500146604, 0.5960492455879111]","[-0.0017903669655569, -0.03575155409078268, 0.048758595573250685]","[0.5157906865401287, 0.5534024967991219, 0.6172985821739266]","[0.037611810258993184, 0.06389608537480473]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,3,7,"[0.3979770489888698, 0.5370984903167711, 0.5310357067365433, 0.51498799106091, 0.2766132565350119]","[0.13912144132790133, -0.006062783580227826, -0.016047715675633345, -0.23837473452589808]","[0.5501107218700882, 0.48125652142420444, 0.45445718453302797, 0.4590878775296949]","[-0.0688542004458838, -0.026799336891176473, 0.0046306929966669075]","[0.5028347004453714, 0.42994954072385994, 0.42184325501363223]","[-0.07288515972151144, -0.0081062857102277]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,4,7,"[0.33660086641078135, 0.40159902885703164, 0.35452351562599244, 0.2665015531749715, 0.10706608318764003]","[0.06499816244625028, -0.0470755132310392, -0.08802196245102095, -0.15943546998733144]","[0.4064050814663487, 0.3317135243385698, 0.2813001172466641, 0.23425399404899272]","[-0.07469155712777886, -0.050413407091905726, -0.047046123197671375]","[0.34953546732971585, 0.27769680389259166, 0.25254235713154255]","[-0.0718386634371242, -0.02515444676104911]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,3,7,"[0.32509732639690697, 0.3828753107492618, 0.3021613862070233, 0.22496976127470325, 0.07936585267669527]","[0.057777984352354816, -0.08071392454223847, -0.07719162493232007, -0.14560390859800798]","[0.36724566954309606, 0.31105769016758794, 0.24802447876023748, 0.1829470642529373]","[-0.056187979375508124, -0.06303321140735046, -0.06507741450730017]","[0.3129175013189901, 0.26596890341804635, 0.2097953776457179]","[-0.046948597900943745, -0.05617352577232845]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,0,7,"[0.5398463688327336, 0.48050630677436307, 0.45859397071117075, 0.4113915295434496, 0.3499944266087507]","[-0.05934006205837056, -0.021912336063192317, -0.047202441167721154, -0.06139710293469891]","[0.5407341736486847, 0.45711386570776635, 0.4199055925398367, 0.39834521698069747]","[-0.08362030794091835, -0.03720827316792963, -0.021560375559139255]","[0.509974647420543, 0.42645918417138, 0.4077657298903576]","[-0.08351546324916298, -0.018693454281022426]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,2,7,"[0.5048746588458513, 0.5685889846974298, 0.4754864783704133, 0.4493629471458993, 0.34225225000993964]","[0.06371432585157855, -0.0931025063270165, -0.026123531224513996, -0.10711069713595966]","[0.5279146231150391, 0.493508550596587, 0.4773116280830691, 0.40594781648810546]","[-0.034406072518452124, -0.016196922513517897, -0.07136381159496363]","[0.475985148150843, 0.4913642559214769, 0.4369897873694001]","[0.015379107770633949, -0.05437446855207684]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,3,7,"[0.6755775000521321, 0.5234324766675528, 0.25296036486161483, 0.30220246220448405, 0.3030405958082187]","[-0.15214502338457936, -0.27047211180593794, 0.04924209734286922, 0.0008381336037346365]","[0.6241365995395018, 0.4300529987933051, 0.2614400045065309, 0.3447339213565668]","[-0.19408360074619674, -0.16861299428677423, 0.0832939168500359]","[0.5292921926657138, 0.4014181837228999, 0.3036176633677877]","[-0.12787400894281392, -0.09780052035511216]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.42474808862430874, 0.4844176138909046, 0.5098024850866963, 0.5661307020499453, 0.4894641267273365]","[0.05966952526659586, 0.025384871195791747, 0.05632821696324897, -0.07666657532260879]","[0.5056281630229512, 0.5063211156771341, 0.47687488853880594, 0.554165191600222]","[0.000692952654182899, -0.029446227138328174, 0.0772903030614161]","[0.5189088546255255, 0.4806753123207342, 0.4851536428812552]","[-0.03823354230479131, 0.004478330560520993]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,3,7,"[0.5743061613486294, 0.4948335553153518, 0.4366181165803289, 0.32464774535638746, 0.1638051238074182]","[-0.07947260603327766, -0.058215438735022884, -0.11197037122394143, -0.16084262154896925]","[0.6059882783052376, 0.407696438930994, 0.3591194667142916, 0.29811250014932916]","[-0.1982918393742436, -0.048576972216702374, -0.06100696656496246]","[0.5140476405997741, 0.35148185456803116, 0.3309969262770642]","[-0.162565786031743, -0.020484928290966986]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,4,7,"[0.4144035999548776, 0.5880811409601653, 0.45815422036427494, 0.3958880161767229, 0.21881578410461855]","[0.1736775410052877, -0.12992692059589034, -0.06226620418755202, -0.17707223207210437]","[0.5090359149347639, 0.4689188756955433, 0.41444044246172346, 0.3623450530470695]","[-0.04011703923922055, -0.054478433233819845, -0.05209538941465397]","[0.4295151479281466, 0.4317949223072485, 0.3838955867010006]","[0.002279774379101873, -0.04789933560624787]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,3,7,"[0.5635434716303297, 0.6622485588118191, 0.5162504296319868, 0.3615190331116293, 0.1647401679996576]","[0.0987050871814894, -0.14599812917983235, -0.15473139652035744, -0.1967788651119717]","[0.6054457730728409, 0.5236089804761976, 0.44861636634028523, 0.30634329534983673]","[-0.08183679259664323, -0.0749926141359124, -0.1422730709904485]","[0.5058946675521393, 0.46803001967399427, 0.38705630948512]","[-0.03786464787814503, -0.08097371018887428]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,1,7,"[0.2759107852688778, 0.3267393400530029, 0.3102438247263954, 0.41429918997166365, 0.4148148546478234]","[0.050828554784125124, -0.016495515326607535, 0.10405536524526826, 0.0005156646761597661]","[0.33604942711343677, 0.32379194926225807, 0.33555347863925994, 0.440227479147646]","[-0.0122574778511787, 0.011761529377001867, 0.10467400050838604]","[0.33182949706875414, 0.3413300474853772, 0.37204525224652657]","[0.009500550416623066, 0.03071520476114936]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,1,7,"[0.6452409857526441, 0.6297782707153458, 0.49671001043874924, 0.3754468181458744, 0.30963747855917284]","[-0.015462715037298347, -0.13306826027659652, -0.12126319229287486, -0.06580933958670154]","[0.6235458422242033, 0.51492144041887, 0.4719147811463869, 0.3718432118290998]","[-0.10862440180533328, -0.043006659272483094, -0.10007156931728711]","[0.5329068636852512, 0.49144297098895595, 0.44973830349286475]","[-0.041463892696295246, -0.0417046674960912]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,2,7,"[0.350487500613204, 0.4385167029631816, 0.3621735283277925, 0.36751742040847707, 0.27159526922302474]","[0.08802920234997763, -0.07634317463538914, 0.005343892080684587, -0.09592215118545233]","[0.37822094525262795, 0.40478591950013815, 0.35601449948172537, 0.3190517717099935]","[0.026564974247510198, -0.04877142001841278, -0.036962727771731874]","[0.3632954700243039, 0.39133621818881525, 0.31954256470828885]","[0.028040748164511353, -0.07179365348052641]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,2,7,"[0.5082338343103093, 0.5515696308449587, 0.48039556620917256, 0.3878065409510378, 0.2653716276046474]","[0.04333579653464936, -0.07117406463578613, -0.09258902525813478, -0.1224349133463904]","[0.526276057145449, 0.4933388462625423, 0.4263892758286174, 0.3441294021162025]","[-0.03293721088290669, -0.06694957043392491, -0.08225987371241489]","[0.48475014421941787, 0.4475451579474242, 0.3837310177852333]","[-0.037204986271993645, -0.06381414016219095]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,2,7,"[0.4797181517950237, 0.5250344502222674, 0.46379510612111613, 0.33628738048477863, 0.1736810286902827]","[0.04531629842724366, -0.06123934410115123, -0.1275077256363375, -0.16260635179449592]","[0.5093398320450249, 0.4707908238396606, 0.373495660582704, 0.2798119897164691]","[-0.03854900820536428, -0.09729516325695658, -0.09368367086623491]","[0.4690838545743879, 0.397152123865222, 0.32087369194847126]","[-0.07193173070916592, -0.07627843191675071]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,3,7,"[0.5773740396617234, 0.6338462701220643, 0.40178062975654055, 0.3367331072095656, 0.22098606156368486]","[0.05647223046034089, -0.23206564036552374, -0.06504752254697493, -0.11574704564588076]","[0.5922645864388169, 0.5165233610974252, 0.3535125875261783, 0.324973602865288]","[-0.0757412253413916, -0.16301077357124694, -0.028538984660890332]","[0.5067225959557551, 0.4549603810449585, 0.34074908798743364]","[-0.05176221491079658, -0.11421129305752487]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,2,7,"[0.627636037584888, 0.8364119422519204, 0.8583868639558272, 0.8522167294577266, 0.5867766847654835]","[0.20877590466703244, 0.021974921703906802, -0.006170134498100555, -0.26544004469224314]","[0.6945962327304329, 0.8366025023210211, 0.8497899448863178, 0.6639517181158795]","[0.14200626959058815, 0.013187442565296692, -0.18583822677043826]","[0.723111822690011, 0.8340818393923748, 0.6996632927271218]","[0.11097001670236384, -0.134418546665253]"
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,4,7,"[0.40446026498259774, 0.3242897566560449, 0.25739865237430387, 0.14880045152424912, 0.13324825780482266]","[-0.08017050832655281, -0.06689110428174105, -0.10859820085005475, -0.015552193719426455]","[0.34711178741358883, 0.2786158919144559, 0.225484164824852, 0.1437027820302575]","[-0.06849589549913293, -0.0531317270896039, -0.08178138279459451]","[0.30600828946880887, 0.24884085396686398, 0.20606928656953816]","[-0.05716743550194489, -0.04277156739732582]"
