,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,2,7,"[0.5767080973377935, 0.5890655128485917, 0.37950559180491794, 0.3329318078625326, 0.31043451717705506]","[0.012357415510798164, -0.2095599210436737, -0.046573783942385316, -0.022497290685477567]","[0.5633519936509993, 0.4747960079342205, 0.37051025580515706, 0.36364680853044545]","[-0.0885559857167788, -0.10428575212906344, -0.006863447274711609]","[0.4770790935590208, 0.4485416559085513, 0.3875665667509624]","[-0.02853743765046951, -0.06097508915758887]"
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,3,7,"[0.5385158956840383, 0.5174891275507821, 0.3843683397236581, 0.24954530107539918, 0.09948455149087237]","[-0.021026768133256213, -0.13312078782712405, -0.1348230386482589, -0.1500607495845268]","[0.5373508937858756, 0.4178404927519571, 0.31224761148757557, 0.20807738564100112]","[-0.11951040103391852, -0.10559288126438154, -0.10417022584657445]","[0.4536596326997969, 0.35344947955743133, 0.26653281705762183]","[-0.10021015314236559, -0.0869166624998095]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,5,7,"[0.25918064023044307, 0.40639024404759927, 0.42536047551595796, 0.4696763510512871, 0.36516889546491643]","[0.1472096038171562, 0.01897023146835869, 0.04431587553532912, -0.10450745558637065]","[0.3827208627407831, 0.3784050877100136, 0.4093298326831688, 0.4622120541666382]","[-0.00431577503076952, 0.030924744973155227, 0.05288222148346938]","[0.36506661393207784, 0.3749716510049711, 0.4154276988490733]","[0.009905037072893252, 0.04045604784410223]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,6,7,"[0.25696183591086, 0.42667966052879186, 0.3985777152524239, 0.3829716140183339, 0.20046178610754653]","[0.16971782461793183, -0.028101945276367946, -0.015606101234090008, -0.18250982791078738]","[0.37904960255484427, 0.3596115306860892, 0.3602319860418738, 0.33667456520235917]","[-0.01943807186875507, 0.0006204553557845882, -0.02355742083951462]","[0.33492111027547167, 0.33672818423091605, 0.32774227258438604]","[0.0018070739554443827, -0.00898591164653001]"
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,4,7,"[0.4541008356562508, 0.3064555959387179, 0.3045881128800431, 0.3725311887758278, 0.35360487921989936]","[-0.1476452397175329, -0.0018674830586747904, 0.06794307589578469, -0.018926309555928444]","[0.42523850949680414, 0.3362402479196436, 0.316778042521682, 0.3498665421695406]","[-0.08899826157716056, -0.019462205397961563, 0.033088499647858594]","[0.42530964836992735, 0.3396617646250346, 0.3097969544874814]","[-0.08564788374489274, -0.02986481013755321]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,6,7,"[0.2729132450543574, 0.33795595926702493, 0.32587244987366376, 0.28865115590277807, 0.22151972488341806]","[0.06504271421266755, -0.01208350939336117, -0.037221293970885694, -0.06713143101936]","[0.31175212837319555, 0.30915465393388, 0.29813782526629257, 0.27320698824499107]","[-0.0025974744393155724, -0.011016828667587408, -0.0249308370213015]","[0.29395185028544546, 0.2903105134359398, 0.2838851572673601]","[-0.003641336849505683, -0.006425356168579699]"
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,3,7,"[0.6070688534220409, 0.6671376306080504, 0.558754504718794, 0.37042023010950237, 0.2751028314179054]","[0.06006877718600956, -0.10838312588925647, -0.18833427460929159, -0.09531739869159694]","[0.6186414503444854, 0.5794094424385194, 0.4544850213607858, 0.3696669338413838]","[-0.03923200790596593, -0.12492442107773366, -0.08481808751940195]","[0.5581581358615736, 0.4918628682081678, 0.4370694260960343]","[-0.06629526765340576, -0.05479344211213355]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,4,7,"[0.36069651274222175, 0.5334057744822084, 0.49208459523950254, 0.5264718920973023, 0.2977374265716472]","[0.17270926173998663, -0.04132117924270584, 0.03438729685779973, -0.22873446552565507]","[0.50053914661194, 0.47548936506290584, 0.4584655692460805, 0.453319831984009]","[-0.025049781549034145, -0.017023795816825338, -0.005145737262071515]","[0.4607793446505516, 0.45191319030348753, 0.41354518572569016]","[-0.00886615434706406, -0.03836800457779738]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.732827908774112, 0.744268056725971, 0.5860801983559875, 0.41845985042123585, 0.23785443508027374]","[0.011440147951858992, -0.1581878583699835, -0.1676203479347516, -0.1806054153409621]","[0.715553675335098, 0.6336473434324398, 0.512025991940442, 0.34432357006471925]","[-0.08190633190265817, -0.12162135149199782, -0.1677024218757227]","[0.6327999809784476, 0.5648905492847129, 0.4340037393513875]","[-0.06790943169373465, -0.13088680993332547]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,3,7,"[0.4519682899980029, 0.4240695761309125, 0.42836078845247444, 0.39239525019468663, 0.30231464799749425]","[-0.02789871386709042, 0.0042912123215619324, -0.03596553825778781, -0.09008060219719238]","[0.45307584682869617, 0.42763206297593787, 0.39188751877742334, 0.34083561532831463]","[-0.025443783852758306, -0.03574454419851453, -0.051051903449108704]","[0.4501245821651597, 0.39859919233120433, 0.3507413571677784]","[-0.05152538983395538, -0.047857835163425955]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,3,7,"[0.4593269677398106, 0.4762485916225007, 0.3534745440983662, 0.2294622451037015, 0.08790318219680233]","[0.01692162388269014, -0.12277404752413451, -0.1240122989946647, -0.14155906290689918]","[0.4729275328510664, 0.37832986175863303, 0.28762686681358474, 0.1943596936938103]","[-0.09459767109243339, -0.0907029949450483, -0.09326717311977445]","[0.39525676071425914, 0.3206806563987545, 0.2479119013436951]","[-0.07457610431550465, -0.07276875505505939]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,4,7,"[0.39271671353039334, 0.4242344790304435, 0.4742681060417722, 0.4726634908198665, 0.3709145078083161]","[0.03151776550005014, 0.05003362701132874, -0.001604615221905692, -0.10174898301155044]","[0.44838256524381237, 0.4283069084760645, 0.44622261834697974, 0.4320309109522545]","[-0.020075656767747863, 0.01791570987091523, -0.01419170739472525]","[0.4468108915576354, 0.41506275783337204, 0.41900472894746754]","[-0.03174813372426338, 0.003941971114095499]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,4,7,"[0.731929831653225, 0.5756253618265305, 0.30965513684193247, 0.28238667513890436, 0.18224988415549814]","[-0.15630446982669455, -0.265970224984598, -0.027268461703028102, -0.10013679098340622]","[0.6765170067520252, 0.46783604285998914, 0.28034470448342996, 0.26425704612872997]","[-0.20868096389203605, -0.18749133837655918, -0.016087658354699996]","[0.5701072225936932, 0.41275151576957586, 0.2662493954063853]","[-0.15735570682411731, -0.14650212036319055]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,5,7,"[0.48249106403606046, 0.48949306554516886, 0.4295961866699734, 0.42344086200306735, 0.22946643544919665]","[0.007002001509108402, -0.05989687887519546, -0.006155324666906048, -0.1939744265538707]","[0.5624331092688708, 0.39842446826565553, 0.40790830615617635, 0.37266463782872283]","[-0.16400864100321527, 0.009483837890520819, -0.035243668327453515]","[0.4749902227005197, 0.38730850753548146, 0.37039383798607894]","[-0.08768171516503825, -0.016914669549402517]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,6,7,"[0.3786417070172268, 0.3511906584098244, 0.29558266063908606, 0.24453515333526465, 0.19974292874644048]","[-0.02745104860740244, -0.05560799777073833, -0.051047507303821404, -0.044792224588824175]","[0.3735784214009932, 0.31341951085705716, 0.2654647022930011, 0.2394043376979034]","[-0.06015891054393602, -0.04795480856405604, -0.026060364595097724]","[0.3388839507605456, 0.285757774136595, 0.2571741399915648]","[-0.05312617662395064, -0.02858363414503018]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,3,7,"[0.37933364445825907, 0.4295134141440335, 0.4300971909797647, 0.43370312274565676, 0.3183347349250989]","[0.05017976968577442, 0.0005837768357311868, 0.0036059317658920786, -0.11536838782055786]","[0.43580588807102705, 0.3800450990340912, 0.4386345421406672, 0.39005670592115693]","[-0.05576078903693582, 0.05858944310657599, -0.048577836219510284]","[0.39497274119767456, 0.3968853983519479, 0.4027311248020652]","[0.0019126571542733561, 0.005845726450117272]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,5,7,"[0.3538680942505208, 0.48388964407008, 0.40274562829500776, 0.3451068199497866, 0.2219733154434329]","[0.1300215498195592, -0.08114401577507224, -0.05763880834522117, -0.12313350450635369]","[0.434857513639734, 0.40836059360234117, 0.3459895326819712, 0.33593642953441805]","[-0.026496920037392846, -0.06237106092036998, -0.010053103147553144]","[0.38424069935161215, 0.3618327240504452, 0.3384766778032395]","[-0.02240797530116695, -0.02335604624720572]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,5,7,"[0.38476685134601357, 0.4151559199077368, 0.3535759182583442, 0.27553734700110083, 0.17159735593267209]","[0.030389068561723243, -0.06158000164939259, -0.0780385712572434, -0.10393999106842874]","[0.3990906188604474, 0.3727677773674063, 0.29991863115704287, 0.23921349730044128]","[-0.026322841493041094, -0.07284914621036342, -0.06070513385660159]","[0.36839316503764086, 0.3260035758645528, 0.2659832945653268]","[-0.04238958917308805, -0.060020281299225986]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,4,7,"[0.46013630706386915, 0.5685231999577728, 0.4670071888198062, 0.36887401337562364, 0.19839636426433263]","[0.10838689289390363, -0.1015160111379666, -0.09813317544418254, -0.170477649111291]","[0.5148291744696226, 0.47734394430448296, 0.4062324131386983, 0.3185242173699702]","[-0.03748523016513966, -0.07111153116578467, -0.08770819576872807]","[0.4526245750446208, 0.4266567726626612, 0.3584808963815606]","[-0.02596780238195956, -0.06817587628110061]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,4,7,"[0.43210569345489586, 0.5621930960464551, 0.5635907306573876, 0.464527017833608, 0.40088889730340904]","[0.1300874025915592, 0.0013976346109325632, -0.09906371282377963, -0.06363812053019896]","[0.5053418129599423, 0.4898680345990343, 0.5216025559352834, 0.48192921584632714]","[-0.01547377836090802, 0.0317345213362491, -0.03967334008895623]","[0.45885202041930817, 0.4710220340330215, 0.5241092067251236]","[0.012170013613713337, 0.053087172692102114]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,3,7,"[0.4931718977015082, 0.697202555380542, 0.5999585645787479, 0.5039913659168324, 0.5200627178026278]","[0.20403065767903378, -0.09724399080179413, -0.0959671986619155, 0.01607135188579545]","[0.5906372433825784, 0.6034986020906067, 0.5266074422100377, 0.6108053584584181]","[0.012861358708028292, -0.07689115988056894, 0.08419791624838036]","[0.5369871431502229, 0.5441096966932668, 0.6075354209846653]","[0.007122553543043919, 0.06342572429139848]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,4,7,"[0.4755855925822088, 0.5813698283408572, 0.5573395488764125, 0.5494110041224812, 0.3303659266933562]","[0.10578423575864837, -0.024030279464444693, -0.007928544753931233, -0.21904507742912505]","[0.5948642003971414, 0.5184276607112306, 0.5094876193330978, 0.4859494509805018]","[-0.0764365396859108, -0.008940041378132757, -0.023538168352596034]","[0.5418115918821833, 0.4879284947096153, 0.46670305377739096]","[-0.053883097172568006, -0.021225440932224338]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,6,7,"[0.32630733840622556, 0.40786197699124344, 0.41099700357448365, 0.3218522987207156, 0.19935739912217798]","[0.08155463858501788, 0.003135026583240219, -0.08914470485376808, -0.1224948995985376]","[0.40535739034633367, 0.36238411054730135, 0.33252246237586613, 0.310144935883298]","[-0.042973279799032316, -0.029861648171435218, -0.022377526492568134]","[0.369476014520162, 0.3093270561938438, 0.32102253937490194]","[-0.06014895832631817, 0.01169548318105812]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,4,7,"[0.49537769803890547, 0.5591633067618801, 0.4003097560308415, 0.2525302528413851, 0.07155927719047141]","[0.06378560872297462, -0.15885355073103857, -0.14777950318945643, -0.1809709756509137]","[0.5185192890293467, 0.4451909477683842, 0.31682552345702814, 0.2006554733930212]","[-0.07332834126096255, -0.12836542431135606, -0.11617005006400694]","[0.43547020538105674, 0.36942732336182493, 0.2624666457752084]","[-0.06604288201923181, -0.10696067758661654]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,3,7,"[0.48310041420323874, 0.4318159076919108, 0.4044638081313045, 0.4184681358115756, 0.3683050998631156]","[-0.05128450651132793, -0.027352099560606302, 0.0140043276802711, -0.05016303594846]","[0.48370523808028126, 0.4133041468244117, 0.40637681447382934, 0.39760875232518883]","[-0.07040109125586957, -0.006927332350582349, -0.00876806214864051]","[0.4585179633086079, 0.41306648415981007, 0.3921075719522692]","[-0.045451479148797824, -0.02095891220754087]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,2,7,"[0.571500279558576, 0.7078390713318852, 0.605130728460385, 0.48780078356851736, 0.40825307845930653]","[0.1363387917733092, -0.10270834287150021, -0.1173299448918676, -0.07954770510921083]","[0.5980348296496358, 0.6028985873685783, 0.5782697301713084, 0.4755994288251838]","[0.00486375771894243, -0.024628857197269816, -0.10267030134612465]","[0.5360432908154402, 0.5818562169556784, 0.5504148570560834]","[0.04581292614023813, -0.031441359899594956]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,3,7,"[0.6550826442311529, 0.5763815890693128, 0.3174196453993852, 0.33867173208246015, 0.29612549529858223]","[-0.07870105516184012, -0.2589619436699276, 0.021252086683074933, -0.04254623678387792]","[0.6406222083996167, 0.4778639960578213, 0.2971805036292954, 0.3714043467001886]","[-0.16275821234179538, -0.18068349242852594, 0.07422384307089325]","[0.5489600101243627, 0.4295838125100622, 0.3316648410141111]","[-0.11937619761430046, -0.09791897149595113]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.40387336354508907, 0.4131503126414245, 0.49515323255743154, 0.6060428703849855, 0.6596447857367743]","[0.009276949096335418, 0.08200291991600706, 0.11088963782755396, 0.05360191535178882]","[0.46837773318283815, 0.4739459688849754, 0.49634113227888443, 0.6602062998266021]","[0.00556823570213727, 0.022395163393909012, 0.16386516754771763]","[0.5059687740693961, 0.47913774139662896, 0.5616122234533979]","[-0.026831032672767152, 0.08247448205676894]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,4,7,"[0.48491806043713503, 0.5074782051664634, 0.4670705047898833, 0.3628971683218727, 0.14965576793317117]","[0.022560144729328324, -0.040407700376580036, -0.10417333646801064, -0.2132414003887015]","[0.5646869056616693, 0.41604585446251896, 0.38604019391232747, 0.3132401862836965]","[-0.1486410511991504, -0.030005660550191493, -0.07280000762863098]","[0.4800992849994727, 0.36142653582594714, 0.3416860031636956]","[-0.11867274917352555, -0.019740532662251564]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,5,7,"[0.32857445424251697, 0.54658948597703, 0.43491087873387263, 0.36609644722466, 0.1935437557478529]","[0.2180150317345131, -0.11167860724315742, -0.06881443150921263, -0.1725526914768071]","[0.4552996109491435, 0.4319286559333046, 0.3699001827511117, 0.3540265870781454]","[-0.023370955015838912, -0.0620284731821929, -0.015873595672966312]","[0.38182892191974044, 0.38051654370720944, 0.35948354752860967]","[-0.0013123782125309957, -0.021032996178599772]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,3,7,"[0.6336817787445539, 0.8004165111107939, 0.6273995268777948, 0.460224123416393, 0.27594275228624016]","[0.16673473236624003, -0.17301698423299916, -0.16717540346140175, -0.18428137113015286]","[0.6742532188267812, 0.6433621650331344, 0.5736760712522361, 0.40594894898304595]","[-0.030891053793646872, -0.0696860937808983, -0.16772712226919012]","[0.5738424004214562, 0.5971908729016195, 0.5075655421383898]","[0.023348472480163363, -0.08962533076322976]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,4,7,"[0.29852848076314803, 0.33680374732089785, 0.32203628212293106, 0.4116336065359369, 0.5422197577266803]","[0.03827526655774982, -0.01476746519796679, 0.08959732441300583, 0.1305861511907434]","[0.3472145550236021, 0.32116528332292554, 0.3583717492106578, 0.5299830127462513]","[-0.026049271700676557, 0.03720646588773224, 0.17161126353559347]","[0.3326216222846834, 0.35040785675310804, 0.46370364564396516]","[0.017786234468424644, 0.11329578889085712]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,2,7,"[0.6239016498869734, 0.6233597472855071, 0.5062476581287646, 0.49308977731940956, 0.3850369611908955]","[-0.0005419026014662487, -0.11711208915674254, -0.013157880809355038, -0.10805281612851408]","[0.6391869837635327, 0.5244268688167988, 0.5213352718851595, 0.46003846724147424]","[-0.11476011494673388, -0.0030915969316392955, -0.061296804643685254]","[0.556875233692961, 0.5328611176843079, 0.4892451249096613]","[-0.024014116008653108, -0.04361599277464656]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,4,7,"[0.31391976050449655, 0.39356595150852175, 0.34507072302548575, 0.4640566552721886, 0.37580935559433587]","[0.0796461910040252, -0.048495228483036, 0.11898593224670284, -0.08824729967785272]","[0.36076960650894196, 0.36756174840903644, 0.4091284628150411, 0.40718680282632147]","[0.006792141900094473, 0.04156671440600468, -0.0019416599887196462]","[0.34652551302926965, 0.41430973516397057, 0.3746182193497769]","[0.06778422213470092, -0.03969151581419367]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,4,7,"[0.5035083503535622, 0.553612745778076, 0.45812104015022714, 0.290449531024283, 0.1854528330354778]","[0.050104395424513726, -0.09549170562784881, -0.16767150912594414, -0.1049966979888052]","[0.5023550935250674, 0.4633072754565369, 0.388606381498007, 0.26381345553650404]","[-0.03904781806853047, -0.07470089395852986, -0.12479292596150299]","[0.44036224771843785, 0.4066583014734989, 0.34766615101303905]","[-0.03370394624493894, -0.05899215046045986]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,3,7,"[0.6023263241777898, 0.6798907114093926, 0.4702720325686942, 0.3520052766603046, 0.1497544983636175]","[0.07756438723160286, -0.2096186788406984, -0.11826675590838959, -0.2022507782966871]","[0.6382940739813907, 0.5498940651355653, 0.39018261949517996, 0.29886520462076155]","[-0.08840000884582544, -0.1597114456403853, -0.09131741487441841]","[0.5426160844479292, 0.4698981281633796, 0.34003509329657045]","[-0.07271795628454958, -0.12986303486680917]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,5,7,"[0.529997358022836, 0.6675961065952087, 0.43946393335201167, 0.44044118545334654, 0.2726517183908966]","[0.13759874857237275, -0.22813217324319707, 0.000977252101334869, -0.16778946706244996]","[0.5960672983838545, 0.5567362555788335, 0.40532038360486405, 0.4030580686599]","[-0.03933104280502098, -0.1514158719739695, -0.002262314944964039]","[0.5216851792130253, 0.5059669513357511, 0.38243805053980334]","[-0.01571822787727417, -0.12352890079594775]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,2,7,"[0.6090842459496969, 0.7898717091602919, 0.8929780855632937, 0.898464583830011, 0.6588500007282029]","[0.18078746321059502, 0.1031063764030018, 0.005486498266717321, -0.23961458310180817]","[0.6670712943670846, 0.8320796734045683, 0.8936480006058174, 0.7043956104509639]","[0.16500837903748378, 0.06156832720124905, -0.1892523901548535]","[0.7253977487211472, 0.8447952878703322, 0.7393561385474184]","[0.11939753914918505, -0.10543914932291376]"
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,6,7,"[0.34425504588408423, 0.2996769044935315, 0.31496584752161544, 0.2493317122899659, 0.23044549236125778]","[-0.04457814139055272, 0.015288943028083923, -0.06563413523164954, -0.01888621992870812]","[0.3096296205424848, 0.3049096875210216, 0.29163282457839146, 0.22427245540036495]","[-0.004719933021463174, -0.013276862942630141, -0.06736036917802651]","[0.3118253037546862, 0.2882545011665612, 0.2631251966090256]","[-0.023570802588124995, -0.025129304557535592]"
