,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,1,7,"[0.025400318819644902, 0.04236967337403594, 0.0371203633435264, 0.033418659214555065, 0.020568113248525564]","[0.016969354554391036, -0.005249310030509539, -0.0037017041289713337, -0.0128505459660295]","[0.035856105068374854, 0.03516115610113828, 0.0327144998943086, 0.032231950890035346]","[-0.0006949489672365763, -0.002446656206829677, -0.00048254900427325415]","[0.031392004911188945, 0.03202830679024166, 0.03190596509874212]","[0.0006363018790527183, -0.00012234169149954316]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,1,7,"[0.0440414101668045, 0.05583351129734457, 0.08563433923845974, 0.08778294277534908, 0.051736878944316674]","[0.011792101130540071, 0.029800827941115174, 0.0021486035368893375, -0.036046063831032406]","[0.06255223893058864, 0.07057316856562552, 0.07184374511225423, 0.06832384051372278]","[0.00802092963503688, 0.00127057654662871, -0.003519904598531451]","[0.0730002192185646, 0.06255292739922796, 0.05946430283557217]","[-0.010447291819336638, -0.003088624563655794]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,0,7,"[0.0792412124170059, 0.07510304957944464, 0.04871980402154591, 0.03563170597144127, 0.019961284363754002]","[-0.004138162837561257, -0.026383245557898727, -0.013088098050104642, -0.015670421607687265]","[0.07666623830734615, 0.06071254479642088, 0.041643045888311254, 0.032206292267407226]","[-0.015953693510925265, -0.019069498908109626, -0.009436753620904029]","[0.06484119673534684, 0.052652590134858165, 0.03770044694171003]","[-0.012188606600488677, -0.014952143193148137]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,0,7,"[0.08034344953011953, 0.06556510279462437, 0.048448755511134, 0.04899532414657006, 0.04902790455469037]","[-0.014778346735495163, -0.017116347283490367, 0.0005465686354360622, 3.2580408120305715e-05]","[0.0706837515297366, 0.06303214159157819, 0.04879858086552118, 0.04719709279816472]","[-0.007651609938158416, -0.014233560726057012, -0.0016014880673564588]","[0.06763365282027722, 0.06039532465899909, 0.04739934444300668]","[-0.007238328161278132, -0.012995980215992409]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,3,7,"[0.0326514138948865, 0.019617380068596802, 0.014536498410307167, 0.010022879724127534, 0.013256755909584167]","[-0.0130340338262897, -0.005080881658289635, -0.004513618686179633, 0.003233876185456633]","[0.026218423103869654, 0.01764913779952575, 0.0137535681700431, 0.0116724296148929]","[-0.008569285304343904, -0.00389556962948265, -0.0020811385551502]","[0.023323620681558244, 0.01640026572947078, 0.01432707039347228]","[-0.006923354952087464, -0.0020731953359984998]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,0,7,"[0.11249809888206475, 0.0994890651483808, 0.0960456908033781, 0.06967540356459083, 0.03440728890667737]","[-0.01300903373368395, -0.003443374345002692, -0.026370287238787274, -0.035268114657913456]","[0.11804074108952038, 0.08327608521815168, 0.0819643674911388, 0.059472633607979844]","[-0.034764655871368705, -0.0013117177270128705, -0.022491733883158962]","[0.10136002195710916, 0.07456494768540553, 0.07134435874054043]","[-0.026795074271703634, -0.0032205889448650993]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,0,7,"[0.04640632024011434, 0.05402524929614753, 0.05792181058724453, 0.044973252873954705, 0.0293025073377997]","[0.0076189290560331885, 0.0038965612910970004, -0.012948557713289822, -0.015670745536155006]","[0.0508917615326203, 0.052004836382661276, 0.04959837683281425, 0.03806390185588433]","[0.0011130748500409737, -0.0024064595498470287, -0.011534474976929915]","[0.04990212875453674, 0.0465294842200337, 0.043145871226586044]","[-0.00337264453450304, -0.0033836129934476586]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,1,7,"[0.0415459283347541, 0.0389117681573119, 0.057969421063909565, 0.05518518652124063, 0.0494970277730769]","[-0.0026341601774422033, 0.019057652906597666, -0.002784234542668934, -0.005688158748163731]","[0.043801262409710724, 0.046581596438759545, 0.05482636920944187, 0.04976458698845282]","[0.0027803340290488213, 0.008244772770682328, -0.005061782220989054]","[0.04895922618438908, 0.04634471988021539, 0.05056165304557138]","[-0.002614506304173689, 0.004216933165355985]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,2,7,"[0.043132027231826596, 0.0379226475814905, 0.02540842898995277, 0.020291755843046367, 0.012423493674629102]","[-0.005209379650336098, -0.012514218591537729, -0.005116673146906402, -0.007868262168417265]","[0.041491969880858945, 0.0321941998875712, 0.021379974966307027, 0.018460569712960825]","[-0.009297769993287748, -0.01081422492126417, -0.0029194052533462016]","[0.03619534726584982, 0.027614282489130913, 0.01969738223758646]","[-0.008581064776718904, -0.007916900251544453]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,2,7,"[0.03294054150662523, 0.03212187979717873, 0.026861772841382834, 0.020329018860403166, 0.0133289733791435]","[-0.0008186617094464999, -0.005260106955795898, -0.006532753980979668, -0.007000045481259666]","[0.03269829351809388, 0.0267349882959099, 0.0247566279401887, 0.017989617422482573]","[-0.005963305222183978, -0.0019783603557211975, -0.006767010517706128]","[0.028273497572895784, 0.02507622928404918, 0.02199958497389512]","[-0.003197268288846606, -0.0030766443101540586]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,1,7,"[0.035736484210022366, 0.038055187295762204, 0.033116410527811134, 0.0201159192664721, 0.01670817638740937]","[0.002318703085739837, -0.00493877676795107, -0.013000491261339033, -0.0034077428790627307]","[0.0328458048168077, 0.032801179640628654, 0.0296210165176145, 0.01857457394984795]","[-4.46251761790431e-05, -0.003180163123014154, -0.011046442567766549]","[0.02968447518849176, 0.030067910609907843, 0.0264869208140867]","[0.000383435421416084, -0.0035809897958211413]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,1,7,"[0.0549129171602033, 0.060691277904839934, 0.04830507763177427, 0.031050434515652064, 0.015126638745758467]","[0.005778360744636633, -0.012386200273065667, -0.017254643116122202, -0.015923795769893598]","[0.054303419161174774, 0.0511179852929992, 0.0407983759551782, 0.024463710350341148]","[-0.0031854338681755745, -0.010319609337821, -0.01633466560483705]","[0.04792235682043522, 0.04455004241947736, 0.03357940833502424]","[-0.0033723144009578584, -0.010970634084453118]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,1,7,"[0.04091147710263563, 0.03009208041043693, 0.021199590541716867, 0.02539536036961197, 0.02701441087927663]","[-0.0108193966921987, -0.008892489868720065, 0.004195769827895102, 0.0016190505096646615]","[0.03355413791623382, 0.030549903822722525, 0.024094839579344697, 0.023131338248714575]","[-0.0030042340935112974, -0.006455064243377828, -0.0009635013306301225]","[0.03322798514490292, 0.03099604039662366, 0.022543726040680237]","[-0.0022319447482792576, -0.008452314355943423]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,7,"[0.035327026198378735, 0.03576211286402137, 0.0468997165967882, 0.05599967568618971, 0.06290981634556801]","[0.0004350866656426325, 0.011137603732766836, 0.009099959089401505, 0.006910140659378304]","[0.034848132669311076, 0.04313932111361965, 0.05250394472610277, 0.05553522527970303]","[0.008291188444308574, 0.009364623612483122, 0.00303128055360026]","[0.04093269530793176, 0.048374782713705024, 0.05283153059293082]","[0.007442087405773262, 0.004456747879225793]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,1,7,"[0.100486195160632, 0.07296091104336609, 0.051466204851576235, 0.031670667221830234, 0.04118468050721027]","[-0.027525284117265902, -0.021494706191789857, -0.019795537629746, 0.009514013285380034]","[0.08466746183343324, 0.05838376425733219, 0.049386757617287974, 0.040191325843366946]","[-0.02628369757610105, -0.008997006640044214, -0.009195431773921028]","[0.07066443424659269, 0.05533669458875039, 0.0526600664354258]","[-0.015327739657842301, -0.0026766281533245895]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,0,7,"[0.07601615374127059, 0.065077577225597, 0.09289943157817417, 0.06468892789763446, 0.05365669430223697]","[-0.010938576515673593, 0.02782185435257717, -0.028210503680539706, -0.01103223359539749]","[0.07002869686298697, 0.07581864625927212, 0.07816422470974807, 0.05325910228371175]","[0.005789949396285146, 0.002345578450475949, -0.02490512242603632]","[0.07763132816244908, 0.06744663782831166, 0.06632530485618718]","[-0.010184690334137422, -0.0011213329721244808]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,2,7,"[0.0644126043756952, 0.03386594611038027, 0.025000040871109935, 0.013589302550397668, 0.0281596668857923]","[-0.030546658265314927, -0.008865905239270333, -0.011410738320712268, 0.014570364335394633]","[0.0518364158107153, 0.02976457072186485, 0.02104993389810715, 0.024646712693288126]","[-0.022071845088850447, -0.008714636823757699, 0.003596778795180975]","[0.04496122155983596, 0.02565157917331164, 0.028403735742877623]","[-0.019309642386524318, 0.0027521565695659833]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,3,7,"[0.038680548081001374, 0.0396018895198235, 0.027021161447179903, 0.0100403247881534, 0.005777633061077067]","[0.0009213414388221236, -0.012580728072643595, -0.016980836659026503, -0.004262691727076333]","[0.03394458519441243, 0.0316799527302706, 0.0208834049524356, 0.009267398929469199]","[-0.0022646324641418317, -0.010796547777834998, -0.011616006022966401]","[0.02873849662785232, 0.02583798927785702, 0.0180964482326318]","[-0.0029005073499953, -0.0077415410452252205]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,0,7,"[0.03633599172187083, 0.041249907420176764, 0.0670917859980064, 0.08785863837687229, 0.09990092704084573]","[0.004913915698305932, 0.025841878577829637, 0.020766852378865885, 0.012042288663973444]","[0.038140670143508526, 0.060026376705109796, 0.07623519578907637, 0.08581437163273971]","[0.02188570656160127, 0.01620881908396657, 0.009579175843663343]","[0.053783693026788607, 0.0687541863965451, 0.07692447091132949]","[0.01497049336975649, 0.008170284514784396]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,7,"[0.17572054824258518, 0.1840085760241262, 0.14008574828517628, 0.07881123303353767, 0.07045820849840527]","[0.00828802778154103, -0.04392282773894993, -0.061274515251638614, -0.008353024535132397]","[0.15615529587945984, 0.15934413134466371, 0.11847015196494544, 0.07720854107132491]","[0.0031888354652038764, -0.040873979379718275, -0.04126161089362053]","[0.14199439616482312, 0.13819997767658154, 0.10925621460889368]","[-0.00379441848824158, -0.028943763067687867]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,0,7,"[0.1019241743183945, 0.0683912294053577, 0.0187413051538368, 0.0339578702749255, 0.035510383819234805]","[-0.033532944913036794, -0.0496499242515209, 0.0152165651210887, 0.0015525135443093044]","[0.08045063552523632, 0.0568671495089293, 0.02994314933022025, 0.03064029265086655]","[-0.02358348601630702, -0.02692400017870905, 0.0006971433206463019]","[0.06881949038411787, 0.05820345597901756, 0.028092031419914138]","[-0.01061603440510031, -0.030111424559103424]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,0,7,"[0.10993586703826014, 0.0824934862088727, 0.07679213651096053, 0.10205924558482149, 0.10371717258178516]","[-0.027442380829387436, -0.005701349697912167, 0.025267109073860955, 0.0016579269969636684]","[0.10257308230974603, 0.08543599380864911, 0.09045147538879103, 0.09790906146738979]","[-0.017137088501096923, 0.005015481580141923, 0.007457586078598755]","[0.1009111691693925, 0.09463469345137579, 0.08945288213405175]","[-0.006276475718016705, -0.0051818113173240365]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,1,7,"[0.07144511154451803, 0.033923155649242136, 0.02454271472669937, 0.015985299499153033, 0.015264229191829898]","[-0.0375219558952759, -0.009380440922542765, -0.008557415227546338, -0.0007210703073231347]","[0.058759329226658795, 0.0280353009806127, 0.022627580857437928, 0.0166236674621427]","[-0.030724028246046094, -0.005407720123174774, -0.006003913395295227]","[0.04908181077627192, 0.025804676634420882, 0.021809818956172684]","[-0.023277134141851036, -0.003994857678248198]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,4,7,"[0.015747358803577832, 0.017213111534213368, 0.015712482866569732, 0.0127426016009717, 0.014204928294829134]","[0.0014657527306355354, -0.0015006286676436352, -0.002969881265598032, 0.0014623266938574332]","[0.0158679798296116, 0.01480064367655745, 0.015393042597830425, 0.014711156948050075]","[-0.0010673361530541495, 0.0005923989212729755, -0.0006818856497803494]","[0.01420703188440722, 0.01472745929956846, 0.016437798676121378]","[0.0005204274151612408, 0.0017103393765529173]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,1,7,"[0.06024096297034573, 0.039038965772967, 0.019656304482887, 0.016596686997855836, 0.016975009581030834]","[-0.02120199719737873, -0.019382661290079997, -0.003059617485031165, 0.00037832258317499826]","[0.052040293504747495, 0.0301279641349182, 0.019481432528375975, 0.019590828462761327]","[-0.021912329369829297, -0.010646531606542223, 0.00010939593438535206]","[0.04231122664795235, 0.02789373464090314, 0.02129979659419634]","[-0.014417492007049212, -0.006593938046706799]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,0,7,"[0.032492702204870966, 0.040885982629145536, 0.0379216187096202, 0.032895938029757994, 0.024750859975549804]","[0.00839328042427457, -0.0029643639195253355, -0.005025680679862206, -0.00814507805420819]","[0.0351760003415755, 0.0368187720156173, 0.03615240882285323, 0.029369618669584624]","[0.0016427716740417958, -0.0006663631927640717, -0.006782790153268603]","[0.03306422830826693, 0.0356239734450043, 0.03268005917609548]","[0.0025597451367373736, -0.0029439142689088177]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,1,7,"[0.0371415678319027, 0.0286504280285296, 0.021659671087711163, 0.018690699478701802, 0.016582436620910832]","[-0.008491139803373099, -0.006990756940818438, -0.002968971609009361, -0.00210826285779097]","[0.03446784186954065, 0.023660319654600925, 0.021478613295992374, 0.01904849346129675]","[-0.010807522214939722, -0.002181706358608551, -0.002430119834695623]","[0.0293122724021955, 0.02311534370784794, 0.02120726571861022]","[-0.0061969286943475595, -0.0019080779892377206]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,0,7,"[0.031989391679713264, 0.04267137331265747, 0.042633786322307236, 0.03847021151034713, 0.027280421822942397]","[0.010681981632944204, -3.758699035023155e-05, -0.0041635748119601065, -0.011189789687404732]","[0.03978027459778555, 0.037555676490715575, 0.0394876210302677, 0.0362485472052074]","[-0.002224598107069972, 0.0019319445395521231, -0.0032390738250603]","[0.036265936883206416, 0.03605436622340228, 0.0375068076821718]","[-0.00021157065980413614, 0.0014524414587695211]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,3,7,"[0.0378322076040163, 0.04404662268630657, 0.0389573872563712, 0.01866530864011363, 0.0077820966308072325]","[0.006214415082290266, -0.0050892354299353695, -0.020292078616257567, -0.0108832120093064]","[0.038642009511330774, 0.03468589805445028, 0.031298237074324727, 0.016104426281423972]","[-0.003956111456880497, -0.003387660980125551, -0.015193810792900754]","[0.0322343524408409, 0.029412875749197282, 0.02672294550053078]","[-0.0028214766916436172, -0.0026899302486665007]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,0,7,"[0.028266924156935602, 0.027082753059436634, 0.025128161712773767, 0.0182022693302362, 0.017466069694635798]","[-0.0011841710974989685, -0.001954591346662867, -0.006925892382537567, -0.000736199635600402]","[0.025531227102716752, 0.024979474988037424, 0.023499379103782476, 0.0174305862559919]","[-0.0005517521146793276, -0.0014800958842549478, -0.006068792847790577]","[0.024158909836941363, 0.023706186245791662, 0.021822610689677783]","[-0.00045272359114970073, -0.001883575556113879]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,7,"[0.12923160477964254, 0.1175679559490387, 0.06858064483164795, 0.04920341534277244, 0.051782763361096405]","[-0.011663648830603848, -0.04898731111739074, -0.019377229488875512, 0.0025793480183239625]","[0.10456671788880956, 0.10597916777165188, 0.0628918300168648, 0.04648008682489996]","[0.0014124498828423232, -0.04308733775478708, -0.01641174319196484]","[0.09789593495894593, 0.09394841133182456, 0.05797548426774833]","[-0.003947523627121363, -0.03597292706407623]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,7,"[0.13189399779512806, 0.1223201168768031, 0.11971399418447382, 0.1025917114690413, 0.09859678253183712]","[-0.009573880918324965, -0.0026061226923292796, -0.01712228271543252, -0.00399492893720417]","[0.10594775996364522, 0.12651556435593966, 0.12492654092449981, 0.080974848516177]","[0.020567804392294442, -0.001589023431439851, -0.04395169240832281]","[0.11257858932958606, 0.1293252877136673, 0.10316608467111668]","[0.016746698384081243, -0.02615920304255062]"
