,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
62,S068,"[4, 13, 17, 18, 52, 53, 54, 55]","[9, 4, 1, 34, 1, 1, 1]",18,52,0,0,[],[],[],[],[],[]
63,S069,"[1, 6, 7, 9, 39, 40, 41, 42]","[5, 1, 2, 30, 1, 1, 1]",9,39,0,0,[],[],[],[],[],[]
64,S070,"[3, 5, 7, 10, 35, 36, 37, 38]","[2, 2, 3, 25, 1, 1, 1]",10,35,0,0,[],[],[],[],[],[]
65,S071,"[1, 8, 10, 15, 52, 53, 54, 55]","[7, 2, 5, 37, 1, 1, 1]",15,52,0,0,[],[],[],[],[],[]
66,S072,"[9, 15, 16, 17, 56, 57, 58, 59]","[6, 1, 1, 39, 1, 1, 1]",17,56,0,0,[],[],[],[],[],[]
67,S074,"[5, 6, 12, 13, 37, 38, 39, 40]","[1, 6, 1, 24, 1, 1, 1]",13,37,0,0,[],[],[],[],[],[]
68,S076,"[7, 12, 14, 17, 32, 33, 35, 36]","[5, 2, 3, 15, 1, 2, 1]",17,32,0,0,[],[],[],[],[],[]
69,S078,"[11, 12, 13, 15, 32, 33, 34, 35]","[1, 1, 2, 17, 1, 1, 1]",15,32,0,0,[],[],[],[],[],[]
70,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,0,[],[],[],[],[],[]
71,S080,"[1, 3, 19, 21, 40, 41, 43, 44]","[2, 16, 2, 19, 1, 2, 1]",21,40,0,0,[],[],[],[],[],[]
72,S081,"[16, 17, 18, 19, 53, 54, 55, 56]","[1, 1, 1, 34, 1, 1, 1]",19,53,0,0,[],[],[],[],[],[]
73,S083,"[21, 28, 30, 32, 54, 55, 56, 57]","[7, 2, 2, 22, 1, 1, 1]",32,54,0,0,[],[],[],[],[],[]
74,S084,"[4, 10, 15, 19, 41, 42, 43, 44]","[6, 5, 4, 22, 1, 1, 1]",19,41,0,0,[],[],[],[],[],[]
75,S085,"[16, 18, 19, 20, 65, 66, 67, 68]","[2, 1, 1, 45, 1, 1, 1]",20,65,0,0,[],[],[],[],[],[]
76,S086,"[1, 2, 4, 9, 33, 34, 35, 36]","[1, 2, 5, 24, 1, 1, 1]",9,33,0,0,[],[],[],[],[],[]
77,S087,"[7, 11, 20, 21, 32, 33, 34, 36]","[4, 9, 1, 11, 1, 1, 2]",21,32,0,0,[],[],[],[],[],[]
78,S088,"[2, 10, 12, 14, 32, 33, 34, 35]","[8, 2, 2, 18, 1, 1, 1]",14,32,0,0,[],[],[],[],[],[]
79,S089,"[11, 15, 18, 22, 73, 74, 75, 76]","[4, 3, 4, 51, 1, 1, 1]",22,73,0,0,[],[],[],[],[],[]
80,S090,"[3, 5, 8, 15, 70, 71, 72, 73]","[2, 3, 7, 55, 1, 1, 1]",15,70,0,0,[],[],[],[],[],[]
