,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,0,7,"[0.21442439845739658, 0.23017930793300914, 0.22723386103513746, 0.18169680748703942, 0.22860852781661367]","[0.01575490947561256, -0.002945446897871684, -0.04553705354809803, 0.04691172032957425]","[0.20579299445202315, 0.21722663398693234, 0.2171311527454815, 0.21643109147143597]","[0.011433639534909196, -9.548124145083992e-05, -0.0007000612740455381]","[0.2003081179913589, 0.2111459127648486, 0.23783171088131033]","[0.0108377947734897, 0.02668579811646174]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,2,7,"[0.23910395555261454, 0.22458950923534174, 0.1896030355962979, 0.11579947688264475, 0.08810972156791758]","[-0.014514446317272806, -0.034986473639043836, -0.07380355871365316, -0.02768975531472717]","[0.2237135779329938, 0.19417798353762186, 0.15893042147955855, 0.11046790244447106]","[-0.029535594395371928, -0.035247562058063314, -0.048462519035087484]","[0.19955954363528747, 0.16872490265596557, 0.14603897300963684]","[-0.030834640979321898, -0.022685929646328734]"
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,0,7,"[0.37201538622768987, 0.34378657751116704, 0.27141334350299223, 0.3008297594991425, 0.3083647677538172]","[-0.028228808716522835, -0.0723732340081748, 0.029416415996150247, 0.0075350082546747355]","[0.36895464083233487, 0.30888325286222057, 0.2881959063611883, 0.32121667697693035]","[-0.0600713879701143, -0.020687346501032267, 0.033020770615742046]","[0.33599836844894415, 0.31481532127693174, 0.3070322109710094]","[-0.021183047172012415, -0.007783110305922325]"
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,0,7,"[0.3163740049811134, 0.3061530705188334, 0.3394877964268314, 0.3233843072083645, 0.277778281048858]","[-0.010220934462280007, 0.03333472590799802, -0.016103489218466938, -0.045606026159506485]","[0.331752020397359, 0.3244844256703615, 0.30781293828363643, 0.30280522744816746]","[-0.007267594726997506, -0.01667148738672508, -0.00500771083546897]","[0.34129731454287643, 0.30214521330709954, 0.29446394826042444]","[-0.03915210123577689, -0.007681265046675101]"
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,0,7,"[0.3689999153738324, 0.44095960472512324, 0.43982505903002195, 0.37907788173994605, 0.26361000935160656]","[0.07195968935129082, -0.0011345456951012967, -0.06074717729007589, -0.1154678723883395]","[0.3936101817294197, 0.4358498835030121, 0.392186780419261, 0.31456775221275024]","[0.04223970177359243, -0.0436631030837511, -0.07761902820651079]","[0.3989922893508715, 0.39853429571980536, 0.3379568970616414]","[-0.00045799363106613367, -0.06057739865816397]"
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,0,7,"[0.21291692543566718, 0.2610820151091509, 0.2960924678798155, 0.2956840871269863, 0.2542653542120318]","[0.048165089673483735, 0.03501045277066461, -0.00040838075282922937, -0.041418732914954515]","[0.24938390238584018, 0.2781243106938547, 0.27182340858402004, 0.2803952239681136]","[0.028740408308014498, -0.0063009021098346385, 0.008571815384093573]","[0.2653573613982653, 0.2623026946944105, 0.26436445376551515]","[-0.003054666703854847, 0.002061759071104674]"
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,0,7,"[0.3778664795662022, 0.29147517238741777, 0.2178559965893652, 0.18436607653930037, 0.16001341720176224]","[-0.0863913071787844, -0.07361917579805258, -0.03348992005006482, -0.024352659337538135]","[0.3318021193547879, 0.2690968814887413, 0.20277379296818493, 0.168412322581458]","[-0.06270523786604665, -0.06632308852055635, -0.03436147038672693]","[0.3058340972423727, 0.24678294161192182, 0.1863292465161341]","[-0.05905115563045088, -0.06045369509578771]"
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,0,7,"[0.34396832030708024, 0.343984798535743, 0.36567601713901937, 0.26611965605691973, 0.22399720217132726]","[1.6478228662741845e-05, 0.021691218603276385, -0.09955636108209964, -0.042122453885592465]","[0.3357985037316768, 0.33195711414379286, 0.32205597615360204, 0.24582016512986207]","[-0.0038413895878839366, -0.009901137990190823, -0.07623581102373997]","[0.32781361517892993, 0.3038048619545043, 0.2946291193926195]","[-0.02400875322442564, -0.009175742561884803]"
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,0,7,"[0.36091194656691333, 0.36890531371217755, 0.32178208398106767, 0.3230577995406729, 0.3183126582835288]","[0.007993367145264219, -0.047123229731109884, 0.001275715559605206, -0.004745141257144092]","[0.35289223216589866, 0.35213149819240996, 0.32596912749231494, 0.32094276595336024]","[-0.000760733973488692, -0.026162370700095028, -0.005026361538954693]","[0.3426757960593404, 0.3494112501591393, 0.3236948350321364]","[0.006735454099798921, -0.0257164151270029]"
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,0,7,"[0.35631083219109455, 0.2733978632942764, 0.25944013615628375, 0.2069714610281479, 0.16744798405154226]","[-0.08291296889681815, -0.013957727137992648, -0.052468675128135855, -0.03952347697660563]","[0.33311750663525713, 0.23445764731994598, 0.2545150655471488, 0.19147037053059293]","[-0.09865985931531115, 0.020057418227202833, -0.06304469501655588]","[0.2900214051875966, 0.23551408859990558, 0.23260547224530465]","[-0.054507316587691035, -0.0029086163546009347]"
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,0,7,"[0.31325375004766554, 0.3706245527905852, 0.34064313474416297, 0.3089867344418879, 0.24005431731157345]","[0.05737080274291967, -0.029981418046422237, -0.03165640030227507, -0.06893241713031445]","[0.3286951949867637, 0.3504609845202069, 0.32097494951125555, 0.27379562043469463]","[0.021765789533443214, -0.02948603500895136, -0.047179329076560916]","[0.3209502119312254, 0.3327628663786722, 0.29042441529162744]","[0.01181265444744678, -0.04233845108704476]"
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,0,7,"[0.5106065398707061, 0.5999168402444292, 0.47509404346906003, 0.3815815740161024, 0.3036344619162146]","[0.089310300373723, -0.12482279677536912, -0.09351246945295766, -0.07794711209988775]","[0.5290667807252308, 0.48338277789951495, 0.4629496895754775, 0.3738377222593622]","[-0.045684002825715886, -0.02043308832403745, -0.08911196731611531]","[0.45000954275313915, 0.47200954789855787, 0.44048098505821026]","[0.022000005145418722, -0.03152856284034761]"
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,0,7,"[0.2162025514540192, 0.398023621368601, 0.4180325018145141, 0.4111244493288187, 0.2581909954571176]","[0.18182106991458177, 0.020008880445913146, -0.006908052485695426, -0.1529334538717011]","[0.3512761912109634, 0.3662779365486838, 0.36498321521481764, 0.3827675242132872]","[0.015001745337720418, -0.0012947213338661556, 0.017784308998469556]","[0.33522912938655713, 0.33418942032209265, 0.3515259219451926]","[-0.001039709064464489, 0.017336501623099965]"
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,0,7,"[0.18358966553719483, 0.22153857361177218, 0.18753479666159834, 0.21448458059559883, 0.17038062871402448]","[0.03794890807457735, -0.03400377695017384, 0.026949783934000493, -0.044103951881574344]","[0.21051197828367296, 0.19285003523272143, 0.20199869878822874, 0.20060520066629522]","[-0.017661943050951534, 0.009148663555507308, -0.0013934981219335119]","[0.1897664666460522, 0.20335810921980113, 0.19339237120625988]","[0.013591642573748924, -0.009965738013541253]"
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,0,7,"[0.4275814007888757, 0.3776217180325189, 0.3839083848186351, 0.3926471067530643, 0.406512365820695]","[-0.04995968275635676, 0.0062866667861161685, 0.008738721934429206, 0.013865259067630697]","[0.409698998228672, 0.3805025676996001, 0.3961173918665484, 0.3938972220025365]","[-0.029196430529071893, 0.01561482416694826, -0.002220169864011856]","[0.4055882219231063, 0.39095093676173776, 0.3964234270434293]","[-0.01463728516136853, 0.0054724902816915555]"
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,7,"[0.4202435201133971, 0.4421342401887937, 0.39899963250356923, 0.47223915521525556, 0.47598099146610173]","[0.021890720075396608, -0.04313460768522448, 0.07323952271168632, 0.0037418362508461755]","[0.4587186248015959, 0.436540789544813, 0.4049529966693527, 0.5005217283161245]","[-0.022177835256782907, -0.03158779287546032, 0.09556873164677182]","[0.4509269873638509, 0.433795249469191, 0.44103628685922835]","[-0.017131737894659882, 0.0072410373900373415]"
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,0,7,"[0.5114452114340069, 0.5480576135354983, 0.43186422623449133, 0.27079584369661, 0.25962287177673343]","[0.036612402101491415, -0.11619338730100698, -0.16106838253788136, -0.01117297191987654]","[0.49601091688527915, 0.46866655076443864, 0.3569447035257371, 0.3071441621423241]","[-0.027344366120840513, -0.11172184723870154, -0.049800541383413]","[0.4429074059984752, 0.40137046769144574, 0.36879358631648296]","[-0.04153693830702948, -0.032576881374962785]"
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,0,7,"[0.2279426202444145, 0.2340289993214066, 0.34743123135601744, 0.4439220751454829, 0.4513762546032127]","[0.00608637907699211, 0.11340223203461083, 0.09649084378946543, 0.007454179457729804]","[0.2492600591328996, 0.31323459792417274, 0.37749903749341873, 0.4168352849019983]","[0.06397453879127316, 0.06426443956924599, 0.03933624740857955]","[0.3095783260528139, 0.3441281695204627, 0.3691142128290439]","[0.03454984346764883, 0.024986043308581174]"
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,0,7,"[0.2960460699341962, 0.33448878125029546, 0.3303882385841701, 0.37807401340026, 0.41770957321241936]","[0.038442711316099276, -0.004100542666125362, 0.047685774816089876, 0.03963555981215938]","[0.3616904885542034, 0.31553858387905487, 0.3270187549434331, 0.4529381160128707]","[-0.046151904675148514, 0.011480171064378208, 0.12591936106943763]","[0.3410899891964293, 0.3158129279074883, 0.39712108872488705]","[-0.025277061288941027, 0.08130816081739878]"
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,1,7,"[0.39292766733898626, 0.33776273205111185, 0.2597409157562559, 0.20185708809561573, 0.13078704934617125]","[-0.05516493528787442, -0.07802181629485594, -0.05788382766064018, -0.07107003874944448]","[0.3638132602147263, 0.30553182491236563, 0.22487121730438533, 0.16720779672011504]","[-0.058281435302360685, -0.0806606076079803, -0.05766342058427029]","[0.3328184288710065, 0.26847788431964725, 0.19254895836223088]","[-0.06434054455135924, -0.07592892595741638]"
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,0,7,"[0.36428155425567055, 0.2838191400419762, 0.23618228285012152, 0.24017257441913017, 0.22869034056361304]","[-0.08046241421369432, -0.0476368571918547, 0.003990291569008653, -0.011482233855517138]","[0.35115808076311655, 0.27496686949903537, 0.2172167134130219, 0.24946467049407342]","[-0.07619121126408118, -0.05775015608601347, 0.03224795708105152]","[0.3306084761845358, 0.2520374966195729, 0.2292415624741982]","[-0.0785709795649629, -0.02279593414537473]"
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,7,"[0.2784157520218165, 0.24723545668931826, 0.20995830120198322, 0.2556661003637572, 0.2411860749120709]","[-0.031180295332498248, -0.03727715548733504, 0.045707799161773977, -0.014480025451686307]","[0.2541782005462025, 0.2615838451911138, 0.2276946619703401, 0.22625594271389332]","[0.00740564464491128, -0.033889183220773667, -0.0014387192564467854]","[0.264268362576262, 0.26544782500797315, 0.20976082352913245]","[0.0011794624317111313, -0.0556870014788407]"
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,3,7,"[0.57845617733076, 0.2837170035141346, 0.09141879803304687, 0.07704186378834092, 0.12635790548340903]","[-0.29473917381662545, -0.19229820548108773, -0.014376934244705944, 0.049316041695068105]","[0.45151981051857853, 0.23170956270418122, 0.08974600877695202, 0.11244610663306531]","[-0.2198102478143973, -0.1419635539272292, 0.022700097856113294]","[0.37635329646972704, 0.2023131783650785, 0.11552857405500931]","[-0.17404011810464853, -0.0867846043100692]"
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.18899199103776065, 0.17747169953476374, 0.3031462513672883, 0.4650171525898399, 0.5747000695979796]","[-0.01152029150299691, 0.12567455183252454, 0.1618709012225516, 0.1096829170081397]","[0.19939994082512658, 0.24768154595479513, 0.40388883411731774, 0.4886809997452908]","[0.04828160512966856, 0.1562072881625226, 0.08479216562797304]","[0.2511821697030791, 0.3393685532373173, 0.43504557553618284]","[0.08818638353423819, 0.09567702229886554]"
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,1,7,"[0.34313012934369497, 0.33521547564275095, 0.3518877522694153, 0.2115261701790955, 0.1606179888254332]","[-0.007914653700944019, 0.016672276626664373, -0.14036158209031982, -0.05090818135366229]","[0.3381704525081145, 0.2871845879446827, 0.3059646051234203, 0.2012863471194182]","[-0.05098586456343179, 0.018780017178737562, -0.10467825800400207]","[0.2991547469765872, 0.26338670309283324, 0.2788850596868135]","[-0.035768043883753986, 0.015498356593980245]"
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,0,7,"[0.28135228608582424, 0.28515382255482213, 0.31116274708788033, 0.28888263240192025, 0.27267150989275846]","[0.0038015364689978903, 0.026008924533058198, -0.022280114685960084, -0.01621112250916179]","[0.2803264114769154, 0.2843292515640825, 0.3102579530568373, 0.273815829332116]","[0.004002840087167114, 0.02592870149275478, -0.036442123724721276]","[0.2806322368999051, 0.28897211544400764, 0.2939294464700105]","[0.008339878544102564, 0.004957331026002876]"
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,0,7,"[0.4112811839959247, 0.36144594220987064, 0.30055243862794656, 0.302663746142545, 0.32999747233709864]","[-0.049835241786054085, -0.06089350358192408, 0.002111307514598426, 0.027333726194553654]","[0.40522393584627275, 0.32446594753842617, 0.3022675998475162, 0.34426115210215325]","[-0.08075798830784658, -0.022198347690909948, 0.04199355225463702]","[0.3668843413818368, 0.321055374731986, 0.33562475387420854]","[-0.04582896664985081, 0.01456937914222256]"
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,0,7,"[0.3825539751142553, 0.46674866770507134, 0.3396421102042644, 0.2606010602819476, 0.21432504876169634]","[0.08419469259081602, -0.12710655750080696, -0.07904104992231675, -0.04627601152025129]","[0.3935395434519404, 0.3949339614661919, 0.29868585506102163, 0.26736784868752117]","[0.0013944180142514973, -0.09624810640517029, -0.03131800637350046]","[0.3507296033114631, 0.3511105870992123, 0.2964823268296657]","[0.0003809837877492006, -0.05462826026954659]"
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,0,7,"[0.298638540207162, 0.27978519194903256, 0.23724032434030598, 0.19301328193147282, 0.1846298601181935]","[-0.018853348258129454, -0.04254486760872658, -0.044227042408833156, -0.008383421813279335]","[0.29392706431908433, 0.2454450525790554, 0.21713588692284028, 0.20842055425235795]","[-0.04848201174002892, -0.028309165656215135, -0.008715332670482329]","[0.26362657834909226, 0.22772055699733293, 0.2246371837812749]","[-0.035906021351759326, -0.003083373216058033]"
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,1,7,"[0.4685799175653173, 0.43451959438413446, 0.306074291129381, 0.21298556466103066, 0.20875764752551942]","[-0.03406032318118285, -0.12844530325475345, -0.09308872646835034, -0.004227917135511239]","[0.42308556531233665, 0.39509794121497377, 0.24843601927758713, 0.22821886278248826]","[-0.027987624097362884, -0.14666192193738664, -0.020217156495098865]","[0.39383504859136764, 0.3311825937164201, 0.25353256685144193]","[-0.06265245487494753, -0.07765002686497818]"
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,0,7,"[0.515481408673268, 0.5307582194255129, 0.4851128700029368, 0.2909550620678391, 0.23461384152918732]","[0.015276810752244963, -0.04564534942257614, -0.19415780793509768, -0.05634122053865179]","[0.4883607165703554, 0.4688099190984607, 0.4095600344583515, 0.2777100412122949]","[-0.0195507974718947, -0.05924988464010922, -0.13184999324605656]","[0.4472815768797451, 0.41162824084368765, 0.37524302329581366]","[-0.03565333603605747, -0.036385217547873994]"
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,0,7,"[0.2789918669697149, 0.4296644734605008, 0.3924495508659849, 0.30070083695838673, 0.14682042472400447]","[0.1506726064907859, -0.03721492259451592, -0.09174871390759815, -0.15388041223438226]","[0.3561965712588297, 0.36118315714641713, 0.33397531778569367, 0.25706798957454685]","[0.004986585887587436, -0.027207839360723463, -0.07690732821114682]","[0.316105098647897, 0.32065704942609774, 0.2924141437131604]","[0.004551950778200753, -0.02824290571293736]"
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,7,"[0.33593755774989753, 0.49418992993568006, 0.43737548563358203, 0.41591721506980406, 0.23974260165683145]","[0.15825237218578253, -0.05681444430209803, -0.02145827056377797, -0.1761746134129726]","[0.41677956749441497, 0.4484342492769824, 0.3973513245203254, 0.3446333504246154]","[0.03165468178256742, -0.05108292475665699, -0.052717974095709996]","[0.3956570954557098, 0.414203167657697, 0.3440374109140702]","[0.018546072201987174, -0.0701657567436268]"
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,7,"[0.3257446065580453, 0.3954081011489628, 0.4584192439876596, 0.48435169138236983, 0.39702151382443773]","[0.06966349459091747, 0.0630111428386968, 0.025932447394710234, -0.0873301775579321]","[0.362941284691281, 0.43252512442266344, 0.45247632319383374, 0.41639896514107533]","[0.06958383973138244, 0.019951198771170298, -0.03607735805275841]","[0.39912826660177786, 0.432949611700602, 0.40448921583850533]","[0.03382134509882412, -0.028460395862096644]"
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,1,7,"[0.38919662403462757, 0.34973476505083173, 0.29019812941302287, 0.2065921776494302, 0.16981863826268584]","[-0.03946185898379584, -0.059536635637808866, -0.08360595176359267, -0.03677353938674435]","[0.35923466694653294, 0.3282945818108912, 0.23926202335351004, 0.19470117761757666]","[-0.030940085135641726, -0.08903255845738117, -0.044560845735933385]","[0.3401825399754403, 0.2799264064837073, 0.22321525418721128]","[-0.06025613349173298, -0.05671115229649604]"
