,Recognition Model,Subject,Average Result,Average Recognition
67,VGG-Face,S068,0.2049746893423897,0.9481481481481482
68,VGG-Face,S069,0.3399246620565381,0.7296296296296297
69,VGG-Face,S070,0.2596810027127946,0.914814814814815
70,VGG-Face,S071,0.2582116769862001,0.9444444444444446
71,VGG-Face,S072,0.23866072226494214,0.8777777777777781
72,VGG-Face,S073,0.36486405223649027,0.625925925925926
73,VGG-Face,S074,0.2738094077685957,0.8370370370370374
74,VGG-Face,S075,0.24396221217384365,0.8555555555555558
75,VGG-Face,S076,0.27839851729798215,0.8629629629629634
76,VGG-Face,S077,0.2594065376726394,0.8481481481481485
77,VGG-Face,S078,0.33412546980627467,0.8185185185185188
78,VGG-Face,S079,0.2646237589103425,0.9481481481481483
79,VGG-Face,S080,0.3335948585559999,0.7296296296296299
80,VGG-Face,S081,0.27137028395399027,0.9037037037037039
81,VGG-Face,S082,0.3091571189893615,0.8407407407407411
82,VGG-Face,S083,0.2153113369372628,0.9814814814814815
83,VGG-Face,S084,0.1747726968041876,0.9851851851851853
84,VGG-Face,S085,0.2597930989368208,0.866666666666667
85,VGG-Face,S086,0.29394721929340734,0.8370370370370374
86,VGG-Face,S087,0.21708905408566048,1.0
87,VGG-Face,S088,0.2773764988493203,0.8481481481481485
88,VGG-Face,S089,0.2500699766430299,0.8666666666666669
89,VGG-Face,S090,0.3481956549250117,0.6481481481481485
90,Facenet,S001,0.35097254633416103,0.7074074074074077
91,Facenet,S002,0.49151480294780314,0.35185185185185186
92,Facenet,S003,0.43245785740447995,0.5629629629629629
93,Facenet,S004,0.37608075282100056,0.6851851851851853
94,Facenet,S005,0.3253612706558849,0.7814814814814819
95,Facenet,S006,0.40809997543475,0.551851851851852
96,Facenet,S007,0.37508160896846005,0.6592592592592595
97,Facenet,S008,0.2932385662218014,0.8962962962962965
98,Facenet,S009,0.38602002663709317,0.6407407407407407
99,Facenet,S010,0.27353995582228957,0.8555555555555557
100,Facenet,S011,0.26518414218929354,0.818518518518519
101,Facenet,S012,0.3803946504423548,0.6370370370370373
102,Facenet,S013,0.2594828104245574,0.8518518518518522
103,Facenet,S014,0.3479635153830725,0.7222222222222225
104,Facenet,S015,0.3350944966969887,0.7333333333333335
105,Facenet,S016,0.343852282100175,0.7703703703703706
106,Facenet,S017,0.3480402452689366,0.72962962962963
107,Facenet,S018,0.3851900873162963,0.614814814814815
108,Facenet,S019,0.4079931865270852,0.5148148148148148
109,Facenet,S020,0.3006698520392292,0.7259259259259262
110,Facenet,S021,0.32216861900746374,0.7925925925925928
111,Facenet,S022,0.2835541034341781,0.8777777777777781
112,Facenet,S023,0.35121589368478395,0.6777777777777781
113,Facenet,S024,0.3521246357574931,0.6481481481481483
114,Facenet,S025,0.359282417775102,0.7518518518518521
115,Facenet,S026,0.27176957869915286,0.8370370370370374
116,Facenet,S027,0.2920858786890278,0.8222222222222225
117,Facenet,S028,0.349004611692842,0.6740740740740744
118,Facenet,S029,0.30023961636256397,0.8074074074074076
119,Facenet,S030,0.3253216310789865,0.7222222222222225
120,Facenet,S031,0.3642582867429984,0.7037037037037039
121,Facenet,S032,0.36036528106229937,0.6592592592592594
122,Facenet,S033,0.3881265562436801,0.548148148148148
123,Facenet,S034,0.3621053981262674,0.6296296296296297
124,Facenet,S035,0.24475972911364374,0.9111111111111114
125,Facenet,S036,0.3829081208800378,0.72962962962963
126,Facenet,S037,0.3826672650476341,0.6111111111111112
127,Facenet,S038,0.35158623068848177,0.7037037037037039
128,Facenet,S039,0.3783291597542239,0.5962962962962962
129,Facenet,S040,0.39786903993059436,0.5629629629629629
130,Facenet,S041,0.3718953268669059,0.6814814814814818
131,Facenet,S042,0.37906409281484976,0.6074074074074075
132,Facenet,S043,0.35673737260823846,0.6592592592592595
133,Facenet,S044,0.43819262942222337,0.5
134,Facenet,S045,0.3519089288066624,0.6518518518518519
135,Facenet,S046,0.28618869666954605,0.8407407407407411
136,Facenet,S047,0.3164611074109393,0.72962962962963
137,Facenet,S048,0.41944857944666014,0.5518518518518518
138,Facenet,S049,0.24629638840230236,0.8407407407407411
139,Facenet,S050,0.3520987959561447,0.7000000000000004
140,Facenet,S051,0.19160785265598673,0.9666666666666668
141,Facenet,S052,0.4132173364472978,0.5444444444444444
142,Facenet,S053,0.32800397292581507,0.7037037037037039
143,Facenet,S054,0.30046987011764514,0.8592592592592596
144,Facenet,S055,0.3601376320052297,0.714814814814815
145,Facenet,S056,0.3088618682516067,0.8148148148148151
146,Facenet,S057,0.3669031243864358,0.6814814814814818
147,Facenet,S058,0.3148980554314747,0.8222222222222225
148,Facenet,S059,0.3277438862577377,0.8074074074074077
149,Facenet,S060,0.3251668087992424,0.7925925925925928
150,Facenet,S061,0.27228516495898547,0.7703703703703708
151,Facenet,S062,0.3850957103026339,0.5481481481481482
152,Facenet,S063,0.2696626796359109,0.8851851851851855
153,Facenet,S064,0.2940290112385317,0.8185185185185188
154,Facenet,S065,0.3268692568964033,0.7814814814814818
155,Facenet,S066,0.28592024745962796,0.8888888888888892
156,Facenet,S067,0.26567960202150054,0.8518518518518522
157,Facenet,S068,0.3469339201481618,0.6925925925925929
158,Facenet,S069,0.4839157777093014,0.5148148148148147
159,Facenet,S070,0.3140476054279438,0.8592592592592596
160,Facenet,S071,0.3133023988281373,0.7592592592592596
161,Facenet,S072,0.29993400070422227,0.7555555555555558
162,Facenet,S073,0.43027246382475914,0.5555555555555556
163,Facenet,S074,0.3307933627998424,0.8185185185185188
164,Facenet,S075,0.3076001258698922,0.7888888888888892
165,Facenet,S076,0.4182221382259171,0.5074074074074074
166,Facenet,S077,0.25962186490954686,0.8444444444444448
167,Facenet,S078,0.4202068096744153,0.43703703703703706
168,Facenet,S079,0.3704173233554274,0.7333333333333336
169,Facenet,S080,0.41368803914327246,0.6333333333333335
170,Facenet,S081,0.3634186236443742,0.6925925925925929
171,Facenet,S082,0.376884116547085,0.6444444444444445
172,Facenet,S083,0.2695317247742681,0.8222222222222226
173,Facenet,S084,0.3307231973560961,0.7259259259259262
174,Facenet,S085,0.34557077154416,0.6888888888888892
175,Facenet,S086,0.4140836629343868,0.5666666666666667
176,Facenet,S087,0.36154629784573833,0.7481481481481485
177,Facenet,S088,0.37869997396989874,0.6851851851851855
178,Facenet,S089,0.4760313247521213,0.39259259259259255
179,Facenet,S090,0.39643422831136,0.5962962962962963
180,Facenet512,S001,0.35089343217606395,0.5444444444444444
181,Facenet512,S002,0.447669747458919,0.17777777777777778
182,Facenet512,S003,0.4280677249536296,0.3407407407407407
183,Facenet512,S004,0.39994416232824986,0.3666666666666666
184,Facenet512,S005,0.3188791019155637,0.5333333333333333
185,Facenet512,S006,0.37934438854857705,0.3962962962962962
186,Facenet512,S007,0.41330708001266425,0.21481481481481476
187,Facenet512,S008,0.3156892846029868,0.4814814814814817
188,Facenet512,S009,0.3747475268310933,0.39259259259259244
189,Facenet512,S010,0.28631089886573957,0.6888888888888892
190,Facenet512,S011,0.24538354405122298,0.8074074074074079
191,Facenet512,S012,0.3016832275641086,0.5296296296296297
192,Facenet512,S013,0.25262394677033784,0.7111111111111114
193,Facenet512,S014,0.29061153901694997,0.5777777777777776
194,Facenet512,S015,0.2788874809873858,0.7074074074074077
195,Facenet512,S016,0.37550281332825614,0.4407407407407408
196,Facenet512,S017,0.3439661150883025,0.4592592592592593
197,Facenet512,S018,0.383872070454748,0.34444444444444433
198,Facenet512,S019,0.39529283473467924,0.3185185185185186
199,Facenet512,S020,0.2747257689806325,0.6555555555555556
200,Facenet512,S021,0.33101382705200244,0.548148148148148
201,Facenet512,S022,0.28401056734051006,0.7370370370370375
202,Facenet512,S023,0.3924697506378266,0.24444444444444438
203,Facenet512,S024,0.3063539041699448,0.6111111111111112
204,Facenet512,S025,0.37618881786427394,0.4148148148148148
205,Facenet512,S026,0.285244221434363,0.6074074074074076
206,Facenet512,S027,0.2653605655131374,0.7259259259259261
207,Facenet512,S028,0.3280182827092963,0.5592592592592592
208,Facenet512,S029,0.30785162098915714,0.5185185185185185
209,Facenet512,S030,0.29639782867322195,0.5851851851851851
210,Facenet512,S031,0.3814014708682421,0.34444444444444433
211,Facenet512,S032,0.38289160644172837,0.32592592592592584
212,Facenet512,S033,0.3964162283746192,0.23703703703703696
213,Facenet512,S034,0.3141867891729074,0.49999999999999994
214,Facenet512,S035,0.20392726730845637,0.8185185185185188
215,Facenet512,S036,0.4139788622695605,0.1740740740740741
216,Facenet512,S037,0.3708116365573621,0.43703703703703695
217,Facenet512,S038,0.3391638410161972,0.3703703703703704
218,Facenet512,S039,0.35337064865796675,0.44444444444444453
219,Facenet512,S040,0.4027717478075447,0.4111111111111112
220,Facenet512,S041,0.38474759911624895,0.39259259259259255
221,Facenet512,S042,0.3394405607358575,0.5074074074074074
222,Facenet512,S043,0.3224915899540265,0.5814814814814814
223,Facenet512,S044,0.43016521298672056,0.237037037037037
224,Facenet512,S045,0.31929936559017785,0.5481481481481482
225,Facenet512,S046,0.3137359449746691,0.5481481481481482
226,Facenet512,S047,0.3124657544308111,0.5851851851851851
227,Facenet512,S048,0.382455594015432,0.40740740740740744
228,Facenet512,S049,0.230669336526118,0.8074074074074077
229,Facenet512,S050,0.32212606995257365,0.5962962962962963
230,Facenet512,S051,0.19921203356348885,0.8259259259259262
231,Facenet512,S052,0.3708208894725055,0.4222222222222222
232,Facenet512,S053,0.30985061783953716,0.6777777777777778
233,Facenet512,S054,0.2903733649830594,0.5851851851851853
234,Facenet512,S055,0.3513112147107599,0.562962962962963
235,Facenet512,S056,0.34867208739027145,0.4111111111111111
236,Facenet512,S057,0.35837416058802396,0.4666666666666667
237,Facenet512,S058,0.3629621073413698,0.3777777777777778
238,Facenet512,S059,0.40128583042791316,0.38518518518518524
239,Facenet512,S060,0.30247762459735267,0.6000000000000002
240,Facenet512,S061,0.2838307910683626,0.625925925925926
241,Facenet512,S062,0.4199508910932023,0.21851851851851853
242,Facenet512,S063,0.26917120598180855,0.688888888888889
243,Facenet512,S064,0.28089825130451984,0.6592592592592593
244,Facenet512,S065,0.28301944076141566,0.6555555555555557
245,Facenet512,S066,0.3167496970929625,0.4925925925925926
246,Facenet512,S067,0.2400851620506889,0.7851851851851855
247,Facenet512,S068,0.31950074699238834,0.6037037037037039
248,Facenet512,S069,0.4256029074946561,0.3703703703703704
249,Facenet512,S070,0.325567045696902,0.5407407407407407
250,Facenet512,S071,0.31676620513803716,0.5666666666666667
251,Facenet512,S072,0.27309187786092515,0.6925925925925926
252,Facenet512,S073,0.3987729983455033,0.41851851851851846
253,Facenet512,S074,0.3277806065355019,0.5925925925925927
254,Facenet512,S075,0.26905126248362254,0.7481481481481485
255,Facenet512,S076,0.42376949349021037,0.32222222222222224
256,Facenet512,S077,0.29770429356621386,0.6777777777777781
257,Facenet512,S078,0.39730805400633246,0.1592592592592593
258,Facenet512,S079,0.36119182163609137,0.3740740740740741
259,Facenet512,S080,0.4072321814751388,0.3555555555555555
260,Facenet512,S081,0.36189274789686243,0.37407407407407395
261,Facenet512,S082,0.3678987443411794,0.39629629629629637
262,Facenet512,S083,0.2812427677690604,0.6259259259259262
263,Facenet512,S084,0.2964347771053703,0.6222222222222225
264,Facenet512,S085,0.31124682385322117,0.5518518518518518
265,Facenet512,S086,0.44603022873579,0.22962962962962966
266,Facenet512,S087,0.29334963074721315,0.5259259259259258
267,Facenet512,S088,0.3427659764425418,0.44074074074074077
268,Facenet512,S089,0.4429314397950059,0.21851851851851847
269,Facenet512,S090,0.3649187078281189,0.45555555555555544
270,OpenFace,S001,0.24834242158577466,0.11481481481481484
271,OpenFace,S002,0.2635656451640382,0.048148148148148155
272,OpenFace,S003,0.2893733016440973,0.10370370370370373
273,OpenFace,S004,0.24316892975517973,0.07777777777777779
274,OpenFace,S005,0.2224652759765334,0.05925925925925927
275,OpenFace,S006,0.3020660497364683,0.19629629629629625
276,OpenFace,S007,0.25673209982733053,0.09629629629629632
277,OpenFace,S008,0.21488258031280336,0.10740740740740744
278,OpenFace,S009,0.25058085195909924,0.10000000000000003
279,OpenFace,S010,0.26536174794542755,0.06296296296296297
280,OpenFace,S011,0.30295486042058883,0.01851851851851852
281,OpenFace,S012,0.23177124986264802,0.08518518518518521
282,OpenFace,S013,0.29678186489512015,0.022222222222222223
283,OpenFace,S014,0.36922179525661397,0.0037037037037037034
284,OpenFace,S015,0.2311338064935882,0.07777777777777778
285,OpenFace,S016,0.21764082973807683,0.022222222222222223
286,OpenFace,S017,0.20180731885711195,0.12222222222222225
287,OpenFace,S018,0.3612475406288622,0.02592592592592593
288,OpenFace,S019,0.27829950912980345,0.007407407407407407
289,OpenFace,S020,0.2350800529410952,0.0814814814814815
290,OpenFace,S021,0.23820926007886373,0.04074074074074075
291,OpenFace,S022,0.2105986258597374,0.17777777777777776
292,OpenFace,S023,0.22754470722698525,0.06296296296296297
293,OpenFace,S024,0.3131877038468899,0.022222222222222223
294,OpenFace,S025,0.24173379506310255,0.15925925925925924
295,OpenFace,S026,0.24214277317526486,0.03703703703703704
296,OpenFace,S027,0.29808832867594975,0.01851851851851852
297,OpenFace,S028,0.27897012806601446,0.03333333333333333
298,OpenFace,S029,0.26787574021502625,0.01851851851851852
299,OpenFace,S030,0.32546580557945687,0.0
300,OpenFace,S031,0.3055160231716821,0.048148148148148155
301,OpenFace,S032,0.22621136609434375,0.10370370370370373
302,OpenFace,S033,0.3143987747898079,0.01111111111111111
303,OpenFace,S034,0.37027813528461223,0.014814814814814814
304,OpenFace,S035,0.23853886761169385,0.0814814814814815
305,OpenFace,S036,0.33885657326734164,0.014814814814814814
306,OpenFace,S037,0.26705135644701367,0.08518518518518521
307,OpenFace,S038,0.20700014786731993,0.05925925925925927
308,OpenFace,S039,0.29785905299786813,0.05925925925925927
309,OpenFace,S040,0.25705254656626575,0.05555555555555556
310,OpenFace,S041,0.32911783158735336,0.007407407407407407
311,OpenFace,S042,0.31851928890215575,0.01851851851851852
312,OpenFace,S043,0.3249215445516672,0.03703703703703705
313,OpenFace,S044,0.24508726371482875,0.03703703703703705
314,OpenFace,S045,0.2588286843492123,0.12592592592592594
315,OpenFace,S046,0.24669381455349834,0.09629629629629632
316,OpenFace,S047,0.17208118226672325,0.15185185185185188
317,OpenFace,S048,0.2798156832947353,0.03703703703703704
318,OpenFace,S049,0.2378170691005762,0.14444444444444446
319,OpenFace,S050,0.33294331523669235,0.0037037037037037034
320,OpenFace,S051,0.2101691144819919,0.12962962962962965
321,OpenFace,S052,0.3677213070234583,0.014814814814814814
322,OpenFace,S053,0.21030821069968636,0.12962962962962965
323,OpenFace,S054,0.27719735042333404,0.03333333333333334
324,OpenFace,S055,0.19235436980369724,0.24814814814814806
325,OpenFace,S056,0.26940602469196534,0.022222222222222223
326,OpenFace,S057,0.3878339759940687,0.0
327,OpenFace,S058,0.1976884003676595,0.07777777777777779
328,OpenFace,S059,0.2435300405385853,0.10370370370370373
329,OpenFace,S060,0.23933813525960945,0.048148148148148155
330,OpenFace,S061,0.35593272578510793,0.03333333333333333
331,OpenFace,S062,0.23302604193865284,0.03703703703703705
332,OpenFace,S063,0.2686306926962197,0.029629629629629634
333,OpenFace,S064,0.2536578927531892,0.06666666666666668
334,OpenFace,S065,0.22065764900171733,0.040740740740740744
335,OpenFace,S066,0.16138650913374264,0.33333333333333337
336,OpenFace,S067,0.17326635269817847,0.27777777777777773
337,OpenFace,S068,0.379148114414746,0.029629629629629634
338,OpenFace,S069,0.17273318033872254,0.2037037037037037
339,OpenFace,S070,0.27699345998503716,0.055555555555555566
340,OpenFace,S071,0.1989768655584265,0.20370370370370372
341,OpenFace,S072,0.2249922093776409,0.10000000000000002
342,OpenFace,S073,0.2664842896922922,0.08518518518518521
343,OpenFace,S074,0.18294633882152295,0.22592592592592592
344,OpenFace,S075,0.26248871491868964,0.08148148148148149
345,OpenFace,S076,0.23321812007682635,0.0037037037037037034
346,OpenFace,S077,0.2591486149822131,0.17777777777777773
347,OpenFace,S078,0.23761295954083891,0.04074074074074075
348,OpenFace,S079,0.22949363974916817,0.055555555555555566
349,OpenFace,S080,0.27222179902394333,0.014814814814814814
350,OpenFace,S081,0.2716939924398093,0.055555555555555566
351,OpenFace,S082,0.20543222045149365,0.24444444444444444
352,OpenFace,S083,0.2507639805688537,0.0
353,OpenFace,S084,0.3571907511679575,0.014814814814814814
354,OpenFace,S085,0.2651344724263243,0.029629629629629634
355,OpenFace,S086,0.26588759103501935,0.01851851851851852
356,OpenFace,S087,0.190822575363247,0.18518518518518512
357,OpenFace,S088,0.3436623838885876,0.022222222222222223
358,OpenFace,S089,0.4019104848206206,0.0
359,OpenFace,S090,0.2925453278666762,0.055555555555555566
360,DeepFace,S001,0.2177835846430128,0.6888888888888892
361,DeepFace,S002,0.3403462724253272,0.12222222222222225
362,DeepFace,S003,0.2693253990326266,0.5222222222222223
363,DeepFace,S004,0.2392953710627338,0.5333333333333333
364,DeepFace,S005,0.24837748547476987,0.5592592592592592
365,DeepFace,S006,0.3022013583161982,0.39999999999999986
366,DeepFace,S007,0.3064638041548792,0.4666666666666666
367,DeepFace,S008,0.18644129224845596,0.7222222222222224
368,DeepFace,S009,0.27767101733108707,0.2962962962962962
369,DeepFace,S010,0.22988058494187164,0.5074074074074074
370,DeepFace,S011,0.253550620770911,0.4333333333333333
371,DeepFace,S012,0.2814497746920771,0.31851851851851853
372,DeepFace,S013,0.17216670576131515,0.8148148148148152
373,DeepFace,S014,0.289686424955328,0.19999999999999993
374,DeepFace,S015,0.27639239559606565,0.4
375,DeepFace,S016,0.16908752746167796,0.8888888888888892
376,DeepFace,S017,0.21909851140749476,0.5814814814814813
377,DeepFace,S018,0.22677889596327191,0.562962962962963
378,DeepFace,S019,0.22147314592919662,0.5333333333333333
379,DeepFace,S020,0.22045366601118796,0.5518518518518518
380,DeepFace,S021,0.2362391126684875,0.4851851851851851
381,DeepFace,S022,0.18820649964977132,0.714814814814815
382,DeepFace,S023,0.24596373897823912,0.5925925925925924
383,DeepFace,S024,0.2865120391929443,0.3888888888888889
384,DeepFace,S025,0.23438728395911093,0.5555555555555556
385,DeepFace,S026,0.288175847129205,0.4481481481481481
386,DeepFace,S027,0.24955953858818805,0.5777777777777777
387,DeepFace,S028,0.2562125569425042,0.4407407407407407
388,DeepFace,S029,0.23640300328770492,0.5370370370370369
389,DeepFace,S030,0.2982022243530559,0.2592592592592592
390,DeepFace,S031,0.29457971179942466,0.20370370370370366
391,DeepFace,S032,0.19280612020309135,0.7703703703703706
392,DeepFace,S033,0.2572982884788319,0.4222222222222223
393,DeepFace,S034,0.28828693585429666,0.24074074074074067
394,DeepFace,S035,0.2252238384270694,0.537037037037037
395,DeepFace,S036,0.2571483075888604,0.5777777777777778
396,DeepFace,S037,0.32891730087290083,0.15925925925925927
397,DeepFace,S038,0.21092695403171183,0.6740740740740743
398,DeepFace,S039,0.3015672913160207,0.34814814814814815
399,DeepFace,S040,0.25163453937393454,0.4962962962962963
400,DeepFace,S041,0.285338698768496,0.2962962962962962
401,DeepFace,S042,0.26889855608553875,0.41851851851851857
402,DeepFace,S043,0.2180697693488562,0.6148148148148149
403,DeepFace,S044,0.2374053838209872,0.611111111111111
404,DeepFace,S045,0.22863120033001125,0.5962962962962963
405,DeepFace,S046,0.16992101108986898,0.8925925925925927
406,DeepFace,S047,0.16967981208464272,0.818518518518519
407,DeepFace,S048,0.3380980306448816,0.18518518518518517
408,DeepFace,S049,0.16994613685284882,0.8222222222222225
409,DeepFace,S050,0.32686048039637694,0.12962962962962968
410,DeepFace,S051,0.24458553769219682,0.5925925925925927
411,DeepFace,S052,0.34213483105244824,0.13703703703703704
412,DeepFace,S053,0.21891472110369647,0.6259259259259262
413,DeepFace,S054,0.2769246397728866,0.31481481481481477
414,DeepFace,S055,0.20171725659988754,0.6962962962962964
415,DeepFace,S056,0.2123972659927155,0.6703703703703705
416,DeepFace,S057,0.24711743330418773,0.48888888888888876
417,DeepFace,S058,0.1903618363142517,0.6814814814814817
418,DeepFace,S059,0.2100306451610649,0.5407407407407407
419,DeepFace,S060,0.31253252403202764,0.11111111111111115
420,DeepFace,S061,0.19780957065054552,0.6851851851851853
421,DeepFace,S062,0.2421054631631751,0.5444444444444445
422,DeepFace,S063,0.20318802363212532,0.751851851851852
423,DeepFace,S064,0.2602718914857803,0.40740740740740744
424,DeepFace,S065,0.2274571171024496,0.6814814814814818
425,DeepFace,S066,0.24539215028546277,0.662962962962963
426,DeepFace,S067,0.14895260359736504,0.9444444444444445
427,DeepFace,S068,0.34214469753395976,0.19259259259259257
428,DeepFace,S069,0.20288841771542115,0.703703703703704
429,DeepFace,S070,0.28294996398993655,0.4296296296296297
430,DeepFace,S071,0.283404132857686,0.40740740740740744
431,DeepFace,S072,0.20080165389985716,0.6777777777777781
432,DeepFace,S073,0.23038404235995788,0.6851851851851853
433,DeepFace,S074,0.22221392229760195,0.603703703703704
434,DeepFace,S075,0.2761239649033046,0.4074074074074075
435,DeepFace,S076,0.2599687710466654,0.4111111111111111
436,DeepFace,S077,0.2194020177007201,0.5370370370370371
437,DeepFace,S078,0.25043656228435196,0.4074074074074075
438,DeepFace,S079,0.25718911260815525,0.34814814814814815
439,DeepFace,S080,0.2760151397975905,0.21111111111111108
440,DeepFace,S081,0.23211440691059576,0.6222222222222223
441,DeepFace,S082,0.2284563672091521,0.5851851851851851
442,DeepFace,S083,0.2825258827895258,0.2444444444444444
443,DeepFace,S084,0.26840044211859654,0.3185185185185185
444,DeepFace,S085,0.23087785344398995,0.5851851851851853
445,DeepFace,S086,0.34670709285657453,0.1814814814814815
446,DeepFace,S087,0.2894835455329045,0.34074074074074073
447,DeepFace,S088,0.2973407229805716,0.24444444444444444
448,DeepFace,S089,0.2854334798911821,0.2296296296296296
449,DeepFace,S090,0.2568766597919845,0.38148148148148153
450,DeepID,S001,0.041271747991533866,0.28888888888888886
451,DeepID,S002,0.04696528663692898,0.10370370370370373
452,DeepID,S003,0.06866644208374079,0.05185185185185186
453,DeepID,S004,0.03618027294254364,0.16666666666666666
454,DeepID,S005,0.04610634036409703,0.048148148148148155
455,DeepID,S006,0.04945390449527386,0.0
456,DeepID,S007,0.038268595625049036,0.2925925925925926
457,DeepID,S008,0.023966624295025815,0.362962962962963
458,DeepID,S009,0.03537576104306842,0.18888888888888886
459,DeepID,S010,0.026167526926449084,0.3481481481481481
460,DeepID,S011,0.036976262215250896,0.2037037037037037
461,DeepID,S012,0.06715111964393383,0.04074074074074075
462,DeepID,S013,0.02686269794199319,0.2518518518518518
463,DeepID,S014,0.06537307111647417,0.0037037037037037034
464,DeepID,S015,0.03125149195585371,0.18888888888888886
465,DeepID,S016,0.024832477107771537,0.614814814814815
466,DeepID,S017,0.0296108470051054,0.27407407407407397
467,DeepID,S018,0.05581668135158981,0.007407407407407407
468,DeepID,S019,0.03211155884949737,0.274074074074074
469,DeepID,S020,0.03430006924133393,0.2222222222222222
470,DeepID,S021,0.053958901231235784,0.0
471,DeepID,S022,0.021582975992118933,0.42222222222222233
472,DeepID,S023,0.04887620734048381,0.16296296296296295
473,DeepID,S024,0.038961996916905835,0.15185185185185185
474,DeepID,S025,0.04200155657210399,0.11851851851851855
475,DeepID,S026,0.0408753057845862,0.13333333333333336
476,DeepID,S027,0.03624546952055379,0.3037037037037037
477,DeepID,S028,0.026913558088898323,0.22962962962962954
478,DeepID,S029,0.03775439694744868,0.11481481481481486
479,DeepID,S030,0.03706356803142995,0.3222222222222222
480,DeepID,S031,0.039134930087087336,0.09259259259259262
481,DeepID,S032,0.03367876237340393,0.3148148148148148
482,DeepID,S033,0.05661550236781025,0.12222222222222223
483,DeepID,S034,0.052411284933123296,0.0814814814814815
484,DeepID,S035,0.023227932998549604,0.3888888888888889
485,DeepID,S036,0.054435020864535985,0.0
