,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
35,Eyebrow,HDA-PlasticSurgery/Eyebrow/108_a.jpg,HDA-PlasticSurgery/Eyebrow/108_b.jpg,cosine,mtcnn,Facenet,9.143061063901543,True
36,Eyebrow,HDA-PlasticSurgery/Eyebrow/109_a.jpg,HDA-PlasticSurgery/Eyebrow/109_b.jpg,cosine,mtcnn,VGG-Face,0.31159692237693926,True
37,Eyebrow,HDA-PlasticSurgery/Eyebrow/109_a.jpg,HDA-PlasticSurgery/Eyebrow/109_b.jpg,cosine,mtcnn,Facenet,10.647079090270175,False
38,Eyebrow,HDA-PlasticSurgery/Eyebrow/10_a.jpg,HDA-PlasticSurgery/Eyebrow/10_b.jpg,cosine,mtcnn,VGG-Face,0.24332407325438668,True
39,Eyebrow,HDA-PlasticSurgery/Eyebrow/10_a.jpg,HDA-PlasticSurgery/Eyebrow/10_b.jpg,cosine,mtcnn,Facenet,7.167329972136122,True
40,Eyebrow,HDA-PlasticSurgery/Eyebrow/110_a.jpg,HDA-PlasticSurgery/Eyebrow/110_b.jpg,cosine,mtcnn,VGG-Face,0.43728107710802233,True
41,Eyebrow,HDA-PlasticSurgery/Eyebrow/110_a.jpg,HDA-PlasticSurgery/Eyebrow/110_b.jpg,cosine,mtcnn,Facenet,10.825788326571661,False
42,Eyebrow,HDA-PlasticSurgery/Eyebrow/111_a.jpg,HDA-PlasticSurgery/Eyebrow/111_b.jpg,cosine,mtcnn,VGG-Face,0.251089448735765,True
43,Eyebrow,HDA-PlasticSurgery/Eyebrow/111_a.jpg,HDA-PlasticSurgery/Eyebrow/111_b.jpg,cosine,mtcnn,Facenet,6.6858052386954805,True
44,Eyebrow,HDA-PlasticSurgery/Eyebrow/112_a.jpg,HDA-PlasticSurgery/Eyebrow/112_b.jpg,cosine,mtcnn,VGG-Face,0.33071193968116025,True
45,Eyebrow,HDA-PlasticSurgery/Eyebrow/112_a.jpg,HDA-PlasticSurgery/Eyebrow/112_b.jpg,cosine,mtcnn,Facenet,8.522847668012682,True
46,Eyebrow,HDA-PlasticSurgery/Eyebrow/113_a.jpg,HDA-PlasticSurgery/Eyebrow/113_b.jpg,cosine,mtcnn,VGG-Face,0.30111918673589355,True
47,Eyebrow,HDA-PlasticSurgery/Eyebrow/113_a.jpg,HDA-PlasticSurgery/Eyebrow/113_b.jpg,cosine,mtcnn,Facenet,6.797751439322853,True
48,Eyebrow,HDA-PlasticSurgery/Eyebrow/114_a.jpg,HDA-PlasticSurgery/Eyebrow/114_b.jpg,cosine,mtcnn,VGG-Face,0.41497685662445627,True
49,Eyebrow,HDA-PlasticSurgery/Eyebrow/114_a.jpg,HDA-PlasticSurgery/Eyebrow/114_b.jpg,cosine,mtcnn,Facenet,7.904718358337389,True
50,Eyebrow,HDA-PlasticSurgery/Eyebrow/115_a.jpg,HDA-PlasticSurgery/Eyebrow/115_b.jpg,cosine,mtcnn,VGG-Face,0.3715661778299063,True
51,Eyebrow,HDA-PlasticSurgery/Eyebrow/115_a.jpg,HDA-PlasticSurgery/Eyebrow/115_b.jpg,cosine,mtcnn,Facenet,10.463732172074799,False
52,Eyebrow,HDA-PlasticSurgery/Eyebrow/116_a.jpg,HDA-PlasticSurgery/Eyebrow/116_b.jpg,cosine,mtcnn,VGG-Face,0.258080610988302,True
53,Eyebrow,HDA-PlasticSurgery/Eyebrow/116_a.jpg,HDA-PlasticSurgery/Eyebrow/116_b.jpg,cosine,mtcnn,Facenet,7.995178943343094,True
54,Eyebrow,HDA-PlasticSurgery/Eyebrow/117_a.jpg,HDA-PlasticSurgery/Eyebrow/117_b.jpg,cosine,mtcnn,VGG-Face,0.3108465744097339,True
55,Eyebrow,HDA-PlasticSurgery/Eyebrow/117_a.jpg,HDA-PlasticSurgery/Eyebrow/117_b.jpg,cosine,mtcnn,Facenet,7.858190729352942,True
56,Eyebrow,HDA-PlasticSurgery/Eyebrow/11_a.jpg,HDA-PlasticSurgery/Eyebrow/11_b.jpg,cosine,mtcnn,VGG-Face,0.2704012436494992,True
57,Eyebrow,HDA-PlasticSurgery/Eyebrow/11_a.jpg,HDA-PlasticSurgery/Eyebrow/11_b.jpg,cosine,mtcnn,Facenet,5.698305342483685,True
58,Eyebrow,HDA-PlasticSurgery/Eyebrow/120_a.jpg,HDA-PlasticSurgery/Eyebrow/120_b.jpg,cosine,mtcnn,VGG-Face,0.13609814466284428,True
59,Eyebrow,HDA-PlasticSurgery/Eyebrow/120_a.jpg,HDA-PlasticSurgery/Eyebrow/120_b.jpg,cosine,mtcnn,Facenet,7.1259200154420075,True
60,Eyebrow,HDA-PlasticSurgery/Eyebrow/121_a.jpg,HDA-PlasticSurgery/Eyebrow/121_b.jpg,cosine,mtcnn,VGG-Face,0.25535208258190273,True
61,Eyebrow,HDA-PlasticSurgery/Eyebrow/121_a.jpg,HDA-PlasticSurgery/Eyebrow/121_b.jpg,cosine,mtcnn,Facenet,7.130058214057407,True
62,Eyebrow,HDA-PlasticSurgery/Eyebrow/122_a.jpg,HDA-PlasticSurgery/Eyebrow/122_b.jpg,cosine,mtcnn,VGG-Face,0.24377317434991613,True
63,Eyebrow,HDA-PlasticSurgery/Eyebrow/122_a.jpg,HDA-PlasticSurgery/Eyebrow/122_b.jpg,cosine,mtcnn,Facenet,9.042898366858319,True
64,Eyebrow,HDA-PlasticSurgery/Eyebrow/123_a.jpg,HDA-PlasticSurgery/Eyebrow/123_b.jpg,cosine,mtcnn,VGG-Face,0.15391681088939108,True
65,Eyebrow,HDA-PlasticSurgery/Eyebrow/123_a.jpg,HDA-PlasticSurgery/Eyebrow/123_b.jpg,cosine,mtcnn,Facenet,5.701587189535759,True
66,Eyebrow,HDA-PlasticSurgery/Eyebrow/124_a.jpg,HDA-PlasticSurgery/Eyebrow/124_b.jpg,cosine,mtcnn,VGG-Face,0.2280119404367445,True
67,Eyebrow,HDA-PlasticSurgery/Eyebrow/124_a.jpg,HDA-PlasticSurgery/Eyebrow/124_b.jpg,cosine,mtcnn,Facenet,7.140115011730166,True
68,Eyebrow,HDA-PlasticSurgery/Eyebrow/125_a.jpg,HDA-PlasticSurgery/Eyebrow/125_b.jpg,cosine,mtcnn,VGG-Face,0.24830516073855388,True
69,Eyebrow,HDA-PlasticSurgery/Eyebrow/125_a.jpg,HDA-PlasticSurgery/Eyebrow/125_b.jpg,cosine,mtcnn,Facenet,11.89512028028451,False
70,Eyebrow,HDA-PlasticSurgery/Eyebrow/126_a.jpg,HDA-PlasticSurgery/Eyebrow/126_b.jpg,cosine,mtcnn,VGG-Face,0.12604084034595875,True
71,Eyebrow,HDA-PlasticSurgery/Eyebrow/126_a.jpg,HDA-PlasticSurgery/Eyebrow/126_b.jpg,cosine,mtcnn,Facenet,6.300583808700867,True
72,Eyebrow,HDA-PlasticSurgery/Eyebrow/127_a.jpg,HDA-PlasticSurgery/Eyebrow/127_b.jpg,cosine,mtcnn,VGG-Face,0.11115968151464856,True
73,Eyebrow,HDA-PlasticSurgery/Eyebrow/127_a.jpg,HDA-PlasticSurgery/Eyebrow/127_b.jpg,cosine,mtcnn,Facenet,4.588068675908377,True
74,Eyebrow,HDA-PlasticSurgery/Eyebrow/128_a.jpg,HDA-PlasticSurgery/Eyebrow/128_b.jpg,cosine,mtcnn,VGG-Face,0.19948685749487788,True
75,Eyebrow,HDA-PlasticSurgery/Eyebrow/128_a.jpg,HDA-PlasticSurgery/Eyebrow/128_b.jpg,cosine,mtcnn,Facenet,10.478753678758506,False
76,Eyebrow,HDA-PlasticSurgery/Eyebrow/129_a.jpg,HDA-PlasticSurgery/Eyebrow/129_b.jpg,cosine,mtcnn,VGG-Face,0.15343532182058991,True
77,Eyebrow,HDA-PlasticSurgery/Eyebrow/129_a.jpg,HDA-PlasticSurgery/Eyebrow/129_b.jpg,cosine,mtcnn,Facenet,6.532002152989705,True
78,Eyebrow,HDA-PlasticSurgery/Eyebrow/12_a.jpg,HDA-PlasticSurgery/Eyebrow/12_b.jpg,cosine,mtcnn,VGG-Face,0.1433549045246482,True
79,Eyebrow,HDA-PlasticSurgery/Eyebrow/12_a.jpg,HDA-PlasticSurgery/Eyebrow/12_b.jpg,cosine,mtcnn,Facenet,6.278970190647473,True
80,Eyebrow,HDA-PlasticSurgery/Eyebrow/13_a.jpg,HDA-PlasticSurgery/Eyebrow/13_b.jpg,cosine,mtcnn,VGG-Face,0.3344631032314394,True
81,Eyebrow,HDA-PlasticSurgery/Eyebrow/13_a.jpg,HDA-PlasticSurgery/Eyebrow/13_b.jpg,cosine,mtcnn,Facenet,5.698783702468745,True
82,Eyebrow,HDA-PlasticSurgery/Eyebrow/14_a.jpg,HDA-PlasticSurgery/Eyebrow/14_b.jpg,cosine,mtcnn,VGG-Face,0.41546874261435307,True
83,Eyebrow,HDA-PlasticSurgery/Eyebrow/14_a.jpg,HDA-PlasticSurgery/Eyebrow/14_b.jpg,cosine,mtcnn,Facenet,6.962619347446641,True
84,Eyebrow,HDA-PlasticSurgery/Eyebrow/15_a.jpg,HDA-PlasticSurgery/Eyebrow/15_b.jpg,cosine,mtcnn,VGG-Face,0.361230927030849,True
85,Eyebrow,HDA-PlasticSurgery/Eyebrow/15_a.jpg,HDA-PlasticSurgery/Eyebrow/15_b.jpg,cosine,mtcnn,Facenet,9.27294069587652,True
86,Eyebrow,HDA-PlasticSurgery/Eyebrow/16_a.jpg,HDA-PlasticSurgery/Eyebrow/16_b.jpg,cosine,mtcnn,VGG-Face,0.37052533589587017,True
87,Eyebrow,HDA-PlasticSurgery/Eyebrow/16_a.jpg,HDA-PlasticSurgery/Eyebrow/16_b.jpg,cosine,mtcnn,Facenet,10.617741310388318,False
88,Eyebrow,HDA-PlasticSurgery/Eyebrow/17_a.jpg,HDA-PlasticSurgery/Eyebrow/17_b.jpg,cosine,mtcnn,VGG-Face,0.380444293851417,True
89,Eyebrow,HDA-PlasticSurgery/Eyebrow/17_a.jpg,HDA-PlasticSurgery/Eyebrow/17_b.jpg,cosine,mtcnn,Facenet,7.981240416974188,True
90,Eyebrow,HDA-PlasticSurgery/Eyebrow/18_a.jpg,HDA-PlasticSurgery/Eyebrow/18_b.jpg,cosine,mtcnn,VGG-Face,0.19072710813413105,True
91,Eyebrow,HDA-PlasticSurgery/Eyebrow/18_a.jpg,HDA-PlasticSurgery/Eyebrow/18_b.jpg,cosine,mtcnn,Facenet,8.549906915244813,True
92,Eyebrow,HDA-PlasticSurgery/Eyebrow/19_a.jpg,HDA-PlasticSurgery/Eyebrow/19_b.jpg,cosine,mtcnn,VGG-Face,0.4843898451690891,True
93,Eyebrow,HDA-PlasticSurgery/Eyebrow/19_a.jpg,HDA-PlasticSurgery/Eyebrow/19_b.jpg,cosine,mtcnn,Facenet,10.552763132166776,False
94,Eyebrow,HDA-PlasticSurgery/Eyebrow/1a_a.jpg,HDA-PlasticSurgery/Eyebrow/1a_b.jpg,cosine,mtcnn,VGG-Face,0.27875528226889806,True
95,Eyebrow,HDA-PlasticSurgery/Eyebrow/1a_a.jpg,HDA-PlasticSurgery/Eyebrow/1a_b.jpg,cosine,mtcnn,Facenet,6.7766160696649,True
96,Eyebrow,HDA-PlasticSurgery/Eyebrow/1b_a.jpg,HDA-PlasticSurgery/Eyebrow/1b_b.jpg,cosine,mtcnn,VGG-Face,0.38966545904770394,True
97,Eyebrow,HDA-PlasticSurgery/Eyebrow/1b_a.jpg,HDA-PlasticSurgery/Eyebrow/1b_b.jpg,cosine,mtcnn,Facenet,8.892496301044098,True
98,Eyebrow,HDA-PlasticSurgery/Eyebrow/20_a.jpg,HDA-PlasticSurgery/Eyebrow/20_b.jpg,cosine,mtcnn,VGG-Face,0.5706264542757714,True
99,Eyebrow,HDA-PlasticSurgery/Eyebrow/20_a.jpg,HDA-PlasticSurgery/Eyebrow/20_b.jpg,cosine,mtcnn,Facenet,14.660386687587252,False
100,Eyebrow,HDA-PlasticSurgery/Eyebrow/21_a.jpg,HDA-PlasticSurgery/Eyebrow/21_b.jpg,cosine,mtcnn,VGG-Face,0.5669706333009357,True
101,Eyebrow,HDA-PlasticSurgery/Eyebrow/21_a.jpg,HDA-PlasticSurgery/Eyebrow/21_b.jpg,cosine,mtcnn,Facenet,12.610377530204225,False
102,Eyebrow,HDA-PlasticSurgery/Eyebrow/22_a.jpg,HDA-PlasticSurgery/Eyebrow/22_b.jpg,cosine,mtcnn,VGG-Face,0.5149816427411915,True
103,Eyebrow,HDA-PlasticSurgery/Eyebrow/22_a.jpg,HDA-PlasticSurgery/Eyebrow/22_b.jpg,cosine,mtcnn,Facenet,13.823544620554072,False
104,Eyebrow,HDA-PlasticSurgery/Eyebrow/23_a.jpg,HDA-PlasticSurgery/Eyebrow/23_b.jpg,cosine,mtcnn,VGG-Face,0.45036694982103026,True
105,Eyebrow,HDA-PlasticSurgery/Eyebrow/23_a.jpg,HDA-PlasticSurgery/Eyebrow/23_b.jpg,cosine,mtcnn,Facenet,9.9557158036279,True
106,Eyebrow,HDA-PlasticSurgery/Eyebrow/24_a.jpg,HDA-PlasticSurgery/Eyebrow/24_b.jpg,cosine,mtcnn,VGG-Face,0.42410917592563485,True
107,Eyebrow,HDA-PlasticSurgery/Eyebrow/24_a.jpg,HDA-PlasticSurgery/Eyebrow/24_b.jpg,cosine,mtcnn,Facenet,8.048083429016646,True
108,Eyebrow,HDA-PlasticSurgery/Eyebrow/25_a.jpg,HDA-PlasticSurgery/Eyebrow/25_b.jpg,cosine,mtcnn,VGG-Face,0.19420465511211948,True
109,Eyebrow,HDA-PlasticSurgery/Eyebrow/25_a.jpg,HDA-PlasticSurgery/Eyebrow/25_b.jpg,cosine,mtcnn,Facenet,5.622794009141821,True
110,Eyebrow,HDA-PlasticSurgery/Eyebrow/26_a.jpg,HDA-PlasticSurgery/Eyebrow/26_b.jpg,cosine,mtcnn,VGG-Face,0.276174806497842,True
111,Eyebrow,HDA-PlasticSurgery/Eyebrow/26_a.jpg,HDA-PlasticSurgery/Eyebrow/26_b.jpg,cosine,mtcnn,Facenet,6.835596525288093,True
112,Eyebrow,HDA-PlasticSurgery/Eyebrow/27_a.jpg,HDA-PlasticSurgery/Eyebrow/27_b.jpg,cosine,mtcnn,VGG-Face,0.34845157417055855,True
113,Eyebrow,HDA-PlasticSurgery/Eyebrow/27_a.jpg,HDA-PlasticSurgery/Eyebrow/27_b.jpg,cosine,mtcnn,Facenet,7.972705077565016,True
114,Eyebrow,HDA-PlasticSurgery/Eyebrow/28_a.jpg,HDA-PlasticSurgery/Eyebrow/28_b.jpg,cosine,mtcnn,VGG-Face,0.18648970823686153,True
115,Eyebrow,HDA-PlasticSurgery/Eyebrow/28_a.jpg,HDA-PlasticSurgery/Eyebrow/28_b.jpg,cosine,mtcnn,Facenet,5.322819701307662,True
116,Eyebrow,HDA-PlasticSurgery/Eyebrow/29_a.jpg,HDA-PlasticSurgery/Eyebrow/29_b.jpg,cosine,mtcnn,VGG-Face,0.27967310774462056,True
117,Eyebrow,HDA-PlasticSurgery/Eyebrow/29_a.jpg,HDA-PlasticSurgery/Eyebrow/29_b.jpg,cosine,mtcnn,Facenet,7.710664454618874,True
118,Eyebrow,HDA-PlasticSurgery/Eyebrow/30_a.jpg,HDA-PlasticSurgery/Eyebrow/30_b.jpg,cosine,mtcnn,VGG-Face,0.36610524725629695,True
119,Eyebrow,HDA-PlasticSurgery/Eyebrow/30_a.jpg,HDA-PlasticSurgery/Eyebrow/30_b.jpg,cosine,mtcnn,Facenet,8.367619592899807,True
120,Eyebrow,HDA-PlasticSurgery/Eyebrow/31_a.jpg,HDA-PlasticSurgery/Eyebrow/31_b.jpg,cosine,mtcnn,VGG-Face,0.28086033774963065,True
121,Eyebrow,HDA-PlasticSurgery/Eyebrow/31_a.jpg,HDA-PlasticSurgery/Eyebrow/31_b.jpg,cosine,mtcnn,Facenet,9.92449440590986,True
122,Eyebrow,HDA-PlasticSurgery/Eyebrow/32_a.jpg,HDA-PlasticSurgery/Eyebrow/32_b.jpg,cosine,mtcnn,VGG-Face,0.4105996959208725,True
123,Eyebrow,HDA-PlasticSurgery/Eyebrow/32_a.jpg,HDA-PlasticSurgery/Eyebrow/32_b.jpg,cosine,mtcnn,Facenet,9.748044310887968,True
124,Eyebrow,HDA-PlasticSurgery/Eyebrow/33_a.jpg,HDA-PlasticSurgery/Eyebrow/33_b.jpg,cosine,mtcnn,VGG-Face,0.21181441820871738,True
125,Eyebrow,HDA-PlasticSurgery/Eyebrow/33_a.jpg,HDA-PlasticSurgery/Eyebrow/33_b.jpg,cosine,mtcnn,Facenet,8.474039818208958,True
126,Eyebrow,HDA-PlasticSurgery/Eyebrow/34_a.jpg,HDA-PlasticSurgery/Eyebrow/34_b.jpg,cosine,mtcnn,VGG-Face,0.34427530130348305,True
127,Eyebrow,HDA-PlasticSurgery/Eyebrow/34_a.jpg,HDA-PlasticSurgery/Eyebrow/34_b.jpg,cosine,mtcnn,Facenet,8.080458579536428,True
128,Eyebrow,HDA-PlasticSurgery/Eyebrow/35_a.jpg,HDA-PlasticSurgery/Eyebrow/35_b.jpg,cosine,mtcnn,VGG-Face,0.2699885753367011,True
129,Eyebrow,HDA-PlasticSurgery/Eyebrow/35_a.jpg,HDA-PlasticSurgery/Eyebrow/35_b.jpg,cosine,mtcnn,Facenet,5.723349887733319,True
130,Eyebrow,HDA-PlasticSurgery/Eyebrow/36_a.jpg,HDA-PlasticSurgery/Eyebrow/36_b.jpg,cosine,mtcnn,VGG-Face,0.2703702009039332,True
131,Eyebrow,HDA-PlasticSurgery/Eyebrow/36_a.jpg,HDA-PlasticSurgery/Eyebrow/36_b.jpg,cosine,mtcnn,Facenet,6.326367005238114,True
132,Eyebrow,HDA-PlasticSurgery/Eyebrow/37_a.jpg,HDA-PlasticSurgery/Eyebrow/37_b.jpg,cosine,mtcnn,VGG-Face,0.28521793711751375,True
133,Eyebrow,HDA-PlasticSurgery/Eyebrow/37_a.jpg,HDA-PlasticSurgery/Eyebrow/37_b.jpg,cosine,mtcnn,Facenet,7.683999764384306,True
134,Eyebrow,HDA-PlasticSurgery/Eyebrow/38_a.jpg,HDA-PlasticSurgery/Eyebrow/38_b.jpg,cosine,mtcnn,VGG-Face,0.19900760982962282,True
135,Eyebrow,HDA-PlasticSurgery/Eyebrow/38_a.jpg,HDA-PlasticSurgery/Eyebrow/38_b.jpg,cosine,mtcnn,Facenet,5.134805298650311,True
136,Eyebrow,HDA-PlasticSurgery/Eyebrow/39_a.jpg,HDA-PlasticSurgery/Eyebrow/39_b.jpg,cosine,mtcnn,VGG-Face,0.36986173933377037,True
137,Eyebrow,HDA-PlasticSurgery/Eyebrow/39_a.jpg,HDA-PlasticSurgery/Eyebrow/39_b.jpg,cosine,mtcnn,Facenet,8.456007209318848,True
138,Eyebrow,HDA-PlasticSurgery/Eyebrow/40_a.jpg,HDA-PlasticSurgery/Eyebrow/40_b.jpg,cosine,mtcnn,VGG-Face,0.2553096807277231,True
139,Eyebrow,HDA-PlasticSurgery/Eyebrow/40_a.jpg,HDA-PlasticSurgery/Eyebrow/40_b.jpg,cosine,mtcnn,Facenet,8.121854121957961,True
140,Eyebrow,HDA-PlasticSurgery/Eyebrow/41_a.jpg,HDA-PlasticSurgery/Eyebrow/41_b.jpg,cosine,mtcnn,VGG-Face,0.24903144072322195,True
141,Eyebrow,HDA-PlasticSurgery/Eyebrow/41_a.jpg,HDA-PlasticSurgery/Eyebrow/41_b.jpg,cosine,mtcnn,Facenet,6.02099724802595,True
142,Eyebrow,HDA-PlasticSurgery/Eyebrow/42_a.jpg,HDA-PlasticSurgery/Eyebrow/42_b.jpg,cosine,mtcnn,VGG-Face,0.39400705256338453,True
143,Eyebrow,HDA-PlasticSurgery/Eyebrow/42_a.jpg,HDA-PlasticSurgery/Eyebrow/42_b.jpg,cosine,mtcnn,Facenet,10.441677840982036,False
144,Eyebrow,HDA-PlasticSurgery/Eyebrow/43_a.jpg,HDA-PlasticSurgery/Eyebrow/43_b.jpg,cosine,mtcnn,VGG-Face,0.22134282968855812,True
145,Eyebrow,HDA-PlasticSurgery/Eyebrow/43_a.jpg,HDA-PlasticSurgery/Eyebrow/43_b.jpg,cosine,mtcnn,Facenet,7.052947716735939,True
146,Eyebrow,HDA-PlasticSurgery/Eyebrow/44_a.jpg,HDA-PlasticSurgery/Eyebrow/44_b.jpg,cosine,mtcnn,VGG-Face,0.2268663304670349,True
147,Eyebrow,HDA-PlasticSurgery/Eyebrow/44_a.jpg,HDA-PlasticSurgery/Eyebrow/44_b.jpg,cosine,mtcnn,Facenet,7.041382461942198,True
148,Eyebrow,HDA-PlasticSurgery/Eyebrow/45_a.jpg,HDA-PlasticSurgery/Eyebrow/45_b.jpg,cosine,mtcnn,VGG-Face,0.37835916702940714,True
149,Eyebrow,HDA-PlasticSurgery/Eyebrow/45_a.jpg,HDA-PlasticSurgery/Eyebrow/45_b.jpg,cosine,mtcnn,Facenet,10.604886265104826,False
150,Eyebrow,HDA-PlasticSurgery/Eyebrow/46_a.jpg,HDA-PlasticSurgery/Eyebrow/46_b.jpg,cosine,mtcnn,VGG-Face,0.2660193736227886,True
