,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,4,7,"[0.19153012127142324, 0.33005857025115115, 0.36101958423942904, 0.4056457481970082, 0.32741299459169076]","[0.1385284489797279, 0.030961013988277886, 0.04462616395757918, -0.07823275360531745]","[0.3022885232924826, 0.30965157040627744, 0.3542504242704987, 0.40420067828268325]","[0.007363047113794818, 0.044598853864221244, 0.04995025401218456]","[0.29151693280831736, 0.3145098451977635, 0.3633734331243407]","[0.02299291238944612, 0.04886358792657719]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.14911101850299274, 0.16538369648946313, 0.13724762082556538, 0.14790863118484757, 0.18622508699953033]","[0.01627267798647039, -0.028136075663897753, 0.010661010359282186, 0.038316455814682765]","[0.14814175488376555, 0.16101192795584102, 0.14058454241254503, 0.17597730625616875]","[0.01287017307207547, -0.020427385543295984, 0.03539276384362372]","[0.14809272837800738, 0.15892860379936963, 0.16450430022406248]","[0.010835875421362245, 0.005575696424692855]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,2,7,"[0.2972146592885654, 0.3145557662831324, 0.302936550837554, 0.5335547392654648, 0.825511247496264]","[0.017341106994567035, -0.011619215445578424, 0.23061818842791082, 0.2919565082307992]","[0.2822276104428336, 0.31275873732702547, 0.4912099389861784, 0.6784500515986076]","[0.03053112688419185, 0.1784512016591529, 0.18724011261242923]","[0.28725561844600783, 0.46141301054803063, 0.6155951489085499]","[0.1741573921020228, 0.1541821383605193]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,2,7,"[0.4155487677389112, 0.4294934722918959, 0.41018073594917737, 0.4436935091899851, 0.3411257363361631]","[0.013944704552984688, -0.019312736342718517, 0.03351277324080776, -0.10256777285382201]","[0.44736496031770356, 0.4192242874057199, 0.4075981161540537, 0.3915476867656425]","[-0.02814067291198369, -0.01162617125166615, -0.016050429388411225]","[0.4355753148036012, 0.41534948127831245, 0.3731005368217659]","[-0.020225833525288728, -0.04224894445654653]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,2,7,"[0.4641118585543181, 0.5079195814157087, 0.4246710526785285, 0.32416599015995157, 0.22142840894610916]","[0.04380772286139062, -0.0832485287371802, -0.10050506251857694, -0.10273758121384241]","[0.4744385212506971, 0.46087304142401103, 0.35533979943167204, 0.29242593404454037]","[-0.013565479826686044, -0.10553324199233899, -0.06291386538713167]","[0.4434975012903413, 0.39816764107742936, 0.323712992684999]","[-0.045329860212911965, -0.07445464839243038]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.6117731031193295, 0.44128967097401944, 0.3111703907418511, 0.12196535954459407, 0.14208369099346782]","[-0.1704834321453101, -0.13011928023216834, -0.189205031197257, 0.020118331448873747]","[0.4948753872220311, 0.3610232634404665, 0.258750242622348, 0.14260832812763483]","[-0.13385212378156464, -0.10227302081811845, -0.1161419144947132]","[0.4199451179455864, 0.30911657040514096, 0.24790764087322983]","[-0.11082854754044547, -0.06120892953191112]"
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.45602878355655463, 0.2428092451218088, 0.1609712871890607, 0.17619490788747813, 0.17529531589230019]","[-0.21321953843474584, -0.08183795793274809, 0.015223620698417428, -0.0008995919951779452]","[0.36862313142801545, 0.23795965088205615, 0.17042038550610505, 0.15807303067982464]","[-0.1306634805459593, -0.06753926537595109, -0.01234735482628041]","[0.339580678774972, 0.23012125679709255, 0.1570777882162569]","[-0.10945942197787945, -0.07304346858083566]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,3,7,"[0.3306008836883629, 0.266779919359293, 0.3386673595112735, 0.3304679687834002, 0.3323087719437585]","[-0.06382096432906986, 0.07188744015198051, -0.008199390727873346, 0.0018408031603583397]","[0.32786071056161514, 0.30662996444916585, 0.31539642349596625, 0.32914162675316183]","[-0.021230746112449295, 0.008766459046800401, 0.013745203257195582]","[0.347524588393049, 0.29442069464934156, 0.31734965892926237]","[-0.05310389374370744, 0.022928964279920805]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,5,7,"[0.5045710137626311, 0.3310628649095384, 0.24946730150224916, 0.21774354050950662, 0.17219484518004946]","[-0.17350814885309274, -0.08159556340728924, -0.031723760992742545, -0.045548695329457156]","[0.4506506035045319, 0.29759928896881693, 0.22888364803959516, 0.20136847706759564]","[-0.15305131453571497, -0.06871564092922178, -0.027515170971999514]","[0.39996219503295605, 0.27150596870538013, 0.21355557578004863]","[-0.12845622632757592, -0.057950392925331495]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,1,7,"[0.5869032183306326, 0.40784417539341256, 0.4113107052760901, 0.37035630348108306, 0.43315818978173354]","[-0.17905904293722008, 0.003466529882677538, -0.040954401795007034, 0.06280188630065048]","[0.48188689241315175, 0.45055471511406553, 0.3998691943336965, 0.3665781210014774]","[-0.03133217729908622, -0.05068552078036903, -0.03329107333221909]","[0.5012467807857263, 0.43355270439255555, 0.3909440701794893]","[-0.06769407639317071, -0.042608634213066265]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,4,7,"[0.5108489042543526, 0.4182679431590806, 0.4208071879283484, 0.32402795163392434, 0.19498097869136718]","[-0.09258096109527197, 0.002539244769267812, -0.09677923629442409, -0.12904697294255715]","[0.5289977516685229, 0.37595764306717244, 0.3505085954960841, 0.29209680749628386]","[-0.15304010860135048, -0.025449047571088346, -0.058411787999800235]","[0.47300354989310794, 0.32868867809359614, 0.3196675514135398]","[-0.1443148717995118, -0.009021126680056335]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,4,7,"[0.36474822938878365, 0.2267646894889158, 0.24503153581855952, 0.25829891524548787, 0.28796887709996977]","[-0.13798353989986786, 0.018266846329643732, 0.01326737942692835, 0.029669961854481897]","[0.3346496922698557, 0.22006435445593825, 0.2664184807305162, 0.2770651780532452]","[-0.11458533781391744, 0.04635412627457797, 0.010646697322728993]","[0.3077124236872857, 0.24216734665802786, 0.27980757787971644]","[-0.06554507702925783, 0.03764023122168858]"
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,5,7,"[0.3032861607574963, 0.29210334087909584, 0.26043078564671757, 0.24645471442112807, 0.22408366039201325]","[-0.011182819878400474, -0.031672555232378274, -0.013976071225589498, -0.022371054029114823]","[0.28304951584102156, 0.2800948298291486, 0.2635619056081582, 0.22364764056690928]","[-0.0029546860118729867, -0.016532924220990397, -0.0399142650412489]","[0.2752534720086786, 0.2786669169618149, 0.24189480828737714]","[0.00341344495313628, -0.03677210867443775]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,6,7,"[0.23468934350230908, 0.2517287381653439, 0.2562013543804643, 0.19696475950889017, 0.12459457577162857]","[0.017039394663034835, 0.004472616215120406, -0.05923659487157415, -0.0723701837372616]","[0.2448258865774064, 0.23438814464288807, 0.22547411544746115, 0.16225481077939602]","[-0.010437741934518324, -0.008914029195426915, -0.06321930466806513]","[0.2323339820770292, 0.21416899544400078, 0.19200428527615163]","[-0.01816498663302843, -0.022164710167849155]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,4,7,"[0.44805895450049077, 0.30776370629765726, 0.22476761034843631, 0.13357668134706308, 0.19035151885439264]","[-0.1402952482028335, -0.08299609594922094, -0.09119092900137324, 0.05677483750732956]","[0.3567423328992849, 0.26613807500785547, 0.21274480646309518, 0.1634617561647113]","[-0.09060425789142945, -0.053393268544760286, -0.04928305029838387]","[0.31364610254711794, 0.24824573896769872, 0.22081924129400737]","[-0.06540036357941922, -0.027426497673691347]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,1,7,"[0.4376719317419651, 0.5081197909547737, 0.48370683817677423, 0.33579586126939615, 0.4774030798898366]","[0.07044785921280855, -0.02441295277799943, -0.1479109769073781, 0.14160721862044046]","[0.46800389926476205, 0.46238385297649764, 0.39358306436592216, 0.4978022603756657]","[-0.005620046288264402, -0.06880078861057548, 0.10421919600974355]","[0.4394383272201436, 0.3945494309678713, 0.5116307430316326]","[-0.04488889625227227, 0.11708131206376127]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,6,7,"[0.23901669694221953, 0.22605762028227802, 0.200780798208212, 0.19802846401766405, 0.18354890461604376]","[-0.012959076659941504, -0.025276822074066008, -0.0027523341905479615, -0.014479559401620296]","[0.24981429360227736, 0.21442260754608644, 0.1836757834394164, 0.20821344935764552]","[-0.03539168605619092, -0.03074682410667004, 0.024537665918229118]","[0.23575494874932423, 0.19801023386347508, 0.1946943078270511]","[-0.03774471488584916, -0.0033159260364239718]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,4,7,"[0.4987554970954291, 0.38300712529970604, 0.23200273749980793, 0.14889031462623348, 0.16762172688360968]","[-0.11574837179572306, -0.1510043877998981, -0.08311242287357445, 0.018731412257376207]","[0.42539244959910505, 0.308115256137036, 0.21348405015474137, 0.1770421219402405]","[-0.11727719346206905, -0.09463120598229463, -0.036441928214500874]","[0.3570018894090892, 0.27807780253353714, 0.2230867489002454]","[-0.07892408687555208, -0.05499105363329174]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,4,7,"[0.5292710517864608, 0.3771753609616988, 0.26220894826560975, 0.18123938716963403, 0.20799251047526754]","[-0.15209569082476204, -0.11496641269608904, -0.08096956109597572, 0.02675312330563351]","[0.4487418984828473, 0.3321487140341846, 0.2315304486205206, 0.20778299249945234]","[-0.11659318444866268, -0.100618265413664, -0.023747456121068267]","[0.39840727343660626, 0.2936179611643983, 0.24270712059419797]","[-0.10478931227220795, -0.050910840570200344]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,5,7,"[0.41681865114865396, 0.3039235904406692, 0.2817076907849614, 0.20497843456483036, 0.19820035384810786]","[-0.11289506070798477, -0.022215899655707805, -0.07672925622013102, -0.0067780807167225066]","[0.3717682374141404, 0.2780320285929993, 0.2557710091971965, 0.2078045144387308]","[-0.09373620882114109, -0.022261019395802828, -0.04796649475846568]","[0.33748605854131025, 0.25801781576117977, 0.24787335816984363]","[-0.07946824278013048, -0.010144457591336142]"
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,5,7,"[0.3169149881366322, 0.22902867488448017, 0.14642333285577627, 0.16643515196835357, 0.166116015256258]","[-0.08788631325215204, -0.0826053420287039, 0.020011819112577295, -0.0003191367120955746]","[0.2618240972107275, 0.21101112007772102, 0.17126639359548312, 0.14872486755044684]","[-0.050812977133006504, -0.039744726482237897, -0.022541526045036286]","[0.24085096890007077, 0.21796801122509754, 0.15613191773573182]","[-0.022882957674973226, -0.06183609348936572]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,2,7,"[0.3286930927553446, 0.4404197970695772, 0.45400709333826433, 0.46722029728945547, 0.3267465103804409]","[0.1117267043142326, 0.013587296268687155, 0.013213203951191133, -0.14047378690901458]","[0.441676786955944, 0.4096129843219133, 0.416465439061624, 0.4402168501747662]","[-0.03206380263403069, 0.006852454739710689, 0.023751411113142218]","[0.4167799387805394, 0.3884584827038712, 0.4050136530154388]","[-0.02832145607666825, 0.016555170311567613]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,3,7,"[0.42152821973038107, 0.40645333113120224, 0.41190752665734415, 0.31845875332782, 0.2695827980113639]","[-0.015074888599178826, 0.005454195526141903, -0.09344877332952417, -0.048875955316456055]","[0.40216793422101027, 0.3792678971537117, 0.3873250417603386, 0.28820886793174744]","[-0.022900037067298595, 0.008057144606626931, -0.09911617382859117]","[0.3812766664210562, 0.3661298351368337, 0.34935187575697685]","[-0.01514683128422245, -0.016777959379856877]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,3,7,"[0.3278572947687896, 0.27779120490877146, 0.23029750512599712, 0.23307156513678573, 0.22225870408630896]","[-0.05006608986001815, -0.047493699782774346, 0.002774060010788615, -0.010812861050476769]","[0.33714347858458854, 0.25490940193354816, 0.2097102969371212, 0.25794453557272806]","[-0.08223407665104038, -0.04519910499642696, 0.04823423863560686]","[0.30696758146924646, 0.23351725602093723, 0.234280926925808]","[-0.07345032544830923, 0.0007636709048707557]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,3,7,"[0.252494886887992, 0.19547475822968388, 0.20671543991377317, 0.5273679495370089, 0.7016739656593188]","[-0.057020128658308106, 0.011240681684089288, 0.32065250962323577, 0.1743060161223099]","[0.27371786806999354, 0.20818320154468975, 0.4046387063116602, 0.6106021771484887]","[-0.06553466652530379, 0.19645550476697046, 0.20596347083682853]","[0.2682360007539363, 0.36622826233681605, 0.4957719370459138]","[0.09799226158287977, 0.12954367470909778]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,1,6,"[0.4447254624592352, 0.4466842308851638, 0.42513556539714, 0.28251988376288467]","[0.00195876842592857, -0.02154866548802381, -0.1426156816342553]","[0.42098657515066806, 0.42537804052786293, 0.3529342411997867]","[0.00439146537719487, -0.07244379932807621]","[0.4090811540117265, 0.36756848614383575]",[-0.04151266786789076]
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,5,7,"[0.3999335727559563, 0.22909440985145216, 0.15330634936499496, 0.11022452779144938, 0.16122563839873985]","[-0.17083916290450415, -0.0757880604864572, -0.04308182157354558, 0.05100111060729047]","[0.32312793227628067, 0.20438885798315926, 0.1419023545634497, 0.1440969815083683]","[-0.11873907429312142, -0.062486503419709544, 0.002194626944918593]","[0.28455678629668063, 0.1850491604182902, 0.16266475218258478]","[-0.09950762587839043, -0.022384408235705422]"
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,5,7,"[0.19482689993966518, 0.23152707740869596, 0.318528168503974, 0.3163850021153815, 0.2728767713198643]","[0.03670017746903079, 0.08700109109527801, -0.0021431663885924657, -0.04350823079551719]","[0.22219956543209543, 0.27577761938729317, 0.29797317615639884, 0.2807369689672448]","[0.05357805395519774, 0.022195556769105673, -0.01723620718915403]","[0.25946550141029334, 0.26788373533256926, 0.273137114829686]","[0.00841823392227592, 0.005253379497116739]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,2,7,"[0.39618433221252486, 0.3672554404731703, 0.3760404732180678, 0.3282849075318925, 0.3703497316338605]","[-0.028928891739354534, 0.008785032744897447, -0.04775556568617528, 0.04206482410196799]","[0.3945618020880206, 0.35492010260045315, 0.35134196038826787, 0.37518585165402235]","[-0.03964169948756746, -0.0035781422121852757, 0.02384389126575448]","[0.3792322594668768, 0.3393853664601362, 0.3842513051146967]","[-0.0398468930067406, 0.04486593865456051]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,4,7,"[0.44890103388253083, 0.34771422888828013, 0.22753494446263967, 0.2459521524375711, 0.30126759468729575]","[-0.1011868049942507, -0.12017928442564046, 0.018417207974931432, 0.05531544224972465]","[0.3982694964817913, 0.3140154039339369, 0.24029186933753816, 0.28754441708536493]","[-0.08425409254785438, -0.07372353459639874, 0.04725254774782678]","[0.36119938299961446, 0.3069248519395963, 0.2746977376757798]","[-0.05427453106001817, -0.03222711426381647]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,5,6,"[0.3129813431202721, 0.22198127218333, 0.21977615898688463, 0.20130035773943603]","[-0.0910000709369421, -0.0022051131964453685, -0.018475801247448603]","[0.30178391397862564, 0.21025092605260737, 0.20499450899120908]","[-0.09153298792601827, -0.005256417061398289]","[0.2764391087149884, 0.20033065264292235]",[-0.07610845607206604]
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,6,7,"[0.20191858267403218, 0.21004378868981058, 0.23287064266445245, 0.25063247448231135, 0.23727450477975429]","[0.008125206015778402, 0.022826853974641875, 0.017761831817858897, -0.013357969702557065]","[0.19592761369846895, 0.2240035447246506, 0.2516679579598354, 0.22244455527776053]","[0.02807593102618164, 0.027664413235184787, -0.02922340268207485]","[0.20991865352460928, 0.24081481654891732, 0.22891052590068992]","[0.030896163024308032, -0.0119042906482274]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,4,7,"[0.3917232015707636, 0.29098159605978974, 0.24506846280102204, 0.2264151084941446, 0.21042446190082356]","[-0.10074160551097389, -0.0459131332587677, -0.01865335430687745, -0.01599064659332103]","[0.3359536503237203, 0.29370490628350027, 0.23598272008706941, 0.1999795955712653]","[-0.042248744040220054, -0.05772218619643085, -0.03600312451580412]","[0.3291378876499026, 0.2767090234158425, 0.212920787430181]","[-0.05242886423406007, -0.06378823598566152]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,4,7,"[0.33173612154577514, 0.2485465128419828, 0.2273658378189011, 0.21028012034244806, 0.20494458695605203]","[-0.08318960870379236, -0.021180675023081685, -0.017085717476453044, -0.00533553338639603]","[0.28355553754238405, 0.27566947304571676, 0.20422143382372948, 0.18846188660009175]","[-0.007886064496667289, -0.07144803922198728, -0.015759547223637732]","[0.29825210076529096, 0.24749322280421632, 0.18797858413358814]","[-0.050758877961074644, -0.05951463867062817]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,4,7,"[0.41075794506140223, 0.40770676429667496, 0.3814711343115305, 0.2980468265872213, 0.1930414562815287]","[-0.003051180764727268, -0.02623562998514445, -0.0834243077243092, -0.10500537030569262]","[0.43109219884312344, 0.3556626327870653, 0.33673217106243303, 0.2678048322582183]","[-0.07542956605605816, -0.018930461724632253, -0.06892733880421476]","[0.384779806726146, 0.3250331624926803, 0.30480150670418826]","[-0.05974664423346565, -0.020231655788492064]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,5,7,"[0.23718761244710043, 0.23286106301111842, 0.2539761727905361, 0.28657895528887706, 0.23366213394974947]","[-0.004326549435982013, 0.021115109779417662, 0.032602782498340976, -0.05291682133912759]","[0.2458446845252567, 0.2686505213775637, 0.2434576467504036, 0.24320057565224346]","[0.02280583685230697, -0.025192874627160078, -0.0002570710981601443]","[0.27187952691558526, 0.25730083082805216, 0.2173792047487914]","[-0.014578696087533094, -0.03992162607926075]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,3,7,"[0.4855934129239805, 0.3303358163263976, 0.22953150755230411, 0.2870785394011011, 0.35156104103185243]","[-0.15525759659758293, -0.10080430877409347, 0.057547031848797, 0.06448250163075131]","[0.412073153235614, 0.3183232396067569, 0.26900806431046664, 0.311548874316518]","[-0.0937499136288571, -0.04931517529629026, 0.042540810006051366]","[0.38611562447805814, 0.33214613860239633, 0.29219842726092704]","[-0.053969485875661805, -0.039947711341469294]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,5,7,"[0.3914460340622579, 0.1792085181909223, 0.1323337833636501, 0.18969260900354046, 0.20986987523184256]","[-0.21223751587133563, -0.046874734827272196, 0.057358825639890365, 0.0201772662283021]","[0.3230734182262488, 0.17433760530814388, 0.1720996849308854, 0.18689129910343724]","[-0.14873581291810492, -0.002237920377258479, 0.014791614172551842]","[0.2904037079129608, 0.19774956217303336, 0.17337722182533383]","[-0.09265414573992742, -0.024372340347699528]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,6,7,"[0.15851434942085235, 0.19491449517838255, 0.22522428000670525, 0.24760602666071155, 0.3362994144885661]","[0.0364001457575302, 0.030309784828322694, 0.0223817466540063, 0.08869338782785455]","[0.1804415433174741, 0.206961287557413, 0.23229153257510166, 0.31378034211825945]","[0.026519744239938886, 0.025330245017688657, 0.08148880954315779]","[0.19297356759288017, 0.21626768810198857, 0.2882938837582619]","[0.023294120509108396, 0.07202619565627336]"
