,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,4,7,"[0.011689935557855233, 0.009234916109666067, 0.0113948533914287, 0.018787121865066, 0.022196706437963135]","[-0.0024550194481891656, 0.002159937281762633, 0.007392268473637298, 0.003409584572897136]","[0.011784629597028, 0.01001918164447505, 0.01652630895150895, 0.019664707757108924]","[-0.0017654479525529496, 0.0065071273070339015, 0.0031383988055999727]","[0.0119020993274028, 0.01439948044192998, 0.0176805402478547]","[0.0024973811145271793, 0.0032810598059247204]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.011781584249701535, 0.011713658907832901, 0.013481529386176201, 0.030262000238169467, 0.0479244847656227]","[-6.792534186863403e-05, 0.0017678704783433002, 0.016780470851993266, 0.017662484527453233]","[0.011896643647252576, 0.01213304468758595, 0.02639939125157155, 0.03900381903419345]","[0.00023640104033337446, 0.014266346563985599, 0.0126044277826219]","[0.01219555532317108, 0.022737031119620284, 0.03416536808571032]","[0.010541475796449203, 0.011428336966090039]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,0,7,"[0.0774017004342666, 0.08175126182260627, 0.08612655228153816, 0.06298526064463424, 0.03507984778300626]","[0.004349561388339668, 0.004375290458931896, -0.023141291636903927, -0.027905412861627975]","[0.08597384351146953, 0.07187011335418207, 0.07335462452163236, 0.054232454023024276]","[-0.014103730157287456, 0.0014845111674502837, -0.01912217049860808]","[0.07722440839895753, 0.06450385893172864, 0.06427850644894476]","[-0.012720549467228892, -0.00022535248278388043]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,0,7,"[0.034269099869204005, 0.036508098952640435, 0.03877528320300913, 0.03285368281730106, 0.03779933634348267]","[0.00223899908343643, 0.0022671842503686965, -0.005921600385708069, 0.0049456535261816065]","[0.03159684658565375, 0.03673197327381735, 0.03847580377214487, 0.03424452394136275]","[0.005135126688163599, 0.00174383049832752, -0.004231279830782121]","[0.03275819651599262, 0.0369010517149643, 0.03846405248042546]","[0.00414285519897168, 0.0015630007654611616]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,3,6,"[0.043878215469878266, 0.028721964620588566, 0.0226513679167035, 0.007592096680733701]","[-0.0151562508492897, -0.006070596703885066, -0.015059271235969798]","[0.03520777533080465, 0.022725555962239647, 0.019199402222883726]","[-0.012482219368565004, -0.003526153739355921]","[0.0291134862620823, 0.0199491457980766]",[-0.009164340464005702]
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,2,7,"[0.046570403678709495, 0.034908619578528303, 0.011459970112746833, 0.028626236498058937, 0.04589025801477994]","[-0.011661784100181191, -0.02344864946578147, 0.017166266385312105, 0.017264021516721]","[0.03702617903951742, 0.028893868301412377, 0.025253875060102876, 0.03651606979157025]","[-0.008132310738105046, -0.0036399932413095012, 0.011262194731467376]","[0.03179086612562686, 0.0364422126215641, 0.03224021398250314]","[0.004651346495937243, -0.004201998639060962]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,0,7,"[0.05686953632261327, 0.04645860120298784, 0.04001964715752713, 0.03777123261824303, 0.04249490385856306]","[-0.01041093511962543, -0.006438954045460708, -0.0022484145392841007, 0.0047236712403200334]","[0.05334152945222302, 0.04239425255658143, 0.040103480967224, 0.04256055510418537]","[-0.010947276895641594, -0.002290771589357428, 0.0024570741369613694]","[0.04871346488525086, 0.04198639852452806, 0.043468489286181675]","[-0.006727066360722796, 0.0014820907616536136]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,4,7,"[0.021212593378046235, 0.024678052924045166, 0.0185898859009268, 0.012156112242196133, 0.0102588449048074]","[0.0034654595459989307, -0.006088167023118367, -0.006433773658730666, -0.0018972673373887326]","[0.020268494498583076, 0.021520345323170847, 0.015688643512156823, 0.012053183143653948]","[0.0012518508245877719, -0.005831701811014025, -0.003635460368502874]","[0.01862424010297604, 0.01861325952770606, 0.014899793979330939]","[-1.0980575269981668e-05, -0.0037134655483751205]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,0,7,"[0.16994139628632868, 0.1252890275576919, 0.10104540750431397, 0.060048848293577234, 0.05441255537765186]","[-0.04465236872863679, -0.02424362005337792, -0.040996559210736735, -0.005636292915925371]","[0.13739072846072556, 0.11322479274097566, 0.09162798852973261, 0.05074409777921795]","[-0.024165935719749898, -0.021596804211243048, -0.04088389075051466]","[0.12531900042674585, 0.10325498051397823, 0.07786836007101411]","[-0.022064019912767616, -0.025386620442964122]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,0,7,"[0.0725764098656191, 0.0934171305987394, 0.09888009209668736, 0.046596035528534134, 0.030910179161490803]","[0.020840720733120308, 0.005462961497947949, -0.05228405656815322, -0.01568585636704333]","[0.07407468333394533, 0.08111955948706959, 0.07840800824617009, 0.0428250103058491]","[0.007044876153124255, -0.0027115512408995013, -0.035582997940320986]","[0.06810511589756829, 0.06829399892857932, 0.06902879352449487]","[0.00018888303101102788, 0.00073479459591555]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,0,7,"[0.068866195492042, 0.057186304612518335, 0.03877832230413011, 0.0192627267827022, 0.022035085459787832]","[-0.01167989087952366, -0.018407982308388228, -0.019515595521427908, 0.002772358677085633]","[0.05750716451657223, 0.04694697514153408, 0.03361602223543818, 0.0223838319923816]","[-0.010560189375038151, -0.0133309529060959, -0.011232190243056578]","[0.04925152895897404, 0.04118340451909974, 0.033242247312634504]","[-0.0080681244398743, -0.007941157206465238]"
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,1,7,"[0.03682011683475544, 0.028130574870233266, 0.021832442719825502, 0.018584881761525233, 0.018416677289805634]","[-0.008689541964522172, -0.006298132150407764, -0.003247560958300269, -0.00016820447171959907]","[0.03432184449685418, 0.023779463673560975, 0.020924703969339428, 0.020519264838141826]","[-0.010542380823293205, -0.0028547597042215475, -0.0004054391311976019]","[0.02960270161419216, 0.02266386848242502, 0.022004245989069863]","[-0.006938833131767141, -0.0006596224933551574]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,3,7,"[0.017816721558703435, 0.0234862333745051, 0.0241926013263002, 0.018696629682697398, 0.010073737453382766]","[0.005669511815801664, 0.0007063679517951005, -0.005495971643602802, -0.008622892229314632]","[0.02084101406677975, 0.022407726902394173, 0.019895398487480676, 0.015033775987789249]","[0.0015667128356144228, -0.002512328414913497, -0.004861622499691427]","[0.020507252750636078, 0.01932693951611976, 0.0167253617705975]","[-0.0011803132345163184, -0.0026015777455222593]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,2,7,"[0.03259192457649527, 0.0251146052040829, 0.022716358137257798, 0.016162479623404866, 0.013421570348206534]","[-0.007477319372412368, -0.0023982470668251037, -0.0065538785138529315, -0.0027409092751983326]","[0.029987261254584452, 0.021625355460250302, 0.020826408941095872, 0.015609495583367898]","[-0.00836190579433415, -0.0007989465191544295, -0.005216913357727974]","[0.026221330249418064, 0.02033159663872226, 0.019451235845528096]","[-0.005889733610695804, -0.0008803607931941633]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,1,7,"[0.08357751613673531, 0.07933812574189678, 0.0405883300689223, 0.027160880618170433, 0.033562028077338935]","[-0.0042393903948385325, -0.03874979567297448, -0.013427449450751864, 0.006401147459168501]","[0.07585270841918504, 0.0638957365794109, 0.033250194425697675, 0.03834109237463775]","[-0.011956971839774136, -0.030645542153713227, 0.005090897948940076]","[0.06419588055373869, 0.05336374676273348, 0.04097650106936608]","[-0.010832133791005213, -0.012387245693367396]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,5,7,"[0.023734862699060402, 0.011929832417596866, 0.010381242446112568, 0.011285785280997199, 0.0180767889759702]","[-0.011805030281463536, -0.0015485899714842988, 0.0009045428348846314, 0.006791003694973001]","[0.0207117436197973, 0.011348283925474224, 0.01093876458755375, 0.01646818832747965]","[-0.009363459694323078, -0.0004095193379204734, 0.005529423739925899]","[0.018490122585659102, 0.01160089334275484, 0.0151540911634284]","[-0.006889229242904263, 0.0035531978206735614]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,1,7,"[0.0438718867095616, 0.019646988948823534, 0.01802562619606163, 0.0190258408083572, 0.03983209607403897]","[-0.02422489776073807, -0.0016213627527619026, 0.0010002146122955677, 0.020806255265681767]","[0.03506326163151258, 0.0196133102177482, 0.0207511851478422, 0.032033418654870596]","[-0.015449951413764377, 0.0011378749300939989, 0.011282233507028398]","[0.031953064110114504, 0.02147622057483534, 0.03081217855715592]","[-0.010476843535279164, 0.009335957982320581]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,3,7,"[0.07203706752691891, 0.036731023739420963, 0.020192122172323367, 0.009460176851026266, 0.014929754282115766]","[-0.035306043787497944, -0.016538901567097596, -0.010731945321297101, 0.005469577431089501]","[0.056493485992606556, 0.029276525433721674, 0.0180452812909389, 0.0136630010590042]","[-0.02721696055888488, -0.011231244142782773, -0.004382280231934701]","[0.04657739489741001, 0.02574217207633444, 0.01969051976933872]","[-0.02083522282107557, -0.006051652306995718]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,1,7,"[0.04425830030976377, 0.04664593892239657, 0.03434614369236306, 0.0374176790930549, 0.025203253490098637]","[0.002387638612632796, -0.012299795230033508, 0.003071535400691841, -0.012214425602956262]","[0.045164851261174324, 0.04353446447436162, 0.03330173077764777, 0.030873566146425478]","[-0.0016303867868127028, -0.010232733696713854, -0.0024281646312222897]","[0.04297188923499082, 0.04086126998618968, 0.028889630083425655]","[-0.0021106192488011405, -0.011971639902764022]"
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,3,7,"[0.0322752080540056, 0.024254853010297502, 0.023362649563867466, 0.019915138398365232, 0.018172917976080033]","[-0.008020355043708096, -0.0008922034464300364, -0.0034475111655022338, -0.001742220422285199]","[0.027586241595123677, 0.026933007537816953, 0.020336637636961225, 0.0170095240366795]","[-0.0006532340573067244, -0.006596369900855728, -0.0033271136002817232]","[0.029062487500174, 0.023798126401502064, 0.01792784629989344]","[-0.005264361098671937, -0.005870280101608623]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,0,7,"[0.044451035546386665, 0.0516894133935667, 0.06718723653351306, 0.08395839858238004, 0.08949226711800014]","[0.007238377847180032, 0.015497823139946368, 0.016771162048866972, 0.005533868535620101]","[0.0491082732636074, 0.06004951246189095, 0.0763067773163865, 0.0828891969423175]","[0.010941239198283548, 0.016257264854495558, 0.006582419625930994]","[0.05631258054425866, 0.06877268990251412, 0.0769817402575352]","[0.012460109358255457, 0.008209050355021077]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,0,7,"[0.047620970453903295, 0.03797074203917857, 0.028668738343023165, 0.03950832851085046, 0.0744840921815388]","[-0.009650228414724724, -0.009302003696155407, 0.010839590167827297, 0.03497576367068834]","[0.0454188082046346, 0.035579908705809175, 0.03432786759977285, 0.06556614950036121]","[-0.009838899498825424, -0.001252041106036328, 0.031238281900588367]","[0.04201652830484788, 0.03872497803865172, 0.05621021657359697]","[-0.0032915502661961596, 0.017485238534945248]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,4,7,"[0.0098094966480207, 0.009342730478724366, 0.0167761429849621, 0.03269000211218286, 0.03775591542261186]","[-0.0004667661692963343, 0.007433412506237733, 0.015913859127220764, 0.005065913310429]","[0.00924292004080725, 0.016285909742178722, 0.02593494938493155, 0.030202734121750625]","[0.0070429897013714726, 0.009649039642752828, 0.004267784736819075]","[0.014817425539154161, 0.02371100151071096, 0.025296145538036018]","[0.008893575971556798, 0.001585144027325059]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,3,7,"[0.02916324994218673, 0.009354429628683767, 0.015500075945382665, 0.020932977670115965, 0.03467662884634327]","[-0.019808820313502964, 0.006145646316698897, 0.0054329017247333, 0.013743651176227303]","[0.024825329992878873, 0.015266428512668025, 0.01612129138422995, 0.028960364170996275]","[-0.009558901480210848, 0.0008548628715619247, 0.012839072786766326]","[0.02646074902722726, 0.015810130350288783, 0.0235055378421114]","[-0.010650618676938478, 0.007695407491822619]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,0,7,"[0.02670146658583553, 0.023898129668438964, 0.02492889101567323, 0.025474302816083597, 0.02265694304152027]","[-0.002803336917396565, 0.0010307613472342672, 0.0005454118004103656, -0.0028173597745633286]","[0.026613888847794673, 0.023685951256525298, 0.025452252460203523, 0.023580496189558223]","[-0.0029279375912693757, 0.001766301203678225, -0.0018717562706453]","[0.0259009942823926, 0.02435322836397912, 0.023941617230159237]","[-0.0015477659184134802, -0.0004116111338198815]"
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,3,7,"[0.022212187090373467, 0.017100201751627332, 0.010017119355525033, 0.005376082727725266, 0.008334715448166432]","[-0.005111985338746135, -0.0070830823961022995, -0.0046410366277997665, 0.002958632720441166]","[0.019179364939048177, 0.013488247867319374, 0.008361580387570774, 0.0087712612073929]","[-0.0056911170717288025, -0.0051266674797486, 0.0004096808198221259]","[0.01587396919411764, 0.0114695909905971, 0.010480623639335778]","[-0.004404378203520541, -0.0009889673512613207]"
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,0,7,"[0.07721226545200544, 0.08052785579741771, 0.06324532875634933, 0.039899843427247006, 0.03253482289376574]","[0.0033155903454122754, -0.017282527041068377, -0.023345485329102328, -0.007365020533481266]","[0.0689590990178599, 0.06896629220676467, 0.05773857885014003, 0.03545101709918013]","[7.1931889047693875e-06, -0.011227713356624647, -0.022287561750959896]","[0.06202359950124905, 0.06341669959171416, 0.05061177070310792]","[0.001393100090465109, -0.012804928888606237]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,3,7,"[0.021348374214018365, 0.0110852441051592, 0.008098029524918534, 0.024150715618611433, 0.03984251823418774]","[-0.010263130108859165, -0.0029872145802406665, 0.016052686093692897, 0.015691802615576306]","[0.016792203728115025, 0.009930434777951525, 0.0217891340909641, 0.03066281174324205]","[-0.006861768950163501, 0.011858699313012575, 0.00887367765227795]","[0.01472696434175772, 0.02051683738018138, 0.02747112729619806]","[0.005789873038423659, 0.0069542899160166816]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,5,7,"[0.04396873410475097, 0.025954899528542835, 0.011387824073290467, 0.011888138741359335, 0.011853807231233934]","[-0.018013834576208133, -0.014567075455252368, 0.0005003146680688676, -3.433151012540055e-05]","[0.0364649944126616, 0.021686140138435724, 0.011748562784860375, 0.012378799257523826]","[-0.014778854274225876, -0.009937577353575349, 0.0006302364726634511]","[0.03094796792375216, 0.0199150678946626, 0.01216900638909176]","[-0.011032900029089562, -0.007746061505570839]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,5,7,"[0.015478512772820667, 0.017239201778360566, 0.012398196885781832, 0.010899522607390731, 0.0081253240161185]","[0.0017606890055398994, -0.004841004892578734, -0.0014986742783911003, -0.002774198591272231]","[0.01579498231477725, 0.014986531682605825, 0.011230061535882274, 0.010280090747250625]","[-0.0008084506321714233, -0.0037564701467235513, -0.0009499707886316492]","[0.014281690130890118, 0.01353435644332138, 0.010668408262071879]","[-0.0007473336875687374, -0.0028659481812495016]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,3,7,"[0.0143908262043683, 0.0116718939233041, 0.010701071018007434, 0.013728213244885734, 0.0182434469068876]","[-0.0027189322810642, -0.0009708229052966671, 0.003027142226878301, 0.004515233662001865]","[0.01276093134494965, 0.012414857758053175, 0.01269321418992135, 0.015650396871839126]","[-0.0003460735868964747, 0.00027835643186817534, 0.002957182681917775]","[0.013137494928419799, 0.01366581494757516, 0.01443796090247694]","[0.0005283200191553619, 0.0007721459549017793]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,1,7,"[0.0676377620036825, 0.07712593044693343, 0.05445392136498367, 0.037515491283805734, 0.02324195681994327]","[0.009488168443250927, -0.02267200908194976, -0.016938430081177937, -0.014273534463862463]","[0.06470349368976036, 0.06712492149144668, 0.045721413643346975, 0.031406639801955925]","[0.0024214278016863183, -0.021403507848099704, -0.01431477384139105]","[0.05918717387680557, 0.05760471528884472, 0.03919314798595888]","[-0.0015824585879608485, -0.018411567302885838]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,3,6,"[0.028849497358931834, 0.015212238848608567, 0.015151883754237367, 0.013832454853488066]","[-0.013637258510323267, -6.0355094371199874e-05, -0.0013194289007493008]","[0.027063453397779477, 0.012627709107119599, 0.0150933936065503]","[-0.014435744290659878, 0.002465684499430701]","[0.022625586694754122, 0.013085751918393498]",[-0.009539834776360624]
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,1,6,"[0.15913853188879248, 0.123027398575776, 0.1139336864758096, 0.05041427621264039]","[-0.03611113331301648, -0.0090937120999664, -0.06351941026316921]","[0.1467470672735013, 0.10029673667905724, 0.08784161591220534]","[-0.046450330594444075, -0.012455120766851902]","[0.12381860401658122, 0.08215047018752429]",[-0.04166813382905693]
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,1,7,"[0.018187477314792002, 0.015407412432818367, 0.023758481536510532, 0.0246779938715137, 0.0252227767710413]","[-0.0027800648819736352, 0.008351069103692165, 0.0009195123350031684, 0.0005447828995275988]","[0.017396692167622775, 0.02124421205559145, 0.022882619643511723, 0.02267316675980975]","[0.003847519887968675, 0.001638407587920273, -0.00020945288370197157]","[0.021668275918880358, 0.021046376437376217, 0.021637832799748957]","[-0.0006218994815041408, 0.0005914563623727401]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,0,7,"[0.05098029913878619, 0.03927090205543677, 0.056693717230136574, 0.06478893796475044, 0.05060716500229479]","[-0.011709397083349421, 0.017422815174699804, 0.008095220734613863, -0.014181772962455645]","[0.05441622489507719, 0.048182809935295674, 0.0562013574614596, 0.05413637429270865]","[-0.006233414959781518, 0.008018547526163926, -0.00206498316875095]","[0.05851668663103623, 0.04949110357932228, 0.04939682262448434]","[-0.00902558305171395, -9.428095483794002e-05]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,4,7,"[0.03457815074275003, 0.020246955522997767, 0.006645421135499033, 0.008388211655667601, 0.0114838852974975]","[-0.014331195219752263, -0.013601534387498733, 0.001742790520168568, 0.0030956736418298984]","[0.02701106227295262, 0.016526227723029974, 0.008856764296703224, 0.009690363189013226]","[-0.010484834549922648, -0.00766946342632675, 0.0008335988923100016]","[0.022681658682987417, 0.01631914093448714, 0.0098047749951726]","[-0.006362517748500277, -0.0065143659393145405]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,0,7,"[0.09153006924149733, 0.11175701298466624, 0.09817095306988373, 0.048531070471801, 0.0277323043804415]","[0.020226943743168913, -0.013586059914782511, -0.04963988259808273, -0.020798766091359496]","[0.09367098952251428, 0.08840225672593273, 0.08041858307743922, 0.0458226658767224]","[-0.005268732796581549, -0.007983673648493506, -0.03459591720071682]","[0.07860438920795786, 0.07615410000076732, 0.07187435688024871]","[-0.002450289207190537, -0.0042797431205186115]"
