,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,6,7,"[0.0535267920813955, 0.03864813520028496, 0.030122908963252, 0.03619556797832547, 0.05129535777235933]","[-0.014878656881110536, -0.008525226237032963, 0.006072659015073468, 0.015099789794033862]","[0.043153413783213974, 0.042500112091674876, 0.0332165272925546, 0.04147983805143685]","[-0.0006533016915390988, -0.009283584799120274, 0.008263310758882252]","[0.0453339395797401, 0.042499566129432384, 0.03803975148819788]","[-0.002834373450307716, -0.0044598146412345024]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,4,7,"[0.07888363842601463, 0.07246345495881261, 0.06393939811046487, 0.054186170674967366, 0.05761661999011986]","[-0.006420183467202023, -0.008524056848347741, -0.009753227435497502, 0.0034304493151524965]","[0.07617612351256375, 0.0646272146252322, 0.06130115848989865, 0.060225859685642674]","[-0.011548908887331552, -0.0033260561353335508, -0.0010752988042559766]","[0.0691645975349492, 0.06237905962582576, 0.06470991213545264]","[-0.006785537909123444, 0.0023308525096268837]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,6,7,"[0.05594382192434416, 0.052072269099226166, 0.0405737917997031, 0.0442527428539037, 0.03568258139551873]","[-0.003871552825117995, -0.011498477299523066, 0.003678951054200602, -0.008570161458384976]","[0.05323559038581777, 0.04950865684418588, 0.0418877220278792, 0.0380396599891987]","[-0.003726933541631894, -0.007620934816306678, -0.0038480620386805026]","[0.05095203632446722, 0.04877282801783021, 0.0373902599013201]","[-0.0021792083066370163, -0.01138256811651011]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,3,6,"[0.07551291647703263, 0.05299623156582123, 0.049487229482698604, 0.04943537995256677]","[-0.022516684911211407, -0.003509002083122624, -5.184953013183391e-05]","[0.0623164684132342, 0.057806419081308, 0.05045093061404723]","[-0.004510049331926197, -0.007355488467260772]","[0.06430057105614102, 0.056913542066665025]",[-0.007387028989475998]
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,4,7,"[0.07172556563403513, 0.07942851517582737, 0.07135898654335417, 0.05738664387788226, 0.05450283269030707]","[0.007702949541792237, -0.008069528632473205, -0.013972342665471905, -0.0028838111875751915]","[0.07440191061053164, 0.07095019643979908, 0.06457267637299348, 0.0614848609027356]","[-0.0034517141707325616, -0.0063775200668056, -0.003087815470257882]","[0.06862457653476815, 0.06560290632422154, 0.06641404349385391]","[-0.003021670210546612, 0.0008111371696323671]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,5,6,"[0.07950987019618147, 0.04538777554176537, 0.041977362588671165, 0.04090424682436683]","[-0.0341220946544161, -0.0034104129530942023, -0.0010731157643043346]","[0.06683468808952228, 0.045211794822323174, 0.043787958451393175]","[-0.021622893267199107, -0.0014238363709299998]","[0.062404521004417145, 0.04601338506577038]",[-0.016391135938646766]
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,7,7,"[0.05357487269153783, 0.057795226004102696, 0.055409705505512635, 0.048186265979043665, 0.040583159776599965]","[0.004220353312564866, -0.00238552049859006, -0.007223439526468971, -0.007603106202443699]","[0.05410190259899332, 0.053582498420272774, 0.05354015161588153, 0.04435811791278993]","[-0.0005194041787205464, -4.234680439124672e-05, -0.009182033703091598]","[0.051470385212951254, 0.052452296725615855, 0.04940685603551096]","[0.0009819115126646003, -0.0030454406901048933]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,7,7,"[0.03719746111845163, 0.041489388972235336, 0.042545144529751305, 0.032179106728626936, 0.02364183033133807]","[0.004291927853783704, 0.0010557555575159694, -0.01036603780112437, -0.008537276397288865]","[0.03909927497795125, 0.038304811190186104, 0.037654239843661556, 0.02893255188761608]","[-0.000794463787765147, -0.0006505713465245477, -0.008721687956045478]","[0.037029635551168685, 0.035240154109227345, 0.03396196934784594]","[-0.0017894814419413402, -0.001278184761381404]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,6,7,"[0.06882884202863064, 0.05262987843900674, 0.04221236930017227, 0.03646967365656597, 0.03805393111369113]","[-0.016198963589623902, -0.01041750913883447, -0.005742695643606299, 0.0015842574571251627]","[0.06055125458667548, 0.044781601831927906, 0.04477271614967832, 0.03747007140047085]","[-0.015769652754747572, -8.88568224958336e-06, -0.007302644749207471]","[0.05268835807147866, 0.04631603280518162, 0.043912425846179756]","[-0.006372325266297038, -0.0024036069590018666]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,5,7,"[0.057469294426277, 0.049804188171972234, 0.04506688218915877, 0.0376040732771918, 0.06344212372798406]","[-0.007665106254304763, -0.004737305982813467, -0.0074628089119669686, 0.025838050450792266]","[0.056660101170651074, 0.04719339535898992, 0.03860483201880885, 0.06113972314693138]","[-0.009466705811661154, -0.008588563340181071, 0.022534891128122528]","[0.05320028432052946, 0.041598452588743756, 0.0572332001662771]","[-0.011601831731785701, 0.015634747577533345]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,6,6,"[0.04423232207791997, 0.046868700655181034, 0.04120578537563414, 0.03432281831483913]","[0.002636378577261067, -0.005662915279546897, -0.006882967060795005]","[0.043463948606863576, 0.0413546899750467, 0.040153581235770425]","[-0.0021092586318168724, -0.0012011087392762784]","[0.039733690472419605, 0.040483145743273226]",[0.0007494552708536203]
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,5,7,"[0.09007222422977083, 0.060790110369447294, 0.04751113015368247, 0.049806520439090035, 0.0530424353010904]","[-0.02928211386032354, -0.013278980215764825, 0.002295390285407567, 0.0032359148620003664]","[0.07770243445970572, 0.0556679793262983, 0.05276457510798895, 0.049930092763195405]","[-0.02203445513340742, -0.002903404218309348, -0.002834482344793547]","[0.07022226480713484, 0.05823936545522033, 0.05227182203349347]","[-0.01198289935191451, -0.0059675434217268605]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,6,6,"[0.043014787887780404, 0.03625713829262594, 0.03123521629913457, 0.03584209345277093]","[-0.006757649595154465, -0.005021921993491368, 0.004606877153636359]","[0.03812919556934303, 0.0355642620687132, 0.03606846931117765]","[-0.0025649335006298277, 0.0005042072424644509]","[0.03720048313486942, 0.03856505532443194]",[0.0013645721895625199]
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,4,6,"[0.0848881026805074, 0.08213020967373993, 0.06972406292980167, 0.04602867471839773]","[-0.002757893006767459, -0.012406146743938265, -0.02369538821140394]","[0.07572832905641907, 0.0758939663734435, 0.06045599207197247]","[0.00016563731702443074, -0.015437974301471036]","[0.07201971053964609, 0.06724552899845179]",[-0.0047741815411943]
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,5,7,"[0.06780545535781804, 0.04661137829080853, 0.028422424063918834, 0.03092685541604807, 0.0383261126837221]","[-0.021194077067009508, -0.018188954226889698, 0.002504431352129237, 0.007399257267674032]","[0.05740065362317123, 0.03979735639957765, 0.03312657482369623, 0.03529114661759928]","[-0.017603297223593585, -0.00667078157588142, 0.0021645717939030515]","[0.049791581043713985, 0.0412856905402678, 0.03617806390340757]","[-0.008505890503446183, -0.005107626636860235]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,5,7,"[0.0530294125753429, 0.06831566953265947, 0.06976183309567727, 0.07013121444292134, 0.057676769368002]","[0.015286256957316564, 0.0014461635630177994, 0.0003693813472440688, -0.012454445074919336]","[0.06726273905345105, 0.06333746309806976, 0.06532839508342993, 0.07074825664794537]","[-0.003925275955381294, 0.00199093198536017, 0.005419861564515446]","[0.06349076000162096, 0.06107558668779338, 0.06678259271934744]","[-0.0024151733138275816, 0.0057070060315540655]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,6,7,"[0.06166496915123987, 0.056813864050560436, 0.049177681138227965, 0.039436049802953205, 0.037366434890236104]","[-0.0048511051006794315, -0.007636182912332472, -0.00974163133527476, -0.0020696149127171007]","[0.0566243093029369, 0.05100991743587265, 0.04768519636842655, 0.03840040860718408]","[-0.00561439186706425, -0.0033247210674461, -0.009284787761242475]","[0.05201906296071138, 0.04944948236050258, 0.04520685409871658]","[-0.002569580600208801, -0.004242628261786001]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,7,7,"[0.045899825167435404, 0.03962011640283256, 0.045591390146042875, 0.0515620836564161, 0.046489730542843395]","[-0.006279708764602841, 0.005971273743210312, 0.005970693510373222, -0.0050723531135727015]","[0.04597495943673268, 0.045693623109025944, 0.04533647898378658, 0.046417388468288676]","[-0.00028133632770673683, -0.00035714412523936423, 0.0010809094845020961]","[0.04956279619490737, 0.045469247586624295, 0.04246584376781054]","[-0.004093548608283072, -0.0030034038188137546]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,5,7,"[0.030326061676051935, 0.021773285140991538, 0.02633359751398717, 0.0642457214322174, 0.09586703711189047]","[-0.008552776535060397, 0.004560312372995631, 0.037912123918230234, 0.031621315679673065]","[0.03001985376954565, 0.02658411719206788, 0.0504050283608225, 0.07917558534642455]","[-0.0034357365774777687, 0.02382091116875462, 0.028770556985602047]","[0.0322192056846959, 0.04579115793392, 0.0651170581064672]","[0.013571952249224105, 0.0193259001725472]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,6,7,"[0.054664791590343674, 0.05761590698687313, 0.05715198680101554, 0.04650456725049786, 0.049023536777232896]","[0.0029511153965294593, -0.0004639201858575928, -0.010647419550517678, 0.0025189695267350334]","[0.052186537340694575, 0.0556544222507427, 0.05411197988011038, 0.04795559623086149]","[0.0034678849100481246, -0.0015424423706323215, -0.006156383649248885]","[0.05170322348102594, 0.053521929624073136, 0.05375132053847879]","[0.0018187061430471954, 0.00022939091440565135]"
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,6,7,"[0.05238144095191363, 0.030776737941766732, 0.030220874971328165, 0.024606577238008867, 0.033541970936173]","[-0.0216047030101469, -0.000555862970438567, -0.005614297733319298, 0.00893539369816413]","[0.04580752391553952, 0.030867097004232624, 0.0268146024074909, 0.03167792140373405]","[-0.014940426911306898, -0.004052494596741726, 0.004863318996243152]","[0.04287365397075767, 0.028012834546581922, 0.03203007270617464]","[-0.014860819424175751, 0.004017238159592717]"
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.041532080327681305, 0.04525011730279457, 0.0524801515798289, 0.05546923428056927, 0.04981731033577937]","[0.003718036975113262, 0.007230034277034336, 0.0029890827007403656, -0.005651923944789895]","[0.04437455331826043, 0.05058674026587798, 0.051087394034017124, 0.05058847582433398]","[0.006212186947617548, 0.0005006537681391462, -0.0004989182096831468]","[0.048818964485633984, 0.04985121649201874, 0.04805915531833932]","[0.0010322520063847582, -0.0017920611736794226]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,2,7,"[0.07003331625580823, 0.06454392950923198, 0.06421620166039298, 0.0658176692092094, 0.06645351304414034]","[-0.005489386746576258, -0.00032772784883899897, 0.0016014675488164182, 0.0006358438349309409]","[0.07320194452805105, 0.057008763432529655, 0.06824762951540123, 0.07051709211930013]","[-0.016193181095521397, 0.01123886608287157, 0.002269462603898903]","[0.06544220866292538, 0.06167539336210892, 0.07152117578223545]","[-0.0037668153008164618, 0.009845782420126528]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,6,7,"[0.056186078439099736, 0.0367014019360418, 0.02685560909177617, 0.037584690444297464, 0.04570411794421753]","[-0.019484676503057935, -0.009845792844265632, 0.010729081352521295, 0.008119427499920069]","[0.050186806839237104, 0.034785618804717755, 0.033023409289456525, 0.042325336468075445]","[-0.015401188034519349, -0.0017622095152612302, 0.00930192717861892]","[0.045957099353538804, 0.03813385702027373, 0.0377281823394471]","[-0.007823242333265076, -0.00040567468082662594]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,7,7,"[0.05006976453366687, 0.0572537594251064, 0.05341911818533263, 0.0467064414676272, 0.034555294519968395]","[0.007183994891439532, -0.00383464123977377, -0.0067126767177054306, -0.012151146947658807]","[0.05450683906810325, 0.05037999358888205, 0.05069998005181453, 0.0428709865578294]","[-0.0041268454792211945, 0.00031998646293247834, -0.00782899349398513]","[0.0495572104705244, 0.04881250800135768, 0.04683290840713882]","[-0.0007447024691667192, -0.00197959959421886]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.03714638740319697, 0.039336496352951035, 0.036882664659688, 0.0335466656858819, 0.02853988242148903]","[0.0021901089497540632, -0.002453831693263034, -0.003335998973806098, -0.005006783264392873]","[0.03796259828520685, 0.036734616439134796, 0.035486945851946776, 0.0315077195489259]","[-0.0012279818460720557, -0.0012476705871880198, -0.003979226303020875]","[0.0361558739677027, 0.03564765103705246, 0.033467732909169004]","[-0.00050822293065024, -0.0021799181278834567]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,5,7,"[0.08224187421410674, 0.057736427075095104, 0.048255166123030296, 0.0494434842068202, 0.04755546194575246]","[-0.024505447139011635, -0.009481260952064807, 0.0011883180837899063, -0.00188802226106774]","[0.06998861896575283, 0.0560278807420035, 0.05224121400653292, 0.04397380976448713]","[-0.013960738223749325, -0.0037866667354705813, -0.008267404242045792]","[0.066171343521148, 0.05766217612501097, 0.047305928492723914]","[-0.008509167396137024, -0.010356247632287055]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,7,7,"[0.05107841305230879, 0.04208281386592964, 0.03133151496277443, 0.02825570760309697, 0.025849168987107634]","[-0.008995599186379155, -0.01075129890315521, -0.003075807359677458, -0.0024065386159893357]","[0.04594690794118077, 0.04023249569997583, 0.028381933471925774, 0.027024974892279903]","[-0.00571441224120494, -0.011850562228050053, -0.0013569585796458714]","[0.043693834593367495, 0.03609263435985662, 0.02737210212950636]","[-0.007601200233510873, -0.008720532230350263]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,6,7,"[0.0714324009788551, 0.06749867890051353, 0.05762140535487017, 0.051328898489781595, 0.04432291022410167]","[-0.00393372207834157, -0.009877273545643363, -0.0062925068650885735, -0.007005988265679927]","[0.07057077125206017, 0.060337277284002074, 0.05500298925695305, 0.050238653185995095]","[-0.010233493968058095, -0.005334288027049022, -0.004764336070957956]","[0.06422723148854168, 0.057699370019842, 0.05339597486048956]","[-0.006527861468699672, -0.0043033951593524425]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.0332727164311222, 0.028160109612610732, 0.0349925151837141, 0.03513277105154213, 0.0396265059160069]","[-0.005112606818511469, 0.006832405571103369, 0.0001402558678280305, 0.00449373486446477]","[0.0304923188466493, 0.03444689662151265, 0.03372936874107993, 0.035257660960312825]","[0.003954577774863351, -0.0007175278804327223, 0.0015282922192328963]","[0.03505530660696312, 0.0335455031798456, 0.03410996113018892]","[-0.001509803427117519, 0.0005644579503433222]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,5,7,"[0.07188717832916268, 0.053792475015858536, 0.04110925175663483, 0.04782213240909903, 0.057948955608707574]","[-0.018094703313304143, -0.012683223259223705, 0.006712880652464198, 0.010126823199608545]","[0.06280570802695251, 0.052983008656941825, 0.045169561449171974, 0.05235204098661117]","[-0.009822699370010686, -0.007813447207769851, 0.007182479537439196]","[0.06035548833760035, 0.05385650503091014, 0.0493240025031671]","[-0.006498983306690208, -0.0045325025277430445]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,7,7,"[0.043068841677652965, 0.031317254604534335, 0.030290405253609567, 0.033507129186304496, 0.040530999643064135]","[-0.01175158707311863, -0.0010268493509247682, 0.0032167239326949294, 0.0070238704567596386]","[0.0373573465483097, 0.033137352657514246, 0.03314302383575207, 0.03545396502236807]","[-0.0042199938907954565, 5.671178237826036e-06, 0.0023109411866159973]","[0.03760540660193856, 0.03485005804244732, 0.034773313574713416]","[-0.0027553485594912427, -7.674446773390381e-05]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,7,7,"[0.0458305701690487, 0.05404739491477773, 0.05038312431499226, 0.0458385710600989, 0.044446654995339764]","[0.008216824745729032, -0.0036642705997854685, -0.004544553254893363, -0.0013919160647591355]","[0.0482970692700379, 0.05150904448222712, 0.047268631591923176, 0.0472591328897562]","[0.0032119752121892234, -0.004240412890303948, -9.498702166974016e-06]","[0.04741645405294538, 0.04879226627032488, 0.04811906894928416]","[0.0013758122173795004, -0.0006731973210407222]"
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.05409890682078893, 0.0516850677692672, 0.03539777996071724, 0.033636049246499364, 0.0280514917565972]","[-0.0024138390515217323, -0.01628728780854996, -0.0017617307142178754, -0.005584557489902164]","[0.04941672188748897, 0.04888644112605145, 0.032810189834414125, 0.029881160589345174]","[-0.0005302807614375182, -0.016076251291637325, -0.002929029245068951]","[0.04763148974927202, 0.04411863679194212, 0.02997145079110782]","[-0.0035128529573298997, -0.0141471860008343]"
