,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,7,7,"[0.4589199680827465, 0.5261623016792796, 0.5163659944340269, 0.5811451132073878, 0.5420245167922689]","[0.06724233359653309, -0.009796307245252711, 0.06477911877336096, -0.03912059641511889]","[0.5096152050113518, 0.510595317655419, 0.5417345103858097, 0.5719436165434937]","[0.000980112644067166, 0.031139192730390675, 0.030209106157684018]","[0.500471037125849, 0.5320442657725668, 0.54225543361901]","[0.031573228646717855, 0.010211167846443159]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.2814476063871459, 0.236203253461403, 0.18279528829227412, 0.22606482956632537, 0.2924142815310359]","[-0.04524435292574289, -0.05340796516912888, 0.04326954127405125, 0.06634945196471051]","[0.25419156499632783, 0.22147300583033686, 0.21921866245369662, 0.26241657135424534]","[-0.03271855916599098, -0.0022543433766402388, 0.043197908900548726]","[0.23880970458448997, 0.2428761616518623, 0.24966928930655832]","[0.0040664570673723255, 0.0067931276546960295]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.34714327034788894, 0.3618007938599883, 0.3580802280437249, 0.5136543615325339, 0.7543640037532621]","[0.014657523512099369, -0.0037205658162633992, 0.15557413348880894, 0.24070964222072821]","[0.32220959838021435, 0.36150949813626176, 0.5017898938216259, 0.6276251484342441]","[0.03929989975604742, 0.1402803956853641, 0.12583525461261824]","[0.3298948008971879, 0.4757913767400751, 0.5953394168851757]","[0.14589657584288718, 0.11954804014510056]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,7,7,"[0.5364725091231642, 0.5372234029662287, 0.4806259080796109, 0.4855741510212667, 0.41216453500574807]","[0.0007508938430644818, -0.056597494886617805, 0.0049482429416558005, -0.07340961601551865]","[0.5217745427427316, 0.5176730618164886, 0.4904743738334826, 0.42854356215466954]","[-0.004101480926242962, -0.027198687983006065, -0.061930811678813036]","[0.509224041867639, 0.5181424036722104, 0.4438698581777617]","[0.008918361804571395, -0.07427254549444873]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,7,7,"[0.4169700746207088, 0.44630494640919527, 0.4853322253690428, 0.4661227669631463, 0.43700201011823614]","[0.029334871788486483, 0.03902727895984753, -0.019209458405896496, -0.029120756844910167]","[0.430717075982157, 0.48695011303333025, 0.4433803210060826, 0.44574102760530254]","[0.05623303705117322, -0.043569792027247645, 0.0023607065992199416]","[0.4663507833668727, 0.45306501201010463, 0.4316234187112203]","[-0.013285771356768061, -0.021441593298884343]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,6,7,"[0.6585399280960774, 0.5085691402068658, 0.3521652859610371, 0.23559259216632858, 0.2694400587893339]","[-0.1499707878892116, -0.15640385424582876, -0.1165726937947085, 0.033847466623005334]","[0.5750649457577508, 0.4317989289430235, 0.30928633512195736, 0.28324004377769324]","[-0.14326601681472728, -0.12251259382106616, -0.026046291344264116]","[0.5003496156364999, 0.3815690396753625, 0.3326655478199233]","[-0.11878057596113745, -0.048903491855439185]"
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,6,7,"[0.5992655039256252, 0.3510795949018, 0.29180268644743174, 0.3614671187391035, 0.43090308101898317]","[-0.24818590902382515, -0.05927690845436828, 0.06966443229167174, 0.06943596227987969]","[0.49609395699413433, 0.37074511112569764, 0.3358721098906383, 0.3698221398141528]","[-0.1253488458684367, -0.03487300123505932, 0.03395002992351448]","[0.4828234975547855, 0.39021216494460975, 0.3476751285203708]","[-0.09261133261017573, -0.04253703642423895]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,7,7,"[0.4867685787067626, 0.46990310600800717, 0.49400209520072247, 0.43280961275893376, 0.40154164835912964]","[-0.016865472698755435, 0.024098989192715303, -0.06119248244178871, -0.031267964399804116]","[0.4932300111976973, 0.46288066741398126, 0.4565018658941408, 0.4293098134369726]","[-0.030349343783716065, -0.006378801519840438, -0.027192052457168214]","[0.4829466792845386, 0.43910476952606425, 0.44896357580953056]","[-0.04384190975847435, 0.009858806283466304]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,7,7,"[0.5365174074815272, 0.4751382670582067, 0.39196364737029304, 0.35823972476580535, 0.2972632059924951]","[-0.06137914042332049, -0.08317461968791368, -0.0337239226044877, -0.06097651877331023]","[0.5087244869420704, 0.444033135707897, 0.36863666235690684, 0.32928383582529636]","[-0.06469135123417341, -0.07539647335099015, -0.039352826531610485]","[0.4771231378850499, 0.4149576500296672, 0.34339256368627935]","[-0.06216548785538267, -0.07156508634338787]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,4,7,"[0.6868538155976657, 0.5694245952917353, 0.5865992656513516, 0.5599886684780232, 0.5841709439937262]","[-0.11742922030593039, 0.017174670359616284, -0.026610597173328365, 0.024182275515702956]","[0.6111572168178485, 0.6155615247939833, 0.57543101715225, 0.5341450631148938]","[0.00440430797613478, -0.040130507641733315, -0.04128595403735613]","[0.6397202361144243, 0.6008344741661757, 0.5516676631269012]","[-0.038885761948248554, -0.04916681103927456]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,6,7,"[0.6327193880095207, 0.5475586326049675, 0.5226013717016617, 0.3794211566286845, 0.32315507928438714]","[-0.08516075540455315, -0.024957260903305856, -0.14318021507297718, -0.05626607734429734]","[0.6215828837198447, 0.5071398350134101, 0.43300269297537086, 0.38940965217599455]","[-0.11444304870643462, -0.07413714203803923, -0.043593040799376315]","[0.5744429954236233, 0.4385531993700278, 0.43027718214388166]","[-0.13588979605359552, -0.008276017226146126]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,6,7,"[0.4980647817331982, 0.3602275879130265, 0.36360840189027527, 0.3908063006124607, 0.4021535021959212]","[-0.13783719382017168, 0.0033808139772487644, 0.02719789872218542, 0.011347201583460531]","[0.46533870789406945, 0.36229229610845387, 0.38189930010919715, 0.3934052482411117]","[-0.10304641178561558, 0.019607004000743278, 0.011505948131914578]","[0.44596825045420274, 0.37718823583995564, 0.3857598583127707]","[-0.0687800146142471, 0.008571622472815066]"
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,7,7,"[0.4854171752746072, 0.5395852653877017, 0.4845616983480702, 0.4560648068695014, 0.3875086504596666]","[0.05416809011309448, -0.05502356703963146, -0.02849689147856882, -0.06855615640983481]","[0.5027322358417243, 0.5014446187559044, 0.47004485481228164, 0.4293008422305189]","[-0.0012876170858199254, -0.03139976394362276, -0.040744012581762745]","[0.479590324445482, 0.48645455984570674, 0.44583767351253956]","[0.0068642354002247385, -0.04061688633316718]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,7,7,"[0.37243536981638287, 0.4569361807860997, 0.4834440295941389, 0.43235363749629147, 0.33770328634118263]","[0.08450081096971684, 0.02650784880803919, -0.05109039209784744, -0.09465035115510884]","[0.42317984090892163, 0.44227065563354195, 0.44342641672722105, 0.3971307783025215]","[0.01909081472462032, 0.0011557610936790974, -0.046295638424699526]","[0.41819868876231103, 0.41849124013212713, 0.4130335735260192]","[0.0002925513698160964, -0.005457666606107914]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,6,7,"[0.568871773019972, 0.4240565184210654, 0.3335772223975389, 0.2928088031691792, 0.3739768195686232]","[-0.14481525459890665, -0.0904792960235265, -0.04076841922835972, 0.08116801639944404]","[0.4911613285793928, 0.37326336601559745, 0.35006104316082637, 0.34499011349088116]","[-0.11789796256379537, -0.023202322854771085, -0.005070929669945212]","[0.437105844623353, 0.37851319390261573, 0.38035564341985856]","[-0.05859265072073727, 0.001842449517242828]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,6,7,"[0.5346844316653613, 0.5187441342550669, 0.43499205896548965, 0.31726557424123275, 0.4469701204238079]","[-0.015940297410294346, -0.08375207528957729, -0.1177264847242569, 0.12970454618257515]","[0.5177724288744965, 0.46448632795798095, 0.3720058925128855, 0.4519866954433315]","[-0.05328610091651553, -0.09248043544509543, 0.07998080293044596]","[0.47456052491294176, 0.4081985409973994, 0.468834725820234]","[-0.06636198391554238, 0.060636184822834616]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,7,7,"[0.31799867473896876, 0.32276304991722554, 0.3101908566357899, 0.28581638883785576, 0.24420200716575988]","[0.004764375178256786, -0.012572193281435662, -0.02437446779793412, -0.041614381672095885]","[0.3383852228502558, 0.29493871975438446, 0.29425278499273966, 0.2830377221703491]","[-0.043446503095871336, -0.0006859347616448019, -0.011215062822390542]","[0.3130013241333769, 0.2852386898162254, 0.2903425724277576]","[-0.02776263431715148, 0.005103882611532162]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,5,7,"[0.7374877520906534, 0.5714075021484444, 0.3821880015715769, 0.3381771093005004, 0.44410377469988244]","[-0.16608024994220905, -0.18921950057686748, -0.04401089227107652, 0.10592666539938206]","[0.6344989360443188, 0.49926477299697236, 0.38818156479209015, 0.4144609530012406]","[-0.13523416304734648, -0.11108320820488221, 0.026279388209150434]","[0.5641664659439664, 0.48064426928830384, 0.4392077486543643]","[-0.08352219665566252, -0.041436520633939544]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,6,7,"[0.6592865160048538, 0.5254332221495713, 0.4261563326413991, 0.35184211312912206, 0.39383785567618673]","[-0.13385329385528244, -0.0992768895081722, -0.07431421951227707, 0.041995742547064674]","[0.5873117702214878, 0.46703684712991556, 0.41769002059230637, 0.3882252749749875]","[-0.12027492309157228, -0.04934682653760919, -0.029464745617318877]","[0.52821896059138, 0.45208769459293807, 0.4336269685763618]","[-0.07613126599844189, -0.01846072601657628]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,7,7,"[0.42823903901186694, 0.4166469116306462, 0.392204739752176, 0.3577278414311511, 0.3453700143559922]","[-0.01159212738122073, -0.024442171878470198, -0.03447689832102491, -0.012357827075158923]","[0.4226105469478709, 0.4049624069351534, 0.368540944986356, 0.3604587784559648]","[-0.017648140012717528, -0.03642146194879742, -0.008082166530391177]","[0.4120702161280317, 0.3834798376859019, 0.36856307389516596]","[-0.028590378442129805, -0.01491676379073592]"
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,7,7,"[0.49214589250135, 0.3488831312275766, 0.25615972919803615, 0.2828683042833192, 0.2651421349766529]","[-0.1432627612737734, -0.09272340202954044, 0.02670857508528307, -0.017726169306666317]","[0.4309892900723588, 0.32363515311624724, 0.2804183497191054, 0.260736471928836]","[-0.10735413695611157, -0.043216803397141845, -0.01968187779026942]","[0.3943696758143389, 0.32954696474946044, 0.26320287474836157]","[-0.06482271106487847, -0.06634409000109887]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,7,7,"[0.49999011218281714, 0.5022655766256237, 0.5399542761091046, 0.5422248429003353, 0.49516995755574406]","[0.0022754644428065185, 0.03768869948348097, 0.0022705667912307215, -0.04705488534459129]","[0.5227437431113826, 0.4902001807555664, 0.5503821819964615, 0.5191286271410779]","[-0.032543562355816236, 0.06018200124089512, -0.031253554855383614]","[0.508995793118185, 0.5084933245361596, 0.5302737415698303]","[-0.000502468582025406, 0.02178041703367073]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,7,7,"[0.5680148492971349, 0.4326430327167737, 0.30596007715546936, 0.15676667289409482, 0.16579402811302477]","[-0.13537181658036118, -0.12668295556130432, -0.14919340426137453, 0.009027355218929944]","[0.47148287114148885, 0.35010806228286356, 0.27594754062325216, 0.16981725525340627]","[-0.12137480885862528, -0.0741605216596114, -0.1061302853698459]","[0.3976869271094177, 0.317268436031611, 0.26255183296486984]","[-0.08041849107780674, -0.05471660306674114]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,7,7,"[0.2378756518213592, 0.30313139010028844, 0.3938810782444719, 0.5025643799951419, 0.5194475460038505]","[0.06525573827892925, 0.09074968814418344, 0.10868330175067004, 0.01688316600870854]","[0.3131144362240532, 0.34652955132881813, 0.4184453875680747, 0.5242933568609217]","[0.033415115104764914, 0.07191583623925657, 0.10584796929284701]","[0.345836355982124, 0.37565130417083115, 0.452652367546112]","[0.02981494818870717, 0.07700106337528084]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,5,7,"[0.21878447145982619, 0.1947185947085401, 0.24267134813428606, 0.550220620263781, 0.7357921541999151]","[-0.024065876751286075, 0.04795275342574595, 0.307549272129495, 0.18557153393613401]","[0.25330871534134114, 0.229452559845126, 0.42203500073835787, 0.6410644773964078]","[-0.023856155496215142, 0.19258244089323187, 0.21902947665804995]","[0.26937786332404967, 0.3755872395862155, 0.5203472103495439]","[0.10620937626216581, 0.14475997076332842]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,7,7,"[0.5043721438648257, 0.47706441325642085, 0.47951226781625494, 0.4164710119273782, 0.3862564145880132]","[-0.0273077306084048, 0.002447854559834095, -0.06304125588887677, -0.03021459733936499]","[0.48097976083025185, 0.47044032836310623, 0.45664478845530165, 0.39239296387264244]","[-0.010539432467145615, -0.013795539907804577, -0.06425182458265921]","[0.47489742340083396, 0.45396073276497334, 0.4293475947059284]","[-0.020936690635860622, -0.024613138059044914]"
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,5,6,"[0.5539614292293995, 0.4019351339799635, 0.3119651507647122, 0.33841960025559675]","[-0.152026295249436, -0.08996998321525129, 0.026454449490884546]","[0.4978239678604057, 0.3634934540445933, 0.3433935637672549]","[-0.1343305138158124, -0.02009989027733844]","[0.4478928571360211, 0.37833052379065124]",[-0.06956233334536988]
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.3572561722674484, 0.40420356433530463, 0.5097606241176457, 0.5366219874510901, 0.569025430551389]","[0.04694739206785625, 0.10555705978234103, 0.026861363333444466, 0.03240344310029886]","[0.38113817184200727, 0.4706460040853026, 0.5040975852013068, 0.5399651155549627]","[0.08950783224329534, 0.03345158111600416, 0.035867530353655974]","[0.4389052021406651, 0.47393849695870005, 0.5132769681343615]","[0.035033294818034966, 0.03933847117566147]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,6,7,"[0.4997277058120477, 0.46635026111033934, 0.44832029823060743, 0.4389812359123733, 0.5011021829783652]","[-0.033377444701708336, -0.01802996287973191, -0.009339062318234115, 0.06212094706599186]","[0.5031686984305531, 0.4409559148304983, 0.4459100125379744, 0.5041995563052912]","[-0.06221278360005483, 0.004954097707476124, 0.05828954376731682]","[0.47548953394263754, 0.4405005629564137, 0.49669891352718853]","[-0.03498897098622383, 0.056198350570774824]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,6,7,"[0.5603325881766797, 0.409812353086983, 0.224939347350703, 0.29139107070830633, 0.37688185823788184]","[-0.15052023508969675, -0.18487300573628, 0.06645172335760333, 0.08549078752957551]","[0.47381828499601236, 0.3724786099731522, 0.2685596245228396, 0.33623023754191383]","[-0.10133967502286018, -0.10391898545031258, 0.06767061301907423]","[0.4311501041231418, 0.37786697918637163, 0.3089972472268189]","[-0.053283124936770176, -0.0688697319595527]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,7,7,"[0.44480488188522477, 0.4416431093309452, 0.42741792771678844, 0.3629145320915423, 0.31714289265362283]","[-0.003161772554279574, -0.014225181614156757, -0.06450339562524615, -0.045771639437919454]","[0.45809474220711277, 0.3889978031877664, 0.4104927928734963, 0.36234825028341133]","[-0.06909693901934638, 0.021494989685729937, -0.04814454259008499]","[0.41268817071733627, 0.3831417202189371, 0.4005241152706008]","[-0.029546450498399157, 0.01738239505166367]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.4389745215797274, 0.43212393062327953, 0.41739726324141646, 0.44296490918585013, 0.476262317461571]","[-0.006850590956447855, -0.014726667381863068, 0.02556764594443367, 0.03329740827572086]","[0.41921193066463347, 0.42138848690611286, 0.45799505090195886, 0.4471777775760161]","[0.002176556241479388, 0.036606563995846, -0.010817273325942733]","[0.4132059756826293, 0.45306847230160746, 0.4583593172708699]","[0.03986249661897817, 0.005290844969262465]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,7,7,"[0.38462729790696165, 0.19487990738837604, 0.15185026917303804, 0.0988216719532967, 0.08775154651823802]","[-0.1897473905185856, -0.043029638215338006, -0.05302859721974133, -0.011070125435058684]","[0.3155900820862211, 0.17596053066661782, 0.13108374706341547, 0.09293326854467834]","[-0.13962955141960326, -0.04487678360320235, -0.038150478518737124]","[0.27631254576924547, 0.1545252606802038, 0.11992060931449704]","[-0.12178728508904166, -0.03460465136570677]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,7,7,"[0.41588118487340836, 0.33663228980105836, 0.24778700238769633, 0.22142166469787106, 0.2213867712059749]","[-0.07924889507235, -0.08884528741336203, -0.02636533768982527, -3.489349189614299e-05]","[0.3664592993171098, 0.32608287456964774, 0.22374943243326803, 0.2205884890665347]","[-0.04037642474746206, -0.10233344213637971, -0.0031609433667333375]","[0.352054365228771, 0.2911936441697148, 0.22261733838111955]","[-0.060860721059056155, -0.06857630578859528]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,7,7,"[0.49855184807980296, 0.5004906845437433, 0.41801001436957147, 0.4423876442424912, 0.3904810403866216]","[0.0019388364639403854, -0.08248067017417188, 0.024377629872919748, -0.05190660385586959]","[0.5019752266003749, 0.44230431434007345, 0.45030060248625836, 0.42092212083048897]","[-0.05967091226030141, 0.007996288146184916, -0.029378481655769395]","[0.45512922202611267, 0.4632779248393225, 0.4315455921079031]","[0.00814870281320984, -0.0317323327314194]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.2893640723774266, 0.25296233559369746, 0.25478265379952575, 0.26700136033406985, 0.2664476297057255]","[-0.036401736783729155, 0.0018203182058282863, 0.0122187065345441, -0.000553730628344351]","[0.2851242147789414, 0.26313724936994565, 0.2498213524296527, 0.2679368827751656]","[-0.02198696540899575, -0.013315896940292948, 0.018115530345512887]","[0.28683176996289117, 0.2574972891599632, 0.2540057719634127]","[-0.029334480802927942, -0.003491517196550553]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,6,7,"[0.5177250957282871, 0.4314252139021917, 0.381184395573637, 0.4884659032309157, 0.5181318740924671]","[-0.08629988182609538, -0.050240818328554704, 0.10728150765727873, 0.029665970861551372]","[0.493618888760889, 0.41720657781409853, 0.45327498975128605, 0.49392397253402404]","[-0.07641231094679046, 0.03606841193718752, 0.040648982782737986]","[0.46980524491867504, 0.4676746167081255, 0.46467962788969863]","[-0.0021306282105495455, -0.002994988818426858]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.643774676688652, 0.4704907652692782, 0.36658992464826934, 0.36228171304900386, 0.37331808931823884]","[-0.17328391141937377, -0.10390084062100885, -0.004308211599265477, 0.011036376269234982]","[0.565032971118881, 0.43486414949722474, 0.38245568912529687, 0.3621905305910711]","[-0.13016882162165622, -0.05240846037192787, -0.02026515853422578]","[0.5176232373313177, 0.43390191610905565, 0.37834794794369203]","[-0.083721321222262, -0.05555396816536362]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,6,6,"[0.31262345872590785, 0.3187149265713513, 0.3408975305113895, 0.39766869368025465]","[0.0060914678454434545, 0.02218260394003818, 0.05677116316886516]","[0.314869021303938, 0.32804750142877465, 0.3845119343839648]","[0.013178480124836633, 0.05646443295519016]","[0.32310426224335936, 0.36550903034335785]",[0.04240476809999849]
