,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,5,7,"[0.2216088012359417, 0.3627455570753138, 0.3999346274920204, 0.4387307626237751, 0.37795479659862335]","[0.1411367558393721, 0.037189070416706604, 0.03879613513175467, -0.06077596602515173]","[0.3256136576222284, 0.3583484747836224, 0.3833026789144375, 0.4428731541442396]","[0.032734817161394036, 0.02495420413081506, 0.05957047522980213]","[0.3295223716794924, 0.35336014646323566, 0.3977022088726766]","[0.02383777478374327, 0.04434206240944094]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.17888310373849894, 0.1698951868140093, 0.12294124729022284, 0.15688685516194767, 0.22710055841421664]","[-0.008987916924489636, -0.04695393952378647, 0.033945607871724834, 0.07021370325226897]","[0.16399466318431818, 0.15244099874392605, 0.15501913282526483, 0.20015775419110649]","[-0.01155366444039213, 0.0025781340813387787, 0.04513862136584165]","[0.1512114174541898, 0.172203356881219, 0.19000939651592846]","[0.020991939427029177, 0.017806039634709475]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.25423191406835444, 0.25855898004624706, 0.22783986841806456, 0.5145822852500562, 0.8480935605835551]","[0.004327065977892619, -0.0307191116281825, 0.28674241683199164, 0.3335112753334989]","[0.2312988510057553, 0.24683957453307231, 0.46327136029821403, 0.6766950858921559]","[0.015540723527317002, 0.21643178576514172, 0.21342372559394185]","[0.22737535240331389, 0.4313848268141903, 0.6032237858022622]","[0.20400947441087644, 0.1718389589880719]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,5,7,"[0.40637300493998785, 0.37445314013607506, 0.36409471376943436, 0.3963814866436179, 0.3420635412089222]","[-0.03191986480391279, -0.010358426366640694, 0.03228677287418352, -0.0543179454346957]","[0.40223680192712524, 0.3708201028230339, 0.38291985436667714, 0.354004704128826]","[-0.03141669910409134, 0.012099751543643233, -0.028915150237851128]","[0.3937736397184823, 0.3845351374901082, 0.3517107548102318]","[-0.00923850222837408, -0.03282438267987642]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,3,7,"[0.5461506592227433, 0.45598989219341557, 0.36356513171761556, 0.3338559609679184, 0.28166615057295974]","[-0.09016076702932774, -0.0924247604758, -0.029709170749697145, -0.05218981039495868]","[0.5162790855006943, 0.4493435913536441, 0.3090485562219311, 0.31791570401335667]","[-0.06693549414705025, -0.140295035131713, 0.008867147791425556]","[0.4989042061674215, 0.38857463902989087, 0.30125783160747915]","[-0.11032956713753062, -0.08731680742241171]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.5993327975888277, 0.47942640973839495, 0.2845698938073839, 0.16700889419864143, 0.17600487152803201]","[-0.11990638785043278, -0.19485651593101105, -0.11756099960874247, 0.008995977329390586]","[0.49942828917108045, 0.40350896761448624, 0.24481623971436928, 0.1819323446254837]","[-0.09591932155659422, -0.15869272790011696, -0.06288389508888559]","[0.4346939595854164, 0.3479182295786541, 0.24119353095269752]","[-0.08677573000676231, -0.10672469862595657]"
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.4470921235081066, 0.2708092018949414, 0.19604321909037736, 0.24432094552158043, 0.24985189264164942]","[-0.17628292161316522, -0.07476598280456404, 0.048277726431203066, 0.005530947120068991]","[0.36531008061562315, 0.27788019828136357, 0.22550883861426765, 0.21737990746578023]","[-0.08742988233425958, -0.05237135966709591, -0.008128931148487423]","[0.3520667019806245, 0.28508529806227856, 0.20771842955109004]","[-0.06698140391834595, -0.07736686851118851]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,6,7,"[0.31285665783439076, 0.2875164391054421, 0.32735831427165013, 0.3244528936586523, 0.3105409796980403]","[-0.02534021872894865, 0.03984187516620802, -0.002905420612997811, -0.013911913960612032]","[0.3178743305937269, 0.30069920124253685, 0.3205646968163378, 0.31613757199146403]","[-0.017175129351190033, 0.019865495573800962, -0.004427124824873785]","[0.3223489620057457, 0.3005961298841096, 0.3146900788510501]","[-0.02175283212163609, 0.014093948966940495]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,5,7,"[0.5464654254622566, 0.3539791217911539, 0.2586697443181532, 0.19264386367950134, 0.14184644549978512]","[-0.19248630367110275, -0.09530937747300067, -0.06602588063865186, -0.050797418179716225]","[0.4690905521757416, 0.31090381688488744, 0.2338242473776698, 0.16562631720388793]","[-0.15818673529085414, -0.07707956950721764, -0.06819793017378187]","[0.4116080221738109, 0.2805806048191538, 0.2039741334575454]","[-0.13102741735465706, -0.07660647136160842]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,5,7,"[0.4155773024957912, 0.2982672353256644, 0.3170906688581671, 0.32329713378456965, 0.3774130623722028]","[-0.11731006717012682, 0.01882343353250271, 0.006206464926402533, 0.054115928587633144]","[0.3539070929145851, 0.32897256491119475, 0.33279459752236445, 0.3252839128218938]","[-0.024934528003390355, 0.003822032611169701, -0.007510684700470671]","[0.36734338506522524, 0.3391593286319471, 0.33248452800466477]","[-0.02818405643327815, -0.006674800627282318]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,4,7,"[0.6022657274372466, 0.4074334149380847, 0.4210343497907338, 0.292984967238659, 0.18710347459767754]","[-0.19483231249916189, 0.013600934852649071, -0.12804938255207476, -0.10588149264098148]","[0.5710483520084635, 0.37813458230262986, 0.3436059102424497, 0.25967666237878667]","[-0.19291376970583363, -0.03452867206018018, -0.08392924786366301]","[0.5148862984860239, 0.3247717841616234, 0.3068350777537937]","[-0.19011451432440046, -0.017936706407829683]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,6,6,"[0.23378636537797318, 0.23681150902575623, 0.2781820207964009, 0.2930937328146868]","[0.0030251436477830573, 0.041370511770644686, 0.014911712018285894]","[0.22395187838791242, 0.2702323304931013, 0.2872210121300992]","[0.046280452105188885, 0.016988681636997904]","[0.25326046168935723, 0.2790534616207198]",[0.02579299993136258]
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,7,7,"[0.32598109127364405, 0.2735732513832528, 0.23337612426190887, 0.21614564025001862, 0.19698049400277215]","[-0.05240783989039127, -0.040197127121343906, -0.017230484011890257, -0.019165146247246467]","[0.3049429668238439, 0.2525522128847008, 0.22931190066807353, 0.20819251887068996]","[-0.05239075393914311, -0.023240312216627285, -0.02111938179738357]","[0.2818521929368841, 0.24546561628507418, 0.22031615148099962]","[-0.03638657665180994, -0.025149464804074567]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,5,7,"[0.27571887732093153, 0.3789881967253352, 0.3985891974720323, 0.2750982488756022, 0.15806832940815585]","[0.10326931940440365, 0.019601000746697128, -0.12349094859643012, -0.11702991946744634]","[0.32137829044702865, 0.338438653405359, 0.3364789464430382, 0.2331403795124469]","[0.017060362958330355, -0.001959706962320784, -0.10333856693059132]","[0.300460637046709, 0.3007805613954984, 0.29063651143902675]","[0.0003199243487894132, -0.010144049956471668]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,4,7,"[0.5239739033181597, 0.367112452885005, 0.24764743716245294, 0.14478014664220382, 0.2143734179058346]","[-0.15686145043315475, -0.11946501572255205, -0.10286729052024912, 0.0695932712636308]","[0.41789176739824685, 0.3124418250031422, 0.23230186260447705, 0.18569140333900297]","[-0.10544994239510463, -0.08013996239866517, -0.04661045926547408]","[0.36399940219010823, 0.2872064877886237, 0.24752652476946174]","[-0.07679291440148456, -0.039679963019161935]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,5,7,"[0.33635438890849123, 0.4013620017417419, 0.38045552390038656, 0.33120494710592746, 0.4535331212494154]","[0.06500761283325068, -0.020906477841355353, -0.0492505767944591, 0.12232817414348796]","[0.38525235204345304, 0.3802502349658498, 0.3215300592331075, 0.47313640129914614]","[-0.00500211707760323, -0.0587201757327423, 0.15160634206603862]","[0.37158486856239714, 0.33315092101893395, 0.4370102001622465]","[-0.03843394754346319, 0.10385927914331256]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,6,7,"[0.22852008863329643, 0.2907822645317944, 0.25322795894664657, 0.2145241898941951, 0.14925542595998217]","[0.06226217589849797, -0.03755430558514783, -0.03870376905245146, -0.06526876393421294]","[0.27712546197776755, 0.2489135454937731, 0.21425186903290874, 0.21767696497278186]","[-0.02821191648399446, -0.03466167646086435, 0.003425095939873113]","[0.24636184725815585, 0.21859555625335753, 0.2168285532680354]","[-0.027766291004798327, -0.0017670029853221192]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,5,7,"[0.5159968920463082, 0.37187898142980935, 0.21238769966015095, 0.1755043374531371, 0.21602869523802748]","[-0.1441179106164988, -0.1594912817696584, -0.03688336220701385, 0.040524357784890386]","[0.42740495606741163, 0.31196631884877984, 0.2174546580258627, 0.20242880846120112]","[-0.11543863721863179, -0.09451166082291715, -0.015025849564661575]","[0.3683696310750676, 0.2961041617036234, 0.23060417071776879]","[-0.07226546937144418, -0.06549999098585463]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,4,7,"[0.5351018495756085, 0.3599443351168214, 0.25962014841489917, 0.1921474515717101, 0.23774254996647315]","[-0.17515751445878708, -0.10032418670192222, -0.06747269684318907, 0.045595098394763056]","[0.4473064047987626, 0.31297093044099383, 0.2498330032695229, 0.2242869300919111]","[-0.13433547435776877, -0.06313792717147093, -0.02554607317761179]","[0.3922552671217123, 0.2944710579194739, 0.26400747574612116]","[-0.0977842092022384, -0.030463582173352766]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,5,7,"[0.40756462857840264, 0.3449538138833021, 0.29986381763666714, 0.20919725486147378, 0.23770370580974695]","[-0.06261081469510055, -0.045089996246634956, -0.09066656277519336, 0.02850645094827317]","[0.3731901754843695, 0.30203578765343503, 0.27095867308207966, 0.24579448340787774]","[-0.07115438783093447, -0.03107711457135537, -0.02516418967420192]","[0.3332084821802624, 0.2784772780064115, 0.2878841722750817]","[-0.05473120417385091, 0.009406894268670196]"
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,6,7,"[0.39853716100728565, 0.3351531265738852, 0.20134939971196705, 0.17472370548390012, 0.1533005179210162]","[-0.06338403443340046, -0.13380372686191813, -0.026625694228066932, -0.021423187562883916]","[0.33316810317424184, 0.2920766327811991, 0.20707780862733757, 0.14924062085953974]","[-0.04109147039304273, -0.08499882415386154, -0.05783718776779784]","[0.29910391282002163, 0.27851391329964914, 0.18022052029916177]","[-0.020589999520372493, -0.09829339300048737]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,5,7,"[0.2732095495454465, 0.3156284920811036, 0.3293165526344753, 0.3899148178130772, 0.3358051891467613]","[0.04241894253565709, 0.013688060553371684, 0.060598265178601896, -0.05410962866631591]","[0.3292470306388381, 0.3017886181468049, 0.3500164102699339, 0.3761937603398242]","[-0.02745841249203318, 0.048227792123129, 0.026177350069890304]","[0.31545142377985225, 0.32385409115270586, 0.3470192457999602]","[0.008402667372853612, 0.023165154647254327]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,6,7,"[0.42326996196351807, 0.42616908005455173, 0.36436492625632777, 0.2859983764081399, 0.2311277194855141]","[0.002899118091033659, -0.06180415379822396, -0.07836654984818786, -0.0548706569226258]","[0.4165125182735142, 0.3684364101137564, 0.3399028301246325, 0.2724058364150112]","[-0.048076108159757824, -0.02853357998912387, -0.06749699370962131]","[0.37225769467708547, 0.34805243643691447, 0.31824790738683106]","[-0.024205258240171, -0.029804529050083406]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,6,6,"[0.31741753973469683, 0.2814410966402249, 0.21041196706239065, 0.25546559256917806]","[-0.035976443094471955, -0.07102912957783422, 0.045053625506787404]","[0.31092874834325596, 0.2495992168747668, 0.23802418178684503]","[-0.06132953146848916, -0.011575035087921764]","[0.2795577141902833, 0.26385153869185507]",[-0.015706175498428232]
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,4,7,"[0.19400252448325664, 0.18527204299130232, 0.20164360564481976, 0.5275325729226216, 0.7232065212661478]","[-0.008730481491954323, 0.01637156265351744, 0.3258889672778018, 0.19567394834352625]","[0.2390605498665479, 0.18937593148131096, 0.40290157818364136, 0.6359635474537163]","[-0.04968461838523694, 0.2135256467023304, 0.23306196927007494]","[0.23158595928350573, 0.35283584434507, 0.5145725567563131]","[0.12124988506156426, 0.1617367124112431]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,6,6,"[0.33400004773635555, 0.34982974084711166, 0.32535528163955196, 0.2968718616518431]","[0.015829693110756105, -0.024474459207559696, -0.02848341998770887]","[0.3434915019791378, 0.3355310033024301, 0.3005201936245788]","[-0.007960498676707728, -0.03501080967785125]","[0.3333201597169873, 0.31362778855787593]",[-0.019692371159111377]
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,5,7,"[0.40020660313855677, 0.21010708602591768, 0.169643145433362, 0.1635357334862628, 0.24420739026712882]","[-0.1900995171126391, -0.040463940592555675, -0.006107411947099212, 0.08067165678086602]","[0.34277764855283976, 0.19455963122728992, 0.17028214628294475, 0.22577823889926882]","[-0.14821801732554984, -0.024277484944345173, 0.05549609261632407]","[0.30380557220855314, 0.19008753474817053, 0.21872686805401317]","[-0.11371803746038261, 0.028639333305842646]"
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.21369282006017096, 0.22490405008714653, 0.2812756879709265, 0.29003523549724686, 0.2796379989261048]","[0.011211230026975577, 0.05637163788377997, 0.008759547526320355, -0.010397236571142054]","[0.22505620963678927, 0.2611056882656494, 0.2712689473091795, 0.2745150937862396]","[0.03604947862886013, 0.010163259043530104, 0.003246146477060119]","[0.253987088269663, 0.25713429567730717, 0.2626060915779872]","[0.0031472074076441814, 0.005471795900680032]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,2,7,"[0.42172934477042556, 0.41219878391663817, 0.4100080251684268, 0.42861005450724016, 0.5043498463575161]","[-0.009530560853787395, -0.002190758748211341, 0.01860202933881333, 0.07573979185027596]","[0.440576230629981, 0.3883361296774739, 0.42549729596459307, 0.5025416068202989]","[-0.05224010095250714, 0.037161166287119185, 0.07704431085570584]","[0.41581061789598106, 0.40506192541259745, 0.4852650895235695]","[-0.010748692483383615, 0.08020316411097206]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,3,7,"[0.423671532205433, 0.36307011490980995, 0.29071187133514514, 0.3461351731468801, 0.40642671752895665]","[-0.06060141729562307, -0.0723582435746648, 0.05542330181173494, 0.06029154438207657]","[0.39309898567323054, 0.3562651873395444, 0.31832734568517634, 0.3801653746658732]","[-0.03683379833368616, -0.03793784165436803, 0.061838028980696846]","[0.381649269464334, 0.3652469036186895, 0.35111307239271156]","[-0.016402365845644473, -0.014133831225977944]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,6,7,"[0.31162426736791576, 0.22160013329114955, 0.21113215950756548, 0.17448025966453062, 0.14641674391660453]","[-0.09002413407676621, -0.010467973783584078, -0.03665189984303485, -0.028063515747926093]","[0.300742061236441, 0.1958213393213616, 0.1925642143155685, 0.17683641864795754]","[-0.1049207219150794, -0.003257125005793088, -0.015727795667610955]","[0.2642906404715523, 0.1840291472050048, 0.19083235057210246]","[-0.08026149326654752, 0.0068032033670976655]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.19884979139977574, 0.23879139033621255, 0.24119380691302786, 0.2151351239484761, 0.1575136027798594]","[0.03994159893643681, 0.0024024165768153083, -0.02605868296455177, -0.057621521168616685]","[0.22042800837696822, 0.2291781714426761, 0.22087140462847485, 0.18942586691203098]","[0.008750163065707889, -0.008306766814201255, -0.03144553771644387]","[0.21641010965398794, 0.21532337670910406, 0.19915674286331903]","[-0.0010867329448838725, -0.01616663384578504]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,6,7,"[0.4023660086078782, 0.26868677628674315, 0.26485175749648854, 0.2530957162812801, 0.22357764293015805]","[-0.13367923232113504, -0.0038350187902546073, -0.011756041215208457, -0.029518073351122026]","[0.364746410868908, 0.2842246682971106, 0.2427791148382738, 0.23065513661061793]","[-0.0805217425717974, -0.041445553458836826, -0.012123978227655874]","[0.35796479756076904, 0.26269197201041444, 0.22688997139034534]","[-0.0952728255503546, -0.03580200062006911]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,6,7,"[0.309770816227612, 0.23879961799270377, 0.20084062417859797, 0.21121946994651128, 0.22759523538186563]","[-0.07097119823490822, -0.03795899381410581, 0.010378845767913314, 0.01637576543535435]","[0.2660964425191464, 0.26147544514047233, 0.19290100859945, 0.20446475688483665]","[-0.004620997378674052, -0.06857443654102233, 0.011563748285386644]","[0.2787777393320727, 0.2429967884847791, 0.19116093041952256]","[-0.03578095084729363, -0.051835858065256535]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,4,7,"[0.46203239870915197, 0.5148129891184633, 0.4805744513625769, 0.35599181941767516, 0.2291768693670688]","[0.05278059040931132, -0.03423853775588637, -0.12458263194490177, -0.12681495005060636]","[0.49114968099676415, 0.4539872205255116, 0.4149218424336248, 0.3165080339902017]","[-0.037162460471252545, -0.039065378091886815, -0.09841380844342307]","[0.4472217277467426, 0.40678257954976293, 0.37154880948845614]","[-0.04043914819697969, -0.03523377006130679]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.21744660204830343, 0.1767247826780034, 0.1813533504398739, 0.1928059436747649, 0.16129027643612928]","[-0.04072181937030003, 0.004628567761870511, 0.011452593234890979, -0.03151566723863561]","[0.2143539614504355, 0.1957110313278358, 0.16618301635243793, 0.1722367172413049]","[-0.01864293012259971, -0.029528014975397865, 0.006053700888866975]","[0.222017124615815, 0.1807032278802946, 0.15505222067013533]","[-0.04131389673552038, -0.025651007210159282]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,4,7,"[0.5796013777865486, 0.37306616252898245, 0.29992385113464487, 0.3466441509352462, 0.39109465873964216]","[-0.20653521525756618, -0.07314231139433758, 0.04672029980060133, 0.04445050780439597]","[0.47891453539085826, 0.37199771074444177, 0.3485144106537666, 0.33753449610567837]","[-0.1069168246464165, -0.023483300090675174, -0.010979914548088221]","[0.4568900993908505, 0.3964553864377798, 0.34085263484640826]","[-0.060434712953070735, -0.05560275159137151]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.3621827472932817, 0.2305007768633108, 0.17728215511435777, 0.2227006114063742, 0.24384428321508245]","[-0.1316819704299709, -0.05321862174895303, 0.045418456292016435, 0.021143671808708242]","[0.31513133452951386, 0.21985398213242846, 0.20951440134605104, 0.22637748647086442]","[-0.0952773523970854, -0.010339580786377423, 0.01686308512481338]","[0.2896877872115674, 0.23712541371416895, 0.21509314340970787]","[-0.05256237349739845, -0.022032270304461088]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,5,6,"[0.18451981331167366, 0.23476401327857266, 0.2598646604862586, 0.3523942831873512]","[0.050244199966898995, 0.025100647207685955, 0.0925296227010926]","[0.2014322140383129, 0.2491450556053036, 0.3230798080542756]","[0.04771284156699068, 0.07393475244897202]","[0.2196034077477496, 0.30186109463590816]",[0.08225768688815854]
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.34362657590446816, 0.3282576228841542, 0.23015989193764966, 0.22159352236462704, 0.1943794595371018]","[-0.015368953020313936, -0.09809773094650456, -0.00856636957302262, -0.027214062827525226]","[0.31478849059560865, 0.3132285813065281, 0.21471113791603763, 0.20285315332008388]","[-0.0015599092890805633, -0.09851744339049046, -0.011857984595953747]","[0.30545908379121683, 0.2842558402154628, 0.20109531957012097]","[-0.02120324357575404, -0.08316052064534182]"
