,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,5,7,"[0.5478808697227399, 0.39871612337441475, 0.28272978727690123, 0.2872226394475374, 0.2597183910995205]","[-0.1491647463483251, -0.11598633609751352, 0.0044928521706361635, -0.027504248348016902]","[0.48342455122961, 0.3717277531329137, 0.28225976050367124, 0.26730269226219555]","[-0.1116967980966963, -0.08946799262924243, -0.01495706824147569]","[0.44489216946537, 0.35355213854312717, 0.267316378544171]","[-0.09134003092224285, -0.08623575999895616]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,3,7,"[0.8280403817840138, 0.6821997993613816, 0.6333659650188465, 0.5155340785814128, 0.546931442326748]","[-0.1458405824226322, -0.04883383434253519, -0.1178318864374337, 0.031397363745335194]","[0.7076954092147605, 0.6688771065130857, 0.6177826528313948, 0.49686370462181106]","[-0.038818302701674745, -0.051094453681690966, -0.12091894820958371]","[0.691938132965448, 0.6493082284642766, 0.5823966388137171]","[-0.042629904501171434, -0.06691158965055954]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,2,7,"[0.8028364910168725, 0.7324304035090085, 0.6624908800056023, 0.5707861224061647, 0.5685039835284814]","[-0.07040608750786403, -0.06993952350340615, -0.09170475759943764, -0.0022821388776832485]","[0.7976461527362272, 0.6696802828020267, 0.6090814871649819, 0.6218967721199339]","[-0.12796586993420045, -0.060598795637044844, 0.012815284954951989]","[0.734402906325198, 0.6255148879702456, 0.6423109339842339]","[-0.10888801835495243, 0.01679604601398832]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,6,7,"[0.530028305707121, 0.44941506827760414, 0.4538510447477675, 0.38341111319099364, 0.44311285860868677]","[-0.08061323742951687, 0.004435976470163361, -0.07043993155677386, 0.05970174541769313]","[0.47450566464975863, 0.45198477217753413, 0.43603871211532186, 0.40931907932593303]","[-0.022520892472224496, -0.015946060062212275, -0.026719632789388825]","[0.47154330849527176, 0.43810816058562435, 0.44623956523840774]","[-0.03343514790964741, 0.008131404652783392]"
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,3,7,"[0.6733169961184627, 0.6403178404514468, 0.6046037983967202, 0.562164552904136, 0.4646714530316758]","[-0.032999155667015945, -0.035714042054726614, -0.042439245492584154, -0.09749309987246024]","[0.6644585974336141, 0.6341866091117312, 0.561657184357729, 0.5079744401185238]","[-0.030271988321882937, -0.07252942475400215, -0.05368274423920527]","[0.6547254609654082, 0.5939127557375361, 0.5184065678385207]","[-0.06081270522787208, -0.07550618789901542]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,7,7,"[0.36648866379721357, 0.3707020578465748, 0.35867523029008597, 0.3211916934335486, 0.2663410009983442]","[0.004213394049361219, -0.012026827556488817, -0.03748353685653738, -0.05485069243520441]","[0.368018655188405, 0.34762988092505603, 0.34714469791210617, 0.29290790808925293]","[-0.020388774263348952, -0.00048518301294986355, -0.05423678982285324]","[0.35009759418282393, 0.3406145248956782, 0.3193270687409581]","[-0.009483069287145762, -0.021287456154720052]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,5,7,"[0.4964737114840112, 0.38306837393574705, 0.3347123132955127, 0.4163487414432605, 0.48816120397923646]","[-0.11340533754826415, -0.048356060640234344, 0.0816364281477478, 0.07181246253597595]","[0.44345598353651045, 0.34584656311246936, 0.4336498084699188, 0.4372216029079294]","[-0.09760942042404108, 0.08780324535744943, 0.0035717944380105893]","[0.40160101295773565, 0.42276970928860286, 0.4468878842363223]","[0.02116869633086721, 0.02411817494771945]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,3,7,"[0.6675027809987705, 0.6366423421986153, 0.529629709044244, 0.3875644858483123, 0.5422518500299098]","[-0.03086043880015521, -0.10701263315437126, -0.14206522319593168, 0.1546873641815975]","[0.6329741803306568, 0.5663068576414901, 0.46672345059530973, 0.5390359821040112]","[-0.06666732268916664, -0.0995834070461804, 0.07231253150870143]","[0.5774394250585484, 0.5086464211628935, 0.5720688546504693]","[-0.0687930038956549, 0.06342243348757581]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,5,7,"[0.37803083232270396, 0.41782398357032946, 0.45174560422118004, 0.5382658002465156, 0.5737421580774341]","[0.0397931512476255, 0.03392162065085058, 0.08652019602533556, 0.035476357830918515]","[0.44217129873200023, 0.4196183651077736, 0.4776100014307729, 0.5889547930480479]","[-0.022552933624226612, 0.05799163632299931, 0.11134479161727495]","[0.4387373409296214, 0.4467353306981292, 0.5302923554351473]","[0.007997989768507796, 0.08355702473701809]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,3,7,"[0.7495497031591407, 0.636698310583362, 0.5214011825032815, 0.5070682276600083, 0.4812089163714268]","[-0.1128513925757787, -0.11529712808008052, -0.014332954843273238, -0.025859311288581432]","[0.6857722108023007, 0.5851787539920684, 0.5400871031349753, 0.48451662071151524]","[-0.10059345681023224, -0.0450916508570931, -0.05557048242346008]","[0.634741785485478, 0.5873719761996661, 0.5154420424811874]","[-0.047369809285811915, -0.07192993371847867]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,4,7,"[0.6933666662528557, 0.5453481071815287, 0.44027333609967106, 0.33392306856287624, 0.3411135337824498]","[-0.148018559071327, -0.10507477108185764, -0.10635026753679483, 0.007190465219573561]","[0.620277684539327, 0.4805722280806583, 0.40883347095271344, 0.3560878351865226]","[-0.13970545645866866, -0.07173875712794486, -0.052745635766190846]","[0.553471065787071, 0.4473605575668948, 0.4115832037736631]","[-0.10611050822017615, -0.035777353793231714]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,4,7,"[0.7026843293707626, 0.7474650259791256, 0.7170409472419527, 0.5134363517142231, 0.39184484461768027]","[0.044780696608362924, -0.0304240787371729, -0.20360459552772958, -0.12159150709654282]","[0.6995176356428151, 0.7068550453125644, 0.6040973097741685, 0.46638802207800334]","[0.007337409669749273, -0.10275773553839584, -0.1377092876961652]","[0.6766191291768282, 0.6185373157242148, 0.5483264544532036]","[-0.05808181345261343, -0.07021086127101117]"
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,5,7,"[0.6257805087692837, 0.4720989985668315, 0.348133467498925, 0.32709867323972747, 0.3612568600515002]","[-0.1536815102024522, -0.12396553106790653, -0.02103479425919752, 0.03415818681177274]","[0.5429483749729606, 0.41622509407210584, 0.3706602670110094, 0.3445556384346229]","[-0.12672328090085472, -0.045564827061096436, -0.026104628576386513]","[0.4840793760959542, 0.4206282083671372, 0.37591352041266934]","[-0.06345116772881698, -0.04471468795446787]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,5,7,"[0.44057657928415767, 0.5923006956427556, 0.5715431684553283, 0.5943333081491892, 0.5286132258763617]","[0.1517241163585979, -0.020757527187427294, 0.0227901396938609, -0.06572008227282744]","[0.5469824342506586, 0.5273311960663714, 0.574751683331543, 0.6130099191948117]","[-0.019651238184287267, 0.047420487265171674, 0.03825823586326871]","[0.5040704868679706, 0.5387404024451345, 0.5936092971315703]","[0.03466991557716392, 0.05486889468643574]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,4,6,"[0.5898736361056128, 0.5977224914424004, 0.5259527401401742, 0.4176692989721473]","[0.007848855336787586, -0.07176975130222618, -0.10828344116802696]","[0.5912370106965621, 0.5343777283975383, 0.47279888590115066]","[-0.05685928229902382, -0.06157884249638762]","[0.54185829640984, 0.49016964735484664]",[-0.05168864905499332]
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,6,7,"[0.48424745258745966, 0.43978856016777534, 0.411506809060584, 0.44119529582957334, 0.46098058619941545]","[-0.044458892419684315, -0.028281751107191333, 0.02968848676898933, 0.019785290369842112]","[0.46177629890205274, 0.46477940978948357, 0.40599787954250804, 0.44432614911101953]","[0.0030031108874308265, -0.05878153024697552, 0.038328269568511486]","[0.4773714308525639, 0.44971774602924286, 0.41554204542507805]","[-0.027653684823321034, -0.034175700604164805]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,4,7,"[0.3000193705780933, 0.32009536062461647, 0.4312915990784865, 0.626524342701803, 0.7424047282657655]","[0.020075990046523162, 0.11119623845387006, 0.1952327436233165, 0.11588038556396252]","[0.35361476997769514, 0.4115652015865011, 0.4932680331730533, 0.6854037882434494]","[0.057950431608805975, 0.08170283158655217, 0.1921357550703961]","[0.42008676087658714, 0.4650916283605516, 0.5670228515121203]","[0.045004867483964484, 0.10193122315156866]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,4,7,"[0.5641207855462862, 0.5728849006722917, 0.6220574017834873, 0.554989729289132, 0.6143928431480498]","[0.0087641151260055, 0.04917250111119564, -0.0670676724943553, 0.05940311385891772]","[0.5561871879374286, 0.5827968785388935, 0.596555546492076, 0.5938912311387512]","[0.026609690601464897, 0.01375866795318248, -0.0026643153533247865]","[0.5674563127776826, 0.5702474989546831, 0.6193635845311825]","[0.002791186177000471, 0.04911608557649938]"
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,5,7,"[0.5163082641040517, 0.2866198155127658, 0.23333690497906542, 0.20763005983101743, 0.3564613204793597]","[-0.22968844859128595, -0.05328291053370035, -0.025706845148047996, 0.14883126064834226]","[0.4373515419498558, 0.2756138180947584, 0.21995592327556104, 0.31746633423133686]","[-0.16173772385509744, -0.055657894819197334, 0.09751041095577581]","[0.3984003987280319, 0.25645365010881627, 0.30535977010690785]","[-0.14194674861921563, 0.04890611999809158]"
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,5,7,"[0.4874574640459217, 0.4663945724052822, 0.48548932306303993, 0.5302455752723813, 0.5109797268182336]","[-0.021062891640639514, 0.01909475065775773, 0.04475625220934132, -0.019265848454147694]","[0.4733314340120922, 0.5163198131272043, 0.48753895395067226, 0.4909731310913261]","[0.04298837911511211, -0.02878085917653206, 0.00343417714065386]","[0.5118842542682679, 0.5117934198244773, 0.46466232287016995]","[-9.083444379054395e-05, -0.047131096954307394]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,3,7,"[0.5960835854953517, 0.5613808058395439, 0.5762752539812444, 0.486657510299714, 0.5345120738969806]","[-0.034702779655807814, 0.01489444814170049, -0.08961774368153036, 0.04785456359726664]","[0.5957836327648973, 0.5228386328249085, 0.5466756011220846, 0.5496049990661191]","[-0.07294499993998882, 0.023836968297176075, 0.002929397944034573]","[0.5580693289681183, 0.5098462347688478, 0.5850299739707345]","[-0.04822309419927051, 0.0751837392018867]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,5,7,"[0.5836670304780108, 0.4194330063142861, 0.30449544670504586, 0.3978577371008089, 0.46968709381297663]","[-0.16423402416372473, -0.11493755960924024, 0.09336229039576305, 0.07182935671216772]","[0.520161508033502, 0.39712808483752593, 0.36180032257758576, 0.43467655553472634]","[-0.1230334231959761, -0.035327762259940165, 0.07287623295714057]","[0.4821718705082508, 0.42444545790906185, 0.39846686022936434]","[-0.057726412599188925, -0.025978597679697513]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,5,7,"[0.6215766792911049, 0.6416240946957839, 0.5568300431505496, 0.4184321731771283, 0.3587544117483232]","[0.020047415404678914, -0.08479405154523423, -0.13839786997342135, -0.0596777614288051]","[0.6286685263878148, 0.5380710234423081, 0.5121076929058022, 0.4315518257307284]","[-0.09059750294550672, -0.025963330536505902, -0.08055586717507374]","[0.548417183046628, 0.5060449471881584, 0.5038683110029475]","[-0.04237223585846961, -0.0021766361852109117]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.31350491336898695, 0.3130591134117045, 0.3278003172171707, 0.3491757105423137, 0.3338612921000263]","[-0.0004457999572824445, 0.014741203805466174, 0.021375393325143044, -0.015314418442287425]","[0.3095690879356338, 0.3312236812955694, 0.33686227167392874, 0.32483637198391335]","[0.02165459335993558, 0.005638590378359343, -0.012025899690015385]","[0.32479874733793984, 0.3377885720452961, 0.3198534886008854]","[0.012989824707356268, -0.017935083444410693]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,3,7,"[0.95647345705, 0.8146514029895999, 0.595111919908466, 0.5289905137058356, 0.5561003326200562]","[-0.14182205406040005, -0.2195394830811339, -0.0661214062026304, 0.027109818914220596]","[0.802052352388137, 0.7265620710898644, 0.6428060467624248, 0.5017725090656792]","[-0.07549028129827262, -0.08375602432743956, -0.14103353769674565]","[0.7341006969886411, 0.7384273423367518, 0.5982685364389818]","[0.004326645348110669, -0.14015880589776997]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,6,7,"[0.45461358025278625, 0.453203048167553, 0.5192236917711942, 0.48984304127775347, 0.4191068106301123]","[-0.0014105320852332293, 0.06602064360364118, -0.02938065049344074, -0.07073623064764117]","[0.4781441121007145, 0.5051713537402344, 0.4543470552610163, 0.451514034883709]","[0.02702724163951986, -0.050824298479218044, -0.002833020377307316]","[0.5147305437722273, 0.456080512138284, 0.4307830473491282]","[-0.05865003163394328, -0.025297464789155788]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,2,7,"[0.7364936842996513, 0.7526657296997769, 0.6674162297243212, 0.6663187932491371, 0.5059651768703041]","[0.016172045400125512, -0.08524949997545561, -0.0010974364751841215, -0.16035361637883305]","[0.7495647519401711, 0.7027222430766933, 0.6648838327128006, 0.5766683713681606]","[-0.04684250886347785, -0.03783841036389268, -0.08821546134463998]","[0.7102301581936254, 0.6936351227970023, 0.5934504873152867]","[-0.016595035396623103, -0.10018463548171563]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,7,7,"[0.3632466078265712, 0.31470129410088415, 0.3769924289333126, 0.35904661602145677, 0.4630403084800836]","[-0.048545313725687045, 0.06229113483242843, -0.01794581291185582, 0.10399369245862683]","[0.34266165598426207, 0.37437443014256333, 0.3434541240348431, 0.4175069314743963]","[0.03171277415830126, -0.03092030610772023, 0.07405280743955323]","[0.38480809244092984, 0.3480673859819376, 0.3933408747945175]","[-0.036740706458992245, 0.04527348881257992]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,3,7,"[0.635393013613851, 0.5666243453452502, 0.44040105175411326, 0.5623298811259126, 0.6596458869821141]","[-0.06876866826860084, -0.12622329359113693, 0.12192882937179939, 0.09731600585620148]","[0.6222562995806526, 0.5340663909763158, 0.4972385283223769, 0.6404459546068499]","[-0.08818990860433684, -0.03682786265393889, 0.14320742628447303]","[0.5850835452384247, 0.5608033043864862, 0.5727496576678339]","[-0.024280240851938473, 0.011946353281347744]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.5999637224263429, 0.4189255704457166, 0.3688146158780698, 0.3306930328690533, 0.3646242920649012]","[-0.18103815198062628, -0.050110954567646804, -0.03812158300901647, 0.033931259195847885]","[0.5162176929847468, 0.40043971976183174, 0.3721402934678083, 0.3397131202136656]","[-0.11577797322291511, -0.028299426294023433, -0.03242717325414268]","[0.48197058792983294, 0.3967752410568702, 0.37106691122374713]","[-0.08519534687296276, -0.025708329833123045]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,3,7,"[0.6430959939052262, 0.55705225201747, 0.440219394603716, 0.4986133188513722, 0.5733173610128061]","[-0.08604374188775621, -0.11683285741375399, 0.058393924247656215, 0.07470404216143384]","[0.5903314552707781, 0.5233446042283483, 0.4905596600342119, 0.5379974806014631]","[-0.06698685104242985, -0.032784944194136356, 0.04743782056725121]","[0.5567094963888192, 0.5469917746478186, 0.5236777211977166]","[-0.009717721741000607, -0.023314053450101957]"
