,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,0,7,"[0.1967955415349596, 0.303719063398549, 0.3247997869603138, 0.34290529493840105, 0.21351023748791076]","[0.10692352186358939, 0.021080723561764825, 0.018105507978087243, -0.1293950574504903]","[0.2706162883591482, 0.28302175159798065, 0.32252672516703873, 0.28315231032386157]","[0.01240546323883246, 0.03950497356905808, -0.03937441484317716]","[0.2606789939265737, 0.28955890923582717, 0.2788000514296796]","[0.02887991530925349, -0.010758857806147548]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,3,7,"[0.1527579963278026, 0.06943355027004594, 0.056374626259707496, 0.0787509493478613, 0.16075275817952228]","[-0.08332444605775666, -0.013058924010338445, 0.0223763230881538, 0.08200180883166099]","[0.12267464888925796, 0.06789882234195246, 0.0774143704228526, 0.1286707202780477]","[-0.05477582654730549, 0.009515548080900132, 0.051256349855195116]","[0.11079864682294076, 0.08242577845601955, 0.11761750295200346]","[-0.02837286836692121, 0.035191724495983914]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,0,7,"[0.2342271771797304, 0.17819970625281242, 0.18827067575188172, 0.1863219050605387, 0.25063079711454256]","[-0.05602747092691798, 0.010070969499069299, -0.001948770691343027, 0.06430889205400386]","[0.21450845557861217, 0.18070106350912385, 0.1950550790959864, 0.22681117052972133]","[-0.03380739206948832, 0.014354015586862556, 0.03175609143373492]","[0.20924779151850137, 0.18764250863295917, 0.22569985666424297]","[-0.0216052828855422, 0.0380573480312838]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,2,7,"[0.2917730684103022, 0.299764139564904, 0.30133108678764614, 0.22806887154366898, 0.12666387563703782]","[0.007991071154601792, 0.0015669472227421433, -0.07326221524397716, -0.10140499590663116]","[0.3185018910824643, 0.2806086871113226, 0.24159229653610417, 0.19466999650251596]","[-0.03789320397114171, -0.03901639057521841, -0.046922300033588216]","[0.29942997881608713, 0.23696213484535372, 0.21216851150469473]","[-0.062467843970733405, -0.024793623340658988]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,1,7,"[0.20293606874639866, 0.3242868923635068, 0.37604630933457855, 0.3297061660849215, 0.2197905928754106]","[0.12135082361710811, 0.05175941697107178, -0.04634014324965707, -0.10991557320951087]","[0.27918717179897423, 0.3446082761413378, 0.3009361294567421, 0.2918280648957332]","[0.06542110434236359, -0.043672146684595736, -0.009108064561008877]","[0.30446422293414555, 0.29080773887771677, 0.2763876558310273]","[-0.013656484056428775, -0.014420083046689458]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,0,7,"[0.3490410228814573, 0.18290942569414848, 0.17433832708834837, 0.13841943032571843, 0.2177417851012584]","[-0.1661315971873088, -0.008571098605800104, -0.03591889676262994, 0.07932235477553998]","[0.2884143002758964, 0.17269747722920786, 0.17241937698715018, 0.1899398719407472]","[-0.11571682304668851, -0.0002781002420576828, 0.017520494953597032]","[0.2591437665875943, 0.17149048712007742, 0.20683574094688684]","[-0.08765327946751689, 0.03534525382680942]"
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,1,7,"[0.2641494997752908, 0.1745512769524676, 0.12579751535799916, 0.14316122073589022, 0.20867464573679118]","[-0.08959822282282318, -0.04875376159446845, 0.01736370537789106, 0.06551342500090096]","[0.209368318656911, 0.17970298573634164, 0.14167333022298323, 0.16776217812803626]","[-0.02966533292056936, -0.03802965551335841, 0.02608884790505303]","[0.2065262773431215, 0.1816225435526604, 0.16165167423928145]","[-0.024903733790461124, -0.019970869313378936]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,0,7,"[0.1991391696055119, 0.22858869524884792, 0.21757358891175874, 0.1883722996969115, 0.13529881329091079]","[0.029449525643336028, -0.011015106337089187, -0.029201289214847242, -0.05307348640600071]","[0.22874371309552533, 0.2008801290172148, 0.19563147298453237, 0.18086344585957453]","[-0.02786358407831052, -0.0052486560326824305, -0.014768027124957839]","[0.20654585654088337, 0.18666512825434248, 0.18817255525713864]","[-0.01988072828654089, 0.0015074270027961578]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,0,7,"[0.30620457647442917, 0.22625200510717017, 0.22311277668883825, 0.16376008179976895, 0.16288364960350316]","[-0.079952571367259, -0.0031392284183319186, -0.0593526948890693, -0.0008764321962657917]","[0.2808012581505211, 0.20391170560807487, 0.2047841162940589, 0.1733105629973266]","[-0.07688955254244623, 0.0008724106859840375, -0.03147355329673229]","[0.2520191679425746, 0.19308899150840406, 0.20421969435324705]","[-0.05893017643417056, 0.011130702844842993]"
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,0,7,"[0.25899204871392856, 0.22939069685311772, 0.22216238102448385, 0.23710103968792265, 0.23207931736237886]","[-0.029601351860810837, -0.007228315828633869, 0.014938658663438797, -0.005021722325543793]","[0.24985289392108606, 0.2385279735908426, 0.22235375719766093, 0.22966834540742379]","[-0.01132492033024346, -0.016174216393181673, 0.007314588209762857]","[0.2530702758976723, 0.2354079560161125, 0.2193570582713142]","[-0.01766231988155978, -0.016050897744798315]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,0,7,"[0.4244171381325505, 0.4758441777512336, 0.4515738877433295, 0.3190450973230886, 0.2325441464187977]","[0.05142703961868311, -0.024270290007904094, -0.1325287904202409, -0.08650095090429091]","[0.4430672285503434, 0.4377735065953262, 0.372319490566982, 0.2991624847650289]","[-0.0052937219550172054, -0.06545401602834422, -0.07315700580195311]","[0.4191660814657955, 0.37713006508384883, 0.3457585218717555]","[-0.04203601638194665, -0.031371543212093345]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,3,7,"[0.2803145976998865, 0.12728482822954865, 0.09601459444836809, 0.05562309281978264, 0.09612489003713824]","[-0.15302976947033783, -0.03127023378118056, -0.04039150162858545, 0.040501797217355605]","[0.22353268446504043, 0.11566401662487587, 0.08023113380827307, 0.08539040371797928]","[-0.10786866784016456, -0.0354328828166028, 0.005159269909706207]","[0.19498646393420385, 0.0991073636774983, 0.09912337432913229]","[-0.09587910025670555, 1.6010651633993622e-05]"
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,0,7,"[0.209134564127936, 0.17650655571164717, 0.18040671314269127, 0.1537728481057531, 0.15220499659502182]","[-0.03262800841628882, 0.0039001574310441045, -0.02663386503693818, -0.0015678515107312718]","[0.20778333925334452, 0.17134743549148923, 0.1607347360711869, 0.1650861636036589]","[-0.03643590376185529, -0.010612699420302324, 0.004351427532472002]","[0.1974006863688787, 0.15742170936452615, 0.1683930108764248]","[-0.039978977004352545, 0.010971301511898651]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,0,7,"[0.2771363574813345, 0.2521267873600561, 0.2701238284719554, 0.26635957007809813, 0.22301708915202065]","[-0.025009570121278413, 0.01799704111189926, -0.003764258393857245, -0.04334248092607748]","[0.27409199023140596, 0.24447049702099552, 0.2807474202911816, 0.23350253898442058]","[-0.029621493210410438, 0.036276923270186084, -0.04724488130676102]","[0.2635739173858875, 0.25810003676656845, 0.25158422537362285]","[-0.005473880619319027, -0.006515811392945603]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,0,7,"[0.2448783788687778, 0.24071804890834647, 0.2556814541338593, 0.21638173744091968, 0.22931350859014632]","[-0.004160329960431336, 0.014963405225512816, -0.03929971669293961, 0.01293177114922664]","[0.24838407400482354, 0.2280609992281953, 0.24179964128090858, 0.2367104212958499]","[-0.02032307477662823, 0.013738642052713274, -0.0050892199850586795]","[0.23672522924140718, 0.22247963992696757, 0.252979007596855]","[-0.014245589314439616, 0.030499367669887423]"
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,1,7,"[0.3942607784501246, 0.31195053914859, 0.23254619410700986, 0.16239300272064192, 0.191459910953344]","[-0.08231023930153458, -0.07940434504158014, -0.07015319138636794, 0.029066908232702082]","[0.3646852399002657, 0.2639129273490389, 0.19726471857047023, 0.21258458927768023]","[-0.10077231255122682, -0.06664820877856864, 0.015319870707209998]","[0.3157082103102896, 0.22941440027140136, 0.23044364464613523]","[-0.08629381003888825, 0.0010292443747338675]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,0,7,"[0.244418177646005, 0.20792788933189524, 0.22632551112145047, 0.23154226138946984, 0.2867022173528659]","[-0.036490288314109776, 0.01839762178955523, 0.005216750268019377, 0.05515995596339604]","[0.23354129788333536, 0.2028078826310572, 0.24631119910222285, 0.265254327663481]","[-0.030733415252278157, 0.04350331647116565, 0.018943128561258155]","[0.2243226108123769, 0.22349995871375378, 0.27032706457888117]","[-0.0008226520986231167, 0.046827105865127394]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,0,7,"[0.3257377263460013, 0.27635975401500557, 0.21252620856206952, 0.17860352485132905, 0.2701887546408951]","[-0.04937797233099572, -0.06383354545293604, -0.033922683710740476, 0.09158522978956604]","[0.28740230005648393, 0.2544737770259799, 0.20304433324834026, 0.24574057127765425]","[-0.03292852303050403, -0.05142944377763964, 0.04269623802931399]","[0.2676850092569677, 0.2384987630822144, 0.2518658087099982]","[-0.029186246174753294, 0.013367045627783791]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,3,7,"[0.30338364293788495, 0.16640172239105525, 0.09287260267150003, 0.09999296276268195, 0.11157387048342256]","[-0.1369819205468297, -0.07352911971955521, 0.007120360091181915, 0.011580907720740607]","[0.24327766710449095, 0.1471255025474535, 0.10658502842039719, 0.09942033776364417]","[-0.09615216455703746, -0.0405404741270563, -0.007164690656753014]","[0.21248150228692236, 0.14724486317138052, 0.10480851528962391]","[-0.06523663911554184, -0.04243634788175661]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,0,7,"[0.34911959685381433, 0.38457853851211704, 0.34339303808995353, 0.2830878273188374, 0.2201702661483846]","[0.03545894165830271, -0.04118550042216351, -0.06030521077111611, -0.0629175611704528]","[0.36982732191275414, 0.36256051053841687, 0.2877464181298708, 0.2731153238836818]","[-0.0072668113743372675, -0.07481409240854608, -0.01463109424618897]","[0.3551631428536665, 0.314209720080658, 0.27883669721953963]","[-0.04095342277300851, -0.035373022861118375]"
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,0,7,"[0.42092514566954914, 0.26459977442379196, 0.20304372042981597, 0.1848459647487202, 0.18992105894211683]","[-0.15632537124575718, -0.061556053993975984, -0.018197755681095773, 0.005075094193396634]","[0.3606022214346339, 0.23532406544524717, 0.20913466707402686, 0.18734915638905966]","[-0.1252781559893867, -0.026189398371220307, -0.021785510684967202]","[0.3179811648496297, 0.23374075375752965, 0.20627947992123707]","[-0.08424041109210004, -0.02746127383629257]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,0,7,"[0.18925490380113855, 0.22097269899698055, 0.23681443558740867, 0.21620392463529195, 0.22748356097966838]","[0.031717795195842, 0.015841736590428118, -0.020610510952116717, 0.011279636344376426]","[0.20281682290290512, 0.22692677009367165, 0.21769087926903802, 0.23148831578680246]","[0.024109947190766534, -0.009235890824633636, 0.013797436517764439]","[0.2112112549990731, 0.21360545813772255, 0.22962100126349722]","[0.0023942031386494644, 0.01601554312577466]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,0,7,"[0.6474508650179799, 0.4705262130395627, 0.2997799917115644, 0.22027501233539656, 0.231138413146967]","[-0.17692465197841717, -0.17074622132799833, -0.07950497937616782, 0.010863400811570445]","[0.5347347464257636, 0.4119977694696326, 0.2817915456829814, 0.22250040752250394]","[-0.12273697695613095, -0.1302062237866512, -0.059291138160477486]","[0.4750702848925793, 0.37516345709515264, 0.27126855516315035]","[-0.09990682779742666, -0.10389490193200229]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,1,7,"[0.14029617597854058, 0.1287783063003678, 0.10479052123076617, 0.1338508475036669, 0.12168874957501567]","[-0.011517869678172782, -0.023987785069601628, 0.02906032627290074, -0.012162097928651236]","[0.14356182266126963, 0.12377359360635144, 0.113451471992385, 0.12960625285862595]","[-0.019788229054918186, -0.010322121613966437, 0.016154780866240948]","[0.13660134923387618, 0.12690573974052946, 0.11413567137860862]","[-0.009695609493346719, -0.012770068361920836]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,1,7,"[0.21389623107432734, 0.1782819455691087, 0.2044380741639591, 0.33657905669033134, 0.4022899416552568]","[-0.03561428550521864, 0.026156128594850392, 0.13214098252637224, 0.06571088496492544]","[0.22187854042636707, 0.21188395966053103, 0.26613398053639675, 0.36317382336206416]","[-0.009994580765836036, 0.05425002087586572, 0.09703984282566741]","[0.24004083272805327, 0.25975150765916677, 0.30149880910456994]","[0.019710674931113503, 0.04174730144540317]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,0,7,"[0.2643378569228299, 0.24866547189145818, 0.23803103314442253, 0.2558436248138237, 0.27907096344695975]","[-0.01567238503137172, -0.010634438747035652, 0.01781259166940119, 0.02322733863313603]","[0.24862568938346763, 0.24581720212595795, 0.26071559856997517, 0.25967551927656507]","[-0.0028084872575096786, 0.01489839644401722, -0.001040079293410101]","[0.24635503007266552, 0.262407620670093, 0.26280671938893796]","[0.016052590597427474, 0.00039909871884497017]"
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,0,7,"[0.29509813846584276, 0.1792800553045497, 0.1642728052480024, 0.1723091884133818, 0.23000403967316982]","[-0.11581808316129305, -0.015007250056547322, 0.008036383165379413, 0.057694851259788016]","[0.2549057135928955, 0.17672830932053196, 0.17658611766040505, 0.20608513949839077]","[-0.07817740427236353, -0.0001421916601269113, 0.029499021837985723]","[0.23773918514801212, 0.18408785843594816, 0.20275149267900758]","[-0.05365132671206396, 0.018663634243059418]"
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,0,7,"[0.4345752166304999, 0.4500651758398841, 0.3703293131273891, 0.3576523143257699, 0.3210689840415913]","[0.015489959209384174, -0.079735862712495, -0.01267699880161921, -0.036583330284178595]","[0.4042121493843747, 0.4057387438911813, 0.3995156216671012, 0.31908247494269326]","[0.001526594506806589, -0.006223122224080113, -0.08043314672440793]","[0.3779216091165144, 0.4220059045701926, 0.36028708869237364]","[0.0440842954536782, -0.06171881587781897]"
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,0,7,"[0.37022862724632694, 0.318328055042252, 0.3164088261276548, 0.2017124736795164, 0.2548545777950763]","[-0.05190057220407496, -0.0019192289145971708, -0.11469635244813842, 0.05314210411555992]","[0.3328944073609153, 0.2969461692189892, 0.2751679099919081, 0.2463638702724773]","[-0.0359482381419261, -0.021778259227081098, -0.028804039719430796]","[0.3128756282385724, 0.26784596769212493, 0.2961979400037985]","[-0.04502966054644747, 0.02835197231167358]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,0,7,"[0.2737621846782814, 0.22682205145078463, 0.17181503798463016, 0.19168697896063178, 0.21692637611326096]","[-0.046940133227496766, -0.05500701346615447, 0.019871940976001617, 0.025239397152629184]","[0.2588450947430517, 0.19942914008371945, 0.18979045497897484, 0.21621823831928635]","[-0.05941595465933222, -0.00963868510474461, 0.02642778334031151]","[0.2305261569909461, 0.20828665325937737, 0.20979476726222987]","[-0.022239503731568744, 0.0015081140028525009]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,0,7,"[0.13630119528080498, 0.19424357954262314, 0.21446119558769758, 0.21541991137491343, 0.18483613092925855]","[0.057942384261818164, 0.020217616045074438, 0.0009587157872158469, -0.03058378044565488]","[0.18465747933439314, 0.18923564917774072, 0.19642628282739544, 0.22105868107073334]","[0.004578169843347579, 0.007190633649654721, 0.024632398243337905]","[0.18256835508413322, 0.17985282825149035, 0.20473602429355497]","[-0.002715526832642867, 0.024883196042064626]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,1,7,"[0.1199842178156535, 0.12261929032199799, 0.17493903399385277, 0.18842796182224575, 0.17086895503657537]","[0.0026350725063444963, 0.05231974367185478, 0.013488927828392977, -0.017559006785670378]","[0.1251865720609397, 0.15915218982904106, 0.17013911607533178, 0.1633501249766311]","[0.033965617768101364, 0.010986926246290718, -0.006788991098700681]","[0.15389943531878578, 0.15846962432718661, 0.15373461574822284]","[0.004570189008400838, -0.004735008578963779]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,0,7,"[0.41943354293128227, 0.3566416659580707, 0.31888222133328686, 0.24556412651884807, 0.19102589953539828]","[-0.06279187697321159, -0.03775944462478381, -0.0733180948144388, -0.05453822698344979]","[0.38690810010452437, 0.3327877058450921, 0.28569536160649933, 0.21560236755761142]","[-0.05412039425943227, -0.047092344238592765, -0.07009299404888791]","[0.3617716451848508, 0.303457121161301, 0.25369970741997977]","[-0.05831452402354975, -0.049757413741321255]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,0,7,"[0.3207664460679736, 0.3328338108975348, 0.3749077130673259, 0.37844041702456616, 0.2602420530408285]","[0.012067364829561167, 0.04207390216979112, 0.0035327039572402574, -0.11819836398373768]","[0.37093142619560593, 0.3627107717082643, 0.3215690923891801, 0.32553813142524707]","[-0.008220654487341605, -0.041141679319084246, 0.00396903903606699]","[0.3872134717845753, 0.32247926343756, 0.29062152883680203]","[-0.06473420834701532, -0.03185773460075797]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,0,7,"[0.3983417107942406, 0.5364759647081326, 0.6349152470248276, 0.5388310782457697, 0.3437923281932498]","[0.13813425391389206, 0.09843928231669496, -0.0960841687790579, -0.19503875005251992]","[0.48620309000101586, 0.5122435753668765, 0.5829763352118356, 0.4452910530502728]","[0.02604048536586062, 0.07073275984495908, -0.13768528216156278]","[0.4768717534694343, 0.4952267802480731, 0.49931526366222484]","[0.018355026778638817, 0.0040884834141517445]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,0,7,"[0.2072852764571097, 0.15797290687319376, 0.1839914046630732, 0.19391131726848307, 0.2434071782282977]","[-0.04931236958391594, 0.02601849778987944, 0.009919912605409864, 0.04949586095981462]","[0.1918896120299966, 0.17773929638668784, 0.18774177052971036, 0.21898103835838756]","[-0.014150315643308764, 0.010002474143022522, 0.031239267828677197]","[0.20091938260943132, 0.18199001073527463, 0.2090314567493885]","[-0.018929371874156692, 0.027041446014113873]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,0,7,"[0.30923449978649187, 0.29514011310178107, 0.285196833482865, 0.3278086987722713, 0.3932186287230041]","[-0.014094386684710802, -0.009943279618916057, 0.0426118652894063, 0.0654099299507328]","[0.30338269046134236, 0.30224088490556017, 0.3074115334906544, 0.36637078716372656]","[-0.0011418055557821938, 0.005170648585094251, 0.05895925367307214]","[0.3074147924324534, 0.31660383462725267, 0.34234063726014197]","[0.009189042194799268, 0.0257368026328893]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,4,7,"[0.23895986204058417, 0.14000463883270572, 0.0844544135384039, 0.10112596370173173, 0.10286408807638715]","[-0.09895522320787845, -0.05555022529430183, 0.01667155016332783, 0.0017381243746554254]","[0.20223287917828378, 0.12524107276454485, 0.09593470664224052, 0.10016104870513602]","[-0.07699180641373893, -0.029306366122304334, 0.004226342062895502]","[0.17797637825463947, 0.12626797540238596, 0.09620102605686219]","[-0.051708402852253504, -0.030066949345523772]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,0,7,"[0.17163653203518794, 0.2207952181187246, 0.30058485313573485, 0.29447553649978303, 0.27633762497090425]","[0.04915868608353666, 0.07978963501701025, -0.0061093166359518225, -0.01813791152887878]","[0.2034820164553592, 0.27095557916644775, 0.26618150922026584, 0.2820078361571464]","[0.06747356271108854, -0.0047740699461819025, 0.015826326936880575]","[0.24707294562621085, 0.24935875882792996, 0.26186615440206]","[0.0022858132017191113, 0.012507395574130054]"
