,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
19,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,2,7,"[0.49872632046487064, 0.3813957978091253, 0.2884234116563163, 0.23032583177715305, 0.2186482973258673]","[-0.11733052265574534, -0.092972386152809, -0.05809757987916325, -0.011677534451285748]","[0.42097051173672284, 0.3480662208045827, 0.2801167887392934, 0.21091199438247032]","[-0.07290429093214013, -0.0679494320652893, -0.06920479435682308]","[0.38639190734756923, 0.32949236064131115, 0.25462752743111916]","[-0.056899546706258075, -0.074864833210192]"
20,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,1,7,"[0.32831320855301915, 0.3599205723540713, 0.3484126435180716, 0.27596527514310737, 0.2425471019032193]","[0.03160736380105217, -0.011507928835999715, -0.07244736837496424, -0.03341817323988808]","[0.3333844107501226, 0.3471783949334204, 0.303895968992659, 0.26905983076277273]","[0.013793984183297803, -0.04328242594076137, -0.03483613822988629]","[0.3284979011343916, 0.3118119050300206, 0.292785474718481]","[-0.016685996104370993, -0.01902643031153961]"
21,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,4,7,"[0.3301810367446671, 0.2530826818329306, 0.19627205735550635, 0.13354141679355327, 0.14001716487037327]","[-0.0770983549117365, -0.05681062447742424, -0.06273064056195307, 0.006475748076819998]","[0.28645673295390817, 0.2261630831859619, 0.1721880784051229, 0.1438338290481878]","[-0.06029364976794627, -0.053975004780839, -0.02835424935693509]","[0.2582462438121377, 0.20091769485956404, 0.1726926758865166]","[-0.05732854895257364, -0.02822501897304744]"
22,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,3,7,"[0.3794560507393847, 0.38358710553174263, 0.29756904139769874, 0.19621493390581946, 0.16431410090840598]","[0.004131054792357924, -0.08601806413404389, -0.10135410749187929, -0.031900832997413475]","[0.3482453011271034, 0.33527192776597214, 0.2591031197879086, 0.1868888387538693]","[-0.012973373361131246, -0.07616880797806352, -0.07221428103403932]","[0.31666151979541485, 0.29695861320448536, 0.23906460648993066]","[-0.019702906590929492, -0.05789400671455469]"
23,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,5,7,"[0.24862339872412872, 0.3215348914559379, 0.3071880283200822, 0.21936948598586872, 0.11593615398423333]","[0.07291149273180916, -0.014346863135855703, -0.08781854233421346, -0.10343333200163539]","[0.28734753130706997, 0.27899930542699153, 0.25619001663045166, 0.1878320977521484]","[-0.008348225880078441, -0.022809288796539873, -0.06835791887830325]","[0.2601565345136865, 0.2438386406539052, 0.22359599991455878]","[-0.016317893859781274, -0.020242640739346424]"
24,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,2,6,"[0.34900933957496916, 0.2850979409043173, 0.25535763879143697, 0.22215893970976197]","[-0.06391139867065188, -0.029740302112880312, -0.033198699081675]","[0.3129606708544681, 0.2739493828742081, 0.2468078405066878]","[-0.03901128798025999, -0.02714154236752031]","[0.29846927844035054, 0.26339119542985456]",[-0.035078083010495975]
25,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,3,7,"[0.31032425091184207, 0.2593347723377764, 0.20740990036505802, 0.16150720657845563, 0.13892306442487704]","[-0.05098947857406566, -0.05192487197271839, -0.04590269378660239, -0.022584142153578596]","[0.29417875056177367, 0.23061025889075876, 0.17914308819231675, 0.16562786069654983]","[-0.06356849167101492, -0.051467170698442005, -0.013515227495766918]","[0.2642303441593601, 0.20335673744742558, 0.1789124351640199]","[-0.06087360671193451, -0.02444430228340569]"
26,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,3,7,"[0.27196043624687133, 0.23133403179015102, 0.20911093005575207, 0.2239701978441346, 0.28204943930189663]","[-0.040626404456720305, -0.022223101734398953, 0.014859267788382535, 0.058079241457762026]","[0.26113648589221927, 0.2232642134878878, 0.2178809975725747, 0.26870323818348824]","[-0.03787227240433147, -0.0053832159153131, 0.05082224061091353]","[0.24872014042999507, 0.22744961081491874, 0.25488526989836957]","[-0.021270529615076333, 0.02743565908345083]"
27,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,3,7,"[0.3187499627715089, 0.21680590693611287, 0.2102742032038446, 0.2147010571026057, 0.2525404818489194]","[-0.10194405583539604, -0.006531703732268274, 0.004426853898761102, 0.037839424746313716]","[0.27553878059764353, 0.21326111411069265, 0.2315984528022179, 0.2258816699057014]","[-0.06227766648695088, 0.018337338691525262, -0.0057167828965165035]","[0.26095637160500124, 0.22972313160802166, 0.23716346390477203]","[-0.031233239996979578, 0.007440332296750368]"
28,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,6,7,"[0.21965269158981196, 0.17541498261590882, 0.1523792203246991, 0.12875581796931582, 0.15432803220140942]","[-0.04423770897390314, -0.02303576229120971, -0.023623402355383294, 0.025572214232093604]","[0.20269330237821462, 0.16258566218981996, 0.14187306980676723, 0.1536998078369127]","[-0.04010764018839466, -0.02071259238305273, 0.011826738030145473]","[0.18697418208488237, 0.15213945340245028, 0.15920481133335446]","[-0.03483472868243209, 0.007065357930904181]"
29,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,2,6,"[0.2319486202507551, 0.2702319927162045, 0.27032564881066584, 0.23740563473655987]","[0.03828337246544941, 9.365609446132517e-05, -0.03292001407410597]","[0.25102563699883046, 0.26083115376882315, 0.24557713161798542]","[0.009805516769992695, -0.015254022150837737]","[0.24734623698440017, 0.2429312390230473]",[-0.004414997961352862]
30,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,6,7,"[0.23089182157834323, 0.180572019289283, 0.17960703150736487, 0.16103998557781557, 0.1611377979255785]","[-0.050319802289060245, -0.0009649877819181141, -0.018567045929549303, 9.781234776293224e-05]","[0.2146134755354638, 0.1806288615217966, 0.16884080640734456, 0.16229795779589024]","[-0.0339846140136672, -0.01178805511445205, -0.006542848611454322]","[0.20785065807223857, 0.17181151543889403, 0.16828702001589851]","[-0.03603914263334454, -0.003524495422995516]"
31,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,6,7,"[0.20054066565224005, 0.21265939706046347, 0.1918038987028873, 0.17095555726541933, 0.14200137643692592]","[0.012118731408223421, -0.020855498357576163, -0.02084834143746797, -0.02895418082849341]","[0.20672399287158405, 0.1883261732689685, 0.18691947287020508, 0.16281952596009847]","[-0.01839781960261555, -0.001406700398763422, -0.024099946910106612]","[0.18844449467616395, 0.18511417768960647, 0.1772178647049912]","[-0.0033303169865574744, -0.007896312984615267]"
32,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,0,7,"[0.4073862912721266, 0.3957416366315399, 0.33666072232443295, 0.3228012212099098, 0.2939825617662913]","[-0.011644654640586727, -0.059080914307106935, -0.013859501114523165, -0.0288186594436185]","[0.4047726578504788, 0.364795064128506, 0.3273746815995222, 0.31971986072110226]","[-0.03997759372197279, -0.037420382528983775, -0.0076548208784199545]","[0.37820919560426386, 0.3517393631877628, 0.32399490113055374]","[-0.026469832416501082, -0.02774446205720904]"
33,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,7,7,"[0.17326510088467328, 0.12934094130023463, 0.1253059353190017, 0.1550090250844597, 0.18235227228855375]","[-0.043924159584438655, -0.004035005981232936, 0.02970308976545802, 0.027343247204094034]","[0.1491824617465514, 0.14429884173363716, 0.1437094484610884, 0.15599784029946173]","[-0.00488362001291423, -0.000589393272548755, 0.012288391838373325]","[0.15718047800401008, 0.15522307096437946, 0.1467604159577643]","[-0.0019574070396306265, -0.008462655006615166]"
34,S039,"[0, 1, 2, 8, 12, 17, 20, 31]","[1, 1, 6, 4, 5, 3, 11]",20,31,4,7,"[0.1332754865121847, 0.10086465859406275, 0.12171476049862447, 0.22408986023910704, 0.29586446576045433]","[-0.03241082791812196, 0.020850101904561713, 0.10237509974048258, 0.07177460552134729]","[0.14502539065014747, 0.11666632336284846, 0.17326686036998828, 0.2669671250863497]","[-0.028359067287299006, 0.05660053700713982, 0.09370026471636139]","[0.14883457605395908, 0.15891769068709471, 0.21773327222160618]","[0.010083114633135631, 0.05881558153451147]"
35,S041,"[0, 4, 7, 13, 15, 29, 33, 36]","[4, 3, 6, 2, 14, 4, 3]",15,29,3,6,"[0.2792296123369982, 0.222226839749511, 0.2150279006714179, 0.1946651753262416]","[-0.05700277258748723, -0.007198939078093103, -0.020362725345176275]","[0.24877315807779704, 0.21452656112404853, 0.220062426861281]","[-0.034246596953748515, 0.0055358657372324704]","[0.23730367151176984, 0.2186544499854129]",[-0.01864922152635695]
36,S042,"[0, 48, 50, 51, 55, 58, 59, 60]","[48, 2, 1, 4, 3, 1, 1]",0,48,6,6,"[0.1597369849377345, 0.1170577378845211, 0.0795841289045965, 0.11113907115484489]","[-0.042679247053213396, -0.037473608979924605, 0.031554942250248394]","[0.1425684714665482, 0.10262731502557396, 0.10544265566915062]","[-0.039941156440974235, 0.0028153406435766637]","[0.12592198646298505, 0.11870549921302176]",[-0.007216487249963294]
37,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,3,6,"[0.28122207996049325, 0.26503450376192766, 0.22824391399473917, 0.19915153606354682]","[-0.01618757619856559, -0.03679058976718849, -0.029092377931192348]","[0.26652015117015354, 0.24733131334695377, 0.21638756081842286]","[-0.019188837823199772, -0.030943752528530905]","[0.25206046935652926, 0.2340287509354578]",[-0.018031718421071458]
38,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,4,7,"[0.1918836130170343, 0.14595727026987038, 0.15140824880188763, 0.167553320817587, 0.21216659601404406]","[-0.04592634274716392, 0.005450978532017259, 0.01614507201569937, 0.04461327519645705]","[0.17751200340684595, 0.14219216295490592, 0.17289767331803263, 0.19272424065460328]","[-0.03531984045194003, 0.030705510363126715, 0.01982656733657065]","[0.16818897092747925, 0.16122691973721825, 0.19196553868755653]","[-0.006962051190260998, 0.030738618950338276]"
39,S045,"[0, 2, 9, 11, 17, 19, 21, 23]","[2, 7, 2, 6, 2, 2, 2]",2,9,6,7,"[0.2248909658962651, 0.156505881471872, 0.12355835968576416, 0.13466442052326888, 0.1624430437028298]","[-0.06838508442439309, -0.03294752178610784, 0.01110606083750472, 0.027778623179560924]","[0.19918025705612324, 0.14691517662991255, 0.13361928699684178, 0.1523443154110468]","[-0.0522650804262107, -0.013295889633070768, 0.01872502841420501]","[0.18297281806570545, 0.150292555089945, 0.14797222961234952]","[-0.03268026297576046, -0.002320325477595475]"
40,S046,"[0, 12, 14, 17, 18, 20, 23, 25]","[12, 2, 3, 1, 2, 3, 2]",0,12,7,7,"[0.18220864079894708, 0.2021625477339347, 0.15283729300727888, 0.1389022223041636, 0.12469174768415255]","[0.01995390693498761, -0.049325254726655804, -0.013935070703115282, -0.014210474620011057]","[0.18720670537398681, 0.16840520959507702, 0.15147111291417936, 0.1440690355378909]","[-0.0188014957789098, -0.016934096680897653, -0.007402077376288452]","[0.16319200333489026, 0.16419868220303777, 0.15309078537915805]","[0.0010066788681475092, -0.01110789682387972]"
41,S047,"[0, 1, 2, 7, 10, 12, 13, 15]","[1, 1, 5, 3, 2, 1, 2]",2,7,7,7,"[0.1675274489235519, 0.14074642103716087, 0.11667566970220096, 0.11507895675128134, 0.1322942350287872]","[-0.02678102788639103, -0.02407075133495991, -0.001596712950919621, 0.017215278277505866]","[0.14417984332333036, 0.14109029341690424, 0.1197512355704117, 0.11775493290225683]","[-0.0030895499064261256, -0.021339057846492537, -0.00199630266815487]","[0.1437682567698912, 0.13866782136853217, 0.12095756072736603]","[-0.005100435401359016, -0.01771026064116614]"
42,S048,"[0, 10, 20, 25, 32, 47, 53, 60]","[10, 10, 5, 7, 15, 6, 7]",32,47,1,7,"[0.36154260237957053, 0.3254847817175514, 0.3325375624380514, 0.3427343805833723, 0.31039828521996576]","[-0.036057820662019124, 0.007052780720499974, 0.010196818145320918, -0.032336095363406536]","[0.33808375992103223, 0.3462418853911208, 0.3373988500267563, 0.29972552205132863]","[0.00815812547008854, -0.008843035364364482, -0.03767332797542766]","[0.35216964721919153, 0.3473900508714708, 0.3040588693124445]","[-0.004779596347720738, -0.043331181559026266]"
43,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,3,7,"[0.2778159699390777, 0.23556709934712608, 0.20723724411563083, 0.1972600929567565, 0.14416171170527103]","[-0.04224887059195162, -0.028329855231495255, -0.00997715115887432, -0.05309838125148547]","[0.274599256266857, 0.24269926046981694, 0.17111178803226937, 0.17435856259150204]","[-0.03189999579704006, -0.07158747243754757, 0.003246774559232668]","[0.27249855378106347, 0.20670649233229055, 0.15802022472496322]","[-0.06579206144877292, -0.04868626760732733]"
44,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,1,7,"[0.3674529590701878, 0.3866056706385752, 0.3544783643294516, 0.31897941602950786, 0.28172443364407673]","[0.01915271156838738, -0.03212730630912358, -0.03549894829994377, -0.037254982385431124]","[0.35875405249703807, 0.3660144385179423, 0.34586881653581153, 0.29445765842745475]","[0.00726038602090423, -0.020145621982130768, -0.05141115810835678]","[0.34785139042883917, 0.3568195854453321, 0.32087353035290833]","[0.00896819501649293, -0.03594605509242377]"
45,S051,"[0, 4, 8, 9, 11, 15, 20, 24]","[4, 4, 1, 2, 4, 5, 4]",15,20,4,7,"[0.22811076767151137, 0.23010622544655576, 0.27285232143970073, 0.23873248729547303, 0.25085966519233205]","[0.001995457775044396, 0.04274609599314497, -0.0341198341442277, 0.01212717789685902]","[0.22363934439778937, 0.25675239456559035, 0.24695961242655093, 0.2407010175384049]","[0.03311305016780097, -0.009792782139039419, -0.006258594888146035]","[0.24624965590277034, 0.23925821272989256, 0.24688901159468085]","[-0.0069914431728777815, 0.007630798864788291]"
46,S052,"[0, 8, 12, 13, 18, 24, 37, 39]","[8, 4, 1, 5, 6, 13, 2]",24,37,1,7,"[0.3647249233820793, 0.3389415845949319, 0.3000986032949016, 0.34217741262425533, 0.3091928291190787]","[-0.025783338787147392, -0.03884298130003028, 0.042078809329353706, -0.032984583505176635]","[0.3612919458783147, 0.3395986942281693, 0.3085662528156421, 0.3196428751810642]","[-0.021693251650145406, -0.0310324414125272, 0.011076622365422117]","[0.3573475613282281, 0.3384727956581081, 0.29726085482281184]","[-0.018874765670119975, -0.04121194083529628]"
47,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.2528352296673089, 0.14485486438633335, 0.11205622317312569, 0.12287307991868128, 0.15837887740051992]","[-0.10798036528097557, -0.03279864121320766, 0.01081685674555559, 0.035505797481838644]","[0.2028913952708751, 0.13714782330099465, 0.13442532928721718, 0.13204913107078337]","[-0.06574357196988045, -0.002722494013777471, -0.0023761982164338113]","[0.18511845622569578, 0.15002478816669407, 0.13945572033519166]","[-0.035093668059001715, -0.01056906783150241]"
48,S054,"[0, 1, 6, 9, 15, 20, 22, 23]","[1, 5, 3, 6, 5, 2, 1]",9,15,1,6,"[0.30735874644071565, 0.31656498857992244, 0.2942913326104229, 0.252609889247149]","[0.009206242139206788, -0.02227365596949954, -0.041681443363273896]","[0.2940676853292867, 0.3007774269598596, 0.2832736053695112]","[0.0067097416305729185, -0.017503821590348412]","[0.28593709668336353, 0.2906660262972429]",[0.004728929613879385]
49,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,4,6,"[0.2608837984863966, 0.19723045326946306, 0.18947749431460592, 0.19818749219350487]","[-0.06365334521693353, -0.007752958954857142, 0.00870999787889895]","[0.245819391700573, 0.20233529131259603, 0.18617974568480883]","[-0.043484100387976954, -0.016155545627787204]","[0.2401854744488574, 0.19712553300916036]",[-0.04305994143969705]
50,S056,"[0, 9, 13, 14, 18, 28, 31, 35]","[9, 4, 1, 4, 10, 3, 4]",18,28,5,7,"[0.2297984293429165, 0.17388522002243267, 0.14247153281048155, 0.1581783194922415, 0.18197517575497235]","[-0.055913209320483825, -0.03141368721195112, 0.015706786681759954, 0.023796856262730842]","[0.2090346668926144, 0.1700619884268158, 0.14915347093162398, 0.1731672267016563]","[-0.038972678465798605, -0.02090851749519182, 0.024013755770032313]","[0.19894619224208457, 0.1698894478004629, 0.1629495664112793]","[-0.02905674444162168, -0.006939881389183583]"
