,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
21,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.4910244689159023,True
22,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,42.35934274986325,True
23,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,49.34315958150348,False
24,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,2.852009877511312,True
25,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.3182351444705054,True
26,Eyelid,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,8.848243640082655,True
27,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.2457003007234503,True
28,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,5.452541288051359,True
29,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,9.228814491665734,True
30,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.43194067472509756,True
31,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,32.609578815581216,True
32,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,34.902592838892375,True
33,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,2.094752939389853,True
34,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.26082691834862515,True
35,Eyelid,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,7.145092947534736,True
36,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.3072802561003983,True
37,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,7.4977613365094395,True
38,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,11.813189923011228,True
39,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.6092998190925919,False
40,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,44.41840861565203,True
41,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,46.301780946757475,False
42,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,2.891868319085867,True
43,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.29529136936823186,True
44,Eyelid,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,6.696569587572382,True
45,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.3549258592456772,True
46,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,8.191698767421482,True
47,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,16.791304765631402,True
48,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.49083672348445095,True
49,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,41.32707001353193,True
50,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,40.402087929958554,True
51,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,2.92730621030131,True
52,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.33444005015249006,True
53,Eyelid,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,9.689757459287817,True
54,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.11133579995047546,True
55,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,5.372387139681136,True
56,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,10.70284809233579,True
57,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.2905097184867782,True
58,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,25.37089472630994,True
59,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,34.61928437824376,True
60,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.09187320251566,True
61,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.24745839879484646,True
62,Eyelid,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,6.173107685142412,True
63,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.23462890002307268,True
64,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,5.337256427307404,True
65,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,12.30603591841138,True
66,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.3556010027144378,True
67,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,33.62651156081534,True
68,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,34.95985096178259,True
69,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.541553760761703,True
70,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.3506275288772592,True
71,Eyelid,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,8.22560716479692,True
72,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.14684244100672159,True
73,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,4.963877632334301,True
74,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,8.740473802342363,True
75,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.41246967544139795,True
76,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,14.876589649594989,True
77,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,9.329512117544684,True
78,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,1.9839209413914016,True
79,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.2621101543694908,True
80,Eyelid,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,4.15644292269211,True
81,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.33967064693672183,True
82,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,7.066697806955978,True
83,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,11.81150939639394,True
84,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.6933402768246939,False
85,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,35.18398275763129,True
86,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,31.244072777882618,True
87,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,2.5721250446063615,True
88,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.39439950563840226,True
89,Eyelid,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,6.140252552828338,True
90,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.374080965254312,True
91,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,7.013004053536949,True
92,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,14.73524702789833,True
93,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.709575071613841,False
94,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,74.74753449472085,False
95,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,64.80165454396241,False
96,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,3.6896391488042086,True
97,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.4853441254320535,True
98,Eyelid,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,9.65164343284816,True
99,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.21887740861720242,True
100,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,8.766476515329684,True
101,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,15.426459787389037,True
102,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.9666506399416442,False
103,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,38.620879990310904,True
104,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,23.58453446448055,True
105,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,3.1356301985404467,True
106,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.32360682028157856,True
107,Eyelid,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,8.826096980581504,True
108,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.3234129891548436,True
109,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,9.277858352357379,True
110,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,17.004572249848394,True
111,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.4407322801350435,True
112,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,49.219665379425884,True
113,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,49.62256566353866,False
114,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.848940403390352,True
115,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.4305901895312997,True
116,Eyelid,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,9.240901583014017,True
117,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.37509827297730264,True
118,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,7.02650821560392,True
119,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,14.142281725058053,True
120,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.46687799221401666,True
121,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,37.19427359163109,True
122,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,24.831160408790588,True
123,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,2.8713377110869702,True
124,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3188513489750385,True
125,Eyelid,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,8.05617044884528,True
126,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.18110065770038358,True
127,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,3.543512635824673,True
128,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,7.486120461734835,True
129,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.4776959754258334,True
130,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,36.38693421027326,True
131,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,21.06415178694095,True
132,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,1.9482951917898315,True
133,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.229738010544848,True
134,Eyelid,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,6.356880241122632,True
135,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.44667968383024864,True
136,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,9.865099537896116,True
137,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,19.410171003125768,True
138,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,0.8201625989935933,False
139,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,39.694269271647535,True
140,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,30.108207871638875,True
141,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,3.6076632695821296,True
142,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.4651031239165979,True
143,Eyelid,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,10.005766033140343,True
144,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.15742453269040318,True
145,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,6.514675944212447,True
146,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,11.960462415340364,True
147,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.4178406810200172,True
148,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,26.504036997211156,True
149,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,28.363727453169535,True
150,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,2.4436282944681635,True
151,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.22065967591700286,True
152,Eyelid,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,6.2314608801122215,True
153,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.24609439046454817,True
154,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,5.74421169171495,True
155,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,13.2580544634793,True
156,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.2297171866407786,True
157,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,31.51849011872692,True
158,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,18.760939428472987,True
159,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,1.9251397730849928,True
160,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.27763648867479945,True
161,Eyelid,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,6.085807895330696,True
162,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.24530376848043706,True
163,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,7.305071566774855,True
164,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,14.497623827456353,True
165,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.5412657109157406,True
166,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,39.48476792287259,True
167,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,30.010631823382766,True
168,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,2.0291146859183993,True
169,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.33197458272396235,True
170,Eyelid,109_a.jpg,109_b.jpg,cosine,mtcnn,SFace,8.138184903367362,True
171,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.27732197552149884,True
172,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,6.744049734846783,True
173,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,12.957968284439621,True
174,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.5022412892215944,True
175,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,39.39437423992287,True
176,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,55.585108466522186,False
177,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.2430197022602214,True
178,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.29043087414476276,True
179,Eyelid,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,6.451668108165314,True
180,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.2599004638378835,True
181,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,7.126932865472653,True
182,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,11.21370164405051,True
183,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.4524261249481456,True
184,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,37.30043223167393,True
185,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,23.150040648889956,True
186,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,2.849647616516453,True
187,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.39076911849454854,True
188,Eyelid,110_a.jpg,110_b.jpg,cosine,mtcnn,SFace,8.204939164183616,True
189,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,VGG-Face,0.3181169618190927,True
190,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet,6.548392242930977,True
191,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet512,11.870581143902326,True
192,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,OpenFace,0.40932970522597917,True
193,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepFace,38.5925924326682,True
194,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepID,27.819315741715382,True
195,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,ArcFace,2.6936724873581963,True
196,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,Dlib,0.29003969234019383,True
197,Eyelid,111_a.jpg,111_b.jpg,cosine,mtcnn,SFace,10.34735966538111,True
198,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,VGG-Face,0.3335952284527635,True
199,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet,5.470429936130729,True
200,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet512,10.924259900036526,True
201,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,OpenFace,0.3587599155862715,True
202,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepFace,30.22734336486563,True
203,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepID,20.302833939767044,True
204,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,ArcFace,2.7374502480243037,True
205,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,Dlib,0.296059634574093,True
206,Eyelid,112_a.jpg,112_b.jpg,cosine,mtcnn,SFace,6.444270539646986,True
207,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,VGG-Face,0.23691406732495954,True
208,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet,4.3203711663679965,True
209,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet512,9.192226950920304,True
210,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,OpenFace,0.3786032409309896,True
211,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepFace,38.51810367184963,True
212,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepID,26.070465358617064,True
213,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,ArcFace,2.314773135953324,True
214,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,Dlib,0.27816612690225634,True
215,Eyelid,113_a.jpg,113_b.jpg,cosine,mtcnn,SFace,6.115661973958862,True
216,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,VGG-Face,0.31262239469563396,True
217,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet,8.11215813510006,True
218,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet512,15.702703590242804,True
219,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,OpenFace,0.6021117785751876,False
220,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepFace,36.47245143018388,True
221,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepID,21.415462126821897,True
222,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,ArcFace,3.109238176471372,True
223,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,Dlib,0.38955044325767496,True
224,Eyelid,114_a.jpg,114_b.jpg,cosine,mtcnn,SFace,8.103730110083458,True
225,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,VGG-Face,0.27684478739502605,True
226,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet,5.021690324419274,True
227,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet512,9.123995861405268,True
228,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,OpenFace,0.5492228891525237,True
229,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepFace,47.98394835199899,True
230,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepID,29.242372146422433,True
231,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,ArcFace,2.722343624928708,True
232,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,Dlib,0.3151821138304112,True
233,Eyelid,115_a.jpg,115_b.jpg,cosine,mtcnn,SFace,8.89470022495704,True
234,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,VGG-Face,0.2788330995584942,True
235,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet,4.8676299476704425,True
236,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet512,8.441090713965874,True
237,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,OpenFace,0.7075072291283491,False
238,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepFace,45.36161215186555,True
239,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepID,30.330052153703907,True
240,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,ArcFace,3.3726887019299228,True
241,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,Dlib,0.28386802953671525,True
242,Eyelid,116_a.jpg,116_b.jpg,cosine,mtcnn,SFace,8.513617644130656,True
243,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,VGG-Face,0.1853638491648629,True
244,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet,6.971268055175245,True
245,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet512,14.394294041180462,True
246,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,OpenFace,0.6775959511287358,False
247,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepFace,34.897602944142584,True
248,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepID,21.59834890046997,True
249,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,ArcFace,2.4154178515344897,True
250,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,Dlib,0.29174861912016353,True
251,Eyelid,117_a.jpg,117_b.jpg,cosine,mtcnn,SFace,7.089235118348276,True
252,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,VGG-Face,0.27713820449006793,True
253,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet,7.214928767239168,True
254,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet512,16.31568634734568,True
255,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,OpenFace,0.8415210488719943,False
256,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepFace,47.00765799596635,True
257,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepID,19.19866073234112,True
258,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,ArcFace,2.6222654990410357,True
259,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,Dlib,0.39051259926846543,True
260,Eyelid,118_a.jpg,118_b.jpg,cosine,mtcnn,SFace,9.126947854596507,True
261,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,VGG-Face,0.3444347188612459,True
262,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet,5.307383579258593,True
263,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet512,12.007792854829908,True
264,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,OpenFace,0.48514076286452723,True
265,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepFace,40.31131889105841,True
266,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepID,27.194121525078625,True
267,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,ArcFace,2.8088117128684,True
268,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,Dlib,0.42593453646928076,True
269,Eyelid,119_a.jpg,119_b.jpg,cosine,mtcnn,SFace,8.091071253505639,True
270,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.2903867260106215,True
271,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,8.068990251845543,True
272,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,17.691863925498684,True
273,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.5747079461103112,False
274,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,54.54713598094528,True
275,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,67.7114244702561,False
276,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,3.1646323926503026,True
277,Eyelid,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.5270656105637974,True
