,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
41,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,8.401185145033903,True
42,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,16.151235934605612,True
43,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.8602236245484134,False
44,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,46.22916507803491,True
45,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,64.70443121571105,False
46,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,3.4009197030986744,True
47,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.36094467570449457,True
48,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.27029421328922615,True
49,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,6.326458680544749,True
50,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,14.439431669111917,True
51,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.418553951664348,True
52,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,48.46251278068326,True
53,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,50.34059073378404,False
54,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.61465329266716,True
55,Eyebrow,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.37891866172835265,True
56,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.30622403725464087,True
57,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,6.665530206704253,True
58,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,14.162366926846143,True
59,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.6707996622211868,False
60,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,49.564478238637086,True
61,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,33.05399001009877,True
62,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.9752745285833453,True
63,Eyebrow,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.3971013328077342,True
64,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.26199892708565603,True
65,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,7.017510192674138,True
66,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,13.13435014476671,True
67,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.48672241665497024,True
68,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,40.70654936226689,True
69,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,24.13388819387049,True
70,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,3.1364066533293222,True
71,Eyebrow,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.3607708577656418,True
72,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.2503033124058173,True
73,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,8.457992665884335,True
74,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,14.232124668131245,True
75,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.4599367844546972,True
76,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,48.156373726738465,True
77,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,35.73788423890455,True
78,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,3.1447138543016964,True
79,Eyebrow,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.366845733947925,True
80,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.3886938933870905,True
81,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,9.60545602714246,True
82,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,14.616381647422584,True
83,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.45406322832637025,True
84,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,31.205951649668222,True
85,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,19.77788715024613,True
86,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,2.9628883525822927,True
87,Eyebrow,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.4271710471517285,True
88,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.3518571008452436,True
89,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,7.298839628344199,True
90,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,13.903511072947202,True
91,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.7228416859334982,False
92,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,46.31752181603316,True
93,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,28.23568431878858,True
94,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,2.868446264041065,True
95,Eyebrow,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.43826594246541256,True
96,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.15513884105967424,True
97,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,4.9378476544486185,True
98,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,6.448805832807642,True
99,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.37161714499906107,True
100,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,29.12975624622718,True
101,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,30.861839428778275,True
102,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.406510215532295,True
103,Eyebrow,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.2741201952392693,True
104,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.2810800207468783,True
105,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,10.4183994498346,False
106,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,16.09269008826621,True
107,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.8447214461040149,False
108,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,56.76277028196182,True
109,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,69.91146543569447,False
110,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,3.1697942478938903,True
111,Eyebrow,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.429467369955017,True
112,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.33554513800665653,True
113,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,10.318927487972035,False
114,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,18.220404249806958,True
115,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.6698391668941803,False
116,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,59.67640178805435,True
117,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,37.64829837614769,True
118,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,3.4705601046349566,True
119,Eyebrow,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.533030242803602,True
120,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.25477296514488307,True
121,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,6.895456738436059,True
122,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,13.403512674446716,True
123,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,0.35424340207874827,True
124,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,35.00850041707153,True
125,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,26.39196972659013,True
126,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,2.103042696673876,True
127,Eyebrow,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.3410219163030248,True
128,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.32292864660444154,True
129,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,8.610396577986158,True
130,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,17.940494702663,True
131,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.5484825676482982,True
132,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,32.37261570361838,True
133,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,28.08847230143711,True
134,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,2.6953913074146176,True
135,Eyebrow,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.3780135592572136,True
136,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.2860080211688456,True
137,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,9.143061822609488,True
138,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,15.926425575452418,True
139,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.5381885139522637,True
140,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,35.51904810306925,True
141,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,53.457687902307164,False
142,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,2.955505787679938,True
143,Eyebrow,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.4078582205615243,True
144,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.31159689040927263,True
145,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,10.647079030113154,False
146,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,16.742650701276713,True
147,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.7843158385649892,False
148,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,49.554699751539175,True
149,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,59.001035891222436,False
150,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,3.330844107762796,True
151,Eyebrow,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.365354012145299,True
152,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.24332403479066628,True
153,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,7.167333113006556,True
154,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,12.645129275449355,True
155,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.6610348068942484,False
156,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,39.787422916361365,True
157,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,25.85964379568447,True
158,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,2.836405925233736,True
159,Eyebrow,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.35403959223570636,True
160,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.4372810543895505,True
161,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,10.825788975519393,False
162,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,22.63106904500868,True
163,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.9986036934063798,False
164,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,39.63362927446122,True
165,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,36.103428507877624,True
166,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,3.3518507331078222,True
167,Eyebrow,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.4747947660895026,True
168,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,VGG-Face,0.25108950497970217,True
169,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet,6.685801464533945,True
170,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet512,11.609234724351262,True
171,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,OpenFace,0.7559843713073836,False
172,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepFace,42.49501474752206,True
173,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepID,35.32274271188031,True
174,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,ArcFace,2.7598837277689525,True
175,Eyebrow,111_a.jpg,111_b.jpg,cosine,mtcnn,Dlib,0.41778555061867517,True
176,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,VGG-Face,0.33071196866047325,True
177,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet,8.522844804460998,True
178,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet512,16.307847148522395,True
179,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,OpenFace,0.44869572188559126,True
180,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepFace,42.0848373002968,True
181,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepID,41.80990300029625,True
182,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,ArcFace,2.651122775219405,True
183,Eyebrow,112_a.jpg,112_b.jpg,cosine,mtcnn,Dlib,0.37425936960353023,True
184,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,VGG-Face,0.3011192183290293,True
185,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet,6.797752567671848,True
186,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet512,9.836400026904212,True
187,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,OpenFace,0.2919068572990999,True
188,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepFace,34.20002855934512,True
189,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepID,20.44735610213914,True
190,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,ArcFace,2.1305560970997046,True
191,Eyebrow,113_a.jpg,113_b.jpg,cosine,mtcnn,Dlib,0.2890497278835813,True
192,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,VGG-Face,0.4149769245965968,True
193,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet,7.904720528788627,True
194,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet512,17.9215581606042,True
195,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,OpenFace,0.6809733938868802,False
196,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepFace,54.90785154304589,True
197,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepID,62.97534302592339,False
198,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,ArcFace,3.0787678451027713,True
199,Eyebrow,114_a.jpg,114_b.jpg,cosine,mtcnn,Dlib,0.4136303960439318,True
200,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,VGG-Face,0.3715661935969093,True
201,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet,10.463733256504588,False
202,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet512,17.000871259372026,True
203,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,OpenFace,0.8668255448749661,False
204,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepFace,46.95623932030803,True
205,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepID,39.0318162437053,True
206,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,ArcFace,3.5081703107129285,True
207,Eyebrow,115_a.jpg,115_b.jpg,cosine,mtcnn,Dlib,0.3491335524838785,True
208,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,VGG-Face,0.25808058018804914,True
209,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet,7.995182589542813,True
210,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet512,13.16493185191546,True
211,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,OpenFace,0.6588149434412864,False
212,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepFace,40.135516276914394,True
213,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepID,28.095537006554682,True
214,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,ArcFace,3.268630887984185,True
215,Eyebrow,116_a.jpg,116_b.jpg,cosine,mtcnn,Dlib,0.38439978997954377,True
216,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,VGG-Face,0.310846601355268,True
217,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet,7.858189974934245,True
218,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet512,16.244777832021644,True
219,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,OpenFace,0.5088336659193553,True
220,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepFace,34.60033051733969,True
221,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepID,20.277287824300977,True
222,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,ArcFace,2.9786635138438173,True
223,Eyebrow,117_a.jpg,117_b.jpg,cosine,mtcnn,Dlib,0.4426910697549397,True
224,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.270401234831237,True
225,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,5.698305432132757,True
226,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,12.251928161133309,True
227,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.3596995080583805,True
228,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,39.08868431219634,True
229,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,39.64166796246718,True
230,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,2.223642298214951,True
231,Eyebrow,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.24470471690809892,True
232,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,VGG-Face,0.13609811693858356,True
233,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet,7.125921219232693,True
234,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet512,12.17143688905033,True
235,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,OpenFace,0.4592501454099623,True
236,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepFace,28.788430715946316,True
237,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepID,30.745826422355595,True
238,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,ArcFace,2.6752729952796397,True
239,Eyebrow,120_a.jpg,120_b.jpg,cosine,mtcnn,Dlib,0.2946294897130012,True
240,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,VGG-Face,0.25535207909560653,True
241,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet,7.130055039531777,True
242,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,Facenet512,12.118329235063294,True
243,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,OpenFace,0.8179783792067883,False
244,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepFace,45.297332766737114,True
245,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,DeepID,35.382146727727225,True
246,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,ArcFace,2.6565037354422953,True
247,Eyebrow,121_a.jpg,121_b.jpg,cosine,mtcnn,Dlib,0.3755134064398816,True
248,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,VGG-Face,0.24377319410837314,True
249,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet,9.042899836726239,True
250,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,Facenet512,17.80664602451215,True
251,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,OpenFace,0.31895601963213416,True
252,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepFace,32.98737276991863,True
253,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,DeepID,19.74727124372341,True
254,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,ArcFace,2.643846524682509,True
255,Eyebrow,122_a.jpg,122_b.jpg,cosine,mtcnn,Dlib,0.3322633770287884,True
256,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,VGG-Face,0.15391680408601474,True
257,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet,5.701588878046054,True
258,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,Facenet512,9.85873564484287,True
259,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,OpenFace,0.8286571015506907,False
260,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepFace,36.1699322925596,True
261,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,DeepID,33.90252537407008,True
262,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,ArcFace,2.6881022355977997,True
263,Eyebrow,123_a.jpg,123_b.jpg,cosine,mtcnn,Dlib,0.3236995095361289,True
264,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,VGG-Face,0.22801194674007136,True
265,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet,7.1401143262187645,True
266,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,Facenet512,16.638872759605775,True
267,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,OpenFace,0.9498565717086821,False
268,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepFace,31.68999629760086,True
269,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,DeepID,22.482919061669683,True
270,Eyebrow,124_a.jpg,124_b.jpg,cosine,mtcnn,ArcFace,2.8269052188034833,True
