,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
38,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,19.15522650216166,True
39,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.6101560143934684,False
40,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,48.70104047802955,True
41,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,59.6691960889691,False
42,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,4.513265819000286,False
43,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.48763211612778834,True
44,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,9.075588840377414,True
45,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.3288736080741535,True
46,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,9.488174695435019,True
47,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,17.614740136696266,True
48,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.8282696824656124,False
49,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,55.583302872973,True
50,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,64.7578052990805,False
51,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,4.450630128713155,False
52,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.39556826428265407,True
53,Nose,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,9.390792403796414,True
54,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.2733689366549659,True
55,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,5.151106129307083,True
56,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,9.068795857037934,True
57,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.381310902772446,True
58,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,38.03408350003619,True
59,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,32.914123829096035,True
60,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.3399814229346325,True
61,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.25760503951388825,True
62,Nose,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,8.433182858511904,True
63,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.36352245498903024,True
64,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,7.936083624561644,True
65,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,13.966835157916902,True
66,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.5710378262669663,False
67,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,38.01393257361051,True
68,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,46.21858831322123,False
69,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,3.1814404892729393,True
70,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.40290310693507525,True
71,Nose,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,7.997758526370384,True
72,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.3994903897872152,True
73,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,7.443994321935057,True
74,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,11.593383945598003,True
75,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.5422187493490851,True
76,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,41.80408167599344,True
77,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,25.223201647288832,True
78,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,2.897006210829171,True
79,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.3073640586228877,True
80,Nose,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,7.523209924035299,True
81,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.2822458284604529,True
82,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,10.737912257974122,False
83,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,21.536744974678136,True
84,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.5222092241725602,True
85,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,54.648793981188454,True
86,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,55.6427059045017,False
87,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,3.2234393433311674,True
88,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.5181718545365736,True
89,Nose,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,8.170378570751707,True
90,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.5186860969827207,True
91,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,11.162052282977228,False
92,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,22.35775944626679,True
93,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.5969632069593386,False
94,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,59.45585061929342,True
95,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,93.13757040252197,False
96,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,4.310036865634347,False
97,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.43980137564359306,True
98,Nose,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,10.237859154624783,True
99,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.3753869739072143,True
100,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,7.085784849327859,True
101,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,12.263424313980417,True
102,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.2391242908565785,True
103,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,40.91863171106889,True
104,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,33.761328722413374,True
105,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,3.408136062188801,True
106,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.3358272857891677,True
107,Nose,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,7.397411115243832,True
108,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,VGG-Face,0.30255884275848177,True
109,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet,7.780042790592027,True
110,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,Facenet512,14.740521657287138,True
111,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,OpenFace,0.40416531940258466,True
112,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepFace,44.25128484842468,True
113,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,DeepID,49.86362742596551,False
114,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,ArcFace,2.8384140677202585,True
115,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,Dlib,0.2918002103139302,True
116,Nose,103_a.jpg,103_b.jpg,cosine,mtcnn,SFace,6.142524231761909,True
117,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,VGG-Face,0.2704572772499057,True
118,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet,7.998696235194934,True
119,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,Facenet512,14.415001770827768,True
120,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,OpenFace,0.3667026010291437,True
121,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepFace,37.80709106893706,True
122,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,DeepID,23.839207487273054,True
123,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,ArcFace,3.0785889492115524,True
124,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,Dlib,0.3039606833727027,True
125,Nose,104_a.jpg,104_b.jpg,cosine,mtcnn,SFace,8.416180106960068,True
126,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,VGG-Face,0.24885588258786767,True
127,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet,7.697209829739662,True
128,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,Facenet512,12.11152853608118,True
129,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,OpenFace,0.3117624087575088,True
130,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepFace,43.36497454915332,True
131,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,DeepID,51.16362935224367,False
132,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,ArcFace,2.6061062851703305,True
133,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,Dlib,0.3980928838127798,True
134,Nose,105_a.jpg,105_b.jpg,cosine,mtcnn,SFace,7.6483772415242255,True
135,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,VGG-Face,0.34158703716457267,True
136,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet,8.848042393336115,True
137,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,Facenet512,14.410260342577994,True
138,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,OpenFace,0.4425435973554734,True
139,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepFace,47.39997690377833,True
140,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,DeepID,43.22326217896581,True
141,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,ArcFace,3.2537217688029885,True
142,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,Dlib,0.3416095257522139,True
143,Nose,106_a.jpg,106_b.jpg,cosine,mtcnn,SFace,8.973084590187419,True
144,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,VGG-Face,0.33320472567864545,True
145,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet,7.578468440807436,True
146,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,Facenet512,15.574478497017257,True
147,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,OpenFace,0.39427000360852194,True
148,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepFace,48.589119803220534,True
149,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,DeepID,37.946432725315816,True
150,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,ArcFace,2.619191805430082,True
151,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,Dlib,0.4356790043293601,True
152,Nose,107_a.jpg,107_b.jpg,cosine,mtcnn,SFace,9.811686031004536,True
153,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,VGG-Face,0.3817757010464559,True
154,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet,8.77631404664046,True
155,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,Facenet512,17.695019673819612,True
156,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,OpenFace,0.26929142642192044,True
157,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepFace,34.227821021594366,True
158,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,DeepID,30.805878800290813,True
159,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,ArcFace,2.600006558176054,True
160,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,Dlib,0.31797941960198806,True
161,Nose,108_a.jpg,108_b.jpg,cosine,mtcnn,SFace,8.542346132640947,True
162,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,VGG-Face,0.3711581287728969,True
163,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet,8.243213769729799,True
164,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,Facenet512,17.370696737296555,True
165,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,OpenFace,0.5165900349789431,True
166,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepFace,46.16294503119655,True
167,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,DeepID,48.4986183141124,False
168,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,ArcFace,3.4281758601460655,True
169,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,Dlib,0.4006791275410313,True
170,Nose,109_a.jpg,109_b.jpg,cosine,mtcnn,SFace,9.317153465998933,True
171,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.28815008793510644,True
172,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,6.759466559114955,True
173,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,13.072682211592852,True
174,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.3357492881575495,True
175,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,30.645670980376806,True
176,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,19.843706075607088,True
177,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.082113114970725,True
178,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.2640949855379167,True
179,Nose,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,7.469820470347557,True
180,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,VGG-Face,0.3607675081132879,True
181,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet,10.100419382266695,False
182,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,Facenet512,22.050274960058406,True
183,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,OpenFace,0.3892190842063012,True
184,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepFace,36.042026347939384,True
185,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,DeepID,25.696826503933636,True
186,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,ArcFace,4.156459585810896,False
187,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,Dlib,0.4410914229279557,True
188,Nose,110_a.jpg,110_b.jpg,cosine,mtcnn,SFace,8.03388912250757,True
189,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,VGG-Face,0.3507760199934934,True
190,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet,8.624238187237017,True
191,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,Facenet512,18.78458197682657,True
192,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,OpenFace,0.3979385311159554,True
193,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepFace,46.2557646998129,True
194,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,DeepID,51.44119170965134,False
195,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,ArcFace,3.1519855804544172,True
196,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,Dlib,0.4521986990380507,True
197,Nose,111_a.jpg,111_b.jpg,cosine,mtcnn,SFace,8.808084428637704,True
198,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,VGG-Face,0.4558318390936011,True
199,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet,8.885352876792505,True
200,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,Facenet512,19.0644218266029,True
201,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,OpenFace,0.5283909415515251,True
202,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepFace,39.512755042781194,True
203,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,DeepID,51.58253311493307,False
204,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,ArcFace,2.8494859063579687,True
205,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,Dlib,0.36924740471057826,True
206,Nose,112_a.jpg,112_b.jpg,cosine,mtcnn,SFace,9.448906718291472,True
207,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,VGG-Face,0.32510776270847636,True
208,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet,8.852018586092406,True
209,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,Facenet512,15.430983254618853,True
210,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,OpenFace,0.30828455387697457,True
211,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepFace,46.1592368618247,True
212,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,DeepID,60.31360637206287,False
213,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,ArcFace,2.927416557649282,True
214,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,Dlib,0.39871925859304114,True
215,Nose,113_a.jpg,113_b.jpg,cosine,mtcnn,SFace,11.11841298505109,False
216,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,VGG-Face,0.24086778814121937,True
217,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet,7.559054227973773,True
218,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,Facenet512,15.260535135897198,True
219,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,OpenFace,0.5248402001148337,True
220,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepFace,35.90055366470974,True
221,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,DeepID,32.71513158857403,True
222,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,ArcFace,3.312672037497862,True
223,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,Dlib,0.3939458437301702,True
224,Nose,114_a.jpg,114_b.jpg,cosine,mtcnn,SFace,6.434295594779779,True
225,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,VGG-Face,0.25911354244753526,True
226,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet,5.890492987778078,True
227,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,Facenet512,11.975973053757933,True
228,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,OpenFace,0.3275900458593902,True
229,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepFace,48.37169653505515,True
230,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,DeepID,34.828712023466856,True
231,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,ArcFace,3.3393764557989103,True
232,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,Dlib,0.3757577867807143,True
233,Nose,115_a.jpg,115_b.jpg,cosine,mtcnn,SFace,9.140319876339902,True
234,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,VGG-Face,0.2886704981678498,True
235,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet,11.611070984318028,False
236,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,Facenet512,19.368306092293693,True
237,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,OpenFace,0.49846848391305904,True
238,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepFace,54.63397200303628,True
239,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,DeepID,58.71390108917009,False
240,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,ArcFace,3.4270692963431713,True
241,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,Dlib,0.4385610039634796,True
242,Nose,116_a.jpg,116_b.jpg,cosine,mtcnn,SFace,7.756635942906758,True
243,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,VGG-Face,0.33435642431056684,True
244,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet,10.858303747043857,False
245,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,Facenet512,20.827294346979528,True
246,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,OpenFace,0.3916461400405177,True
247,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepFace,48.39274454560495,True
248,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,DeepID,33.74611414867201,True
249,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,ArcFace,4.229078911418976,False
250,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,Dlib,0.492586310697669,True
251,Nose,117_a.jpg,117_b.jpg,cosine,mtcnn,SFace,9.371584136864405,True
252,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,VGG-Face,0.27852164384785344,True
253,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet,7.1263767663322115,True
254,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,Facenet512,11.788815467302204,True
255,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,OpenFace,0.4641951171574843,True
256,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepFace,50.28778620356323,True
257,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,DeepID,75.78698510861162,False
258,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,ArcFace,3.643679396195403,True
259,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,Dlib,0.3784168132274801,True
260,Nose,118_a.jpg,118_b.jpg,cosine,mtcnn,SFace,7.81019550893858,True
261,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,VGG-Face,0.17524705223323886,True
262,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet,8.195761348896164,True
263,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,Facenet512,14.884306799446426,True
264,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,OpenFace,0.34599215689085466,True
265,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepFace,26.843802630792673,True
266,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,DeepID,22.581385575562663,True
267,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,ArcFace,3.4119872540622906,True
268,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,Dlib,0.3632795065241646,True
269,Nose,119_a.jpg,119_b.jpg,cosine,mtcnn,SFace,5.466617363775086,True
270,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.6150822171492435,False
271,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,7.764397713271047,True
272,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,18.20720313921716,True
273,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.3707917236076427,True
274,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,35.70409026790873,True
275,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,43.322936919121,True
276,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,3.539031178774402,True
277,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.31319097537814067,True
278,Nose,11_a.jpg,11_b.jpg,cosine,mtcnn,SFace,8.22550581909147,True
279,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,VGG-Face,0.35269494427600484,True
280,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet,6.587288903969855,True
281,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,Facenet512,13.161412741492157,True
282,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,OpenFace,0.29582641857509184,True
283,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepFace,32.56949499689927,True
284,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,DeepID,33.08601366910425,True
285,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,ArcFace,2.6251648428597925,True
286,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,Dlib,0.2791851546798148,True
287,Nose,120_a.jpg,120_b.jpg,cosine,mtcnn,SFace,8.782504988615313,True
288,Nose,121_a.jpg,121_b.jpg,cosine,mtcnn,VGG-Face,0.19135695200582498,True
