,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,1,7,"[0.30327997624665165, 0.39446089106895865, 0.42693130600387885, 0.37540595831376944, 0.2889890279524467]","[0.091180914822307, 0.0324704149349202, -0.05152534769010941, -0.08641693036132275]","[0.3576913820232922, 0.39269279147634206, 0.3746744252253097, 0.3469731708026385]","[0.03500140945304986, -0.01801836625103237, -0.027701254422671184]","[0.3636308041583322, 0.3577349897589941, 0.3520745018340969]","[-0.005895814399338117, -0.005660487924897206]"
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,1,7,"[0.36888034620762644, 0.38771087763327455, 0.3254783819304556, 0.3057349895837876, 0.24913875288792067]","[0.01883053142564811, -0.06223249570281897, -0.019743392346668, -0.056596236695866914]","[0.39086321510132654, 0.32411245412092027, 0.3258777772941113, 0.3010570201115472]","[-0.06675076098040628, 0.001765323173191058, -0.0248207571825641]","[0.33935400879783273, 0.32470515597375194, 0.3181068441742543]","[-0.014648852824080794, -0.006598311799497658]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,4,7,"[0.284314308936322, 0.2548558141787168, 0.2038981865290251, 0.14437623478060582, 0.11229872801937725]","[-0.029458494757605203, -0.05095762764969167, -0.05952195174841929, -0.03207750676122857]","[0.2645030992277532, 0.228703719109828, 0.17237658998092104, 0.1354914135400447]","[-0.03579938011792522, -0.05632712912890697, -0.03688517644087633]","[0.2416519661628349, 0.19852533535518418, 0.1596686619484091]","[-0.04312663080765072, -0.038856673406775094]"
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,1,7,"[0.2688087473362724, 0.26190629085259626, 0.263524540825054, 0.2532741502481455, 0.2596254360517804]","[-0.006902456483676156, 0.0016182499724577415, -0.010250390576908519, 0.006351285803634921]","[0.2690265045162539, 0.2539469376001361, 0.26266185483016113, 0.2621390210528849]","[-0.015079566916117781, 0.008714917230025043, -0.0005228337772762437]","[0.2612349791815542, 0.2551723094492054, 0.2678762105575495]","[-0.006062669732348813, 0.012703901108344129]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,3,7,"[0.3299798933000751, 0.3696466344451093, 0.30659253434780814, 0.2556711824025852, 0.19710082880451252]","[0.03966674114503421, -0.06305410009730117, -0.05092135194522296, -0.058570353598072666]","[0.33213920200487573, 0.3197638364404125, 0.2945146449263951, 0.23247990363320378]","[-0.012375365564463225, -0.02524919151401739, -0.06203474129319134]","[0.299734450089165, 0.30746726448476125, 0.268192929406128]","[0.007732814395596255, -0.03927433507863326]"
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,6,7,"[0.2622423366565842, 0.1695126351365059, 0.139596798142651, 0.13278741303025227, 0.1491262856528153]","[-0.09272970152007828, -0.029915836993854916, -0.00680938511239873, 0.016338872622563033]","[0.2273733306714719, 0.16029071819450375, 0.14044033835851938, 0.14253629241864524]","[-0.06708261247696815, -0.019850379835984366, 0.0020959540601258597]","[0.20842365801087698, 0.1568267663568279, 0.1467088568035803]","[-0.05159689165404907, -0.010117909553247595]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,5,7,"[0.3167214223615999, 0.26440971830743826, 0.18064409256931457, 0.13178449915057217, 0.12757966076492183]","[-0.052311704054161634, -0.08376562573812368, -0.04885959341874241, -0.0042048383856503335]","[0.2836831241956982, 0.2310682197748609, 0.15541845532113463, 0.14182680299818962]","[-0.0526149044208373, -0.07564976445372626, -0.013591652322945014]","[0.2531552441919843, 0.20080288453520767, 0.1587255071651161]","[-0.05235235965677665, -0.04207737737009157]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,6,7,"[0.17415070790751394, 0.2532143010819667, 0.24545802278028986, 0.23590035282725727, 0.17257997966479008]","[0.07906359317445275, -0.007756278301676828, -0.009557669953032588, -0.06332037316246719]","[0.22915667039062326, 0.22326489746625144, 0.2291209705908961, 0.22797862420858034]","[-0.005891772924371819, 0.005856073124644645, -0.001142346382315751]","[0.21000867363631975, 0.21463388077754414, 0.22413946414322677]","[0.004625207141224386, 0.009505583365682635]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,1,7,"[0.31073938105752974, 0.3133466906721803, 0.3424487908403999, 0.341044803268739, 0.2705710459226596]","[0.0026073096146505548, 0.029102100168219625, -0.0014039875716609362, -0.07047375734607936]","[0.31840640269874243, 0.3346726555061575, 0.32760569117423677, 0.28828015134758983]","[0.01626625280741506, -0.007066964331920722, -0.03932553982664694]","[0.3344552321606118, 0.32435340284007547, 0.28808179205621787]","[-0.010101829320536326, -0.0362716107838576]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.38861982066757633, 0.3904747577934209, 0.31120427635030246, 0.23484576246756048, 0.17777782378936613]","[0.001854937125844558, -0.07927048144311843, -0.07635851388274198, -0.057067938678194347]","[0.3778953824593323, 0.3353878763855974, 0.2805752041142154, 0.21976388480067466]","[-0.04250750607373488, -0.054812672271382035, -0.060811319313540724]","[0.3363417523998912, 0.30604789858966874, 0.25936381365137573]","[-0.030293853810222482, -0.04668408493829301]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,4,7,"[0.29688828784917193, 0.24615057577493546, 0.20563787902019345, 0.19999445673969432, 0.21283007242425245]","[-0.05073771207423647, -0.040512696754742006, -0.005643422280499133, 0.012835615684558127]","[0.2686236119438446, 0.2457340915652948, 0.19714569602885698, 0.205579950375155]","[-0.0228895203785498, -0.04858839553643782, 0.00843425434629802]","[0.26379581734235025, 0.23092110266320534, 0.20218384307939297]","[-0.032874714679144906, -0.028737259583812375]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,4,7,"[0.29116769615035937, 0.22284234521649224, 0.17974205337885438, 0.14245964618166462, 0.1296714840986997]","[-0.06832535093386713, -0.04310029183763786, -0.037282407197189754, -0.012788162082964932]","[0.25810553054074303, 0.2023382794205691, 0.1667149957342158, 0.1369833715019983]","[-0.055767251120173944, -0.035623283686353285, -0.029731624232217507]","[0.23464964083915438, 0.1873973880965153, 0.1574829060799725]","[-0.047252252742639084, -0.029914482016542787]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,1,7,"[0.4258053402885987, 0.38018950297460957, 0.36454817617813323, 0.2851713324277767, 0.24241536575035538]","[-0.045615837313989105, -0.01564132679647634, -0.07937684375035653, -0.04275596667742132]","[0.42006579493112595, 0.3460137731726349, 0.3257061957980778, 0.28252331402744346]","[-0.07405202175849107, -0.020307577374557073, -0.04318288177063434]","[0.3847499526982429, 0.31864706946969024, 0.315480808403751]","[-0.06610288322855268, -0.0031662610659392576]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,1,7,"[0.38706984408477, 0.41657672567488335, 0.3701987611313083, 0.28215417360732, 0.2377669828477477]","[0.029506881590113332, -0.04637796454357507, -0.0880445875239883, -0.04438719075957229]","[0.3779256957226529, 0.37882367764439695, 0.33525025500666145, 0.26594854979488614]","[0.0008979819217440621, -0.043573422637735504, -0.06930170521177531]","[0.35545346328870986, 0.34913988944206176, 0.3116665396768461]","[-0.006313573846648102, -0.03747334976521566]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,2,7,"[0.2914244481270703, 0.2583098332326869, 0.24333332985347322, 0.25967139118703964, 0.28020997652765084]","[-0.03311461489438339, -0.01497650337921369, 0.01633806133356641, 0.020538585340611204]","[0.29037708068122114, 0.23857424858535253, 0.2606029225336288, 0.2819662269816565]","[-0.05180283209586861, 0.02202867394827629, 0.021363304448027698]","[0.2681751634736468, 0.25334173898310114, 0.2782524849000045]","[-0.014833424490545644, 0.024910745916903343]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,4,7,"[0.32147175549163914, 0.28455066090959463, 0.20520125148746535, 0.21318943478867278, 0.1919277329467992]","[-0.03692109458204451, -0.07934940942212929, 0.00798818330120743, -0.021261701841873565]","[0.30250626726889385, 0.2655412584279068, 0.20026230131122824, 0.20534825036026388]","[-0.036965008840987024, -0.06527895711667858, 0.005085949049035643]","[0.28370762401168376, 0.24952209689882884, 0.19657478046399005]","[-0.03418552711285491, -0.0529473164348388]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,4,7,"[0.2873061487946518, 0.34814824477865397, 0.3563018233863631, 0.29409507423401987, 0.18549453365716081]","[0.0608420959840022, 0.008153578607709155, -0.062206749152343255, -0.10860054057685906]","[0.3400023311158066, 0.3089290453572394, 0.31545709192222054, 0.2636436197626884]","[-0.03107328575856716, 0.006528046564981127, -0.05181347215953214]","[0.3102561543112444, 0.2857278157917501, 0.2868235248075152]","[-0.02452833851949432, 0.0010957090157651117]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,2,7,"[0.39750840349110544, 0.37735855312013444, 0.3182574783594965, 0.27304184079996724, 0.2275320375042682]","[-0.020149850370971, -0.05910107476063792, -0.04521563755952929, -0.045509803295699036]","[0.3875532866284275, 0.3387487712140511, 0.2983226489855492, 0.26007101213829953]","[-0.04880451541437636, -0.04042612222850189, -0.03825163684724969]","[0.3546265144019022, 0.31870264914398233, 0.28288982441909866]","[-0.03592386525791985, -0.035812824724883674]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,5,7,"[0.23137416143484302, 0.25439149664676514, 0.24307802928526848, 0.23095407580685604, 0.1864233302891474]","[0.02301733521192212, -0.01131346736149666, -0.012123953478412441, -0.044530745517708636]","[0.24610128393187142, 0.24580762625881142, 0.2279394121896167, 0.2123881605725997]","[-0.00029365767305999935, -0.017868214069194727, -0.015551251617016981]","[0.2408922301644872, 0.23315081318758138, 0.21368961272565948]","[-0.007741416976905807, -0.0194612004619219]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,1,7,"[0.36449391614882404, 0.35072840826616103, 0.3635558208164767, 0.346313627386789, 0.2773362843852229]","[-0.013765507882663008, 0.012827412550315664, -0.01724219342968769, -0.0689773430015661]","[0.36566929033260887, 0.34315457619251566, 0.35999496293856353, 0.300301066509908]","[-0.022514714140093206, 0.016840386746047875, -0.059693896428655524]","[0.356622048260403, 0.3443861388149773, 0.32044864712670384]","[-0.012235909445425686, -0.02393749168827347]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,7,"[0.44332519740946563, 0.38581435440170764, 0.3270149001415045, 0.2917329086832074, 0.3382990480007504]","[-0.057510843007757995, -0.05879945426020311, -0.035281991458297135, 0.046566139317543]","[0.40095024335429413, 0.3601204740846343, 0.32484480303798546, 0.3221806312977577]","[-0.04082976926965981, -0.03527567104664886, -0.002664171740227761]","[0.3773679613101182, 0.3517632816131931, 0.3425806022586701]","[-0.025604679696925092, -0.009182679354522993]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,1,7,"[0.3255703163912815, 0.3038300167257612, 0.23963500914271296, 0.2400289874207083, 0.22640059290644546]","[-0.02174029966552027, -0.06419500758304825, 0.00039397827799533824, -0.013628394514262843]","[0.31355153377979816, 0.2648828537838032, 0.2533638596967466, 0.2391742411661712]","[-0.048668679995994946, -0.011518994087056644, -0.014189618530575376]","[0.2804495000154244, 0.27081636529881203, 0.25001308823790924]","[-0.009633134716612368, -0.02080327706090279]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,2,7,"[0.18573476182520854, 0.18878262197244508, 0.25020704613175515, 0.3578869769066368, 0.42921371859067853]","[0.003047860147236542, 0.06142442415931007, 0.10767993077488164, 0.07132674168404174]","[0.20042747416812462, 0.2215371333718112, 0.3149939475870983, 0.3830366917422271]","[0.02110965920368657, 0.09345681421528712, 0.06804274415512879]","[0.2243021128484816, 0.27910063708807453, 0.34369232531947824]","[0.054798524239592944, 0.06459168823140371]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,2,7,"[0.3186281220746309, 0.23409490096201793, 0.2321671850021858, 0.21257762761192392, 0.2425514344557721]","[-0.084533221112613, -0.001927715959832127, -0.019589557390261886, 0.029973806843848178]","[0.28818907385524184, 0.23708371668299086, 0.22282808619983624, 0.2311315581410977]","[-0.05110535717225098, -0.014255630483154619, 0.008303471941261464]","[0.2797612918533754, 0.22862913130495022, 0.2356211389055928]","[-0.051132160548425176, 0.006992007600642586]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,4,7,"[0.30303451514429086, 0.2737372368102682, 0.24152981675488971, 0.17348050320582897, 0.12878272838269325]","[-0.02929727833402268, -0.032207420055378466, -0.06804931354906074, -0.04469777482313572]","[0.2810620217917601, 0.25395682489735494, 0.20881770724734328, 0.15037318172056188]","[-0.02710519689440516, -0.04513911765001166, -0.05844452552678139]","[0.26377273526513106, 0.22530173566282477, 0.18326440925082674]","[-0.038470999602306294, -0.04203732641199803]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,3,7,"[0.3054616845001436, 0.34055988737571524, 0.39028600606672814, 0.38473549563602294, 0.26879503770947916]","[0.03509820287557164, 0.0497261186910129, -0.005550510430705202, -0.11594045792654378]","[0.3506544529835894, 0.37934679832708507, 0.335781053873283, 0.323154467890591]","[0.028692345343495684, -0.04356574445380207, -0.012626585982692007]","[0.37966506862311045, 0.33793067812025757, 0.29630712002948545]","[-0.04173439050285288, -0.04162355809077212]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,7,"[0.45525564896877047, 0.4628402640546054, 0.4169627892567145, 0.3416938468558683, 0.304283187981719]","[0.0075846150858349115, -0.045877474797890894, -0.0752689424008462, -0.037410658874149294]","[0.44240553633583457, 0.43462412276834145, 0.3805347527477929, 0.32917619059554604]","[-0.007781413567493123, -0.05408937002054853, -0.05135856215224688]","[0.4239195688505776, 0.40194942685887874, 0.36275244656115013]","[-0.021970141991698833, -0.03919698029772861]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,5,7,"[0.28963374961193206, 0.17816091247199575, 0.1414235533794447, 0.15139556855894218, 0.17140618811697483]","[-0.1114728371399363, -0.03673735909255105, 0.009972015179497473, 0.020010619558032655]","[0.2516814209115304, 0.1732211373119945, 0.1455577797932111, 0.1630107497903125]","[-0.07846028359953588, -0.027663357518783405, 0.017452969997101386]","[0.23302549909562248, 0.17016900165649768, 0.1560174825314536]","[-0.0628564974391248, -0.014151519125044087]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,3,7,"[0.2339337342058695, 0.18159841034145496, 0.2652071975329486, 0.35574623122458005, 0.4203497954778394]","[-0.05233532386441453, 0.08360878719149362, 0.09053903369163147, 0.06460356425325936]","[0.23270911019807156, 0.24843064767739373, 0.2962244221031745, 0.372521156152049]","[0.015721537479322173, 0.04779377442578078, 0.07629673404887449]","[0.2759527600954993, 0.27659973730468546, 0.3215487238694308]","[0.0006469772091861614, 0.04494898656474533]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,5,7,"[0.2840923998208639, 0.23530177783735795, 0.2061422984126081, 0.15050646781644486, 0.15489043227323873]","[-0.04879062198350592, -0.029159479424749862, -0.05563583059616323, 0.004383964456793871]","[0.26328682882256216, 0.20734855737670588, 0.1863968217161881, 0.16638535316184327]","[-0.05593827144585628, -0.02095173566051778, -0.020011468554344825]","[0.23532724225699964, 0.19131092422675033, 0.19192185921255817]","[-0.0440163180302493, 0.0006109349858078317]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,1,7,"[0.29354872113416547, 0.30363946290464305, 0.257054111624156, 0.2232871477801048, 0.2298353683789751]","[0.010090741770477585, -0.046585351280487075, -0.03376696384405117, 0.006548220598870308]","[0.2970080763007384, 0.2578655587211531, 0.2532734475604105, 0.2492230617343456]","[-0.03914251757958531, -0.004592111160742596, -0.004050385826064873]","[0.2617152302747273, 0.25467873805075725, 0.268024918767742]","[-0.00703649222397007, 0.013346180716984735]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,2,7,"[0.3493797645629552, 0.32444992634152214, 0.23697790811762, 0.18124773996998347, 0.18240024096394788]","[-0.024929838221433076, -0.08747201822390213, -0.05573016814763654, 0.0011525009939644115]","[0.33738206136687526, 0.25817145727366586, 0.22348798560351946, 0.21214741866761982]","[-0.0792106040932094, -0.034683471670146404, -0.011340566935899632]","[0.2817728591075196, 0.24314080943117627, 0.23975967943492132]","[-0.038632049676343316, -0.00338112999625495]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,3,7,"[0.23000847422709572, 0.23799384891322214, 0.2528606973652519, 0.2840297172265232, 0.27730452654511306]","[0.007985374686126423, 0.014866848452029763, 0.031169019861271297, -0.0067251906814101425]","[0.2302503433896268, 0.25704539313859975, 0.2663738167708432, 0.2657223826281398]","[0.026795049748972954, 0.009328423632243454, -0.0006514341427034109]","[0.24704027987464797, 0.2670189495084032, 0.2552591291832725]","[0.019978669633755247, -0.011759820325130732]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,2,7,"[0.3565739262685252, 0.29441736951031044, 0.23867740518173344, 0.20486612012607422, 0.18835335373116946]","[-0.06215655675821474, -0.055739964328577, -0.033811285055659224, -0.01651276639490476]","[0.33861497524663436, 0.24682863992646542, 0.23545750064188267, 0.21244954584361758]","[-0.09178633532016894, -0.011371139284582749, -0.02300795479826509]","[0.2917044704322936, 0.2426224693456384, 0.23540596511275566]","[-0.0490820010866552, -0.007216504232882726]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,2,7,"[0.45558325026695695, 0.4468726486423524, 0.35633470338123824, 0.24252638192302703, 0.1934709018977465]","[-0.008710601624604575, -0.09053794526111414, -0.11380832145821121, -0.04905548002528054]","[0.42429829956690135, 0.39794471387554553, 0.30374472471773406, 0.2277140382899935]","[-0.02635358569135582, -0.09419998915781147, -0.07603068642774055]","[0.3896708215685461, 0.34755072884588073, 0.2796511812523658]","[-0.04212009272266537, -0.06789954759351491]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,6,7,"[0.18872707722464407, 0.2080655077206318, 0.21390840275496537, 0.1930727243016557, 0.16079906958319876]","[0.019338430495987713, 0.005842895034333578, -0.020835678453309664, -0.032273654718456946]","[0.2056429190903299, 0.20047661384648433, 0.19671075106460847, 0.1846969133592459]","[-0.005166305243845565, -0.0037658627818758506, -0.012013837705362573]","[0.20005632171707233, 0.18940485027589501, 0.18928249695809007]","[-0.010651471441177313, -0.00012235331780494074]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,4,7,"[0.2857862441495415, 0.2728714851210928, 0.22354702965875695, 0.143607698917221, 0.12041495936353014]","[-0.012914759028448686, -0.04932445546233588, -0.07993933074153595, -0.02319273955369086]","[0.2638667389942406, 0.23689809080233748, 0.1935945135883811, 0.1398382754047321]","[-0.026968648191903144, -0.04330357721395639, -0.053756238183649]","[0.2368889727646068, 0.2102658657173207, 0.18058161184415794]","[-0.0266231070472861, -0.029684253873162758]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,7,"[0.4928975624085015, 0.4646310259919388, 0.38385115876229564, 0.34728877868545105, 0.3323711954481569]","[-0.028266536416562738, -0.08077986722964314, -0.03656238007684459, -0.01491758323729414]","[0.4600663976207039, 0.4410920741161742, 0.3653429226492621, 0.33967162240044546]","[-0.01897432350452971, -0.07574915146691208, -0.025671300248816642]","[0.44214816179433925, 0.4148373021549717, 0.35563836882849537]","[-0.027310859639367524, -0.059198933326476355]"
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,4,7,"[0.32628550771728215, 0.3786925001476867, 0.26793956581563155, 0.17441021425252615, 0.09620503531409434]","[0.05240699243040453, -0.11075293433205513, -0.0935293515631054, -0.0782051789384318]","[0.3245598483962704, 0.2988786191171602, 0.23705737343641436, 0.1519994940938795]","[-0.025681229279110207, -0.06182124568074582, -0.08505787934253486]","[0.27153527392213245, 0.2679850545534807, 0.2065993654727194]","[-0.0035502193686517414, -0.06138568908076131]"
