,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,0,7,"[0.33185606430045694, 0.28570321830376794, 0.33417497537515906, 0.30803269146076157, 0.36496000223523134]","[-0.04615284599668901, 0.04847175707139112, -0.02614228391439749, 0.056927310774469775]","[0.2983750997530264, 0.34433170780938105, 0.30211840451770167, 0.3232030532041072]","[0.04595660805635465, -0.04221330329167938, 0.021084648686405527]","[0.3427435150676652, 0.31665510463657076, 0.3154375513009901]","[-0.026088410431094444, -0.0012175533355806567]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,0,7,"[0.26214559505855056, 0.3521897937979326, 0.358817711380747, 0.33730728931769155, 0.256936259908874]","[0.09004419873938202, 0.006627917582814391, -0.021510422063055423, -0.08037102940881757]","[0.3170096911502118, 0.31468124916495527, 0.35115435185102417, 0.31310268978795436]","[-0.0023284419852565574, 0.0364731026860689, -0.03805166206306981]","[0.29403887597337414, 0.3173778539843354, 0.3290212597205679]","[0.023338978010961242, 0.011643405736232515]"
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,0,7,"[0.21442445353829384, 0.23017937238385508, 0.22723388469786845, 0.1816968247041638, 0.22860862183164196]","[0.01575491884556124, -0.0029454876859866252, -0.045537059993704665, 0.04691179712747817]","[0.2057930245757971, 0.21722669111152076, 0.21713118580581803, 0.21643115079580819]","[0.011433666535723669, -9.550530570273663e-05, -0.0007000350100098418]","[0.20030814911954123, 0.21114597071514996, 0.23783177445880269]","[0.010837821595608726, 0.02668580374365273]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,2,7,"[0.23910403442280817, 0.22458957260452117, 0.18960309668465578, 0.11579947832645736, 0.08810974654793206]","[-0.014514461818287, -0.034986475919865395, -0.07380361835819842, -0.027689731778525295]","[0.2237136290358116, 0.19417802842214024, 0.15893047907088, 0.11046791312965451]","[-0.02953560061367136, -0.03524754935126023, -0.0484625659412255]","[0.19955958240364877, 0.16872494798362275, 0.14603902676455321]","[-0.030834634420026014, -0.022685921219069538]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,0,7,"[0.37201548290304326, 0.34378667186137196, 0.2714132675658682, 0.3008296776193396, 0.30836467494390485]","[-0.028228811041671298, -0.07237340429550376, 0.029416410053471398, 0.007534997324565251]","[0.36895477014882816, 0.308883241662595, 0.288195813150794, 0.3212166641794744]","[-0.06007152848623315, -0.020687428511800998, 0.03302085102868041]","[0.33599840633231537, 0.3148152833111903, 0.30703217529261095]","[-0.021183123021125072, -0.007783108018579343]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,0,7,"[0.3163739441782453, 0.3061530003690156, 0.339487857031004, 0.32338444244764664, 0.27777827254386267]","[-0.010220943809229721, 0.03333485666198838, -0.016103414583357345, -0.045606169903783966]","[0.3317520411763105, 0.3244843915777663, 0.3078130002653568, 0.30280528745052354]","[-0.007267649598544201, -0.016671391312409523, -0.005007712814833254]","[0.34129734598185213, 0.3021451992558961, 0.2944639647041163]","[-0.039152146725956016, -0.007681234551779825]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,0,7,"[0.3689999119989078, 0.44095956499421735, 0.4398250775879861, 0.3790780212911042, 0.2636101388870518]","[0.07195965299530954, -0.0011344874062312327, -0.06074705629688193, -0.11546788240405237]","[0.39361020978840494, 0.4358498947742755, 0.39218682734148114, 0.3145678799545129]","[0.04223968498587055, -0.043663067432794356, -0.07761894738696823]","[0.39899234465361394, 0.3985343311398136, 0.33795695306213275]","[-0.00045801351380031496, -0.06057737807768088]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,0,7,"[0.21291707043858474, 0.26108210520548064, 0.29609259788154824, 0.29568416537802517, 0.25426553988407735]","[0.0481650347668959, 0.035010492676067595, -0.0004084325035230707, -0.041418625493947814]","[0.24938394865003902, 0.2781244232986849, 0.27182358222900516, 0.28039530073415847]","[0.028740474648645903, -0.006300841069679763, 0.008571718505153314]","[0.26535743443569076, 0.26230284569322315, 0.2643646071437158]","[-0.003054588742467612, 0.0020617614504926385]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,0,7,"[0.37786636692877057, 0.29147522610676163, 0.21785605952074405, 0.18436610678763735, 0.16001338048250813]","[-0.08639114082200894, -0.07361916658601758, -0.033489952733106704, -0.02435272630512922]","[0.33180206648162647, 0.26909692928203527, 0.2027738237442735, 0.16841232664692962]","[-0.0627051371995912, -0.06632310553776177, -0.034361497097343874]","[0.30583406094687243, 0.24678296670860056, 0.18632925624038008]","[-0.05905109423827187, -0.060453710468220484]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,0,7,"[0.3439679807686324, 0.34398454793979716, 0.36567597037271177, 0.2661198100617157, 0.22399741712722623]","[1.656717116477191e-05, 0.02169142243291461, -0.09955616031099607, -0.04212239293448947]","[0.33579823754960636, 0.3319569971858427, 0.3220559971216937, 0.24582031481855177]","[-0.003841240363763654, -0.009901000064149013, -0.07623568230314193]","[0.32781345902448095, 0.30380481322240205, 0.29462916351516694]","[-0.0240086458020789, -0.009175649707235112]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,0,7,"[0.3609120448853728, 0.36890535192373236, 0.32178190913686583, 0.32305760580105014, 0.3183124347623873]","[0.007993307038359543, -0.04712344278686653, 0.0012756966641843115, -0.004745171038662843]","[0.35289225593103013, 0.35213142873922065, 0.3259689991400151, 0.320942548338791]","[-0.0007608271918094767, -0.02616242959920556, -0.005026450801224103]","[0.3426757365819612, 0.3494111968212691, 0.3236946745024148]","[0.006735460239307878, -0.025716522318854296]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,0,7,"[0.35631077008923556, 0.27339771375283045, 0.2594400490504308, 0.20697133854838734, 0.16744790343687588]","[-0.08291305633640511, -0.013957664702399675, -0.052468710502043436, -0.03952343511151146]","[0.3331174070944236, 0.23445754575873476, 0.2545149507275047, 0.19147025710515386]","[-0.09865986133568885, 0.020057404968769926, -0.06304469362235082]","[0.2900213340308284, 0.2355139677587331, 0.23260536313709443]","[-0.05450736627209532, -0.0029086046216386663]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,0,7,"[0.31325359774170136, 0.37062443666061656, 0.34064310735986164, 0.30898673778991753, 0.24005429162968675]","[0.0573708389189152, -0.029981329300754922, -0.03165636956994411, -0.06893244616023078]","[0.32869509148150194, 0.35046092885145563, 0.3209748893311152, 0.273795611897491]","[0.02176583736995369, -0.029486039520340457, -0.047179277433624156]","[0.3209501542699962, 0.33276279013013965, 0.2904243583089344]","[0.011812635860143472, -0.042338431821205225]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,0,7,"[0.5106065238242983, 0.5999167689820452, 0.4750939176107949, 0.38158134355867235, 0.30363421515385697]","[0.08931024515774688, -0.12482285137125027, -0.09351257405212254, -0.07794712840481538]","[0.529066740651033, 0.4833826965451914, 0.46294947828563354, 0.3738375091482021]","[-0.04568404410584159, -0.02043321825955785, -0.08911196913743147]","[0.45000948836775245, 0.47200938929818304, 0.44048078381186506]","[0.021999900930430583, -0.03152860548631797]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,0,7,"[0.2162026039779548, 0.3980237845310863, 0.4180325819798229, 0.4111244255862114, 0.2581908336724654]","[0.18182118055313148, 0.020008797448736626, -0.006908156393611531, -0.15293359191374595]","[0.35127625384016337, 0.36627803646897994, 0.36498325674716314, 0.3827674261110463]","[0.015001782628816573, -0.0012947797218167967, 0.017784169363883162]","[0.3352291615286629, 0.33418948538502075, 0.35152589093484077]","[-0.0010396761436421431, 0.017336405549820022]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,0,7,"[0.18358951303483773, 0.2215384201735199, 0.1875347331574951, 0.21448453229554523, 0.1703805393252673]","[0.03794890713868218, -0.0340036870160248, 0.026949799138050123, -0.04410399297027792]","[0.21051187177203695, 0.19284991732680584, 0.20199860989720567, 0.2006051414898592]","[-0.01766195444523111, 0.009148692570399825, -0.001393468407346471]","[0.18976637917496228, 0.20335798188471216, 0.19339228173232473]","[0.013591602709749878, -0.00996570015238743]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,0,7,"[0.4275813648384102, 0.37762173070481014, 0.383908220660602, 0.39264701720982886, 0.40651226826896164]","[-0.04995963413360005, 0.006286489955791841, 0.00873879654922688, 0.013865251059132777]","[0.4096990108795109, 0.38050249385273294, 0.3961172453279945, 0.39389718845242444]","[-0.029196517026777946, 0.01561475147526159, -0.0022200568755700867]","[0.405588165362909, 0.3909508589482208, 0.3964233366984379]","[-0.01463730641468819, 0.005472477750217086]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,7,"[0.4202436972738805, 0.4421345007562045, 0.39899994174634273, 0.4722393150404098, 0.475981171374849]","[0.021890803482323973, -0.04313455900986174, 0.07323937329406704, 0.003741856334439242]","[0.4587188094755326, 0.4365410252876232, 0.40495325634947227, 0.500521915051259]","[-0.022177784187909444, -0.031587768938150906, 0.09556865870178671]","[0.45092716735680194, 0.43379546026187077, 0.44103654809633924]","[-0.01713170709493117, 0.007241087834468474]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,0,7,"[0.5114452006488935, 0.548057637971965, 0.4318642694625064, 0.27079587688985685, 0.25962283088559895]","[0.03661243732307151, -0.11619336850945866, -0.16106839257264954, -0.011173046004257892]","[0.49601090903357603, 0.46866656877640434, 0.35694476091993593, 0.30714413171110516]","[-0.027344340257171695, -0.1117218078564684, -0.04980062920883077]","[0.4429073994648053, 0.4013705020795683, 0.36879358797091877]","[-0.04153689738523697, -0.032576914108649546]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,0,7,"[0.22794264287061086, 0.23402912405168697, 0.34743139243381044, 0.44392218271966727, 0.4513762567444883]","[0.006086481181076103, 0.11340226838212347, 0.09649079028585683, 0.007454074024821011]","[0.24926016854941246, 0.3132347390841558, 0.3774990989232634, 0.4168353789548205]","[0.06397457053474331, 0.06426435983910761, 0.03933628003155709]","[0.3095784516758424, 0.34412823494564904, 0.36911427267066677]","[0.03454978326980662, 0.02498603772501773]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,0,7,"[0.2960460198330573, 0.3344886746049179, 0.3303880329408395, 0.3780737753180375, 0.4177095472483634]","[0.038442654771860596, -0.004100641664078364, 0.04768574237719797, 0.039635771930325914]","[0.3616904098706809, 0.31553844240120793, 0.3270185247507503, 0.4529380554321605]","[-0.046151967469472976, 0.011480082349542342, 0.1259195306814102]","[0.34108987705456034, 0.3158127539570629, 0.3971209989555061]","[-0.025277123097497467, 0.08130824499844325]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,1,7,"[0.3929279770293386, 0.3377630151831906, 0.25974096462023294, 0.20185710984971228, 0.13078699642636318]","[-0.05516496184614805, -0.07802205056295763, -0.05788385477052066, -0.0710701134233491]","[0.36381354978850466, 0.3055319987802019, 0.22487125144314932, 0.16720781433627308]","[-0.05828155100830279, -0.08066074733705256, -0.05766343710687624]","[0.3328186297450509, 0.26847802140654115, 0.19254898671371054]","[-0.06434060833850974, -0.0759290346928306]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,0,7,"[0.3642815051556208, 0.2838189988256577, 0.2361821087599473, 0.24017240251779956, 0.22869026911745358]","[-0.0804625063299631, -0.0476368900657104, 0.003990293757852259, -0.011482133400345984]","[0.3511580060632705, 0.27496670289052827, 0.21721655249047028, 0.24946457903464506]","[-0.07619130317274225, -0.05775015040005799, 0.032248026544174774]","[0.3306083678676444, 0.25203733904883047, 0.22924146370941254]","[-0.07857102881881395, -0.02279587533941793]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,7,"[0.2784158493955799, 0.24723561599760535, 0.20995842053168912, 0.255666212305064, 0.24118626350137418]","[-0.031180233397974544, -0.037277195465916235, 0.04570779177337486, -0.014479948803689802]","[0.2541782619749955, 0.26158401531621134, 0.2276947963812469, 0.22625607255434121]","[0.007405753341215848, -0.03388921893496444, -0.0014387238269056857]","[0.26426845223440226, 0.2654479970389531, 0.2097609677654321]","[0.0011795448045508472, -0.05568702927352101]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,3,7,"[0.5784558602509619, 0.2837169338399281, 0.09141877717647245, 0.07704185580024123, 0.12635787149813074]","[-0.2947389264110338, -0.19229815666345562, -0.014376921376231228, 0.049316015697889515]","[0.45151958735669895, 0.23170948563289406, 0.08974599731110966, 0.11244609579207562]","[-0.21981010172380488, -0.1419634883217844, 0.022700098480965963]","[0.37635309808771755, 0.2023131200493195, 0.1155285610024035]","[-0.17403997803839805, -0.08678455904691601]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.1889919642956821, 0.17747160115095295, 0.3031461678794813, 0.465017012309507, 0.5746998305914711]","[-0.011520363144729151, 0.12567456672852834, 0.1618708444300257, 0.10968281828196413]","[0.1993998944206663, 0.2476814252788454, 0.40388873952720583, 0.4886807941425081]","[0.0482815308581791, 0.15620731424836043, 0.08479205461530226]","[0.2511820950690376, 0.3393684311171522, 0.4350454195500669]","[0.0881863360481146, 0.09567698843291472]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,1,7,"[0.34313000821649986, 0.33521537241644644, 0.351887576542089, 0.2115260828838724, 0.16061788710924801]","[-0.007914635800053416, 0.016672204125642576, -0.14036149365821662, -0.05090819577462438]","[0.33817036993661065, 0.28718447254469054, 0.30596443756287955, 0.2012862791061718]","[-0.05098589739192011, 0.018779965018189015, -0.10467815845670775]","[0.2991546505351731, 0.2633865821608027, 0.2788849236049177]","[-0.03576806837437041, 0.015498341444114994]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,0,7,"[0.281352092145501, 0.2851536810652013, 0.31116279146442705, 0.28888271753433264, 0.2726716138476865]","[0.003801588919700283, 0.026009110399225766, -0.022280073930094402, -0.016211103686646133]","[0.2803262449093663, 0.28432919492611, 0.3102580218216202, 0.2738158861860054]","[0.004002950016743667, 0.025928826895510237, -0.036442135635614825]","[0.2806321432292603, 0.28897209851952793, 0.2939294958855009]","[0.008339955290267653, 0.004957397365972949]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,0,7,"[0.41128128983306916, 0.36144609183654036, 0.3005525621998445, 0.3026637196884554, 0.3299973362226359]","[-0.0498351979965288, -0.060893529636695864, 0.002111157488610904, 0.027333616534180483]","[0.40522404279407603, 0.3244660353622091, 0.30226766951214695, 0.3442610775862511]","[-0.08075800743186695, -0.02219836585006213, 0.04199340807410412]","[0.36688440742310385, 0.32105542657957814, 0.33562476586564516]","[-0.04582898084352571, 0.014569339286067018]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,0,7,"[0.38255371982176617, 0.4667481849197874, 0.3396417410796558, 0.26060080717839196, 0.21432488612564873]","[0.08419446509802125, -0.12710644384013164, -0.07904093390126382, -0.046275921052743224]","[0.3935392219452232, 0.3949335645756661, 0.29868555322881174, 0.26736759667313514]","[0.0013943426304428574, -0.09624801134685435, -0.031317956555676596]","[0.350729318264839, 0.3511102495957888, 0.2964820356145223]","[0.00038093133094979637, -0.054628213981266494]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,0,7,"[0.29863841081244324, 0.2797849552815564, 0.23724018287224538, 0.19301328821237584, 0.18463003162144243]","[-0.018853455530886853, -0.04254477240931101, -0.04422689465986954, -0.008383256590933419]","[0.29392689191083854, 0.24544492136781731, 0.21713581460530978, 0.2084206075175879]","[-0.048481970543021224, -0.02830910676250753, -0.008715207087721888]","[0.26362647745399087, 0.22772047905515444, 0.22463716477089263]","[-0.03590599839883643, -0.003083314284261812]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,1,7,"[0.46857965789804573, 0.43451937350144937, 0.3060742258661844, 0.21298555611248737, 0.208757618710518]","[-0.03406028439659636, -0.128445147635265, -0.093088669753697, -0.004227937401969362]","[0.42308535520252527, 0.3950977984329636, 0.24843595639813626, 0.22821882581187947]","[-0.02798755676956166, -0.14666184203482735, -0.020217130586256793]","[0.3938348988075215, 0.3311824683451693, 0.25353249210052015]","[-0.0626524304623522, -0.07764997624464914]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,0,7,"[0.5154814595548377, 0.5307585410199928, 0.4851130991865113, 0.29095521114475775, 0.2346138099256446]","[0.015277081465155051, -0.04564544183348146, -0.19415788804175355, -0.05634140121911316]","[0.48836088687071544, 0.4688101427591731, 0.4095602035496861, 0.2777101496488206]","[-0.01955074411154234, -0.05924993920948701, -0.13185005390086546]","[0.4472816990919152, 0.41162841753518065, 0.37524315587195073]","[-0.03565328155673453, -0.03638526166322992]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,0,7,"[0.27899187539160714, 0.4296646946829374, 0.3924498436763521, 0.3007012129441123, 0.14682060370879427]","[0.15067281929133025, -0.03721485100658528, -0.09174863073223982, -0.15388060923531802]","[0.3561967419453595, 0.3611833519743203, 0.3339756261015769, 0.25706828818324984]","[0.004986610028960781, -0.027207725872743393, -0.07690733791832705]","[0.3161052583259814, 0.3206572762549065, 0.29241440366139404]","[0.004552017928925067, -0.028242872593512436]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,7,"[0.33593763993606984, 0.49419022340321367, 0.4373755759397759, 0.41591734162322164, 0.23974254652818905]","[0.15825258346714383, -0.056814647463437784, -0.021458234316554248, -0.1761747950950326]","[0.4167797696681039, 0.4484344072345008, 0.39735140877410613, 0.34463344961219333]","[0.03165463756639686, -0.05108299846039466, -0.0527179591619128]","[0.39565720748015554, 0.41420330724302, 0.34403748173510657]","[0.018546099762864476, -0.07016582550791345]"
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,0,7,"[0.4088602491577902, 0.4858849791556856, 0.3609124296334933, 0.2432003653168091, 0.1253215540820497]","[0.07702472999789545, -0.12497254952219233, -0.11771206431668418, -0.1178788112347594]","[0.4209454614749422, 0.3919902936148065, 0.3112077623580849, 0.2082914401681369]","[-0.028955167860135744, -0.08078253125672158, -0.102916322189948]","[0.35881761657838757, 0.34601098699821714, 0.26967914283089195]","[-0.012806629580170426, -0.07633184416732519]"
