,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,0,7,"[0.13102225996902317, 0.08921757285396781, 0.07345432303438777, 0.053779032693021235, 0.03737328719526029]","[-0.04180468711505536, -0.015763249819580036, -0.019675290341366537, -0.016405745497760943]","[0.11771267471952225, 0.07597480255541546, 0.06691741413786227, 0.0474759451392001]","[-0.04173787216410679, -0.009057388417553186, -0.01944146899866217]","[0.10141943810756948, 0.07024117953398953, 0.05924726780583715]","[-0.031178258573579948, -0.01099391172815238]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,2,7,"[0.0506655339859454, 0.04202127521312749, 0.020142139671554968, 0.012589239498519632, 0.011745652788432566]","[-0.008644258772817909, -0.021879135541572524, -0.007552900173035336, -0.0008435867100870659]","[0.0427919728355264, 0.034298111608341196, 0.016973556832993026, 0.013602061937391774]","[-0.008493861227185207, -0.01732455477534817, -0.003371494895601252]","[0.03645930242721758, 0.028932050950134396, 0.01690695131719606]","[-0.007527251477083184, -0.012025099632938335]"
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,0,7,"[0.07643617674874133, 0.10111051300542025, 0.10834538199220904, 0.08831952964119012, 0.05938435224390213]","[0.02467433625667892, 0.007234868986788795, -0.02002585235101892, -0.028935177397287994]","[0.09485103646968157, 0.09550277648195411, 0.09030488808903488, 0.08206216809105217]","[0.000651740012272542, -0.0051978883929192365, -0.008242719997982706]","[0.0916167425580564, 0.08363890246146577, 0.08490192715935556]","[-0.007977840096590624, 0.001263024697889789]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,0,7,"[0.024966361353922568, 0.022876384420717568, 0.022374838999554034, 0.023741081598546834, 0.022230907416725332]","[-0.0020899769332049997, -0.0005015454211635337, 0.0013662425989928, -0.0015101741818215018]","[0.02420093467319425, 0.0223102656249054, 0.023957799481456103, 0.022149344220296324]","[-0.0018906690482888497, 0.0016475338565507015, -0.0018084552611597783]","[0.02348312958604918, 0.02358954868535678, 0.022641066002273842]","[0.0001064190993076003, -0.0009484826830829379]"
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,3,7,"[0.0516371314620833, 0.019754442678848034, 0.015224582323622766, 0.020702557338275, 0.0215927346179537]","[-0.03188268878323526, -0.004529860355225268, 0.0054779750146522355, 0.0008901772796786993]","[0.04137756958114355, 0.020473144365976574, 0.018638321405001698, 0.018844271948046352]","[-0.02090442521516698, -0.001834822960974876, 0.00020595054304465427]","[0.03762790555038728, 0.02215442322260896, 0.01756454027947344]","[-0.015473482327778322, -0.004589882943135518]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,2,7,"[0.029154630057824867, 0.02587200832242473, 0.0166159879364308, 0.011030106848105967, 0.013985567646106799]","[-0.003282621735400136, -0.009256020385993931, -0.005585881088324833, 0.002955460798000832]","[0.0266428901681792, 0.021721347714953924, 0.01364031199045665, 0.01526609335939065]","[-0.004921542453225274, -0.008081035724497275, 0.0016257813689340012]","[0.02316818531305166, 0.01831973500246998, 0.01650706017101426]","[-0.004848450310581679, -0.0018126748314557205]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,1,7,"[0.025400316337013496, 0.042369668432749565, 0.03712036352576553, 0.03341866359513217, 0.02056812677776543]","[0.01696935209573607, -0.005249304906984033, -0.0037016999306333648, -0.012850536817366736]","[0.035856100308183175, 0.035161155229824576, 0.032714503379987825, 0.03223195813874712]","[-0.0006949450783585998, -0.0024466518498367507, -0.0004825452412407019]","[0.03139200337075646, 0.0320283087723906, 0.03190597105790866]","[0.0006363054016341393, -0.00012233771448193903]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,1,7,"[0.044041413238878134, 0.05583350502587014, 0.08563432397757366, 0.08778292905430579, 0.05173687034044341]","[0.011792091786992004, 0.02980081895170352, 0.0021486050767321324, -0.036046058713862385]","[0.06255223591214842, 0.0705731568043154, 0.07184373575600697, 0.06832382873832236]","[0.00802092089216698, 0.0012705789516915672, -0.0035199070176846065]","[0.07300021115764897, 0.0625529196617137, 0.059464294162879995]","[-0.010447291495935276, -0.003088625498833701]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,0,7,"[0.07924121667978057, 0.07510304672510837, 0.04871979815220844, 0.03563170469104476, 0.0199612880876723]","[-0.0041381699546721995, -0.026383248572899927, -0.013088093461163679, -0.015670416603372463]","[0.07666623864705352, 0.06071254277523823, 0.041643043263814856, 0.032206292202972324]","[-0.01595369587181529, -0.019069499511423373, -0.009436751060842533]","[0.06484119710276838, 0.05265258993991741, 0.037700445558802885]","[-0.012188607162850973, -0.014952144381114522]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,0,7,"[0.08034344995251894, 0.0655650977214554, 0.04844874771116037, 0.048995316574324266, 0.0490278976581093]","[-0.014778352231063538, -0.01711635001029503, 0.0005465688631638987, 3.258108378503127e-05]","[0.07068374904803842, 0.06303213681636115, 0.04879857310519465, 0.0471970848272312]","[-0.007651612231677277, -0.014233563711166498, -0.001601488277963449]","[0.06763365005864642, 0.06039531931054842, 0.04739933640134612]","[-0.007238330748098001, -0.0129959829092023]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,3,7,"[0.03265140854184243, 0.019617377213099533, 0.014536495600729199, 0.0100228720786655, 0.013256751303924534]","[-0.013034031328742899, -0.005080881612370334, -0.004513623522063699, 0.003233879225259034]","[0.0262184183920014, 0.01764913180571865, 0.013753564878032448, 0.011672425463562975]","[-0.00856928658628275, -0.0038955669276862018, -0.0020811394144694736]","[0.02332361383031632, 0.01640025998656336, 0.014327069026077038]","[-0.00692335384375296, -0.0020731909604863215]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,0,7,"[0.1124981091865644, 0.09948908080703915, 0.09604570660921004, 0.06967540157462176, 0.034407283709087695]","[-0.01300902837952525, -0.0034433741978291132, -0.026370305034588273, -0.03526811786553407]","[0.11804075359798075, 0.08327609390789734, 0.08196437612719844, 0.05947263448987322]","[-0.03476465969008341, -0.0013117177806988983, -0.022491741637325216]","[0.10136002952047898, 0.0745649520625506, 0.07134436754888426]","[-0.02679507745792839, -0.0032205845136663303]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,0,7,"[0.04640633448323237, 0.054025268068871306, 0.05792182793577668, 0.044973255955486936, 0.029302504827649265]","[0.0076189335856389345, 0.0038965598669053747, -0.012948571980289744, -0.01567075112783767]","[0.05089177685532993, 0.0520048513532448, 0.04959838662395073, 0.038063904613642605]","[0.0011130744979148677, -0.0024064647292940666, -0.011534482010308128]","[0.04990214172553701, 0.04652949362029042, 0.04314587941678251]","[-0.003372648105246588, -0.003383614203507912]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,1,7,"[0.04154591373426473, 0.038911760871603036, 0.057969405549983366, 0.055185182655104165, 0.0494970253140025]","[-0.002634152862661693, 0.01905764467838033, -0.0027842228948792014, -0.005688157341101667]","[0.0438012527129361, 0.04658158646021075, 0.054826357935069625, 0.049764586397739424]","[0.0027803337472746548, 0.008244771474858872, -0.005061771537330201]","[0.04895921481555566, 0.04634471218623428, 0.05056164587318475]","[-0.0026145026293213774, 0.004216933686950468]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,2,7,"[0.04313203321670076, 0.037922653167379465, 0.025408429425972, 0.02029175670099, 0.012423497633717001]","[-0.005209380049321297, -0.012514223741407465, -0.005116672724982001, -0.007868259067272999]","[0.04149197328737227, 0.03219420418113545, 0.02137997691477395, 0.01846057160013445]","[-0.009297769106236822, -0.010814227266361501, -0.0029194053146394984]","[0.0361953500743785, 0.02761428722114432, 0.01969738479133272]","[-0.008581062853234178, -0.0079169024298116]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,2,7,"[0.032940538394096004, 0.0321218827588201, 0.026861776398046863, 0.02032901674433407, 0.013328967187237967]","[-0.0008186556352759028, -0.005260106360773238, -0.006532759653712795, -0.007000049557096101]","[0.03269829086022598, 0.026734990723248173, 0.02475662913799862, 0.01798961245508245]","[-0.005963300136977805, -0.0019783615852495516, -0.006767016682916172]","[0.028273495611487266, 0.025076230050169318, 0.021999583227864418]","[-0.003197265561317948, -0.0030766468223049]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,1,7,"[0.03573648370757667, 0.03805518945361787, 0.03311641416835847, 0.020115922824695164, 0.016708178596571834]","[0.0023187057460411983, -0.004938775285259399, -0.013000491343663306, -0.00340774422812333]","[0.03284580917127575, 0.0328011803673312, 0.029621018077079175, 0.018574580338022124]","[-4.462880394454777e-05, -0.003180162290252024, -0.011046437739057051]","[0.029684477958714837, 0.03006791025451322, 0.026486925037263943]","[0.00038343229579838184, -0.003580985217249276]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,1,7,"[0.0549129201987179, 0.06069128327666117, 0.04830507777365384, 0.031050438289728102, 0.015126640238815834]","[0.0057783630779432715, -0.012386205503007335, -0.017254639483925735, -0.01592379805091227]","[0.05430342275462545, 0.05111798857026148, 0.04079837832918383, 0.0244637127846989]","[-0.0031854341843639694, -0.01031961024107765, -0.016334665544484928]","[0.04792235909391284, 0.04455004685536394, 0.03357940991726932]","[-0.0033723122385488982, -0.010970636938094622]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,1,7,"[0.040911478221069435, 0.030092081519246, 0.021199584690074134, 0.025395354146028237, 0.0270144039937795]","[-0.010819396701823435, -0.008892496829171866, 0.004195769455954103, 0.0016190498477512624]","[0.03355413845648787, 0.03054989814045295, 0.024094837335372526, 0.023131332786020427]","[-0.0030042403160349222, -0.0064550608050804245, -0.000963504549352099]","[0.033227980366005064, 0.030996037566615897, 0.02254372360949742]","[-0.0022319427993891666, -0.008452313957118478]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,7,"[0.0353270149592859, 0.03576211140307333, 0.04689971676678234, 0.0559996676379261, 0.0629098010211085]","[0.0004350964437874333, 0.01113760536370901, 0.009099950871143757, 0.006910133383182408]","[0.034848129498386275, 0.043139316257299574, 0.052503937319614905, 0.05553521904475322]","[0.0082911867589133, 0.00936462106231533, 0.0030312817251383142]","[0.04093268976270468, 0.04837477280146218, 0.05283152450873885]","[0.007442083038757499, 0.00445675170727667]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,1,7,"[0.10048619550042226, 0.07296091556432004, 0.051466199854837365, 0.03167065261204017, 0.04118467834400513]","[-0.027525279936102223, -0.02149471570948267, -0.019795547242797196, 0.009514025731964963]","[0.08466745685512629, 0.05838376349647415, 0.04938675229711442, 0.040191318987813446]","[-0.02628369335865214, -0.00899701119935973, -0.009195433309300977]","[0.07066442694268833, 0.055336692721968436, 0.0526600654607182]","[-0.015327734220719896, -0.0026766272612502376]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,0,7,"[0.07601616293507583, 0.06507758398848433, 0.09289944011064964, 0.0646889219760891, 0.05365668905833134]","[-0.010938578946591504, 0.02782185612216531, -0.028210518134560547, -0.011032232917757755]","[0.0700287028357187, 0.07581865214174595, 0.07816422678025953, 0.053259097428160325]","[0.005789949306027248, 0.0023455746385135784, -0.024905129352099202]","[0.07763133358888112, 0.06744663907121459, 0.06632530618108243]","[-0.010184694517666529, -0.001121332890132165]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,2,7,"[0.06441262520204653, 0.03386594471865723, 0.0250000359618333, 0.013589296758344402, 0.028159666235551866]","[-0.0305466804833893, -0.008865908756823932, -0.011410739203488899, 0.014570369477207464]","[0.0518364275343383, 0.0297645714754841, 0.0210499279708387, 0.024646708309467302]","[-0.0220718560588542, -0.0087146435046454, 0.0035967803386286017]","[0.04496123237666358, 0.025651577979958262, 0.02840373096923816]","[-0.019309654396705317, 0.0027521529892798983]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,3,7,"[0.03868053848178826, 0.03960188202478886, 0.027021153901499798, 0.0100403157955567, 0.0057776344765991]","[0.0009213435430006009, -0.012580728123289066, -0.0169808381059431, -0.0042626813189576]","[0.03394457212200927, 0.03167994621540737, 0.020883399315308575, 0.0092673941181174]","[-0.002264625906601897, -0.010796546900098798, -0.011616005197191175]","[0.028738485455059998, 0.025837984083672876, 0.01809644526940676]","[-0.0029005013713871222, -0.0077415388142661155]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,0,7,"[0.0363359842607093, 0.041249906095482236, 0.06709178954532886, 0.08785864567637197, 0.09990094286513453]","[0.004913921834772933, 0.025841883449846628, 0.020766856131043107, 0.012042297188762555]","[0.03814066725882813, 0.0600263757199335, 0.07623520120465765, 0.08581438621214706]","[0.021885708461105373, 0.016208825484724153, 0.009579185007489402]","[0.05378369072571996, 0.0687541878124756, 0.07692448252762059]","[0.014970497086755637, 0.008170294715144993]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,7,"[0.1757205484618308, 0.1840085718669375, 0.14008573575800556, 0.0788112294257297, 0.07045822569693344]","[0.008288023405106704, -0.04392283610893194, -0.061274506332275866, -0.008353003728796257]","[0.15615528718884752, 0.1593441278808929, 0.11847014906463725, 0.0772085451151745]","[0.003188840692045364, -0.04087397881625564, -0.04126160394946275]","[0.14199438893562982, 0.13819998010162077, 0.10925621768841158]","[-0.0037944088340090554, -0.028943762413209187]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,0,7,"[0.10192416724588055, 0.06839122515932376, 0.018741309528031533, 0.033957881299697006, 0.03551038918448194]","[-0.033532942086556786, -0.04964991563129223, 0.015216571771665473, 0.0015525078847849344]","[0.08045063082245774, 0.05686714931175407, 0.029943157290487826, 0.030640297276408778]","[-0.023583481510703663, -0.026923992021266246, 0.0006971399859209519]","[0.06881948901177519, 0.0582034595649746, 0.02809203487369908]","[-0.010616029446800589, -0.03011142469127552]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,0,7,"[0.10993585898540446, 0.08249347287052637, 0.07679213095305128, 0.10205924700422746, 0.10371718841609201]","[-0.027442386114878092, -0.0057013419174750946, 0.02526711605117618, 0.0016579414118645525]","[0.10257306843725285, 0.08543599029744303, 0.0904514736252113, 0.09790906551026848]","[-0.017137078139809817, 0.005015483327768272, 0.00745759188505718]","[0.10091116326544088, 0.09463469256629271, 0.08945288310584736]","[-0.006276470699148162, -0.005181809460445358]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,1,7,"[0.07144510135178386, 0.03392315287055773, 0.024542719306990868, 0.015985305377199967, 0.015264233615071869]","[-0.037521948481226135, -0.00938043356356686, -0.0085574139297909, -0.0007210717621280987]","[0.0587593229921157, 0.02803529815771485, 0.022627588030068778, 0.0166236721895817]","[-0.03072402483440085, -0.00540771012764607, -0.006003915840487078]","[0.0490818051975298, 0.02580467736603238, 0.021809824949400404]","[-0.023277127831497418, -0.003994852416631976]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,4,7,"[0.015747362454765268, 0.01721311308240013, 0.0157124813178131, 0.012742597589151234, 0.0142049265271311]","[0.0014657506276348625, -0.0015006317645870314, -0.0029698837286618648, 0.0014623289379798662]","[0.015867981086481225, 0.014800644154211322, 0.01539304059240475, 0.0147111541407556]","[-0.0010673369322699022, 0.000592396438193428, -0.00068188645164915]","[0.014207032343113959, 0.014727459006604998, 0.01643779723303754]","[0.0005204266634910391, 0.0017103382264325433]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,1,7,"[0.06024093832028876, 0.03903894360691087, 0.019656289678862234, 0.016596677613671867, 0.01697499806433313]","[-0.021201994713377893, -0.019382653928048634, -0.0030596120651903667, 0.0003783204506612632]","[0.05204027171357862, 0.03012794643830445, 0.019481418762917223, 0.0195908165216119]","[-0.021912325275274168, -0.010646527675387228, 0.00010939775869467719]","[0.042311208357359936, 0.027893718353660002, 0.02129978165942018]","[-0.014417490003699934, -0.0065939366942398235]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,0,7,"[0.0324926885885058, 0.04088597030357317, 0.037921614787888795, 0.03289593580115217, 0.024750863495474968]","[0.008393281715067369, -0.002964355515684372, -0.005025678986736629, -0.008145072305677199]","[0.03517598624241875, 0.03681876532667308, 0.036152405541748124, 0.029369617422645627]","[0.0016427790842543297, -0.0006663597849249567, -0.006782788119102497]","[0.033064219073129564, 0.03562396782200368, 0.0326800568908237]","[0.002559748748874116, -0.0029439109311799813]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,1,7,"[0.03714156580593166, 0.02865042606787083, 0.021659673194327433, 0.0186907016070263, 0.016582438751553397]","[-0.008491139738060833, -0.006990752873543397, -0.002968971587301132, -0.002108262855472904]","[0.034467840352573, 0.023660319329951048, 0.021478615323843125, 0.0190484950617893]","[-0.01080752102262195, -0.0021817040061079228, -0.002430120262053824]","[0.029312272105296737, 0.023115343806438877, 0.02120726734429016]","[-0.0061969282988578595, -0.0019080764621487167]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,0,7,"[0.03198939986126633, 0.04267137740053873, 0.0426337769399792, 0.03847020609066383, 0.02728041460282653]","[0.0106819775392724, -3.76004605595337e-05, -0.004163570849315366, -0.0111897914878373]","[0.0397802804583937, 0.0375556748825093, 0.039487614878433074, 0.036248541514563845]","[-0.0022246055758844002, 0.0019319399959237746, -0.0032390733638692285]","[0.03626593783239916, 0.03605436564476638, 0.03750680145999924]","[-0.00021157218763278446, 0.0014524358152328623]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,3,7,"[0.03783220460815123, 0.04404662345716826, 0.03895738909794903, 0.018665315764488467, 0.0077821069819817]","[0.00621441884901703, -0.005089234359219229, -0.020292073333460565, -0.010883208782506766]","[0.03864200907222262, 0.0346858988148422, 0.03129824180875292, 0.016104435852595474]","[-0.003956110257380421, -0.003387657006089277, -0.01519380595615745]","[0.0322343522353509, 0.02941287904010668, 0.026722952670385637]","[-0.002821473195244218, -0.002689926369721044]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,0,7,"[0.028266921935669532, 0.0270827519155645, 0.02512815247889383, 0.018202265951668798, 0.017466066967549865]","[-0.0011841700201050305, -0.0019545994366706697, -0.006925886527225034, -0.0007361989841189326]","[0.02553122432563, 0.02497947250309845, 0.02349937238261905, 0.01743058309954025]","[-0.0005517518225315494, -0.0014801001204794023, -0.006068789283078798]","[0.02415890631364406, 0.0237061844212377, 0.02182260481472616]","[-0.0004527218924063603, -0.0018835796065115387]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,7,"[0.12923159933644587, 0.11756795615393834, 0.06858064500496179, 0.04920341447574477, 0.05178276381480943]","[-0.011663643182507538, -0.048987311148976545, -0.01937723052921702, 0.00257934933906466]","[0.10456671633745539, 0.10597916178573388, 0.06289183310512882, 0.04648008969622805]","[0.001412445448278496, -0.043087328680605066, -0.016411743408900767]","[0.0978959288061884, 0.0939484089097131, 0.05797548955563864]","[-0.003947519896475307, -0.035972919354074456]"
