,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,2,7,"[0.8186306101079351, 0.8067325141853048, 0.7570144394005297, 0.6024888632229651, 0.36537405790041927]","[-0.011898095922630358, -0.04971807478477508, -0.15452557617756457, -0.23711480532254586]","[0.8250884537894709, 0.8132562404943887, 0.6003051259036914, 0.485146039633834]","[-0.011832213295082217, -0.21295111459069727, -0.11515908626985744]","[0.8266362469159049, 0.6766404294781463, 0.5068676144962413]","[-0.14999581743775858, -0.169772814981905]"
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,2,7,"[0.5767080433685052, 0.5890655079629284, 0.3795055897949097, 0.33293174601243153, 0.3104344366825374]","[0.012357464594423218, -0.20955991816801872, -0.0465738437824782, -0.022497309329894133]","[0.5633519478314525, 0.4747960058618292, 0.3705102116607996, 0.36364674281697656]","[-0.0885559419696233, -0.10428579420102957, -0.006863468843823051]","[0.4770790581768682, 0.44854162014115717, 0.387566515974762]","[-0.028537438035711016, -0.06097510416639518]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,3,7,"[0.5385157313933375, 0.5174890212458675, 0.38436823108152485, 0.249545305043917, 0.09948457929297479]","[-0.02102671014747004, -0.13312079016434264, -0.13482292603760784, -0.1500607257509422]","[0.5373507482882054, 0.417840422150201, 0.31224754613507877, 0.20807738421293337]","[-0.11951032613800439, -0.10559287601512224, -0.1041701619221454]","[0.45365952360320455, 0.3534494359793089, 0.2665327612520595]","[-0.10021008762389566, -0.0869166747272494]"
13,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,5,7,"[0.25918061844213675, 0.40639027435115443, 0.42536041705740263, 0.4696762325876529, 0.3651687008669753]","[0.1472096559090177, 0.018970142706248194, 0.04431581553025027, -0.10450753172067762]","[0.38272087246681774, 0.3784050245549415, 0.4093297598070008, 0.4622119342854466]","[-0.004315847911876225, 0.0309247352520593, 0.05288217447844579]","[0.36506655300671476, 0.37497157725511227, 0.4154276157213662]","[0.00990502424839751, 0.04045603846625395]"
14,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,6,7,"[0.2569619318346373, 0.4266797324321104, 0.39857773027165627, 0.3829715786388472, 0.20046176732730378]","[0.1697178005974731, -0.02810200216045411, -0.015606151632809095, -0.1825098113115434]","[0.37904972242361573, 0.3596115764128312, 0.36023193104649137, 0.3366745990431156]","[-0.01943814601078453, 0.0006203546336601695, -0.023557332003375786]","[0.3349211996098913, 0.3367281678044643, 0.32774227688837726]","[0.0018069681945729887, -0.008985890916087036]"
15,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,4,7,"[0.454100745519962, 0.3064554518000206, 0.3045880932453476, 0.3725311668236091, 0.35360486297481586]","[-0.1476452937199414, -0.0018673585546730154, 0.06794307357826151, -0.018926303848793236]","[0.42523841788634853, 0.3362401759574807, 0.3167779991978752, 0.3498665059774889]","[-0.08899824192886785, -0.019462176759605487, 0.033088506779613724]","[0.4253096039950511, 0.33966168417707615, 0.3097969040461258]","[-0.08564791981797493, -0.02986478013095034]"
16,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,6,7,"[0.27291321982873207, 0.3379559006262361, 0.32587241466466954, 0.288651011974053, 0.22151968147089782]","[0.06504268079750403, -0.012083485961566554, -0.03722140269061652, -0.0671313305031552]","[0.31175203120208456, 0.30915461640392083, 0.2981377627142626, 0.2732068774337089]","[-0.002597414798163722, -0.011016853689658213, -0.024930885280553705]","[0.29395177770906267, 0.29031045449574505, 0.28388510493394536]","[-0.0036413232133176154, -0.006425349561799687]"
17,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,3,7,"[0.607068998627654, 0.6671375642554335, 0.5587544026960123, 0.3704201748949408, 0.2751029336429833]","[0.06006856562777951, -0.10838316155942118, -0.1883342278010715, -0.09531724125195745]","[0.6186414614516504, 0.5794094197377968, 0.4544849741660832, 0.3696669127131474]","[-0.03923204171385364, -0.12492444557171362, -0.0848180614529358]","[0.5581581663982977, 0.4918628735054966, 0.43706940456641996]","[-0.06629529289280112, -0.05479346893907666]"
18,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,4,7,"[0.3606963850624893, 0.5334057019195593, 0.492084601843372, 0.5264719431677888, 0.29773737280568335]","[0.17270931685706997, -0.04132110007618728, 0.03438734132441679, -0.22873457036210543]","[0.5005390785822255, 0.4754893229846755, 0.45846557242800595, 0.45331981938962107]","[-0.02504975559754996, -0.017023750556669548, -0.0051457530383848815]","[0.46077930010178514, 0.45191315522412195, 0.41354514755342836]","[-0.008866144877663185, -0.038368007670693594]"
19,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,3,7,"[0.7328277767276686, 0.7442678955535671, 0.5860801214204026, 0.4184598270870725, 0.23785438139924506]","[0.01144011882589846, -0.15818777413316454, -0.16762029433333003, -0.18060544568782746]","[0.7155535744493691, 0.633647200064788, 0.5120259410773761, 0.3443235279530513]","[-0.08190637438458104, -0.12162125898741194, -0.16770241312432477]","[0.6327998822791854, 0.5648904400614898, 0.4340036789720984]","[-0.06790944221769557, -0.1308867610893914]"
20,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,3,7,"[0.4519682726594225, 0.42406955072717434, 0.42836081167445417, 0.3923953045987811, 0.3023147329084205]","[-0.027898721932248183, 0.004291260947279829, -0.03596550707567309, -0.0900805716903606]","[0.45307578433264784, 0.42763208701212585, 0.3918875834001003, 0.3408356295193963]","[-0.025443697320521985, -0.035744503612025524, -0.05105195388070405]","[0.45012456663951433, 0.3985992493251085, 0.35074138757632867]","[-0.05152531731440585, -0.04785786174877982]"
21,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,3,7,"[0.45932712726922426, 0.4762486724917605, 0.35347462086852155, 0.22946226197205533, 0.08790316910941513]","[0.01692154522253625, -0.12277405162323896, -0.12401235889646622, -0.14155909286264018]","[0.47292764182619945, 0.3783299477979156, 0.28762692232705617, 0.19435967320634262]","[-0.09459769402828383, -0.09070302547085946, -0.09326724912071355]","[0.3952568682042358, 0.3206807235788645, 0.24791191924348582]","[-0.07457614462537127, -0.07276880433537869]"
22,S023,"[7, 17, 18, 19, 41, 42, 43, 44]","[10, 1, 1, 22, 1, 1, 1]",19,41,4,7,"[0.3927164891807369, 0.42423432047703935, 0.47426795829222784, 0.4726634299530126, 0.3709144995255804]","[0.03151783129630242, 0.05003363781518849, -0.001604528339215261, -0.10174893042743216]","[0.44838236448563595, 0.4283067840616491, 0.4462224998799775, 0.43203087224426856]","[-0.020075580423986827, 0.017915715818328348, -0.014191627635708914]","[0.4468107265516045, 0.4150626521779646, 0.4190046397275893]","[-0.031748074373639856, 0.003941987549624659]"
23,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,4,7,"[0.7319298142275006, 0.5756253041765346, 0.309655007046133, 0.28238658116546955, 0.18224981926211847]","[-0.15630451005096602, -0.26597029713040155, -0.02726842588066347, -0.10013676190335108]","[0.6765169944993021, 0.4678359604621418, 0.2803445750002843, 0.26425699827526555]","[-0.20868103403716032, -0.1874913854618575, -0.01608757672501876]","[0.5701071814632345, 0.4127514241422611, 0.26624930992115814]","[-0.15735575732097334, -0.14650211422110299]"
24,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",18,28,5,7,"[0.48249115122067593, 0.4894930269040361, 0.42959616526333616, 0.42344093764058105, 0.22946664106789727]","[0.0070018756833601925, -0.05989686164069996, -0.006155227622755111, -0.19397429657268378]","[0.5624331338955516, 0.39842447826635635, 0.407908348609564, 0.37266475128096765]","[-0.16400865562919525, 0.009483870343207634, -0.03524359732859633]","[0.47499027358710466, 0.3873085623427346, 0.3703939173280767]","[-0.08768171124437008, -0.016914645014657892]"
25,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,6,7,"[0.3786417960084747, 0.35119086033338026, 0.2955827998883474, 0.24453525171584678, 0.19974284664597508]","[-0.027450935675094434, -0.05560806044503286, -0.05104754817250062, -0.0447924050698717]","[0.373578581613074, 0.31341965018497164, 0.26546479916149124, 0.2394043695911993]","[-0.06015893142810236, -0.047954851023480405, -0.02606042957029195]","[0.33888406923840836, 0.2857578795441619, 0.25717418397264435]","[-0.053126189694246484, -0.02858369557151752]"
26,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,3,7,"[0.3793336268819442, 0.429513390059357, 0.4300971720391131, 0.4337031326314554, 0.3183347451046677]","[0.050179763177412795, 0.0005837819797560595, 0.0036059605923423055, -0.11536838752678769]","[0.43580584715240717, 0.38004511422981346, 0.4386345298266816, 0.39005668581944986]","[-0.0557607329225937, 0.058589415596868144, -0.04857784400723175]","[0.3949727350701623, 0.3968854120217282, 0.40273109293803194]","[0.0019126769515659392, 0.005845680916303719]"
27,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,5,7,"[0.3538681241025481, 0.483889818696408, 0.40274577261226896, 0.3451069718025422, 0.2219733973673599]","[0.13002169459385993, -0.08114404608413905, -0.057638800809726776, -0.12313357443518227]","[0.4348575846383538, 0.40836074089921437, 0.3459896898727573, 0.3359365395869626]","[-0.02649684373913941, -0.06237105102645707, -0.010053150285794676]","[0.38424076921220973, 0.36183288105021594, 0.3384768004862506]","[-0.022407888161993794, -0.02335608056396532]"
28,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,5,7,"[0.38476703694147885, 0.41515612647835615, 0.3535759395529036, 0.27553729206090155, 0.17159728198431648]","[0.0303890895368773, -0.06158018692545253, -0.07803864749200207, -0.10394001007658507]","[0.39909078784642643, 0.37276787645716725, 0.2999186319716364, 0.23921347162855466]","[-0.026322911389259185, -0.07284924448553087, -0.06070516034308171]","[0.3683932555558613, 0.3260036430113008, 0.2659833076436119]","[-0.04238961254456047, -0.060020335367688915]"
29,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,4,7,"[0.4601364420430127, 0.5685231905412601, 0.46700722202240036, 0.36887401721301044, 0.1983964411894338]","[0.10838674849824742, -0.10151596851885974, -0.09813320480938992, -0.17047757602357663]","[0.5148292111165438, 0.4773440025425227, 0.4062324402056962, 0.3185242104763596]","[-0.0374852085740211, -0.07111156233682647, -0.08770822972933662]","[0.4526246566024971, 0.4266568209851349, 0.3584809102178384]","[-0.02596783561736221, -0.06817591076729651]"
30,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,4,7,"[0.43210570410479754, 0.5621932220050625, 0.563590899223421, 0.46452708878191235, 0.40088893019118893]","[0.13008751790026496, 0.001397677218358484, -0.09906381044150864, -0.06363815859072341]","[0.5053418607224744, 0.48986816281467804, 0.5216026620492424, 0.481929280287268]","[-0.015473697907796402, 0.031734499234564395, -0.039673381761974436]","[0.4588520856266845, 0.4710221203570838, 0.5241093006000609]","[0.012170034730399293, 0.053087180242977094]"
31,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,3,7,"[0.49317180144373746, 0.6972027424234307, 0.5999586527216779, 0.503991423770473, 0.5200626087497203]","[0.20403094097969326, -0.0972440897017528, -0.09596722895120491, 0.01607118497924731]","[0.590637290764267, 0.6034986926280823, 0.52660748187714, 0.6108053962437542]","[0.012861401863815347, -0.0768912107509423, 0.08419791436661417]","[0.5369871412598209, 0.5441097479711712, 0.6075354482344315]","[0.007122606711350232, 0.06342570026326033]"
32,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,4,7,"[0.4755855178507899, 0.58136980769968, 0.5573395270652651, 0.5494111130925119, 0.3303662293208863]","[0.10578428984889016, -0.024030280634414924, -0.007928413972753234, -0.21904488377162562]","[0.5948641385818492, 0.5184276767411182, 0.5094876589582178, 0.4859496721844215]","[-0.07643646184073094, -0.008940017782900433, -0.023537986773796316]","[0.5418115676385659, 0.4879285523203098, 0.4667031970586043]","[-0.05388301531825607, -0.021225355261705492]"
33,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,6,7,"[0.32630726396887455, 0.4078618495413795, 0.4109969124346408, 0.3218522481224109, 0.19935728893366242]","[0.08155458557250495, 0.00313506289326132, -0.0891446643122299, -0.1224949591887485]","[0.40535731091863014, 0.3623840080739422, 0.332522386557907, 0.31014482964222106]","[-0.04297330284468792, -0.02986162151603522, -0.022377556915685937]","[0.3694759454692302, 0.3093269682446949, 0.3210224240866559]","[-0.06014897722453527, 0.011695455841960967]"
34,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,4,7,"[0.4953775048803801, 0.5591632118717095, 0.4003097171872607, 0.2525302243453486, 0.0715592281682757]","[0.06378570699132935, -0.15885349468444876, -0.1477794928419121, -0.1809709961770729]","[0.518519146601055, 0.44519086488270804, 0.31682548222976104, 0.20065543906697678]","[-0.07332828171834699, -0.128365382652947, -0.11617004316278426]","[0.4354700820639848, 0.3694272473776189, 0.26246660243018105]","[-0.0660428346863659, -0.10696064494743784]"
35,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",17,30,3,7,"[0.48310038066544697, 0.4318158392201437, 0.40446369952365285, 0.41846801062848393, 0.36830504013226806]","[-0.051284541445303256, -0.027352139696490863, 0.01400431110483108, -0.050162970496215875]","[0.48370514739458137, 0.4133040914712096, 0.40637670866250464, 0.39760864199469714]","[-0.07040105592337176, -0.006927382808704974, -0.008768066667807495]","[0.45851788756054657, 0.4130664203927797, 0.3921074741486711]","[-0.04545146716776688, -0.0209589462441086]"
36,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,2,7,"[0.5715002593614507, 0.7078391169693082, 0.6051308511489424, 0.4878009469323806, 0.40825324966482207]","[0.13633885760785758, -0.10270826582036585, -0.11732990421656181, -0.0795476972675585]","[0.5980348088367885, 0.6028986889198825, 0.5782698830523904, 0.4755995515643171]","[0.004863880083094019, -0.024628805867492165, -0.10267033148807325]","[0.5360433280237519, 0.5818563468884529, 0.5504149795339377]","[0.045813018864701016, -0.03144136735451519]"
37,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,3,7,"[0.6550826115375215, 0.5763816021122468, 0.3174196290514485, 0.3386717620050003, 0.29612549494061413]","[-0.07870100942527469, -0.25896197306079827, 0.021252132953551828, -0.04254626706438619]","[0.6406221866297572, 0.4778640338360066, 0.29718048306389894, 0.37140434918207665]","[-0.1627581527937506, -0.18068355077210768, 0.07422386611817772]","[0.548960015105263, 0.42958383608905537, 0.33166480859378034]","[-0.11937617901620767, -0.09791902749527504]"
38,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,1,7,"[0.4038731570513176, 0.4131501508835876, 0.49515307772966133, 0.6060427861839282, 0.6596447134736669]","[0.009276993832269986, 0.08200292684607374, 0.11088970845426682, 0.05360192728973878]","[0.4683775703128583, 0.4739457917311435, 0.4963410168423692, 0.6602062376296204]","[0.005568221418285169, 0.022395225111225714, 0.1638652207872512]","[0.5059685991050489, 0.4791376002210133, 0.5616121318672348]","[-0.026830998884035562, 0.08247453164622148]"
39,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,4,7,"[0.4849180678090242, 0.5074780515255038, 0.4670703794626887, 0.3628971918836681, 0.14965587997821092]","[0.02255998371647966, -0.04040767206281515, -0.10417318757902061, -0.21324131190545717]","[0.5646868310992903, 0.41604579134788083, 0.3860401455634925, 0.3132401902261803]","[-0.14864103975140947, -0.030005645784388357, -0.07279995533731215]","[0.4800992670424346, 0.36142652185148544, 0.3416859535015374]","[-0.11867274519094917, -0.01974056834994803]"
40,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,5,7,"[0.32857429809057154, 0.5465893041511808, 0.43491072965795374, 0.366096415856104, 0.1935438467052384]","[0.21801500606060925, -0.11167857449322705, -0.06881431380184977, -0.1725525691508656]","[0.45529947806281446, 0.4319285244598642, 0.36990005829417894, 0.35402663952381463]","[-0.023370953602950273, -0.06202846616568525, -0.0158734187703643]","[0.3818288195274344, 0.3805164284084622, 0.3594835087407325]","[-0.0013123911189721893, -0.021032919667729744]"
41,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,3,7,"[0.6336818413850278, 0.8004163561599648, 0.627399484918846, 0.46022436479632706, 0.27594315507662776]","[0.16673451477493695, -0.17301687124111875, -0.16717512012251895, -0.1842812097196993]","[0.6742531683519672, 0.6433622117798855, 0.5736761553132714, 0.4059491536206672]","[-0.03089095657208174, -0.06968605646661408, -0.16772700169260424]","[0.5738424904095034, 0.5971910027232179, 0.5075656282693546]","[0.023348512313714487, -0.08962537445386332]"
42,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,4,7,"[0.2985284670826442, 0.33680375619716557, 0.32203618620036506, 0.4116335179690098, 0.5422198245795297]","[0.03827528911452138, -0.014767569996800511, 0.08959733176864476, 0.13058630661051984]","[0.3472144975391003, 0.32116525068066337, 0.3583716973671248, 0.5299830156617644]","[-0.026049246858436903, 0.03720644668646145, 0.1716113182946396]","[0.33262154485751155, 0.3504078467180115, 0.46370365964170546]","[0.017786301860499953, 0.11329581292369395]"
43,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,2,7,"[0.6239015409982123, 0.6233595719058445, 0.5062475272256202, 0.49308958012923876, 0.3850367838310616]","[-0.0005419690923678111, -0.11711204468022429, -0.013157947096381406, -0.10805279629817716]","[0.6391868464329382, 0.5244267216868748, 0.5213350970743738, 0.46003827855757523]","[-0.11476012474606345, -0.0030916246125010094, -0.061296818516798524]","[0.5568751113523437, 0.5328609386736267, 0.48924495242801597]","[-0.024014172678716972, -0.04361598624561075]"
44,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,4,7,"[0.3139198456060818, 0.3935660855781801, 0.345070798088214, 0.464056703057859, 0.3758091982440595]","[0.0796462399720983, -0.04849528748996612, 0.118985904969645, -0.0882475048137995]","[0.36076972186653616, 0.3675618573459102, 0.4091284950353049, 0.4071867363450194]","[0.006792135479374017, 0.041566637689394725, -0.001941758690285511]","[0.346525612023049, 0.4143098030520436, 0.37461816326954406]","[0.06778419102899463, -0.039691639782499566]"
45,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,4,7,"[0.5035084473151451, 0.553613036770903, 0.45812116300661804, 0.29044961172232586, 0.18545279558070493]","[0.05010458945575791, -0.09549187376428497, -0.16767155128429218, -0.10499681614162093]","[0.5023552183325944, 0.46330749472021415, 0.3886064810584354, 0.26381347953176426]","[-0.03904772361238029, -0.07470101366177873, -0.12479300152667117]","[0.4403623483797051, 0.40665848281894884, 0.34766620143876426]","[-0.033703865560756274, -0.058992281380184586]"
46,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,3,7,"[0.602326323925201, 0.6798906230404075, 0.47027194212834905, 0.3520052318240044, 0.1497544715948872]","[0.07756429911520646, -0.20961868091205843, -0.11826671030434466, -0.2022507602291172]","[0.638294038673848, 0.5498940008141179, 0.39018255120050566, 0.2988651494261126]","[-0.08840003785973016, -0.15971144961361222, -0.09131740177439307]","[0.5426160577661283, 0.4698980763346894, 0.34003502140689196]","[-0.07271798143143893, -0.12986305492779743]"
47,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,5,7,"[0.5299972348485215, 0.667596079340456, 0.43946403272710594, 0.4404414166356332, 0.27265177663573886]","[0.1375988444919345, -0.22813204661335001, 0.0009773839085272518, -0.16778963999989432]","[0.5960672868144445, 0.5567362632263496, 0.4053205226229931, 0.40305819315485764]","[-0.03933102358809493, -0.1514157406033565, -0.002262329468135482]","[0.5216851924283618, 0.5059670090432107, 0.3824381226409007]","[-0.015718183385151074, -0.12352888640230997]"
48,S049,"[10, 14, 17, 38, 56, 57, 59, 60]","[4, 3, 21, 18, 1, 2, 1]",17,38,5,7,"[0.37193088879634356, 0.4865013766427256, 0.40235033640680323, 0.30789685301722775, 0.15852981999356616]","[0.11457048784638202, -0.08415104023592235, -0.09445348338957549, -0.14936703302366158]","[0.43118837432184076, 0.3887594592847013, 0.35656175754078306, 0.2711375727197577]","[-0.04242891503713947, -0.03219770174391823, -0.08542418482102537]","[0.3640574408995983, 0.35484677161630557, 0.31742135239809594]","[-0.009210669283292727, -0.03742541921820963]"
