,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,23,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,0,7,"[0.0716912185005082, 0.0643730383631619, 0.052411424748855164, 0.05555213344861787, 0.04395777904040957]","[-0.0073181801373463085, -0.011961613614306733, 0.003140708699762705, -0.011594354408208302]","[0.07140689477864537, 0.06318398646211448, 0.0484299800550975, 0.0506068151835714]","[-0.008222908316530886, -0.014754006407016983, 0.0021768351284739]","[0.06904888197471074, 0.057844318364456485, 0.0458981561217644]","[-0.01120456361025425, -0.011946162242692085]"
11,24,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,1,7,"[0.1039772262663462, 0.06527632604074177, 0.027945879320616863, 0.025978037228717, 0.020491187120288468]","[-0.038700900225604434, -0.03733044672012491, -0.0019678420918998636, -0.0054868501084285315]","[0.08655020327486045, 0.052007342283926124, 0.028825556083529796, 0.02393567391531715]","[-0.03454286099093432, -0.023181786200396327, -0.004889882168212647]","[0.0716802408225842, 0.04789879110159462, 0.026622161661847353]","[-0.023781449720989584, -0.021276629439747265]"
12,25,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,0,7,"[0.05475747618792479, 0.0513065821000501, 0.0392537802231857, 0.03954899762238567, 0.04077406028413194]","[-0.0034508940878746966, -0.012052801876864395, 0.0002952173991999721, 0.0012250626617462679]","[0.04807264277134277, 0.0500296853095535, 0.04054779901926343, 0.03758508084349813]","[0.001957042538210725, -0.009481886290290072, -0.0029627181757652943]","[0.047697913204686956, 0.04890971932914212, 0.03877690531677784]","[0.0012118061244551642, -0.01013281401236428]"
13,26,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,2,7,"[0.018583166621862334, 0.01951119925886863, 0.033254073114579, 0.04589536958196133, 0.05362418649947017]","[0.0009280326370062972, 0.01374287385571037, 0.01264129646738233, 0.007728816917508839]","[0.016252263878839126, 0.029250982082084473, 0.04242961047202987, 0.042533028787045]","[0.012998718203245347, 0.0131786283899454, 0.00010341831501512605]","[0.024695877213417698, 0.03739203017454408, 0.0404328896580831]","[0.012696152961126382, 0.0030408594835390212]"
14,27,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,1,7,"[0.05304757591818667, 0.02768289606229853, 0.032732505779022335, 0.04706002633689416, 0.0527170024917007]","[-0.025364679855888143, 0.005049609716723805, 0.014327520557871828, 0.005656976154806537]","[0.047520648674688304, 0.03478237372898442, 0.03808923066862855, 0.04727271860482382]","[-0.012738274945703884, 0.0033068569396441302, 0.009183487936195271]","[0.04923268028555906, 0.03865778005067698, 0.0400535436166254]","[-0.010574900234882084, 0.0013957635659484213]"
15,28,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,0,7,"[0.026979627385226367, 0.026728667974014634, 0.023475300789044532, 0.0290201651272078, 0.034685913104177166]","[-0.0002509594112117333, -0.003253367184970102, 0.005544864338163268, 0.005665747976969365]","[0.0270008787314681, 0.024627993948030426, 0.028023948277121475, 0.032780593020681204]","[-0.0023728847834376746, 0.003395954329091049, 0.0047566447435597285]","[0.02526589735919004, 0.0280363733066948, 0.031231533961917458]","[0.00277047594750476, 0.0031951606552226564]"
16,29,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,0,7,"[0.03198359729424227, 0.03314965734602773, 0.03551604996073417, 0.032042822501278566, 0.021953124991282033]","[0.0011660600517854613, 0.0023663926147064335, -0.003473227459455601, -0.010089697509996533]","[0.03573070604406343, 0.031004573655672024, 0.0327838156269766, 0.028207851816843252]","[-0.004726132388391403, 0.0017792419713045793, -0.004575963810133352]","[0.03349842935217172, 0.0297210814496784, 0.02956764045428874]","[-0.00377734790249332, -0.00015344099538965733]"
17,30,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,3,7,"[0.0120377599442329, 0.01346559490116237, 0.0148315338783789, 0.018654315259702566, 0.020827552228799267]","[0.001427834956929469, 0.0013659389772165305, 0.003822781381323666, 0.0021732369690967007]","[0.011878097975403349, 0.015204916310555152, 0.01715888870164905, 0.018470442188828123]","[0.0033268183351518026, 0.001953972391093897, 0.0013115534871790749]","[0.013587054488069378, 0.016992123682736022, 0.017310875556560197]","[0.003405069194666644, 0.0003187518738241753]"
18,31,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,2,7,"[0.07389168206953056, 0.05608411553850267, 0.03287324416774354, 0.018743631095612136, 0.0104651144093341]","[-0.017807566531027892, -0.023210871370759133, -0.0141296130721314, -0.008278516686278036]","[0.06680788898435437, 0.04343674254163438, 0.02594987312755293, 0.019237963239207026]","[-0.023371146442719995, -0.01748686941408145, -0.006711909888345902]","[0.05454523589768939, 0.03578534603470372, 0.024904090436040683]","[-0.01875988986298567, -0.010881255598663039]"
19,32,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,2,7,"[0.025172031958733267, 0.029742845847287164, 0.0315662437188344, 0.03169816496737767, 0.027160589997886102]","[0.004570813888553897, 0.001823397871547238, 0.00013192124854326942, -0.0045375749694915694]","[0.025904562209392825, 0.02910667722151225, 0.0336232254382693, 0.02739598073875745]","[0.0032021150121194254, 0.004516548216757052, -0.006227244699511851]","[0.026163284036351757, 0.0312441758965246, 0.029796465961194802]","[0.005080891860172843, -0.0014477099353297981]"
20,35,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,1,7,"[0.026465162077432932, 0.030108327557916762, 0.03487522715206167, 0.047375220150468265, 0.03959647508457859]","[0.00364316548048383, 0.004766899594144908, 0.012499992998406595, -0.007778745065889672]","[0.027547797926631947, 0.03590137306378475, 0.04066878171299303, 0.037396282681991196]","[0.008353575137152802, 0.004767408649208278, -0.003272499031001831]","[0.0326943402575833, 0.04033098753018522, 0.03402691942570642]","[0.0076366472726019236, -0.0063040681044788036]"
21,36,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,3,7,"[0.018218050008712766, 0.024458874064888367, 0.03201912030461467, 0.032943427471708864, 0.025337623115222165]","[0.006240824056175601, 0.007560246239726304, 0.0009243071670941919, -0.0076058043564866985]","[0.0210735678219872, 0.02691593804261195, 0.032740098022844354, 0.026413247651869247]","[0.005842370220624751, 0.0058241599802324046, -0.006326850370975107]","[0.023716280252746295, 0.02851335666959624, 0.027556620056745564]","[0.004797076416849944, -0.0009567366128506762]"
22,37,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,0,7,"[0.019280333116034765, 0.0275297104156965, 0.053635367388255, 0.0539971697586099, 0.04518902734841199]","[0.008249377299661735, 0.0261056569725585, 0.00036180237035490087, -0.008808142410197908]","[0.025752301351597725, 0.04537751592086527, 0.04470211823648412, 0.04518382202588065]","[0.019625214569267548, -0.0006753976843811502, 0.0004817037893965273]","[0.040386027568552495, 0.03988248689292652, 0.039510450354725876]","[-0.0005035406756259755, -0.000372036538200643]"
23,38,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,0,7,"[0.052194792382878136, 0.053106082367249806, 0.04821470054262664, 0.041373597474038, 0.04742457369119127]","[0.0009112899843716701, -0.0048913818246231686, -0.006841103068588636, 0.006050976217153267]","[0.04687321970358533, 0.052137086439419326, 0.047156573432089774, 0.04329555568482017]","[0.005263866735833997, -0.0049805130073295525, -0.0038610177472696017]","[0.04734459549405384, 0.0505061075716313, 0.04753754480910516]","[0.0031615120775774566, -0.0029685627625261404]"
24,40,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,1,7,"[0.016675881807489665, 0.025882319846231367, 0.037003484674139664, 0.0370157109455314, 0.035427717542287664]","[0.009206438038741702, 0.011121164827908297, 1.222627139173954e-05, -0.0015879934032437398]","[0.020979235672668572, 0.03223566505070865, 0.03421814723166685, 0.035043112473767075]","[0.011256429378040077, 0.0019824821809582005, 0.0008249652421002257]","[0.027042528670962955, 0.0309609590214166, 0.0331995811970283]","[0.003918430350453646, 0.0022386221756117014]"
25,41,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,0,7,"[0.021197718484552066, 0.023285034248179334, 0.02192576994939367, 0.020451484145056167, 0.021347713800443466]","[0.0020873157636272684, -0.0013592642987856653, -0.0014742858043375016, 0.0008962296553872984]","[0.022557552642538625, 0.02142811401491975, 0.02115933846292755, 0.022670049129457175]","[-0.0011294386276188735, -0.0002687755519922008, 0.001510710666529625]","[0.0212175127770591, 0.02091450001264164, 0.02279261958687408]","[-0.0003030127644174582, 0.0018781195742324404]"
26,42,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,1,7,"[0.027829311156188266, 0.04189855272895287, 0.03711400975284723, 0.0301572100707779, 0.01661305930075607]","[0.014069241572764603, -0.0047845429761056366, -0.006956799682069331, -0.013544150770021832]","[0.0359401991639208, 0.034924400414939924, 0.03188471320271397, 0.02752801027234665]","[-0.0010157987489808756, -0.0030396872122259513, -0.004356702930367322]","[0.03155254802571686, 0.031178885042414776, 0.029435852737581758]","[-0.0003736629833020824, -0.0017430323048330185]"
27,43,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,2,7,"[0.028909144934551895, 0.0239848089680051, 0.013415690933499569, 0.03026655724598733, 0.02922177758204623]","[-0.004924335966546796, -0.010569118034505531, 0.016850866312487764, -0.0010447796639410992]","[0.026654627818996347, 0.0204503689351042, 0.025327154807432375, 0.0268891023046171]","[-0.006204258883892148, 0.0048767858723281765, 0.001561947497184725]","[0.02329311202247738, 0.028572604433929515, 0.02361307134204718]","[0.0052794924114521365, -0.004959533091882334]"
28,44,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,0,7,"[0.02342464858009187, 0.024548975690531067, 0.0293220505032297, 0.03270913650074173, 0.032788012188186104]","[0.0011243271104391973, 0.004773074812698633, 0.003387085997512033, 7.887568744437135e-05]","[0.024221634180643426, 0.02680033966931465, 0.0314816346059877, 0.0312441568867141]","[0.0025787054886712256, 0.004681294936673047, -0.00023747771927359884]","[0.026088193665647817, 0.029032349118304063, 0.030555151293716398]","[0.002944155452656246, 0.0015228021754123341]"
29,46,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,2,7,"[0.04827779587741693, 0.04922562353539134, 0.0389675220355307, 0.01941954237668157, 0.012096624117470034]","[0.0009478276579744094, -0.010258101499860638, -0.01954797965884913, -0.007322918259211535]","[0.042635477372913025, 0.04356106935619158, 0.030721316139660802, 0.015499598552952852]","[0.0009255919832785522, -0.012839753216530775, -0.01522171758670795]","[0.03942186326204888, 0.03604539517536348, 0.025325006328081982]","[-0.0033764680866853955, -0.0107203888472815]"
30,49,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,1,7,"[0.03763180408329187, 0.05585975610427953, 0.04348460119139997, 0.0391124744679868, 0.023621852904420797]","[0.01822795202098766, -0.012375154912879563, -0.004372126723413167, -0.015490621563566006]","[0.048247368114641156, 0.048113328461396675, 0.035705780309180805, 0.037739904730487855]","[-0.0001340396532444818, -0.01240754815221587, 0.00203412442130705]","[0.04357270359826255, 0.040964526301622, 0.03528906335094285]","[-0.0026081772966405486, -0.005675462950679153]"
31,51,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,0,7,"[0.019777421081221398, 0.022780291500369167, 0.030366458902324932, 0.033840099994861296, 0.0340883533720994]","[0.00300287041914777, 0.007586167401955765, 0.0034736410925363635, 0.0002482533772381057]","[0.021636392784810797, 0.02905052036295425, 0.02938629046131755, 0.0323695920029693]","[0.007414127578143453, 0.00033577009836329927, 0.002983301541651752]","[0.026881355617990536, 0.02852957331802248, 0.0291006459745127]","[0.0016482177000319426, 0.0005710726564902222]"
32,52,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.013970484325018165, 0.026879194798997932, 0.03694626136902967, 0.040529651792432765, 0.02674172282554027]","[0.012908710473979767, 0.010067066570031737, 0.003583390423403096, -0.013787928966892495]","[0.022825229467822974, 0.030941200392431124, 0.0349777643538548, 0.03240365834321455]","[0.00811597092460815, 0.004036563961423677, -0.002574106010640252]","[0.02688562700880452, 0.03056741497561094, 0.02958734708219582]","[0.003681787966806422, -0.0009800678934151208]"
33,53,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,2,7,"[0.027893056286931867, 0.024866010973827235, 0.016155973498406365, 0.014856886527681334, 0.021882005873803432]","[-0.0030270453131046315, -0.00871003747542087, -0.0012990869707250313, 0.007025119346122098]","[0.0243651369562943, 0.0216198335865878, 0.016843974922253, 0.019856849146447975]","[-0.002745303369706499, -0.0047758586643348, 0.003012874224194974]","[0.02186836985000934, 0.02107746270802882, 0.02044652733835198]","[-0.000790907141980518, -0.0006309353696768404]"
34,54,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,0,7,"[0.03777072840227783, 0.03574943140385927, 0.04386058308530224, 0.037808410533742336, 0.0356152123898271]","[-0.002021296998418562, 0.008111151681442968, -0.006052172551559903, -0.0021931981439152343]","[0.0400231977294921, 0.0387197064791943, 0.03764896086019985, 0.038406560720154054]","[-0.0013034912502978002, -0.0010707456189944509, 0.0007575998599542028]","[0.04154466452463356, 0.03477858402033398, 0.03815937094403772]","[-0.006766080504299582, 0.003380786923703742]"
35,55,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,2,7,"[0.02683218263993233, 0.022836757874912666, 0.017510004609313564, 0.017463697574616934, 0.021830217856832132]","[-0.003995424765019663, -0.005326753265599102, -4.630703469662989e-05, 0.004366520282215198]","[0.02309529442736852, 0.020493651729525473, 0.019893035867187624, 0.019343820840043373]","[-0.0026016426978430485, -0.0006006158623378492, -0.0005492150271442509]","[0.021169102200567596, 0.02180334731178234, 0.02091126682101464]","[0.0006342451112147443, -0.0008920804907677007]"
36,56,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,3,7,"[0.022426358339163167, 0.017490092127824864, 0.013433479228771235, 0.010213868863491966, 0.02820438282656677]","[-0.004936266211338303, -0.0040566128990536295, -0.003219610365279268, 0.017990513963074804]","[0.01928596066585975, 0.014913473288864549, 0.013473414964714126, 0.023619479031412448]","[-0.004372487376995202, -0.0014400583241504228, 0.010146064066698322]","[0.01686549188708452, 0.014649423065600197, 0.02354599387880608]","[-0.002216068821484323, 0.008896570813205884]"
37,57,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,1,7,"[0.07966693200543361, 0.13451914987006786, 0.1422633664598918, 0.10119332986181706, 0.03541962519973233]","[0.05485221786463425, 0.007744216589823938, -0.04107003659807473, -0.06577370466208474]","[0.11178171271006465, 0.11174427534587651, 0.11970609559196657, 0.0785962326057887]","[-3.7437364188139255e-05, 0.00796182024609006, -0.04110986298617787]","[0.09810930052271222, 0.09980227687433939, 0.09792586464111398]","[0.0016929763516271706, -0.0018764122332254052]"
38,58,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,1,7,"[0.11184735196224808, 0.1109333584403932, 0.07170800956577376, 0.030292942851106036, 0.0225828165467843]","[-0.0009139935218548806, -0.03922534887461944, -0.04141506671466773, -0.007710126304321736]","[0.09269581877491503, 0.09084367926039855, 0.06004674907932723, 0.025747417213317202]","[-0.0018521395145164876, -0.030796930181071318, -0.03429933186601003]","[0.08027158336401494, 0.07768753693231636, 0.05045956732345193]","[-0.0025840464316985723, -0.027227969608864436]"
39,59,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,0,7,"[0.06005946037899143, 0.06003042089839383, 0.08653517910462734, 0.09153886138079563, 0.10430604133881831]","[-2.9039480597597978e-05, 0.026504758206233506, 0.005003682276168292, 0.012767179958022679]","[0.06400251825464762, 0.07097702399169205, 0.08864339907576652, 0.09718745397451777]","[0.006974505737044431, 0.017666375084074468, 0.00854405489875125]","[0.07196538125803544, 0.07577523099119043, 0.09374136561175005]","[0.003809849733154999, 0.017966134620559612]"
40,60,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,3,7,"[0.0159433948757203, 0.011186194749352367, 0.024676613193326133, 0.0335580503426546, 0.08859076854610186]","[-0.004757200126367935, 0.013490418443973766, 0.008881437149328465, 0.05503271820344726]","[0.0143988834272311, 0.022163194862363424, 0.027461111581195526, 0.06888441368001727]","[0.007764311435132324, 0.005297916718832101, 0.041423302098821745]","[0.022537945782064202, 0.02489347723885148, 0.056941590003377486]","[0.002355531456787279, 0.032048112764526]"
41,63,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,0,7,"[0.08175220905068643, 0.09394016687978674, 0.12537620241494313, 0.14181307525546336, 0.11534348292237934]","[0.012187957829100302, 0.03143603553515639, 0.016436872840520228, -0.02646959233308402]","[0.0869768127840594, 0.11484125374194327, 0.1303431736746571, 0.11217026818782908]","[0.027864440957883874, 0.015501919932713812, -0.01817290548682801]","[0.10509035309293009, 0.12092182048431441, 0.1089229083367109]","[0.015831467391384316, -0.011998912147603513]"
42,65,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,0,7,"[0.06443268291125953, 0.055435859558173706, 0.0782246650941999, 0.10518464096243467, 0.11834382180843923]","[-0.008996823353085825, 0.02278880553602619, 0.026959975868234773, 0.013159180846004565]","[0.054081166692064475, 0.08130727034708063, 0.09206994935540574, 0.09451452086494924]","[0.027226103655016154, 0.010762679008325116, 0.0024445715095434972]","[0.07504923389641185, 0.09176697670546916, 0.0861567915988232]","[0.0167177428090573, -0.00561018510664596]"
43,66,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,0,7,"[0.033345795510484166, 0.04694642248672546, 0.04713749868407863, 0.06754122152442348, 0.0869995817872626]","[0.013600626976241294, 0.0001910761973531669, 0.02040372284034485, 0.01945836026283912]","[0.04164144743565243, 0.04469481780281109, 0.05989193841582027, 0.08188178714323625]","[0.0030533703671586643, 0.01519712061300918, 0.02198984872741598]","[0.04090115869873554, 0.055386905764457914, 0.07289424753259113]","[0.014485747065722372, 0.01750734176813322]"
44,67,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,1,7,"[0.0584888252067266, 0.0566485027570656, 0.05834990463815846, 0.048952084469739365, 0.0409748060715214]","[-0.0018403224496610013, 0.0017014018810928566, -0.009397820168419092, -0.007977278398217963]","[0.058739299261088326, 0.061091982300170926, 0.04699820624250827, 0.045603784909684426]","[0.0023526830390825995, -0.014093776057662655, -0.0013944213328238447]","[0.06187592359476803, 0.05146220805124828, 0.044710342239910536]","[-0.010413715543519754, -0.006751865811337743]"
45,68,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,0,7,"[0.0497914977185381, 0.07633099143450643, 0.08046854864782783, 0.06181040079370703, 0.042770423542643966]","[0.02653949371596833, 0.004137557213321402, -0.018658147854120802, -0.019039977251063066]","[0.06506067899426082, 0.06560583712736602, 0.0706345628243077, 0.059794873362340226]","[0.0005451581331051975, 0.005028725696941683, -0.010839689461967478]","[0.058734618036597616, 0.060711190772642275, 0.06725730847309412]","[0.0019765727360446586, 0.006546117700451846]"
46,69,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,0,7,"[0.0342965060761643, 0.042626751598388433, 0.052308290357327, 0.055259023001542805, 0.04468230033004144]","[0.008330245522224132, 0.009681538758938568, 0.0029507326442158033, -0.010576722671501365]","[0.0408989296487125, 0.047487985997098095, 0.0499810126292563, 0.04868827533912035]","[0.006589056348385594, 0.002493026632158203, -0.0012927372901359452]","[0.045133481557615415, 0.04659022468668732, 0.04578001657377564]","[0.0014567431290719024, -0.0008102081129116798]"
47,70,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,1,7,"[0.030264849813714332, 0.0351703492639969, 0.05167986702919003, 0.0600210631691536, 0.06792659317578886]","[0.004905499450282565, 0.016509517765193132, 0.00834119613996357, 0.007905530006635263]","[0.028081409178196275, 0.048217215771571724, 0.05655347200727315, 0.05632771669975217]","[0.02013580659337545, 0.008336256235701424, -0.00022575530752097506]","[0.039936690401416265, 0.052808630005561887, 0.054292313064128093]","[0.012871939604145621, 0.001483683058566207]"
48,73,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,0,7,"[0.032072513065429166, 0.0411378260649316, 0.04924150672863361, 0.05376414337168923, 0.04798119094902123]","[0.009065312999502431, 0.008103680663702012, 0.004522636643055619, -0.005782952422667999]","[0.03723914967893693, 0.045093816612425425, 0.049829025631650356, 0.04917065809163097]","[0.007854666933488498, 0.004735209019224931, -0.0006583675400193834]","[0.041183677394130924, 0.04639336975808046, 0.046941260955611526]","[0.005209692363949539, 0.0005478911975310627]"
