,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.5439790629507145, 0.616582901893457, 0.5163843333151591, 0.48067689051041823, 0.29401930059716513]","[0.07260383894274247, -0.1001985685782979, -0.03570744280474086, -0.1866575899132531]","[0.6105864628483239, 0.5312943833561107, 0.4763365452978771, 0.4231166410831618]","[-0.07929207949221317, -0.054957838058233566, -0.053219904214715286]","[0.5435549358274734, 0.4962741429340948, 0.4311564147985802]","[-0.04728079289337861, -0.06511772813551459]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,7,7,"[0.5773356609613662, 0.5900015581294403, 0.554794704480257, 0.4703386825722952, 0.4072361678424456]","[0.012665897168074092, -0.0352068536491833, -0.08445602190796181, -0.06310251472984962]","[0.5681977143560928, 0.5805574997711549, 0.4955977404802714, 0.4406230945169024]","[0.012359785415062108, -0.08495975929088351, -0.054974645963368984]","[0.5650032364241339, 0.5280473695129868, 0.4667734584543619]","[-0.03695586691114705, -0.0612739110586249]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,6,7,"[0.42527407633808606, 0.5342031485578703, 0.5482211963081418, 0.6461205389848886, 0.6026707561007827]","[0.10892907221978426, 0.01401804775027149, 0.09789934267674683, -0.04344978288410595]","[0.47238930290529724, 0.5599248660645542, 0.5830500511718887, 0.6054368127273198]","[0.08753556315925692, 0.023125185107334523, 0.022386761555431067]","[0.5053294460411589, 0.5854472160042692, 0.5631171677284336]","[0.08011776996311026, -0.022330048275835623]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,7,7,"[0.5272360234822253, 0.5710958550082587, 0.6052096562462975, 0.5953429227349681, 0.502499187144619]","[0.043859831526033344, 0.034113801238038866, -0.009866733511329384, -0.09284373559034909]","[0.5502519801205974, 0.5965758504962766, 0.5773355124869383, 0.5316993528673927]","[0.0463238703756792, -0.01924033800933833, -0.04563615961954559]","[0.574804751488544, 0.5760032966387933, 0.5300221386424838]","[0.0011985451502493083, -0.04598115799630953]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.6190054728282943, 0.6706266620194331, 0.6266641332613646, 0.4757293154279005, 0.34582784660096494]","[0.05162118919113878, -0.0439625287580685, -0.15093481783346413, -0.12990146882693554]","[0.6423497482407738, 0.6067147127548299, 0.5449547266571406, 0.4374665285702768]","[-0.03563503548594393, -0.06175998609768929, -0.10748819808686383]","[0.5968755715848231, 0.5453370715727577, 0.5004994149251936]","[-0.05153850001206539, -0.04483765664756412]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,5,7,"[0.698537181372556, 0.6649103713019593, 0.633188652560101, 0.6018300557287134, 0.551455867824891]","[-0.03362681007059676, -0.03172171874185825, -0.03135859683138764, -0.05037418790382242]","[0.6798164055321774, 0.629468611906844, 0.6395646782834759, 0.5695054203714285]","[-0.05034779362533337, 0.010096066376631851, -0.07005925791204737]","[0.6484817911700416, 0.6353134406161953, 0.6061580454866955]","[-0.013168350553846242, -0.029155395129499828]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,6,7,"[0.4692923814357712, 0.5251310605089339, 0.5203816878982214, 0.5085875963471134, 0.4669519793208073]","[0.0558386790731627, -0.00474937261071251, -0.011794091551107999, -0.04163561702630608]","[0.5254731846410634, 0.48892607794711324, 0.5031452820543532, 0.5237178830548406]","[-0.03654710669395017, 0.014219204107239924, 0.02057260100048741]","[0.4964407737651809, 0.4814280752622403, 0.516337974279087]","[-0.015012698502940625, 0.03490989901684671]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,6,7,"[0.5867443990139802, 0.5121870346548524, 0.4098910131965556, 0.38323075370525667, 0.2999348914969618]","[-0.07455736435912785, -0.1022960214582968, -0.02666025949129891, -0.08329586220829488]","[0.5832574796485785, 0.4452586272887747, 0.3905237934906304, 0.3681503490108148]","[-0.13799885235980386, -0.05473483379814431, -0.022373444479815596]","[0.5155006647569712, 0.4226913287055907, 0.3770008617780021]","[-0.09280933605138053, -0.04569046692758855]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,6,7,"[0.5895901236482828, 0.49223490029820716, 0.38792178536769023, 0.37677205171837475, 0.35935741486776784]","[-0.09735522335007563, -0.10431311493051693, -0.011149733649315485, -0.0174146368506069]","[0.522997683235678, 0.46206187703670054, 0.3998295855020377, 0.3503231516502918]","[-0.06093580619897743, -0.062232291534662865, -0.04950643385174586]","[0.4927067080389785, 0.4567600988103765, 0.37405895869083877]","[-0.03594660922860199, -0.08270114011953772]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,7,7,"[0.3317550814573617, 0.3892193966850903, 0.46316562644559983, 0.48298983761158015, 0.39208897385711666]","[0.0574643152277286, 0.07394622976050952, 0.01982421116598032, -0.09090086375446349]","[0.38039746671630226, 0.4233750365206112, 0.4465749534128105, 0.42564788601611847]","[0.042977569804308946, 0.0231999168921993, -0.020927067396692034]","[0.40948636457847665, 0.4180606160793775, 0.4079843689761951]","[0.008574251500900854, -0.01007624710318239]"
