,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
18,31,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.1938493323182939, 0.27414081654534944, 0.2485933494627599, 0.24689962873615934, 0.1620971170827968]","[0.08029148422705554, -0.025547467082589537, -0.0016937207266005672, -0.08480251165336253]","[0.26828092523770297, 0.239909635517689, 0.21442178454152994, 0.24446676381108018]","[-0.02837128972001396, -0.025487850976159077, 0.030044979269550243]","[0.2420679586771039, 0.21430912636971922, 0.2189710614403925]","[-0.027758832307384684, 0.004661935070673279]"
19,32,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,3,7,"[0.46629556777106546, 0.2764427367931728, 0.3129101711355646, 0.32646561484279046, 0.33189249554419264]","[-0.18985283097789263, 0.03646743434239175, 0.01355544370722589, 0.005426880701402181]","[0.40726561666017674, 0.2993006970192211, 0.3300192542275472, 0.3064633124900221]","[-0.10796491964095567, 0.030718557208326114, -0.023555941737525066]","[0.39938740886761454, 0.3157098583160759, 0.31330668446838117]","[-0.08367755055153864, -0.0024031738476947284]"
20,35,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,5,7,"[0.2678720189432655, 0.3319072513029832, 0.3261940366244837, 0.3123110775864099, 0.20830911456123558]","[0.0640352323597177, -0.005713214678499501, -0.013882959038073794, -0.10400196302517434]","[0.29916334050475757, 0.3173383163806141, 0.3122116314574851, 0.2544911622182351]","[0.018174975875856536, -0.00512668492312901, -0.057720469239250005]","[0.29405697472650744, 0.30792353629578917, 0.2659755883887302]","[0.013866561569281732, -0.04194794790705897]"
21,36,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,4,7,"[0.3046810407052684, 0.4724713598253119, 0.4593428504455284, 0.4430426684249788, 0.25289696519114185]","[0.1677903191200435, -0.013128509379783493, -0.016300182020549614, -0.19014570323383695]","[0.42447660620655675, 0.43260192834857963, 0.4025749049956793, 0.38563854957096183]","[0.008125322142022884, -0.03002702335290036, -0.016936355424717442]","[0.402180011748922, 0.3925357564080901, 0.3647451625983256]","[-0.009644255340831909, -0.027790593809764452]"
22,37,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,2,7,"[0.3218609964865991, 0.31774007630342765, 0.36406040139101564, 0.388243056331456, 0.35165849104359564]","[-0.00412092018317145, 0.04632032508758799, 0.024182654940440362, -0.03658456528786036]","[0.3164303277914542, 0.3772168738635875, 0.3502811962293322, 0.3387784487092016]","[0.060786546072133296, -0.026935677634255306, -0.011502747520130585]","[0.36427371554197674, 0.3635622152397263, 0.31830188215195343]","[-0.0007115003022504229, -0.045260333087772886]"
23,38,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,0,7,"[0.5144930278802442, 0.6562741871742849, 0.6392507681275029, 0.5519058374647942, 0.4117659697133155]","[0.14178115929404067, -0.01702341904678195, -0.08734493066270876, -0.14013986775147863]","[0.5855181259475126, 0.6117268521001814, 0.5741978874374256, 0.5084728323223161]","[0.026208726152668782, -0.03752896466275579, -0.06572505511510951]","[0.5640314701335842, 0.5651893307535838, 0.5349930733289169]","[0.0011578606199995622, -0.030196257424666917]"
24,40,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,2,7,"[0.30533483553449575, 0.4816971109817462, 0.6185188288630163, 0.5901095350229709, 0.5044174595572885]","[0.17636227544725047, 0.13682171788127012, -0.028409293840045424, -0.08569207546568247]","[0.4248997857114357, 0.5000334616326582, 0.571811985457578, 0.5742117537285303]","[0.07513367592122244, 0.0717785238249199, 0.0023997682709522294]","[0.4509283312862274, 0.48636506035437915, 0.5627532703351041]","[0.03543672906815176, 0.07638820998072499]"
25,41,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,6,7,"[0.29497657062481963, 0.25753744754326174, 0.24401894656000125, 0.2093055939874334, 0.2117981376924201]","[-0.03743912308155789, -0.01351850098326049, -0.03471335257256786, 0.002492543704986694]","[0.29376390316704626, 0.23863953059103016, 0.22197548527856054, 0.23138007846774664]","[-0.0551243725760161, -0.016664045312469622, 0.0094045931891861]","[0.27140027848050413, 0.2220806447596718, 0.23710109460458567]","[-0.04931963372083234, 0.01502044984491388]"
26,42,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,3,7,"[0.6994540183491357, 0.7925630516636958, 0.5827767979427633, 0.31948005131244095, 0.21057494666298038]","[0.09310903331456011, -0.20978625372093251, -0.2632967466303223, -0.10890510464946057]","[0.6716543259079283, 0.6556990742083704, 0.468352039334728, 0.30499502214331187]","[-0.015955251699557915, -0.18734703487364235, -0.16335701719141615]","[0.5863448890948215, 0.5495748120688206, 0.42698961839496735]","[-0.03677007702600088, -0.12258519367385329]"
27,43,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,2,7,"[0.633920323367681, 0.7530271082271459, 0.6854804927993275, 0.38390159317176936, 0.2601261998994291]","[0.11910678485946491, -0.06754661542781837, -0.3015788996275582, -0.12377539327234027]","[0.6643014809073154, 0.611151320525988, 0.5667943367411394, 0.3839558883061265]","[-0.05315016038132747, -0.044356983784848536, -0.18283844843501296]","[0.5685459762103552, 0.5310682301341054, 0.5302592241347511]","[-0.03747774607624976, -0.0008090059993542953]"
28,44,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,1,7,"[0.4989382494707373, 0.46740996302281873, 0.4276884874414921, 0.46538850319882225, 0.3817087247823651]","[-0.03152828644791855, -0.039721475581326604, 0.03770001575733012, -0.08367977841645713]","[0.4911202388680764, 0.46151036046629507, 0.44193830301603126, 0.4031980953517973]","[-0.02960987840178131, -0.019572057450263802, -0.03874020766423397]","[0.48165850165380597, 0.46614583832096573, 0.39687601677496953]","[-0.015512663332840237, -0.0692698215459962]"
29,46,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,3,7,"[0.3031505057595082, 0.343332392390294, 0.35840988531007745, 0.3417412113597689, 0.22494775632366812]","[0.04018188663078581, 0.015077492919783442, -0.01666867395030852, -0.11679345503610081]","[0.34120993538075245, 0.34484228683983553, 0.32392327389414843, 0.2825578733038724]","[0.003632351459083083, -0.0209190129456871, -0.04136540059027605]","[0.342842342342294, 0.31996651740114074, 0.28014019094255527]","[-0.022875824941153255, -0.03982632645858547]"
30,49,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,2,7,"[0.42676203567763404, 0.5568256068187916, 0.5640108476809864, 0.46858025597184616, 0.35585094701956493]","[0.13006357114115752, 0.007185240862194853, -0.09543059170914026, -0.11272930895228123]","[0.469202120742983, 0.5427960948075793, 0.5001358440613813, 0.4160188042494311]","[0.07359397406459628, -0.04266025074619795, -0.08411703981195023]","[0.47550320834917487, 0.49593904248657666, 0.4517755650655423]","[0.020435834137401798, -0.04416347742103438]"
31,51,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,2,7,"[0.4820239675173667, 0.5788419376586887, 0.5560997111729503, 0.44296467272018264, 0.2511569456920336]","[0.09681797014132204, -0.022742226485738426, -0.11313503845276768, -0.19180772702814902]","[0.5596541531631323, 0.5205397569893145, 0.4647538066494445, 0.3865038867941324]","[-0.039114396173817734, -0.05578595033987005, -0.0782499198553121]","[0.5168499655267442, 0.4545750242072371, 0.4152273511227519]","[-0.062274941319507116, -0.039347673084485224]"
32,52,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,3,7,"[0.26493487464534304, 0.335488512759905, 0.3651691665196699, 0.4346670078750287, 0.4177557241807192]","[0.07055363811456195, 0.02968065375976492, 0.0694978413553588, -0.016911283694309498]","[0.33203805661494745, 0.319273727302669, 0.39888288743234346, 0.44665369376647956]","[-0.012764329312278444, 0.07960916012967445, 0.04777080633413611]","[0.3197563194781502, 0.35542379187620804, 0.41562906023404117]","[0.03566747239805784, 0.06020526835783313]"
33,53,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,1,7,"[0.36726641420170436, 0.4119315592369943, 0.39912937577360524, 0.35291805649994773, 0.34108536989893984]","[0.044665145035289955, -0.012802183463389072, -0.046211319273657514, -0.011832686601007891]","[0.3890264850454639, 0.3854961334887325, 0.37391143574999236, 0.3693907018183905]","[-0.0035303515567313704, -0.011584697738740157, -0.00452073393160185]","[0.37245915928516055, 0.36804842992681674, 0.38289087615473766]","[-0.004410729358343801, 0.014842446227920914]"
34,54,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,1,7,"[0.5432130642861285, 0.47448798233408257, 0.5856633949403246, 0.5469270570955728, 0.509217274619016]","[-0.06872508195204591, 0.11117541260624203, -0.038736337844751834, -0.037709782476556764]","[0.5483607550073023, 0.5567503963057723, 0.5076074726790066, 0.522863912756968]","[0.008389641298469974, -0.049142923626765644, 0.015256440077961342]","[0.5993961316500102, 0.5000882582236283, 0.49622087409143595]","[-0.09930787342638181, -0.0038673841321923974]"
35,55,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,3,7,"[0.3243512756820413, 0.32269192031260263, 0.3260360328971664, 0.3270733048645791, 0.31159427187682126]","[-0.0016593553694386753, 0.003344112584563741, 0.0010372719674127118, -0.015479032987757824]","[0.32247223114383755, 0.30813606240176994, 0.3445061067716845, 0.31290447828992257]","[-0.014336168742067612, 0.036370044369914534, -0.0316016284817619]","[0.3108714826489244, 0.32649211560046376, 0.32968448513053816]","[0.01562063295153937, 0.0031923695300744015]"
36,56,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,3,7,"[0.3102127403703849, 0.25162086325899463, 0.21945133327206642, 0.3208098158072742, 0.4284035277975397]","[-0.058591877111390245, -0.03216952998692821, 0.10135848253520777, 0.10759371199026552]","[0.28459567135648156, 0.24841335046650434, 0.29356204270855424, 0.37323876192684763]","[-0.03618232088997722, 0.0451486922420499, 0.07967671921829339]","[0.27543469950299193, 0.301909514576807, 0.34095475422395694]","[0.02647481507381505, 0.039045239647149954]"
37,57,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,3,7,"[0.49672212467952076, 0.6501106772979738, 0.570888199424492, 0.468444871950167, 0.2421806348880496]","[0.15338855261845302, -0.0792224778734818, -0.102443327474325, -0.22626423706211737]","[0.6019438326065646, 0.5401670896374957, 0.49751348277005475, 0.41103771526296123]","[-0.061776742969068876, -0.04265360686744096, -0.08647576750709352]","[0.523622331416464, 0.4876115382713452, 0.44577403525631254]","[-0.03601079314511879, -0.04183750301503264]"
38,58,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,0,7,"[0.4686576713999022, 0.48624949670345563, 0.426162362955387, 0.383293354035193, 0.37558098837955406]","[0.01759182530355341, -0.06008713374806862, -0.04286900892019402, -0.007712365655638931]","[0.4573250106692863, 0.4513289555184408, 0.4146181976327263, 0.38751749840402516]","[-0.005996055150845503, -0.03671075788571454, -0.02710069922870112]","[0.4351734749281084, 0.4370603047477015, 0.41173254440828544]","[0.0018868298195931499, -0.025327760339416083]"
39,59,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,2,7,"[0.33547159431921975, 0.23090402112403033, 0.2997198326324289, 0.3146849789267666, 0.45440536262405623]","[-0.10456757319518942, 0.06881581150839858, 0.014965146294337706, 0.13972038369728962]","[0.30484540846432284, 0.2565098188619636, 0.3242300929255477, 0.39404573469295023]","[-0.04833558960235923, 0.06772027406358411, 0.06981564176740251]","[0.3105417691866109, 0.2847600298505517, 0.3858096747387384]","[-0.025781739336059206, 0.10104964488818668]"
40,60,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,1,7,"[0.3606743803995481, 0.4363386731089953, 0.44163993231763926, 0.4086894396558085, 0.4006904315267421]","[0.07566429270944725, 0.005301259208643938, -0.032950492661830755, -0.007999008129066398]","[0.391899660754646, 0.4191965254564037, 0.4244106329004437, 0.42191169910004156]","[0.027296864701757684, 0.005214107444039995, -0.0024989338004021144]","[0.38707374510344256, 0.40990176729489436, 0.4318442018069031]","[0.022828022191451802, 0.021942434512008724]"
41,63,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,0,7,"[0.5826062134872673, 0.594137748093234, 0.5308197478084301, 0.41305786855610965, 0.36420381680760405]","[0.011531534605966787, -0.06331800028480394, -0.11776187925232046, -0.0488540517485056]","[0.5701180688934342, 0.5294710796909652, 0.49087703487438145, 0.40631627138368664]","[-0.04064698920246901, -0.03859404481658374, -0.0845607634906948]","[0.5231886700115791, 0.49778664296721925, 0.46991992387278875]","[-0.025402027044359843, -0.027866719094430503]"
42,65,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,2,7,"[0.4709230035104602, 0.5128425928734535, 0.4610452240309799, 0.330970552419677, 0.332259498994739]","[0.04191958936299328, -0.051797368842473546, -0.13007467161130293, 0.001288946575062011]","[0.45399552096264584, 0.4821324173885442, 0.39570809127473794, 0.34999789257585495]","[0.02813689642589834, -0.08642432611380624, -0.04571019869888299]","[0.4411967949568799, 0.42564527251203776, 0.3979824556286681]","[-0.015551522444842147, -0.02766281688336969]"
43,66,"[0, 2, 3, 4, 8, 9, 10, 11]","[2, 1, 1, 4, 1, 1, 1]",4,8,4,7,"[0.20767818639803806, 0.25789423294065444, 0.266932829594173, 0.3296226191118219, 0.398648879505713]","[0.05021604654261638, 0.009038596653518582, 0.06268978951764886, 0.06902626039389109]","[0.23337470276897795, 0.2608349837693281, 0.3023862144952095, 0.37660272259973415]","[0.027460281000350167, 0.041551230725881405, 0.07421650810452463]","[0.24063120946625222, 0.29041726085512626, 0.3454175782088618]","[0.04978605138887404, 0.05500031735373556]"
44,67,"[4, 14, 17, 21, 28, 30, 33, 39]","[10, 3, 4, 7, 2, 3, 6]",4,14,4,7,"[0.3510773689191862, 0.34959554587781766, 0.29216259226916735, 0.24081742349425397, 0.17235518342549905]","[-0.001481823041368513, -0.057432953608650306, -0.05134516877491338, -0.06846224006875493]","[0.36762099386137514, 0.31678543519176205, 0.2408332688671816, 0.23357935474110983]","[-0.05083555866961309, -0.07595216632458046, -0.007253914126071764]","[0.33776781571581915, 0.27079740788565454, 0.23503964479008074]","[-0.06697040783016461, -0.0357577630955738]"
45,68,"[0, 3, 4, 9, 11, 12, 13, 14]","[3, 1, 5, 2, 1, 1, 1]",4,9,4,7,"[0.25019796840307884, 0.33883133553615363, 0.4128353202723953, 0.40280812210649386, 0.3993497181216424]","[0.08863336713307479, 0.07400398473624165, -0.010027198165901419, -0.003458403984851477]","[0.3081260190546808, 0.3692891747943218, 0.37608936588958863, 0.41998983134360346]","[0.061163155739640984, 0.006800191095266861, 0.043900465454014825]","[0.33863335375750986, 0.3486016403836912, 0.39517848452265736]","[0.009968286626181322, 0.04657684413896618]"
46,69,"[0, 2, 3, 4, 9, 10, 11, 13]","[2, 1, 1, 5, 1, 1, 2]",4,9,3,7,"[0.17225684427092594, 0.33106063708638994, 0.4430367223037636, 0.5235250481575849, 0.401739266850007]","[0.158803792815464, 0.11197608521737368, 0.08048832585382132, -0.12178578130757794]","[0.2999370792654641, 0.37475721777944404, 0.4277151418190902, 0.47204889619977486]","[0.07482013851397995, 0.052957924039646165, 0.04433375438068465]","[0.3411190553840925, 0.3761558542965692, 0.4056962015205411]","[0.03503679891247674, 0.029540347223971863]"
47,70,"[0, 1, 2, 3, 8, 9, 12, 14]","[1, 1, 1, 5, 1, 3, 2]",3,8,3,7,"[0.35733332267555334, 0.43563943718634385, 0.36325232491420295, 0.27708541541763687, 0.17175543442985974]","[0.0783061145107905, -0.0723871122721409, -0.08616690949656608, -0.10532998098777713]","[0.4041485457865106, 0.3662798520111158, 0.3045544773476764, 0.2649651296022404]","[-0.03786869377539481, -0.061725374663439414, -0.03958934774543599]","[0.35495905592629484, 0.318716068538512, 0.2893644363093513]","[-0.036242987387782866, -0.02935163222916065]"
48,73,"[0, 1, 2, 3, 13, 14, 15, 16]","[1, 1, 1, 10, 1, 1, 1]",3,13,0,7,"[0.39592925952114527, 0.47722359967813555, 0.4799514980008753, 0.5061416317452384, 0.41267633913086166]","[0.08129434015699027, 0.00272789832273973, 0.02619013374436313, -0.09346529261437675]","[0.4754344451902746, 0.4563693223055575, 0.46263072421321383, 0.4879947548975619]","[-0.019065122884717123, 0.006261401907656339, 0.02536403068434806]","[0.4591088541897843, 0.44722913841449186, 0.45681540424147754]","[-0.011879715775292454, 0.009586265826985685]"
