,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.1882875961253215, 0.21179539218940371, 0.24327845992670397, 0.2184019026262213, 0.17068927549671295]","[0.02350779606408221, 0.03148306773730025, -0.02487655730048266, -0.047712627129508356]","[0.22430807415211274, 0.20243351206177504, 0.21958092693685008, 0.21110933368065637]","[-0.021874562090337696, 0.01714741487507504, -0.008471593256193705]","[0.214316033657468, 0.1916444752428777, 0.21351106691827235]","[-0.022671558414590315, 0.021866591675394648]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,3,7,"[0.4064016671108785, 0.36886111968034907, 0.3454209285512832, 0.2819539308390008, 0.21415697254697108]","[-0.037540547430529425, -0.023440191129065868, -0.06346699771228242, -0.0677969582920297]","[0.41165518050017064, 0.3335826587861727, 0.3067403953497903, 0.26747165957724006]","[-0.07807252171399792, -0.026842263436382408, -0.039268735772550245]","[0.37487359962086525, 0.3050058861780005, 0.2901972854382239]","[-0.06986771344286474, -0.014808600739776634]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,1,7,"[0.25903838755168684, 0.39289264941940555, 0.4055288857837513, 0.38280494210571536, 0.2986848116636769]","[0.1338542618677187, 0.012636236364345743, -0.02272394367803593, -0.08412013044203848]","[0.32622923689932093, 0.38015246552183146, 0.37381694622426687, 0.35596405498331346]","[0.05392322862251053, -0.006335519297564596, -0.017852891240953406]","[0.3293697722852786, 0.3598581979266279, 0.354141835702635]","[0.030488425641349293, -0.005716362223992855]"
13,014,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,7,7,"[0.17156628163554366, 0.19130985804938994, 0.19791245820266135, 0.22537354276235955, 0.19967640586420152]","[0.019743576413846275, 0.00660260015327141, 0.0274610845596982, -0.02569713689815803]","[0.18563971212704383, 0.20093080877555494, 0.2030510845848671, 0.2067223052985372]","[0.01529109664851111, 0.00212027580931215, 0.003671220713670098]","[0.19447050189244505, 0.20443803976674083, 0.1925945862493077]","[0.009967537874295773, -0.011843453517433128]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,5,7,"[0.2435450726171805, 0.2922653714711789, 0.2645117964196924, 0.17995152471642795, 0.09171305642056167]","[0.04872029885399842, -0.027753575051486512, -0.08456027170326447, -0.08823846829586628]","[0.2721531441114243, 0.2524065636402268, 0.21064561616670877, 0.15827913196396015]","[-0.01974658047119754, -0.04176094747351802, -0.052366484202748614]","[0.24428854331861355, 0.211734665993733, 0.18716888367467838]","[-0.03255387732488055, -0.024565782319054624]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,3,7,"[0.3242976396289779, 0.3075022078985023, 0.24133622271728095, 0.17637340724551423, 0.1348208555611587]","[-0.016795431730475596, -0.06616598518122135, -0.06496281547176672, -0.04155255168435554]","[0.30498180283504067, 0.26339682311460494, 0.2187534821680609, 0.16287421478417624]","[-0.04158497972043573, -0.04464334094654404, -0.055879267383884657]","[0.2702015760206151, 0.24091851059576413, 0.19947811321448117]","[-0.029283065424850985, -0.04144039738128297]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.4352170870728754, 0.4910968120836514, 0.3691220919446743, 0.2649576577526816, 0.2175911346346063]","[0.05587972501077604, -0.12197472013897709, -0.10416443419199273, -0.04736652311807529]","[0.4268507280246471, 0.4114562562814841, 0.3319882523342809, 0.26363126369594525]","[-0.015394471743162996, -0.07946800394720316, -0.06835698863833567]","[0.37598750019471405, 0.37328235172580737, 0.31752101817257194]","[-0.002705148468906682, -0.055761333553235426]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,1,7,"[0.35170718424267317, 0.3420949437220642, 0.3659720387992114, 0.3538007300782429, 0.3066159057960003]","[-0.009612240520608939, 0.023877095077147192, -0.012171308720968499, -0.04718482428224263]","[0.3652460964661254, 0.3289045067521461, 0.36603056941337236, 0.3314276376311207]","[-0.03634158971397927, 0.037126062661226256, -0.034602931782251656]","[0.35006351634137867, 0.33636483765288794, 0.3456861275886487]","[-0.013698678688490729, 0.009321289935760757]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,4,7,"[0.22712750899674705, 0.2501230538127334, 0.2301500161128671, 0.18756707638794115, 0.12263346336433589]","[0.02299554481598637, -0.01997303769986633, -0.04258293972492594, -0.06493361302360526]","[0.25258630210019795, 0.219331929146935, 0.19930751023558363, 0.17421576787588955]","[-0.033254372953262945, -0.02002441891135137, -0.02509174235969408]","[0.22746075271006633, 0.19682154183829464, 0.18627837665641384]","[-0.030639210871771683, -0.01054316518188081]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,1,7,"[0.3221497451281273, 0.3845644087451445, 0.44286987729502725, 0.4327119509887504, 0.4044947305138386]","[0.06241466361701725, 0.05830546854988272, -0.010157926306276821, -0.02821722047491182]","[0.3600743000749993, 0.3851887202944016, 0.44145896624838626, 0.4218330391142827]","[0.0251144202194023, 0.056270245953984666, -0.01962592713410355]","[0.365471771048434, 0.39559622285721396, 0.43100643369688496]","[0.030124451808779984, 0.035410210839671]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.202872884930532, 0.22290809800779887, 0.20461533229593884, 0.19279908948848046, 0.1566774502732379]","[0.020035213077266883, -0.018292765711860032, -0.011816242807458383, -0.03612163921524256]","[0.21687302752581472, 0.20718444120172896, 0.1933390848145189, 0.18222645153284417]","[-0.009688586324085757, -0.013845356387210073, -0.011112633281674722]","[0.2055011161773556, 0.197649621435435, 0.18477297538480217]","[-0.007851494741920623, -0.012876646050632823]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,1,7,"[0.3312484981192377, 0.31183513347446395, 0.2629768954085719, 0.24883060707314572, 0.23821958411568142]","[-0.019413364644773723, -0.04885823806589207, -0.014146288335426166, -0.0106110229574643]","[0.3175099062242841, 0.28800321796876743, 0.2606552263635129, 0.24773822072161691]","[-0.029506688255516667, -0.02734799160525453, -0.01291700564189599]","[0.29730941926976284, 0.28114061822068115, 0.2574163934242164]","[-0.016168801049081694, -0.023724224796464743]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,1,7,"[0.2529890845178147, 0.2667413706184196, 0.26477688901077995, 0.28671174512756664, 0.29065055906694287]","[0.013752286100604916, -0.0019644816076396787, 0.021934856116786694, 0.003938813939376229]","[0.2525980829381998, 0.2765934639546107, 0.2742227700631252, 0.2808441888500459]","[0.02399538101641091, -0.0023706938914855313, 0.006621418786920741]","[0.26330841514319664, 0.2817868538077207, 0.2720265200539969]","[0.01847843866452409, -0.009760333753723816]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.23569673620953271, 0.21715553942981478, 0.1917325657379809, 0.20401847950060584, 0.1937350663738785]","[-0.01854119677971794, -0.025422973691833883, 0.012285913762624945, -0.010283413126727342]","[0.22903459679707808, 0.21236006206076774, 0.19505783180060488, 0.19756334442033738]","[-0.016674534736310337, -0.017302230260162865, 0.002505512619732503]","[0.2228224034283878, 0.21089477564630954, 0.1916858532763903]","[-0.01192762778207826, -0.01920892236991925]"
24,025,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,2,7,"[0.22814045360361668, 0.2240697764817224, 0.24469938012725923, 0.2951046914943753, 0.2887876956426037]","[-0.004070677121894267, 0.020629603645536815, 0.05040531136711607, -0.00631699585177159]","[0.24349791818763458, 0.2362255516080417, 0.2642872564845539, 0.28898334971687484]","[-0.007272366579592876, 0.028061704876512217, 0.024696093232320915]","[0.24933690994750757, 0.25359061839772096, 0.2655536700645178]","[0.004253708450213389, 0.011963051666796842]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,6,7,"[0.21600432786488363, 0.2058693923039874, 0.20213555849837594, 0.17328941454955094, 0.1460547826393149]","[-0.01013493556089623, -0.0037338338056114584, -0.02884614394882501, -0.027234631910236035]","[0.21046900978963762, 0.19608979875015692, 0.19141521137280387, 0.15800685087046107]","[-0.0143792110394807, -0.0046745873773530455, -0.033408360502342804]","[0.2017254114494432, 0.18872267299934306, 0.1755640010648814]","[-0.013002738450100138, -0.013158671934461658]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,5,7,"[0.19394115724584124, 0.21465239913293077, 0.2625382912783138, 0.2580466935212929, 0.22930226690903877]","[0.020711241887089532, 0.047885892145383024, -0.004491597757020904, -0.028744426612254126]","[0.21748262873835228, 0.241729103415192, 0.23767217373023972, 0.24400346098575046]","[0.024246474676839713, -0.004056929684952276, 0.0063312872555107425]","[0.23857794624307696, 0.22599804694935707, 0.2305124916600164]","[-0.012579899293719887, 0.0045144447106593155]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,1,7,"[0.2419694747489122, 0.26117384228002744, 0.3284484907523469, 0.3671803667679762, 0.3619911064977393]","[0.019204367531115235, 0.06727464847231945, 0.03873187601562933, -0.005189260270236917]","[0.2525651203914785, 0.30412110339838755, 0.34239290712208104, 0.3425813442030988]","[0.051555983006909056, 0.03827180372369349, 0.00018843708101778933]","[0.28864467366387636, 0.3201421139649667, 0.32767118099935816]","[0.03149744030109036, 0.0075290670343914345]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,1,7,"[0.366200600537778, 0.3495984528356175, 0.29508046982768704, 0.3434911928117877, 0.37443841377601345]","[-0.016602147702160452, -0.05451798300793048, 0.04841072298410065, 0.030947220964225752]","[0.36562247911879786, 0.3115348983401845, 0.33862065955067033, 0.3718008390474744]","[-0.054087580778613364, 0.027085761210485837, 0.033180179496804074]","[0.33196683026581536, 0.34307616441607164, 0.3622424831914432]","[0.011109334150256278, 0.01916631877537156]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,4,7,"[0.15897307295901164, 0.21305696618864625, 0.27853697940957794, 0.30941537483745574, 0.2651970830186281]","[0.05408389322963461, 0.0654800132209317, 0.03087839542787779, -0.04421829181882764]","[0.20623977067420507, 0.2459160109475545, 0.2678310134242591, 0.28590777821891744]","[0.03967624027334943, 0.02191500247670458, 0.018076764794658362]","[0.2338904455842199, 0.2438754318517041, 0.2573418084120678]","[0.009984986267484203, 0.013466376560363674]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,3,7,"[0.2894907181002108, 0.3109159750569894, 0.2637843094423785, 0.1829562517127136, 0.20413911001616036]","[0.021425256956778604, -0.04713166561461091, -0.08082805772966492, 0.021182858303446767]","[0.2901617353619591, 0.2640908367062395, 0.23110786866602068, 0.22614802929892125]","[-0.0260708986557196, -0.03298296804021883, -0.004959839367099428]","[0.25685247262036526, 0.23788837863238102, 0.2560309673443254]","[-0.018964093987984237, 0.01814258871194438]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,4,7,"[0.15244311869320729, 0.15310113549589752, 0.24551362689815015, 0.31304725159622976, 0.36569257395014504]","[0.0006580168026902311, 0.09241249140225263, 0.06753362469807961, 0.05264532235391528]","[0.16398497754185967, 0.20897857896229266, 0.27511529300846127, 0.32392206898456294]","[0.04499360142043299, 0.06613671404616861, 0.04880677597610167]","[0.20651016390578336, 0.23996692143771306, 0.2914015386366815]","[0.0334567575319297, 0.05143461719896844]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,2,7,"[0.3492376554348118, 0.25886321246274996, 0.24470743176530307, 0.264725693299303, 0.24883644523774784]","[-0.09037444297206182, -0.014155780697446885, 0.020018261533999937, -0.015889248061555172]","[0.3289350386871395, 0.26697530429376826, 0.24224015174071817, 0.2536341310393415]","[-0.06195973439337127, -0.024735152553050088, 0.011393979298623347]","[0.32141034690707626, 0.2605479057684073, 0.23786401024446593]","[-0.060862441138668955, -0.022683895523941372]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,2,7,"[0.24692698704102967, 0.26838233845271064, 0.30390195902236417, 0.3935081106501322, 0.3407292144013154]","[0.02145535141168098, 0.03551962056965352, 0.08960615162776803, -0.05277889624881682]","[0.2662448362712436, 0.31166367785291954, 0.3316310322505144, 0.33659650679145786]","[0.04541884158167592, 0.01996735439759484, 0.004965474540943482]","[0.3012974082277041, 0.33229459266932865, 0.29847716484349845]","[0.030997184441624526, -0.03381742782583019]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,3,7,"[0.30844435258189823, 0.36523126347953055, 0.3288352168068926, 0.283613711701636, 0.16152265291202098]","[0.056786910897632326, -0.03639604667263796, -0.045221505105256576, -0.12209105878961504]","[0.33780160192586584, 0.3247803146561582, 0.30201149184544396, 0.22761032717345794]","[-0.013021287269707638, -0.02276882281071424, -0.07440116467198601]","[0.3109267751779009, 0.30413231511714617, 0.2535292281941399]","[-0.006794460060754737, -0.050603086923006246]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,4,7,"[0.25496433455438977, 0.24714103896447934, 0.21580567555315308, 0.18423291338085482, 0.14412294923598015]","[-0.007823295589910434, -0.031335363411326256, -0.03157276217229826, -0.040109964144874666]","[0.24696188006801634, 0.23065661643053625, 0.19898947534110517, 0.16383084107920914]","[-0.016305263637480083, -0.03166714108943108, -0.03515863426189603]","[0.23381017382015448, 0.2142334680854213, 0.17971650510773857]","[-0.01957670573473319, -0.034516962977682725]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,3,7,"[0.31188283821662793, 0.28341738825199303, 0.2570209761099575, 0.24392924760478776, 0.19099603294082423]","[-0.028465449964634904, -0.02639641214203553, -0.013091728505169736, -0.05293321466396353]","[0.3040026247096863, 0.28665546478636056, 0.2315297481414778, 0.21333752075283352]","[-0.01734715992332575, -0.05512571664488275, -0.01819222738864429]","[0.30247603864564165, 0.2603355846762962, 0.2095362665525764]","[-0.04214045396934546, -0.050799318123719794]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,2,7,"[0.2798442727568828, 0.27966756927616804, 0.24762213771711894, 0.19517353183532962, 0.16765728105774477]","[-0.00017670348071474606, -0.0320454315590491, -0.05244860588178932, -0.02751625077758485]","[0.2680287100128848, 0.2692452258728434, 0.2144566978033963, 0.1838884662385313]","[0.001216515859958578, -0.05478852806944709, -0.03056823156486499]","[0.2620186071428818, 0.2383882563107204, 0.20157201213234427]","[-0.02363035083216139, -0.03681624417837612]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,4,7,"[0.28480571675757177, 0.3063252516216302, 0.2544504488224166, 0.2005206005088042, 0.17059911846287992]","[0.021519534864058443, -0.05187480279921364, -0.05392984831361239, -0.029921482045924264]","[0.27693191857192423, 0.2782606427302658, 0.22938395198062705, 0.19127696985090534]","[0.0013287241583415654, -0.04887669074963874, -0.03810698212972172]","[0.2603588980687739, 0.25344540647526437, 0.2162163771599434]","[-0.006913491593509513, -0.03722902931532096]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,3,7,"[0.21645682970346644, 0.2947576494922097, 0.29643413752545783, 0.26983584478121286, 0.21851171644439105]","[0.07830081978874323, 0.001676488033248158, -0.026598292744244967, -0.05132412833682182]","[0.2491184367306895, 0.2815889868046903, 0.2774059225913803, 0.2506596017863829]","[0.03247055007400079, -0.004183064213309995, -0.026746320804997392]","[0.24771134913297804, 0.2693354450015818, 0.2605509126334829]","[0.021624095868603754, -0.008784532368098896]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,3,7,"[0.2913865014014449, 0.22340809751270554, 0.2316009428794211, 0.19884389484271384, 0.21899686640552285]","[-0.06797840388873935, 0.008192845366715551, -0.03275704803670726, 0.020152971562809013]","[0.26899037497669787, 0.24427005340352478, 0.19566914909699137, 0.21469814872975634]","[-0.024720321573173082, -0.04860090430653341, 0.01902899963276497]","[0.2765634841965548, 0.21299079627276027, 0.20898750135576988]","[-0.06357268792379453, -0.004003294916990391]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,5,7,"[0.2641988943288504, 0.22453991961839717, 0.18925529422980247, 0.17030446797557397, 0.13728317425217973]","[-0.03965897471045324, -0.0352846253885947, -0.018950826254228503, -0.03302129372339424]","[0.25307495942839175, 0.20348394991755575, 0.1796650227685205, 0.1578881693708888]","[-0.049591009510836004, -0.023818927149035246, -0.021776853397631718]","[0.2305231757057197, 0.19296600161097952, 0.16785987292618304]","[-0.03755717409474019, -0.025106128684796475]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,4,7,"[0.18980396890271176, 0.20117652389107196, 0.24097076547221144, 0.2762241024430869, 0.24348764079262974]","[0.011372554988360206, 0.03979424158113948, 0.03525333697087549, -0.03273646165045718]","[0.2058654587957885, 0.22330014573290322, 0.25196591600311985, 0.24612821271322696]","[0.017434686937114724, 0.028665770270216634, -0.005837703289892887]","[0.22262656928831018, 0.2356303901054916, 0.23274084150722532]","[0.013003820817181433, -0.0028895485982662894]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,4,7,"[0.22708647939146046, 0.21619921942710726, 0.20294809004945594, 0.22523670559655276, 0.20342437905419453]","[-0.010887259964353191, -0.013251129377651327, 0.022288615547096824, -0.021812326542358235]","[0.22655942431141662, 0.21511402608068828, 0.21192942045632743, 0.20881284905846717]","[-0.011445398230728349, -0.003184605624360848, -0.003116571397860257]","[0.22361922865741954, 0.21986590319993898, 0.20145179225390403]","[-0.0037533254574805552, -0.018414110946034956]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,1,7,"[0.2735862638337711, 0.26505558171447213, 0.26913711599089835, 0.2361662502975501, 0.22011409546198912]","[-0.008530682119298971, 0.004081534276426213, -0.032970865693348256, -0.016052154835560967]","[0.2796070062283911, 0.2643407158290692, 0.23901118682005842, 0.2395028799495546]","[-0.015266290399321869, -0.02532952900901078, 0.000491693129496179]","[0.27612482861728493, 0.2411992525247631, 0.24111150323716038]","[-0.03492557609252184, -8.77492876027175e-05]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,4,7,"[0.2601228680135859, 0.22038536494017782, 0.17491203532417673, 0.12964646037567942, 0.09964219869379608]","[-0.03973750307340809, -0.04547332961600109, -0.04526557494849731, -0.030004261681883346]","[0.23328608892385955, 0.2005128848023336, 0.1550010727640218, 0.11292558693401718]","[-0.032773204121525956, -0.04551181203831178, -0.04207548583000463]","[0.21480796001684782, 0.17946394485857828, 0.1365534515330235]","[-0.03534401515826954, -0.04291049332555477]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.2282637129346267, 0.20763926695303891, 0.227261914591257, 0.27009567233678383, 0.254026018249128]","[-0.020624445981587775, 0.019622647638218083, 0.042833757745526835, -0.016069654087655816]","[0.2367213888955667, 0.215309344115393, 0.24791469210082012, 0.2560431178814427]","[-0.021412044780173722, 0.032605347985427136, 0.008128425780622561]","[0.2370410262369444, 0.23422208021821628, 0.24110884458373993]","[-0.002818946018728119, 0.0068867643655236566]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,4,7,"[0.26051924454617675, 0.24618364300209442, 0.21575016500450409, 0.19853133590683728, 0.15835930005110246]","[-0.014335601544082338, -0.03043347799759033, -0.01721882909766681, -0.04017203585573481]","[0.2621814724937524, 0.22628633424816685, 0.20227048460279015, 0.1855615141224467]","[-0.035895138245585545, -0.024015849645376702, -0.01670897048034345]","[0.24306405959227875, 0.21339535607806312, 0.19114679743608712]","[-0.029668703514215633, -0.022248558641976002]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,3,7,"[0.37392883835275836, 0.3978204783086146, 0.32016273063725925, 0.2521321164624767, 0.18600980027658023]","[0.023891639955856248, -0.07765774767135536, -0.06803061417478257, -0.06612231618589645]","[0.3861275455105849, 0.3367571043818821, 0.2851484729283647, 0.2451882669534513]","[-0.04937044112870281, -0.051608631453517406, -0.0399602059749134]","[0.33961543292880486, 0.3054268234658419, 0.2729901220279668]","[-0.03418860946296298, -0.03243670143787508]"
