,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.4668341428557529, 0.6116415867316395, 0.6303655761094124, 0.6046782517547228, 0.4305939249783793]","[0.14480744387588657, 0.018723989377772865, -0.025687324354689567, -0.1740843267763435]","[0.5793368680513595, 0.5997561048432277, 0.5560466951940584, 0.5521567046433293]","[0.02041923679186819, -0.04370940964916936, -0.0038899905507290278]","[0.5762894262766862, 0.5464228943641813, 0.5237557688170765]","[-0.02986653191250488, -0.022667125547104816]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,7,7,"[0.4694898693250466, 0.5331624676729102, 0.5339767388843671, 0.4733739815450484, 0.4019543485557702]","[0.0636725983478636, 0.0008142712114569406, -0.06060275733931875, -0.07141963298927817]","[0.493018984571135, 0.5393314174171547, 0.4751518910822395, 0.44236734399417776]","[0.04631243284601971, -0.06417952633491525, -0.03278454708806172]","[0.5059828409868856, 0.4912006034688951, 0.4499909991341048]","[-0.014782237517990515, -0.04120960433479032]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,3,7,"[0.5994665934521933, 0.7180150068925669, 0.8072649242737158, 0.7464216610901961, 0.5988287120577576]","[0.11854841344037359, 0.08924991738114885, -0.060843263183519625, -0.14759294903243858]","[0.6819053025575983, 0.7542541464957702, 0.7172166902281357, 0.6814268915117714]","[0.07234884393817187, -0.03703745626763444, -0.03578979871636434]","[0.7181185551071546, 0.6928177148148953, 0.671061868737808]","[-0.02530084029225932, -0.02175584607708725]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,2,7,"[0.6722344864814837, 0.7488951029465069, 0.693762800826479, 0.6548503654977961, 0.46850265100272]","[0.0766606164650232, -0.05513230212002784, -0.03891243532868294, -0.1863477144950761]","[0.7185051001195149, 0.7127831749522486, 0.6460187917424358, 0.565706223510442]","[-0.0057219251672662175, -0.06676438320981282, -0.08031256823199384]","[0.6956935582895067, 0.6707838928598602, 0.5764697929036247]","[-0.024909665429646566, -0.09431409995623552]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,4,7,"[0.46878819383494913, 0.5843737957707789, 0.6865483920862379, 0.6739384792623005, 0.5401858217855392]","[0.11558560193582973, 0.102174596315459, -0.012609912823937308, -0.13375265747676135]","[0.5446463895547882, 0.6026312451716584, 0.6629590109892531, 0.5981946105177307]","[0.05798485561687028, 0.06032776581759469, -0.06476440047152243]","[0.5671978303186901, 0.6005431696769865, 0.6045598096482068]","[0.03334533935829642, 0.004016639971220259]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,6,7,"[0.44671048717120826, 0.4595523128831182, 0.45590107760943616, 0.39327195490637806, 0.31729095727292805]","[0.012841825711909949, -0.003651235273682052, -0.0626291227030581, -0.07598099763345001]","[0.48410767987990383, 0.4302348921338462, 0.4022343024138555, 0.38704303245619365]","[-0.05387278774605764, -0.0280005897199907, -0.015191269957661846]","[0.4557426698811291, 0.39243470907249967, 0.3954586949522125]","[-0.06330796080862944, 0.0030239858797128094]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,4,7,"[0.5739585131107486, 0.6740478951691217, 0.6168248596997626, 0.5130016318606506, 0.4079893656195795]","[0.10008938205837303, -0.05722303546935903, -0.10382322783911202, -0.10501226624107113]","[0.6183253356976592, 0.6265298473545413, 0.5385194918280121, 0.4938484750792824]","[0.008204511656882074, -0.08801035552652925, -0.04467101674872964]","[0.5914554093402875, 0.561944555526185, 0.5180933944094452]","[-0.029510853814102456, -0.04385116111673981]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,5,7,"[0.562609447191789, 0.5186190580846702, 0.4950440318033115, 0.49571159751795374, 0.48799402531792485]","[-0.04399038910711872, -0.023575026281358713, 0.0006675657146422154, -0.007717572200028888]","[0.5740105250391662, 0.4857719219678724, 0.49420565394125476, 0.5180489586337681]","[-0.08823860307129378, 0.008433731973382375, 0.023843304692513334]","[0.5366545227548287, 0.4869556416453148, 0.512376731549246]","[-0.049698881109513926, 0.025421089903931215]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,5,7,"[0.690457826856787, 0.6215561173437852, 0.5065373328543767, 0.5345893191417715, 0.4744967534994609]","[-0.06890170951300179, -0.1150187844894085, 0.028051986287394803, -0.060092565642310636]","[0.6636433815706673, 0.5930261752623978, 0.5081858903144754, 0.5016725765526727]","[-0.07061720630826951, -0.0848402849479224, -0.0065133137618026415]","[0.6324019750601809, 0.5770472527488725, 0.4871331820086556]","[-0.055354722311308446, -0.0899140707402169]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.6034983299198443, 0.706739452841882, 0.7123629844077439, 0.5615709579206735, 0.48396332307976486]","[0.10324112292203769, 0.005623531565861928, -0.15079202648707046, -0.0776076348409086]","[0.6412587832598685, 0.6773695788121414, 0.6195004317455978, 0.551607528129809]","[0.03611079555227292, -0.05786914706654367, -0.06789290361578881]","[0.6308590179524788, 0.610078217801545, 0.5999437931479212]","[-0.020780800150933754, -0.010134424653623797]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,5,7,"[0.4786807125970654, 0.5052323983339321, 0.49654175188787136, 0.45859393832079093, 0.29573380154519496]","[0.02655168573686667, -0.008690646446060712, -0.037947813567080435, -0.16286013677559597]","[0.5296543322283089, 0.4905999746650548, 0.43403229396138115, 0.39244414893940616]","[-0.03905435756325415, -0.05656768070367363, -0.041588145021975]","[0.5130640065143317, 0.4417807637684259, 0.38602479132815526]","[-0.0712832427459058, -0.05575597244027064]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.6370092481041798, 0.6334489799008803, 0.7172462864846946, 0.6946466054149791, 0.5963502054567308]","[-0.003560268203299466, 0.08379730658381424, -0.022599681069715438, -0.09829639995824835]","[0.6500968907177174, 0.683796152945867, 0.677870296264966, 0.6196026087321307]","[0.03369926222814967, -0.005925856680901065, -0.05826768753283529]","[0.6870450469903393, 0.6589853874778496, 0.6211903607486898]","[-0.028059659512489676, -0.0377950267291598]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,4,7,"[0.6679207986575756, 0.7009657524959705, 0.5974836651105738, 0.5540209345961339, 0.3360666630613129]","[0.0330449538383949, -0.10348208738539666, -0.04346273051443994, -0.217954271534821]","[0.7333195644176949, 0.5999059540050011, 0.5570678447224944, 0.48442896272049785]","[-0.13341361041269373, -0.04283810928250675, -0.07263888200199653]","[0.6460009632405745, 0.5670888399156521, 0.5007848851967134]","[-0.07891212332492248, -0.06630395471893868]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,5,7,"[0.5961546119563047, 0.6908610459647461, 0.7222258991826184, 0.5566701395972368, 0.5254026478195141]","[0.09470643400844136, 0.0313648532178723, -0.1655557595853816, -0.0312674917777227]","[0.615364196098964, 0.6610156566065929, 0.6480539198201224, 0.5623002229963711]","[0.045651460507628916, -0.012961736786470501, -0.08575369682375134]","[0.6065872545855979, 0.6139201216318012, 0.6342812304948527]","[0.007332867046203284, 0.020361108863051536]"
