,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.0417429038625343, 0.05456196175983937, 0.06479551715087455, 0.061057590170026536, 0.058064537243420665]","[0.012819057897305072, 0.010233555391035175, -0.0037379269808480095, -0.0029930529266058714]","[0.05235929078291858, 0.05488945474945818, 0.059369734175079306, 0.06460051581858335]","[0.0025301639665396003, 0.004480279425621125, 0.0052307816435040455]","[0.053061819369997786, 0.052530040849105265, 0.0625416458929142]","[-0.0005317785208925202, 0.010011605043808929]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,2,7,"[0.07493776676401653, 0.07635193392722353, 0.07912729145823597, 0.08752291119729343, 0.08557169813191819]","[0.0014141671632069974, 0.0027753575310124345, 0.008395619739057461, -0.0019512130653752402]","[0.08032674663527245, 0.07623484036018317, 0.08189334051462147, 0.0883021951611987]","[-0.004091906275089277, 0.005658500154438292, 0.006408854646577228]","[0.07943810924003039, 0.07902616982490214, 0.08364268182228007]","[-0.0004119394151282513, 0.004616511997377934]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,4,7,"[0.08335567481102424, 0.08500869708989123, 0.0616988790932299, 0.057706155039925065, 0.04976981110389444]","[0.001653022278866989, -0.023309817996661326, -0.003992724053304836, -0.007936343936030626]","[0.08230056722816229, 0.07362649725605568, 0.05989999004133487, 0.05711116944781492]","[-0.00867406997210661, -0.013726507214720803, -0.002788820593519953]","[0.07373643333343963, 0.0698018623819745, 0.0589852345673648]","[-0.003934570951465127, -0.010816627814609701]"
13,014,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,6,7,"[0.055993385142128156, 0.0538635501970148, 0.04571206471740177, 0.04933806662100243, 0.038801585184392966]","[-0.0021298349451133528, -0.008151485479613037, 0.0036260019036006633, -0.010536481436609464]","[0.05603203842246627, 0.05238191741533625, 0.045266344170357846, 0.04313818845416487]","[-0.003650121007130018, -0.007115573244978406, -0.0021281557161929726]","[0.054413034552033133, 0.050691370438114225, 0.041120786127016716]","[-0.0037216641139189086, -0.009570584311097509]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,6,7,"[0.058779579828213004, 0.0674998494843189, 0.07333636582177633, 0.04893168997617633, 0.03432653978030623]","[0.008720269656105901, 0.005836516337457423, -0.0244046758456, -0.014605150195870095]","[0.061582927861308104, 0.06606432316703907, 0.058763362804516245, 0.04324314782537802]","[0.0044813953057309674, -0.007300960362522826, -0.015520214979138226]","[0.0616178911320864, 0.05586032928417846, 0.052246194518209624]","[-0.00575756184790794, -0.003614134765968835]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.04871887135895, 0.061455301050873996, 0.058808798205117536, 0.05008806973889077, 0.03533436098345966]","[0.012736429691923998, -0.00264650284575646, -0.00872072846622677, -0.014753708755431104]","[0.0576939660727311, 0.05616368823087025, 0.05044562596177288, 0.04765558329111335]","[-0.0015302778418608484, -0.005718062269097372, -0.0027900426706595274]","[0.05421294281235668, 0.050002172431043976, 0.04842812555897452]","[-0.004210770381312706, -0.001574046872069454]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,3,7,"[0.08607194641195952, 0.09916640119568347, 0.07990789165382586, 0.0663642001147018, 0.0495938933240195]","[0.013094454783723952, -0.019258509541857607, -0.013543691539124061, -0.016770306790682303]","[0.09317480030560399, 0.08493070878229997, 0.07052732044422402, 0.06581626048964898]","[-0.00824409152330402, -0.014403388338075945, -0.0047110599545750476]","[0.08298456655291309, 0.07642168838892367, 0.06925634467827732]","[-0.0065628781639894135, -0.007165343710646352]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,1,7,"[0.08959183306446433, 0.081625256150962, 0.08275746589466067, 0.0701977020055689, 0.07277112181435053]","[-0.007966576913502332, 0.0011322097436986672, -0.012559763889091774, 0.0025734198087816323]","[0.08507644610900078, 0.08275957386805224, 0.0752931728596889, 0.07246091267141543]","[-0.0023168722409485365, -0.007466401008363349, -0.0028322601882734694]","[0.08529366229106523, 0.07678771784539652, 0.07608464722154211]","[-0.008505944445668712, -0.0007030706238544127]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,6,7,"[0.0537099941625917, 0.06706630230297593, 0.0589016670563918, 0.05505477906234296, 0.027819282842045396]","[0.01335630814038423, -0.008164635246584132, -0.0038468879940488365, -0.027235496220297566]","[0.06502674449014535, 0.06105163782237455, 0.049971174625706896, 0.045608710999735624]","[-0.003975106667770803, -0.011080463196667653, -0.004362463625971272]","[0.060622924468230366, 0.05347724972463008, 0.04343104106294824]","[-0.007145674743600283, -0.010046208661681842]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,5,7,"[0.08443608634655157, 0.06140913922912267, 0.0657162951992007, 0.049107835483371866, 0.0475970240800978]","[-0.023026947117428906, 0.004307155970078039, -0.01660845971582884, -0.0015108114032740677]","[0.07599985123954993, 0.059768880683475176, 0.05973328527066, 0.0483705545397096]","[-0.016230970556074753, -3.559541281517725e-05, -0.011362730730950399]","[0.07176950200094648, 0.05617195564378772, 0.05701837055827256]","[-0.015597546357158758, 0.0008464149144848387]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.053006520572546297, 0.07278927479893249, 0.07219996444087767, 0.0702652107996881, 0.038247875764613935]","[0.019782754226386194, -0.0005893103580548176, -0.001934753641189571, -0.03201733503507417]","[0.070531200323342, 0.06529005852453235, 0.06537446911115907, 0.05946221671739273]","[-0.005241141798809648, 8.44105866267264e-05, -0.005912252393766346]","[0.06498344219893998, 0.06121164344402654, 0.057710222183028584]","[-0.003771798754913437, -0.003501421260997957]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,1,7,"[0.09950636461305863, 0.09085222261291011, 0.08089938191042591, 0.07161900325579623, 0.06980116853830483]","[-0.008654142000148524, -0.0099528407024842, -0.009280378654629676, -0.001817834717491404]","[0.09595336229720203, 0.08214696398296796, 0.07905740301397318, 0.07367446524113667]","[-0.013806398314234067, -0.0030895609689947784, -0.005382937772836507]","[0.08796892745638993, 0.08042386445129737, 0.07921409265061015]","[-0.007545063005092556, -0.0012097718006872232]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,5,7,"[0.07007061592114378, 0.0705186773446447, 0.06542431330384398, 0.06643255207286326, 0.05979589122408433]","[0.00044806142350092837, -0.005094364040800728, 0.0010082387690192873, -0.006636660848778932]","[0.07499653442866452, 0.06510206546056205, 0.0642360190926452, 0.06729049090586994]","[-0.009894468968102477, -0.0008660463679168451, 0.0030544718132247406]","[0.06976767350459444, 0.0642158796602594, 0.06536167675509416]","[-0.005551793844335032, 0.0011457970948347551]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.05865155770907617, 0.06288319749723077, 0.050671610464575134, 0.05549092698787527, 0.038914406406937864]","[0.0042316397881545995, -0.012211587032655638, 0.0048193165233001364, -0.016576520580937407]","[0.06504456911879848, 0.0532267336884936, 0.05250166668677592, 0.05024170564219475]","[-0.01181783543030488, -0.0007250670017176775, -0.00225996104458117]","[0.0568871237474952, 0.05417975402147054, 0.04890014167045138]","[-0.002707369726024665, -0.005279612351019154]"
24,025,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,6,7,"[0.0571667802198255, 0.05383820210572567, 0.05518914816119913, 0.06038291901155914, 0.0675210641814943]","[-0.0033285781140998255, 0.0013509460554734579, 0.005193770850360012, 0.007138145169935155]","[0.05267444026454983, 0.05780864702592243, 0.059449699833259824, 0.06044015323580143]","[0.005134206761372599, 0.0016410528073373953, 0.0009904534025416065]","[0.0560835485689424, 0.06069318859062632, 0.059682131048313526]","[0.004609640021683924, -0.0010110575423127946]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.06096690585228084, 0.05467346629267916, 0.0521768867425001, 0.046720357365018395, 0.03809794994440003]","[-0.006293439559601675, -0.002496579550179061, -0.005456529377481707, -0.008622407420618365]","[0.05731583621001153, 0.0533506123227675, 0.05023676365657985, 0.04016411927910092]","[-0.003965223887244032, -0.003113848666187649, -0.010072644377478929]","[0.05572907905061573, 0.05156376873797782, 0.04428849192953358]","[-0.004165310312637907, -0.007275276808444239]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,6,7,"[0.05180675639996566, 0.044469964268297864, 0.05241428898268754, 0.055418869051697996, 0.04144782794796543]","[-0.007336792131667796, 0.007944324714389675, 0.003004580069010457, -0.013971041103732568]","[0.05554163420126734, 0.047712537733623224, 0.04982823709209623, 0.047772437862267175]","[-0.007829096467644119, 0.002115699358473007, -0.0020557992298290556]","[0.055921358986933734, 0.046584046470963036, 0.044829218532471925]","[-0.009337312515970697, -0.0017548279384911117]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,5,7,"[0.053712083643056206, 0.060650780800188174, 0.07265069918652571, 0.05983640203271351, 0.0541905470496653]","[0.006938697157131968, 0.011999918386337537, -0.012814297153812201, -0.005645854983048211]","[0.056367813161210804, 0.06494902251164927, 0.06382063857400261, 0.05672666071616763]","[0.00858120935043847, -0.0011283839376466653, -0.007093977857834978]","[0.06066300005817517, 0.05942530935660608, 0.06053599821250809]","[-0.0012376907015690872, 0.0011106888559020076]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,4,7,"[0.06323648887408923, 0.0739885310123163, 0.07726644645650689, 0.09023009699938837, 0.07378641876893201]","[0.010752042138227072, 0.0032779154441905933, 0.012963650542881483, -0.016443678230456366]","[0.07036089083650707, 0.07131823728479207, 0.08686204438542644, 0.07827333825763916]","[0.0009573464482850041, 0.015543807100634369, -0.008588706127787282]","[0.06895018388964953, 0.08018435746227068, 0.07797024791481946]","[0.011234173572621145, -0.002214109547451215]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,6,7,"[0.03325777081513803, 0.04184158670222913, 0.0509087852547808, 0.07065920708244179, 0.06632714780864131]","[0.008583815887091097, 0.00906719855255167, 0.019750421827660992, -0.0043320592738004815]","[0.04032900294926783, 0.047425946625503895, 0.059745562816170605, 0.06513103569439527]","[0.0070969436762360685, 0.01231961619066671, 0.005385472878224662]","[0.045099007638479904, 0.05519193640047112, 0.05750575455898762]","[0.010092928761991214, 0.0023138181585165007]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.047153356299614896, 0.05181138107415364, 0.04479405215465587, 0.039811226076906035, 0.030976591090800237]","[0.004658024774538742, -0.007017328919497766, -0.004982826077749837, -0.008834634986105799]","[0.0536657974796907, 0.04415488149621353, 0.03985683272809361, 0.0415332235730797]","[-0.00951091598347717, -0.004298048768119921, 0.0016763908449860948]","[0.0471697145362312, 0.04033294008665218, 0.04122530939479503]","[-0.006836774449579017, 0.0008923693081428485]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,5,7,"[0.05419636715176616, 0.0451698008914192, 0.05911297222035453, 0.06277141688305764, 0.058826089012284304]","[-0.009026566260346959, 0.013943171328935335, 0.0036584446627031045, -0.003945327870773334]","[0.05489982765124747, 0.05201821964017188, 0.0590198705685288, 0.05837211904663608]","[-0.0028816080110755926, 0.007001650928356924, -0.0006477515218927254]","[0.05843255729828396, 0.05336268883474782, 0.05625074156229733]","[-0.005069868463536145, 0.002888052727549509]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,4,7,"[0.07679861189311, 0.08071051578218727, 0.06995036982247907, 0.06963966446099801, 0.05134920120788313]","[0.0039119038890772645, -0.0107601459597082, -0.00031070536148106176, -0.018290463253114876]","[0.08229262515187798, 0.07388503015422455, 0.06664671616297822, 0.06320556713795783]","[-0.008407594997653423, -0.007238313991246331, -0.003441149025020393]","[0.07651581477556965, 0.07045517516027479, 0.06209802796415004]","[-0.006060639615294863, -0.00835714719612475]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,3,7,"[0.06630233594960606, 0.07808873131997988, 0.06979229908096664, 0.08086091658257116, 0.0794173757141506]","[0.01178639537037382, -0.008296432239013246, 0.011068617501604525, -0.0014435408684205647]","[0.06796787870572908, 0.07731745284893327, 0.07599788064518048, 0.07780415852913747]","[0.009349574143204184, -0.0013195722037527835, 0.001806277883956986]","[0.06937502645174194, 0.08077688734671101, 0.07452508138991167]","[0.01140186089496907, -0.006251805956799347]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,7,7,"[0.0477830596006509, 0.0536550958864361, 0.055420707889245864, 0.050454014587743005, 0.046156971834823264]","[0.005872036285785198, 0.001765612002809766, -0.004966693301502859, -0.004297042752919741]","[0.047927441595338974, 0.05318124390610354, 0.054375972971614374, 0.04670787577096825]","[0.005253802310764569, 0.0011947290655108314, -0.0076680972006461234]","[0.04869389086929236, 0.05279334876862681, 0.0505946702414203]","[0.004099457899334455, -0.00219867852720651]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,4,7,"[0.06159316916510057, 0.06824089686492717, 0.06531873207390197, 0.0628609574509812, 0.04223867180778554]","[0.0066477276998265986, -0.0029221647910251947, -0.0024577746229207664, -0.020622285643195667]","[0.06936440829791977, 0.06665662816101764, 0.05748928020724575, 0.054848535279933504]","[-0.0027077801369021354, -0.009167347953771887, -0.0026407449273122482]","[0.06787229104819363, 0.060125487450269535, 0.052153677919154685]","[-0.007746803597924096, -0.00797180953111485]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,6,7,"[0.033347889058799235, 0.0346964216220775, 0.04934020965569974, 0.051578598747592734, 0.04846915762133067]","[0.0013485325632782638, 0.014643788033622242, 0.0022383890918929936, -0.003109441126262061]","[0.03581939067847052, 0.0451534852412618, 0.04574946339339458, 0.047160342100369096]","[0.00933409456279128, 0.0005959781521327756, 0.001410878706974518]","[0.04396044776253936, 0.04311823311430526, 0.0433806851464553]","[-0.0008422146482340992, 0.00026245203215004287]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,4,7,"[0.064051001414641, 0.07609373091435977, 0.07645361831376167, 0.0761339886132087, 0.05837039408057763]","[0.012042729499718768, 0.0003598873994019036, -0.0003196297005529647, -0.01776359453263108]","[0.0709892350111983, 0.07734784906521705, 0.071212170365563, 0.06672877951065079]","[0.006358614054018746, -0.0061356786996540486, -0.004483390854912214]","[0.07301342871251643, 0.07297584455636705, 0.0646723667330458]","[-3.758415614937838e-05, -0.008303477823321248]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,4,7,"[0.054030091121819696, 0.07032148096768126, 0.07638286928183508, 0.07782026902751303, 0.06275053816537227]","[0.016291389845861565, 0.006061388314153815, 0.0014373997456779558, -0.015069730862140765]","[0.06046790036831355, 0.07496218036337435, 0.0734859520674489, 0.06700823565097798]","[0.014494279995060796, -0.001476228295925447, -0.006477716416470922]","[0.06615117600474156, 0.07292878437555757, 0.06570318875823368]","[0.006777608370816007, -0.007225595617323888]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,5,7,"[0.0634037108608645, 0.0767420798205196, 0.08612284290072653, 0.0690103622431982, 0.046009108743756834]","[0.013338368959655095, 0.009380763080206925, -0.017112480657528323, -0.02300125349944137]","[0.0724231547254276, 0.07293309647409647, 0.07610299566945755, 0.059377203137596854]","[0.0005099417486688768, 0.0031698991953610783, -0.016725792531860698]","[0.0702397530673075, 0.0675551679744073, 0.0669779416997246]","[-0.0026845850929001908, -0.0005772262746827073]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.043310043466438165, 0.04332779511434107, 0.0557829265805983, 0.047607223324680266, 0.0449098010845172]","[1.7751647902901346e-05, 0.012455131466257235, -0.008175703255918036, -0.002697422240163068]","[0.047058738860018004, 0.0483775029374506, 0.04708474956707475, 0.04825855707357728]","[0.001318764077432595, -0.0012927533703758487, 0.0011738075065025264]","[0.050352316369370244, 0.0429000460552613, 0.04771031131771346]","[-0.007452270314108944, 0.004810265262452158]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,5,7,"[0.06783265882770596, 0.0830389294789802, 0.07057000268142444, 0.06413069019373639, 0.043719924707494]","[0.015206270651274237, -0.012468926797555763, -0.006439312487688045, -0.02041076548624239]","[0.07586632674403496, 0.07356793355704275, 0.06474495058530755, 0.057781776153875974]","[-0.002298393186992209, -0.0088229829717352, -0.0069631744314315736]","[0.06972405055347405, 0.06830830570502558, 0.059542967275104976]","[-0.0014157448484484747, -0.008765338429920604]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,6,7,"[0.05303753434441524, 0.06007637213079087, 0.05410837138669903, 0.05619335474862206, 0.05057826145725256]","[0.0070388377863756305, -0.005968000744091838, 0.002084983361923032, -0.0056150932913694995]","[0.060428810022724, 0.05533596111570285, 0.05179695331946855, 0.058584355357352]","[-0.00509284890702115, -0.0035390077962343044, 0.006787402037883451]","[0.05656599363226696, 0.053241308716117694, 0.0545890340922832]","[-0.003324684916149269, 0.0013477253761655025]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,6,7,"[0.0410107321579936, 0.04886752259392407, 0.052577287635614096, 0.055617219060334566, 0.04782239380877823]","[0.007856790435930475, 0.0037097650416900232, 0.00303993142472047, -0.0077948252515563365]","[0.04974966728420922, 0.05097078999482748, 0.047834113806863046, 0.0548584135222977]","[0.0012211227106182568, -0.0031366761879644336, 0.007024299715434654]","[0.05125585226687492, 0.04749755045998396, 0.04878369042712786]","[-0.0037583018068909624, 0.0012861399671438983]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.06237082224610004, 0.0743207237765372, 0.07611608016845003, 0.059662558186599136, 0.05515329851175269]","[0.011949901530437158, 0.0017953563919128335, -0.016453521981850898, -0.004509259674846444]","[0.06656150472142339, 0.07246260647559652, 0.0653285270862449, 0.06114836192066288]","[0.0059011017541731325, -0.007134079389351622, -0.00418016516558202]","[0.0666268546916936, 0.06456325874840312, 0.06538397629356674]","[-0.002063595943290489, 0.0008207175451636212]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,6,7,"[0.058071436367120866, 0.06751870209706169, 0.060755652263350834, 0.047690069405041564, 0.025029861521034234]","[0.009447265729940826, -0.0067630498337108574, -0.01306558285830927, -0.02266020788400733]","[0.0639040439764884, 0.06178855292591157, 0.04983429819703125, 0.03912286284192343]","[-0.0021154910505768246, -0.011954254728880322, -0.010711435355107823]","[0.060042856263682956, 0.052844889540343755, 0.0425516871881388]","[-0.007197966723339201, -0.010293202352204954]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.09825914329727665, 0.08328021190299591, 0.06893582377232522, 0.05982106302314367, 0.0525902705514544]","[-0.014978931394280748, -0.014344388130670682, -0.009114760749181557, -0.007230792471689271]","[0.09157906739445465, 0.07468326986704793, 0.06645984423530352, 0.05732741283508795]","[-0.01689579752740672, -0.008223425631744413, -0.009132431400215565]","[0.08304174266740452, 0.07155299701848603, 0.06313716784242698]","[-0.011488745648918497, -0.008415829176059042]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,4,7,"[0.08120400047902916, 0.09592715409949237, 0.07721486638302057, 0.06292426398633715, 0.035406489063637935]","[0.014723153620463211, -0.018712287716471807, -0.014290602396683422, -0.02751777492269921]","[0.08922335475064345, 0.08046055312114976, 0.06826880583911622, 0.05487522118910003]","[-0.008762801629493694, -0.012191747282033538, -0.013393584650016194]","[0.07819083383773914, 0.07265456733840045, 0.060760663230770715]","[-0.005536266499338693, -0.011893904107629735]"
