,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,7,7,"[0.37118174965560397, 0.4001404288863532, 0.4483177641146619, 0.46504254957654406, 0.47590600486474327]","[0.02895867923074924, 0.04817733522830869, 0.016724785461882163, 0.010863455288199209]","[0.41478098557888804, 0.4047913188338973, 0.44393956476208707, 0.49332417698574255]","[-0.009989666744990744, 0.03914824592818977, 0.04938461222365548]","[0.4155735861984164, 0.40999404840799036, 0.4707854636523372]","[-0.005579537790426026, 0.060791415244346836]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,4,7,"[0.687020037885429, 0.7427276512534791, 0.699954559791387, 0.6184694630393839, 0.5189472023846854]","[0.05570761336805008, -0.04277309146209207, -0.0814850967520031, -0.09952226065469849]","[0.7318988253776548, 0.6653743025109601, 0.6638556560886442, 0.6058441987520972]","[-0.06652452286669475, -0.0015186464223159168, -0.058011457336547]","[0.6721819115588045, 0.6434112310048512, 0.6446782060489628]","[-0.028770680553953265, 0.0012669750441115513]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,7,7,"[0.5699496365779444, 0.6058082894523577, 0.5217981615814667, 0.4809990846102043, 0.3994202059730281]","[0.035858652874413255, -0.0840101278708909, -0.04079907697126245, -0.08157887863717622]","[0.5898280955155294, 0.5453551538967685, 0.4987331297541818, 0.46193102256184215]","[-0.04447294161876092, -0.04662202414258665, -0.03680210719233967]","[0.5446616258584237, 0.5221917299718802, 0.47993187108669666]","[-0.022469895886543467, -0.04225985888518358]"
13,014,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,7,7,"[0.4450256750822155, 0.40829284034067664, 0.4027307691220665, 0.4611082281970043, 0.38433821739726043]","[-0.03673283474153888, -0.005562071218610132, 0.0583774590749378, -0.07677001079974388]","[0.44544030440916493, 0.4401084011172205, 0.40231942903008683, 0.3999247111454486]","[-0.00533190329194444, -0.037788972087133665, -0.002394717884638242]","[0.46346326021670237, 0.432303802644606, 0.36513037522222574]","[-0.031159457572096372, -0.06717342742238025]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,7,7,"[0.3631040331725919, 0.47264911390774084, 0.5305831547531444, 0.48264694751354625, 0.3973919584578843]","[0.10954508073514896, 0.0579340408454036, -0.04793620723959818, -0.08525498905566198]","[0.4278149700409605, 0.4893494865461048, 0.46957298042320234, 0.4535309140049298]","[0.0615345165051443, -0.019776506122902437, -0.01604206641827255]","[0.45014209692500773, 0.448788080723559, 0.448894947034378]","[-0.0013540162014487045, 0.00010686631081896492]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.45442343253355877, 0.5777999181976899, 0.5775207581096842, 0.48514284545118774, 0.32542749931900955]","[0.12337648566413117, -0.00027916008800576986, -0.09237791265849643, -0.1597153461321782]","[0.5299928657474762, 0.5233300576496259, 0.5178422923219884, 0.43324591583656413]","[-0.006662808097850248, -0.005487765327637506, -0.08459637648542429]","[0.4959783877990677, 0.48642542511148096, 0.4697848592561294]","[-0.009552962687586763, -0.016640565855351563]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,7,7,"[0.5416022556951189, 0.5596158256459124, 0.4503180609783794, 0.35333986778198295, 0.30120400940405195]","[0.018013569950793507, -0.10929776466753299, -0.09697819319639644, -0.052135858377931]","[0.5425721551091021, 0.4886237294509889, 0.3974611230159541, 0.36227347039080193]","[-0.05394842565811314, -0.09116260643503482, -0.035187652625152166]","[0.4891872122605253, 0.43867704538652685, 0.3957837540562151]","[-0.05051016687399845, -0.04289329133031178]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,7,7,"[0.5303442038183869, 0.5181514430799367, 0.5445846919096385, 0.5193918640665481, 0.5357387823597476]","[-0.012192760738450215, 0.026433248829701883, -0.025192827843090404, 0.016346918293199453]","[0.5291971239304187, 0.5329600486802559, 0.5221969795452079, 0.5332430578364393]","[0.003762924749837193, -0.010763069135047987, 0.011046078291231387]","[0.5388348722405778, 0.517374807434588, 0.5327169114653889]","[-0.02146006480598983, 0.01534210403080094]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,7,7,"[0.41949999626567913, 0.41383428885217083, 0.370064288518364, 0.3839726179313289, 0.3327564029738463]","[-0.005665707413508303, -0.04377000033380685, 0.013908329412964937, -0.05121621495748263]","[0.42992943568063036, 0.3930380909294814, 0.36756086706554536, 0.3648717407117557]","[-0.03689134475114897, -0.025477223863936027, -0.0026891263537896504]","[0.4100734479767869, 0.386440593285003, 0.3555625154630435]","[-0.02363285469178389, -0.030878077821959504]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,6,7,"[0.5823653045410948, 0.5911044476631688, 0.5739059964853245, 0.45277749329317624, 0.42067796820764064]","[0.008739143122074022, -0.017198451177844354, -0.12112850319214824, -0.032099525085535596]","[0.584324725092779, 0.548865899231898, 0.5169243071623963, 0.46305922284268836]","[-0.035458825860881005, -0.031941592069501645, -0.05386508431970799]","[0.5518898308618403, 0.5082885672242407, 0.5123203280281621]","[-0.04360126363759964, 0.004031760803921425]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.5439790629507145, 0.616582901893457, 0.5163843333151591, 0.48067689051041823, 0.29401930059716513]","[0.07260383894274247, -0.1001985685782979, -0.03570744280474086, -0.1866575899132531]","[0.6105864628483239, 0.5312943833561107, 0.4763365452978771, 0.4231166410831618]","[-0.07929207949221317, -0.054957838058233566, -0.053219904214715286]","[0.5435549358274734, 0.4962741429340948, 0.4311564147985802]","[-0.04728079289337861, -0.06511772813551459]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,5,7,"[0.7416455243437197, 0.6548162506106501, 0.4265337150816139, 0.3675934955102666, 0.35329460800203116]","[-0.08682927373306959, -0.22828253552903616, -0.05894021957134732, -0.014298887508235436]","[0.6889437614369764, 0.5480408154352243, 0.40595716228748696, 0.39768057418071]","[-0.14090294600175213, -0.14208365314773735, -0.00827658810677695]","[0.5966979111313705, 0.5072781531292007, 0.4223540918683977]","[-0.08941975800216984, -0.08492406126080299]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,5,7,"[0.61476504025207, 0.6447463294801486, 0.6096717248128912, 0.6503931793740774, 0.5991771540992836]","[0.029981289228078634, -0.035074604667257425, 0.04072145456118614, -0.05121602527479374]","[0.6491853205086889, 0.6101589186686819, 0.6303379662620197, 0.6374944058940992]","[-0.03902640184000705, 0.020179047593337773, 0.00715643963207957]","[0.6206275936538075, 0.6265944730568265, 0.6240299901004487]","[0.0059668794030189876, -0.0025644829563777893]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,6,7,"[0.5908696697045933, 0.5990268647968894, 0.37562375396370423, 0.35009839366552725, 0.2159933780817017]","[0.008157195092296066, -0.22340311083318515, -0.02552536029817698, -0.13410501558382557]","[0.5931011206167478, 0.4963450951689226, 0.3472677958123652, 0.3119439018995791]","[-0.09675602544782519, -0.1490772993565574, -0.03532389391278612]","[0.5121408537504026, 0.4495160604068077, 0.3173103219702391]","[-0.06262479334359494, -0.13220573843656858]"
24,025,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,6,7,"[0.5811356642002935, 0.5445947013826251, 0.5411709900932408, 0.4634093913525105, 0.5105651608374139]","[-0.03654096281766839, -0.0034237112893843458, -0.07776159874073024, 0.047155769484903354]","[0.5662089264660161, 0.5046977136546026, 0.5268264201508837, 0.5132810489438564]","[-0.061511212811413474, 0.02212870649628107, -0.013545371207027257]","[0.5299684912669198, 0.5005167129884446, 0.5540403404642857]","[-0.029451778278475227, 0.05352362747584116]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.4531488920988504, 0.4435134467299535, 0.46952552168528294, 0.460304555249357, 0.3923396337984259]","[-0.009635445368896878, 0.026012074955329423, -0.009220966435925959, -0.06796492145093108]","[0.4375605009700604, 0.45692924291986997, 0.47537956793265246, 0.391953557244742]","[0.019368741949809587, 0.018450325012782487, -0.08342601068791045]","[0.44948372707397216, 0.4641317356708482, 0.41768376699230136]","[0.014648008596876039, -0.046447968678546836]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,7,7,"[0.4320746956446682, 0.40403951081808637, 0.39006495047631146, 0.35249017858474563, 0.26424251805631366]","[-0.02803518482658185, -0.013974560341774911, -0.03757477189156583, -0.08824766052843197]","[0.45201166171616314, 0.38501463253794255, 0.3469757073887531, 0.3261375285248972]","[-0.06699702917822059, -0.03803892514918944, -0.020838178863855916]","[0.42719732891243273, 0.35155330165556964, 0.3269964815800729]","[-0.07564402725686309, -0.024556820075496755]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.3580329391255406, 0.49519228126067977, 0.5282483386799067, 0.540402067469869, 0.41454388464722564]","[0.1371593421351392, 0.03305605741922696, 0.012153728789962237, -0.12585818282264333]","[0.44545735363750927, 0.4873052756190077, 0.50864409064548, 0.4878405627787731]","[0.04184792198149845, 0.02133881502647228, -0.020803527866706917]","[0.4490947346488057, 0.47981048980364616, 0.47294648225748104]","[0.03071575515484043, -0.0068640075461651184]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,6,7,"[0.5930072589791477, 0.6250962377966617, 0.5964704353400502, 0.43943112231863735, 0.32329985626112423]","[0.032088978817513936, -0.028625802456611504, -0.15703931302141283, -0.11613126605751312]","[0.6041975300580282, 0.5711297887290563, 0.5151764720387881, 0.4019169780195106]","[-0.033067741328971945, -0.05595331669026815, -0.11325949401927754]","[0.5652041123516707, 0.5111627474102455, 0.47001608665545663]","[-0.054041364941425196, -0.041146660754788844]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,7,7,"[0.25742948611038313, 0.3547400904750105, 0.4224396586064106, 0.5111413049638087, 0.44885750186689305]","[0.09731060436462735, 0.0676995681314001, 0.08870164635739813, -0.06228380309691567]","[0.3349353371583364, 0.3686605138803511, 0.4557170540780222, 0.47850634897571886]","[0.033725176722014694, 0.08705654019767112, 0.022789294897696655]","[0.3500326265459437, 0.4060382592028523, 0.44069393946470764]","[0.05600563265690861, 0.03465568026185534]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.4502228997990989, 0.5145931690445628, 0.4540234365564702, 0.36673899316937003, 0.2618514922736073]","[0.06437026924546385, -0.060569732488092554, -0.08728444338710017, -0.10488750089576271]","[0.5154717786308535, 0.440812984493836, 0.38289911080243694, 0.37419322298673485]","[-0.07465879413701748, -0.057913873691399054, -0.008705887815702085]","[0.45627190907301396, 0.38655561430313623, 0.38563047112971544]","[-0.06971629476987773, -0.0009251431734207949]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,7,7,"[0.483772984038418, 0.4046907213053415, 0.4815562454036566, 0.5148401592267752, 0.5221693915320451]","[-0.0790822627330765, 0.0768655240983151, 0.03328391382311857, 0.007329232305269939]","[0.4703432354518823, 0.4463196589509576, 0.49698218807780364, 0.49914054107210254]","[-0.02402357650092468, 0.050662529126846045, 0.0021583529942988955]","[0.490515882739067, 0.46570773038081503, 0.4879940877838599]","[-0.024808152358251956, 0.022286357403044854]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,7,7,"[0.5773356609613662, 0.5900015581294403, 0.554794704480257, 0.4703386825722952, 0.4072361678424456]","[0.012665897168074092, -0.0352068536491833, -0.08445602190796181, -0.06310251472984962]","[0.5681977143560928, 0.5805574997711549, 0.4955977404802714, 0.4406230945169024]","[0.012359785415062108, -0.08495975929088351, -0.054974645963368984]","[0.5650032364241339, 0.5280473695129868, 0.4667734584543619]","[-0.03695586691114705, -0.0612739110586249]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,6,7,"[0.42527407633808606, 0.5342031485578703, 0.5482211963081418, 0.6461205389848886, 0.6026707561007827]","[0.10892907221978426, 0.01401804775027149, 0.09789934267674683, -0.04344978288410595]","[0.47238930290529724, 0.5599248660645542, 0.5830500511718887, 0.6054368127273198]","[0.08753556315925692, 0.023125185107334523, 0.022386761555431067]","[0.5053294460411589, 0.5854472160042692, 0.5631171677284336]","[0.08011776996311026, -0.022330048275835623]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,7,7,"[0.4690095380421331, 0.562885724277207, 0.55392947311558, 0.5431540043843158, 0.4315354909422114]","[0.09387618623507388, -0.008956251161626905, -0.010775468731264226, -0.11161851344210444]","[0.5046051382978956, 0.5452419572784355, 0.5468869592880958, 0.47649960297295435]","[0.040636818980539946, 0.0016450020096603346, -0.07038735631514148]","[0.5021462418947407, 0.541345449383877, 0.4928168471782507]","[0.0391992074891363, -0.04852860220562627]"
35,036,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.3372492221249179, 0.5109815567841646, 0.5558119536202234, 0.5349211142736343, 0.34857149525813563]","[0.17373233465924665, 0.04483039683605883, -0.020890839346589085, -0.18634961901549868]","[0.452947504691499, 0.5107172963863744, 0.49055808402433165, 0.4614392095414123]","[0.057769791694875394, -0.020159212362042767, -0.029118874482919332]","[0.4643429067918, 0.46753313215643083, 0.44064516628841466]","[0.0031902253646308165, -0.026887965868016173]"
36,037,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,7,7,"[0.45224402250856494, 0.40773545443047327, 0.473501167683746, 0.4406125724307939, 0.40106205054512434]","[-0.04450856807809167, 0.06576571325327274, -0.032888595252952124, -0.03955052188566954]","[0.4436903941196486, 0.4556989868421353, 0.4311805318283997, 0.40530391514706815]","[0.012008592722486666, -0.024518455013735563, -0.025876616681331566]","[0.47487023211114315, 0.4254029143261803, 0.404820014121898]","[-0.04946731778496283, -0.02058290020428233]"
37,038,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,5,7,"[0.6383214674110139, 0.6209156406096391, 0.6419097016080803, 0.6292813113211637, 0.4985657128564567]","[-0.017405826801374813, 0.020994060998441144, -0.012628390286916535, -0.13071559846470704]","[0.6820365925864988, 0.6000428383385277, 0.6157416597873963, 0.577219776670581]","[-0.08199375424797117, 0.015698821448868583, -0.03852188311681526]","[0.6531141603742376, 0.5874817775358909, 0.5768003623736836]","[-0.06563238283834671, -0.01068141516220733]"
38,039,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,7,7,"[0.5272360234822253, 0.5710958550082587, 0.6052096562462975, 0.5953429227349681, 0.502499187144619]","[0.043859831526033344, 0.034113801238038866, -0.009866733511329384, -0.09284373559034909]","[0.5502519801205974, 0.5965758504962766, 0.5773355124869383, 0.5316993528673927]","[0.0463238703756792, -0.01924033800933833, -0.04563615961954559]","[0.574804751488544, 0.5760032966387933, 0.5300221386424838]","[0.0011985451502493083, -0.04598115799630953]"
39,040,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,6,7,"[0.5398879084708661, 0.6283528861045472, 0.6338476001760314, 0.60875516647226, 0.45865803736559924]","[0.08846497763368111, 0.005494714071484164, -0.025092433703771344, -0.1500971291066608]","[0.6041032497886545, 0.5953818480807402, 0.6086475730483838, 0.5431808464597043]","[-0.008721401707914245, 0.013265724967643555, -0.06546672658867947]","[0.5825763466327876, 0.5829149767976803, 0.5562096357231144]","[0.00033863016489277253, -0.026705341074565903]"
40,041,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.324487888193187, 0.36035985143135035, 0.38301307892919706, 0.3784614380866495, 0.302176862934321]","[0.03587196323816333, 0.022653227497846706, -0.004551640842547555, -0.0762845751523285]","[0.38862348308832917, 0.3517077193873497, 0.34441049000460905, 0.37189021414417966]","[-0.03691576370097949, -0.007297229382740633, 0.027479724139570616]","[0.37604905112173287, 0.3270867201560487, 0.34596370046704134]","[-0.04896233096568414, 0.018876980310992608]"
41,042,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,4,7,"[0.6833125576790557, 0.7627110052429696, 0.6032505420305466, 0.4518920487748302, 0.3256095240994724]","[0.0793984475639139, -0.15946046321242302, -0.15135849325571643, -0.12628252467535778]","[0.6916301167811296, 0.6615226913048416, 0.5227218072095804, 0.42335284159644215]","[-0.030107425476287974, -0.13880088409526126, -0.09936896561313824]","[0.6248956433229952, 0.5854452735932096, 0.4857244897799199]","[-0.03945036972978555, -0.09972078381328975]"
42,043,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,6,7,"[0.51205450719406, 0.5851727687302062, 0.6060753097930407, 0.5046109795707326, 0.41501973287422356]","[0.0731182615361462, 0.020902541062834512, -0.10146433022230805, -0.08959124669650909]","[0.5818189487757022, 0.5394922213469464, 0.5346240038433812, 0.5090428680358248]","[-0.04232672742875576, -0.004868217503565253, -0.025581135807556388]","[0.5459452748599951, 0.4956477942764376, 0.5321669097609251]","[-0.050297480583557486, 0.03651911548448744]"
43,044,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,5,7,"[0.6329197071873957, 0.5353730413895911, 0.39897066047104657, 0.4484055556743345, 0.42438592054468005]","[-0.09754666579780458, -0.1364023809185445, 0.04943489520328792, -0.024019635129654437]","[0.594558214398865, 0.4954418639645765, 0.42175164517833436, 0.4381578744168283]","[-0.09911635043428851, -0.07369021878624216, 0.01640622923849394]","[0.5507762378569986, 0.49437241103170076, 0.4188842822715294]","[-0.05640382682529782, -0.07548812876017136]"
44,045,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.6190054728282943, 0.6706266620194331, 0.6266641332613646, 0.4757293154279005, 0.34582784660096494]","[0.05162118919113878, -0.0439625287580685, -0.15093481783346413, -0.12990146882693554]","[0.6423497482407738, 0.6067147127548299, 0.5449547266571406, 0.4374665285702768]","[-0.03563503548594393, -0.06175998609768929, -0.10748819808686383]","[0.5968755715848231, 0.5453370715727577, 0.5004994149251936]","[-0.05153850001206539, -0.04483765664756412]"
45,046,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,6,7,"[0.45148342341534137, 0.5075263653557253, 0.5056732859372094, 0.45439513522338143, 0.29574780513610616]","[0.056042941940383895, -0.0018530794185158683, -0.051278150713827964, -0.15864733008727527]","[0.5098125977734829, 0.489346856440747, 0.44014920323451323, 0.3930108840640565]","[-0.020465741332735876, -0.04919765320623376, -0.047138319170456744]","[0.49481174415794865, 0.44019287617788255, 0.3938909887048269]","[-0.0546188679800661, -0.046301887473055636]"
46,047,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,5,7,"[0.698537181372556, 0.6649103713019593, 0.633188652560101, 0.6018300557287134, 0.551455867824891]","[-0.03362681007059676, -0.03172171874185825, -0.03135859683138764, -0.05037418790382242]","[0.6798164055321774, 0.629468611906844, 0.6395646782834759, 0.5695054203714285]","[-0.05034779362533337, 0.010096066376631851, -0.07005925791204737]","[0.6484817911700416, 0.6353134406161953, 0.6061580454866955]","[-0.013168350553846242, -0.029155395129499828]"
47,048,"[0, 9, 10, 11, 49, 50, 52, 54]","[9, 1, 1, 38, 1, 2, 2]",11,49,5,7,"[0.5854945108770769, 0.6225586525859492, 0.5361299973341526, 0.5023480889535947, 0.31492863734114646]","[0.03706414170887229, -0.08642865525179666, -0.033781908380557835, -0.18741945161244827]","[0.6391040201060725, 0.5513466826446006, 0.49444773456240687, 0.43617961495412466]","[-0.08775733746147185, -0.05689894808219376, -0.05826811960828221]","[0.578825370648969, 0.5149575353651146, 0.44309302624106833]","[-0.06386783528385442, -0.07186450912404624]"
48,049,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,6,7,"[0.42449521416297786, 0.5798973195371833, 0.5826768366207306, 0.5082563966450985, 0.39792705301765396]","[0.1554021053742054, 0.0027795170835472893, -0.07442043997563208, -0.11032934362744451]","[0.5130609033902575, 0.541474651272923, 0.5169587705613121, 0.4931347825312645]","[0.028413747882665596, -0.024515880711610927, -0.023823988030047594]","[0.49569005200823446, 0.49714063549494975, 0.5031210044870023]","[0.0014505834867152845, 0.005980368992052509]"
